source_system,season,season_sort_key,teams_count,teams_list,matches_count,players_count,batting_players_count,bowling_players_count,fielding_players_count,batting_rows,bowling_rows,fielding_rows,match_rows,source_files_used,data_quality_notes
excel,Summer 2001/02,2001,1,Georges River DCC | Historical club summary,0,85,85,0,0,85,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2001/02,2001,5,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Third Grade,0,69,69,69,69,122,122,122,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2002/03,2002,1,Georges River DCC | Historical club summary,0,95,95,0,0,95,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2002/03,2002,7,First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Plate; Metropolitan Shield; Second Grade; Third Grade,0,96,96,96,96,181,181,181,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2003/04,2003,1,Georges River DCC | Historical club summary,0,70,70,0,0,70,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2003/04,2003,5,First Grade; Fourth Grade; Frank Gray Shield; Met Cup Royal | Metropolitan Shield; Second Grade,0,72,72,72,72,122,122,122,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2004/05,2004,1,Georges River DCC | Historical club summary,0,85,85,0,0,85,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2004/05,2004,6,1st Grade | First Grade; 2nd Grade | Second Grade; 3rd Grade | Third Grade; 4th Grade | Fourth Grade; 5th Grade | Tim Creer Cup; Under 24's | Frank Gray Shield,0,85,85,85,85,184,184,184,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2005/06,2005,1,Georges River DCC | Historical club summary,0,77,77,0,0,77,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2005/06,2005,5,1st Grade | First Grade; 2nd Grade | Second Grade; 3rd Grade | Third Grade; 4th Grade | Fourth Grade; Under 24's | Frank Gray Shield,0,78,78,78,78,161,161,161,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2006/07,2006,1,Georges River DCC | Historical club summary,0,70,70,0,0,70,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2006/07,2006,5,1st Grade | First Grade; 2nd Grade | Second Grade; 3rd Grade | Third Grade; 4th Grade | Fourth Grade; Frank Gray Shield (U/24's) | Frank Gray Shield,0,71,71,71,71,144,144,144,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2007/08,2007,1,Georges River DCC | Historical club summary,0,76,76,0,0,76,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2007/08,2007,6,1st Grade | First Grade; 2nd Grade | Second Grade; 3rd Grade | Third Grade; 4th Grade | Fourth Grade; Frank Gray Shield (U/24's) | Frank Gray Shield; Tim Creer Cup - 5th Grade | Tim Creer Cup,0,78,78,78,78,173,173,173,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2008/09,2008,1,Georges River DCC | Historical club summary,0,76,76,0,0,76,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2008/09,2008,6,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Third Grade; Tim Creer Cup,0,80,80,80,80,178,178,178,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2009/10,2009,1,Georges River DCC | Historical club summary,0,95,95,0,0,95,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2009/10,2009,7,First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; Second Grade; Third Grade; Tim Creer Cup A Division,0,99,99,99,99,224,224,224,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2010/11,2010,1,Georges River DCC | Historical club summary,0,96,96,0,0,96,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2010/11,2010,6,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Third Grade; Tim Creer Cup A Division,0,108,108,108,108,264,264,264,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2011/12,2011,1,Georges River DCC | Historical club summary,0,71,71,0,0,71,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2011/12,2011,6,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Third Grade; Tim Creer Cup A Division,0,98,98,98,98,242,242,242,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2012/13,2012,1,Georges River DCC | Historical club summary,0,89,89,0,0,89,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2012/13,2012,6,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Third Grade; Tim Creer Cup A Division,0,113,113,113,113,245,245,245,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2013/14,2013,1,Georges River DCC | Historical club summary,0,108,108,0,0,108,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2013/14,2013,7,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Sydney Masters Over 40's; Third Grade; Tim Creer Cup A Division,0,130,130,130,130,246,246,246,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2014/15,2014,1,Georges River DCC | Historical club summary,0,104,104,0,0,104,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2014/15,2014,8,First Grade; Fourth Grade; Frank Gray Shield; Second Grade; Sydney Classics Over 50s; Sydney Masters Over 40's; Third Grade; Tim Creer Cup A Division,0,129,129,129,129,246,246,246,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2015/16,2015,1,Georges River DCC | Historical club summary,0,142,142,0,0,142,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2015/16,2015,9,First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; Second Grade; Sydney Classics Over 50s; Sydney Masters Over 40's; Third Grade; Tim Creer Cup A Division,0,175,175,175,175,335,335,335,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2016/17,2016,1,Georges River DCC | Historical club summary,0,103,103,0,0,103,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2016/17,2016,10,First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; Second Grade; Sportswave T20 Cup; Sydney Classics Over 50s; Sydney Masters Over 40's; Third Grade; Tim Creer Cup A Division,0,137,137,137,137,258,258,258,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2017/18,2017,1,Georges River DCC | Historical club summary,0,157,157,0,0,157,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2017/18,2017,11,Chappelow Cup; First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; Second Grade; Sydney Classics Over 50s; Sydney Masters Over 40's; Sydney Vintage (Over 60's) Competition; Third Grade; Tim Creer Cup A Division,0,191,191,191,191,354,354,354,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2018/19,2018,1,Georges River DCC | Historical club summary,0,130,130,0,0,130,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2018/19,2018,9,First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; Second Grade; Sydney Classics Over 50s; Sydney Masters Over 40's; Sydney Vintage (Over 60's) Competition; Third Grade,0,173,173,173,173,316,316,316,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2019/20,2019,1,Georges River DCC | Historical club summary,0,116,116,0,0,116,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2019/20,2019,10,Fifth Grade; First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; Second Grade; Sydney Classics Over 50s; Sydney Masters Over 40's; Sydney Vintage (Over 60's) Competition; Third Grade,0,151,151,151,151,230,230,230,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2020/21,2020,1,Georges River DCC | Historical club summary,0,103,103,0,0,103,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2020/21,2020,10,Fifth Grade; First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; Second Grade; Sydney Classics Over 50s; Sydney Masters Over 40's; Sydney Vintage (Over 60's) Competition; Third Grade,0,146,146,146,146,211,211,211,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
excel,Summer 2021/22,2021,1,Georges River DCC | Historical club summary,0,109,109,0,0,109,0,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
playcricket,Summer 2021/22,2021,11,Fifth Grade; First Grade; Fourth Grade; Frank Gray Shield; Metropolitan Cup; NSW O60s Regional; Second Grade; Sydney Classics Over 50s; Sydney Masters Over 40's; Sydney Vintage (Over 60's) Competition; Third Grade,0,145,145,145,145,232,232,232,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
playcricket,Summer 2022/23,2022,12,GRDCC 1st Grade | First Grade (The RB Clark Cup); GRDCC 2nd Grade | Second Grade (The SJ Mayne Trophy); GRDCC 3rd Grade | Third Grade (The JB Hollander Cup); GRDCC 4th Grade | Fourth Grade (The Harry Culbert Trophy); GRDCC 5th Grade | Fifth Grade (The Tim Creer Cup); GRDCC Classics | Classics; GRDCC FGS | Frank Gray Shield (Thunder Conference); GRDCC Masters | Masters; GRDCC Prime | Regional - Mens O55s - Southern Challenge; GRDCC Vintage | Regionals - Mens O60s; GRDCC Vintage | Vintage; T/ L | Regionals - Mens O60s - Thomas-Latto Trophy,0,124,124,124,124,211,211,211,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
playcricket,Summer 2023/24,2023,13,Frank Gray Shield | Frank Gray Shield (U24's); Georges River 1st Grade L/O | First Grade Limited Overs; Georges River DCC | Metropolitan Cup; Georges River District Cricket Club | NSW Community Cup 2023/24; GRDCC 1st Grade | First Grade (The RB Clark Cup); GRDCC 2nd Grade | Second Grade (The SJ Mayne Trophy); GRDCC 3rd Grade | Third Grade (The JB Hollander Cup); GRDCC 4th Grade | Fourth Grade (The Harry Culbert Trophy); GRDCC 5th Grade | Fifth Grade (The Tim Creer Cup); GRDCC Classics | Classics - OWLS; GRDCC Vintage | Regional O60s; GRDCC Vintage | Vintage; GRDCC | Chappelow Cup,0,148,148,148,148,272,272,272,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
playcricket,Summer 2024/25,2024,12,Frank Gray Shield | Frank Gray Shield (U24's); Georges River DCC | Metropolitan Cup; Georges River District Cricket Club | NSW Community Cup 2024/25; GRDCC 1st Grade | First Grade (The RB Clark Cup); GRDCC 2nd Grade | Second Grade (The SJ Mayne Trophy); GRDCC 3rd Grade | Third Grade (The JB Hollander Cup); GRDCC 4th Grade | Fourth Grade (The Harry Culbert Trophy); GRDCC 5th Grade | Fifth Grade (The Tim Creer Cup); GRDCC Classics | Classics FOXS; GRDCC Vintage | O60s - Thomas-Latto Trophy; GRDCC Vintage | Vintage; GRDCC | Chappelow Cup,0,145,145,145,145,270,270,270,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
playcricket,Summer 2025/26,2025,13,Frank Gray Shield | Frank Gray Shield (U24's); Georges River 1st Grade L/O | First Grade Limited Overs; Georges River Sharks | Chappelow Cup; Georges River Stingrays | Chappelow Cup; GR Vintage | O60s Regionals; GRDCC 1st Grade | First Grade (The RB Clark Cup); GRDCC 2nd Grade | Second Grade (The SJ Mayne Trophy); GRDCC 3rd Grade | Third Grade (The JB Hollander Cup); GRDCC 4th Grade | Fourth Grade (The Harry Culbert Trophy); GRDCC 5th Grade | Fifth Grade (The Tim Creer Cup); GRDCC Classics | Classics FOXS; GRDCC Masters | Masters OWLS; GRDCC Vintage | Vintage,0,169,169,169,169,318,318,318,0,all_seasons_batting.csv; all_seasons_bowling.csv; all_seasons_fielding.csv,match-level file unavailable; exact matches not inferred from player-season rows; team counts use distinct team and grade combinations
