player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,runs,wickets,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
Don Crew,don crew,2,Summer 1955/56,Summer 1956/57,0,18,,279,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Don Eldridge,don eldridge,3,Summer 1952/53,Summer 1955/56,0,27,,777,0,27*,yes,batting_innings,27,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Don Eldridge,don eldridge,1,Summer 1952/53,Summer 1952/53,0,,,0,1,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
E Bates,e bates,1,Summer 1946/47,Summer 1946/47,0,14,,181,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Bowen,e bowen,1,Summer 1937/38,Summer 1937/38,0,12,,295,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Bowen,e bowen,1,Summer 1938/39,Summer 1938/39,0,12,,146,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Bowen,e bowen,1,Summer 1944/45,Summer 1944/45,0,19,,411,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Edmonds,e edmonds,1,Summer 1946/47,Summer 1946/47,0,16,,331,4,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Fairfax,e fairfax,1,Summer 1934/35,Summer 1934/35,0,15,,140,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Fairfax,e fairfax,1,Summer 1933/34,Summer 1933/34,0,18,,240,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Fairfax,e fairfax,1,Summer 1940/41,Summer 1940/41,0,16,,212,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Fairfax,e fairfax,1,Summer 1936/37,Summer 1936/37,0,7,,47,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Fairfax,e fairfax,1,Summer 1935/36,Summer 1935/36,0,14,,122,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Hall,e hall,1,Summer 1946/47,Summer 1946/47,0,6,,51,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Lamb,e lamb,1,Summer 1946/47,Summer 1946/47,0,7,,117,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Lewis,e lewis,1,Summer 1957/58,Summer 1957/58,0,12,,124,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Lowe,e lowe,1,Summer 1965/66,Summer 1965/66,0,12,,14,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Lowe,e lowe,1,Summer 1964/65,Summer 1964/65,0,2,,5,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Mealey,e mealey,1,Summer 1947/48,Summer 1947/48,0,6,,41,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Mealey,e mealey,1,Summer 1940/41,Summer 1940/41,0,10,,85,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Mealey,e mealey,1,Summer 1946/47,Summer 1946/47,0,13,,101,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Perry,e perry,1,Summer 1939/40,Summer 1939/40,0,3,,103,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1940/41,Summer 1940/41,0,15,,267,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1934/35,Summer 1934/35,0,14,,383,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1938/39,Summer 1938/39,0,10,,135,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1939/40,Summer 1939/40,0,9,,195,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1935/36,Summer 1935/36,0,18,,360,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1932/33,Summer 1932/33,0,14,,324,2,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1931/32,Summer 1931/32,0,17,,296,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1929/30,Summer 1929/30,0,18,,631,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1933/34,Summer 1933/34,0,18,,490,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1930/31,Summer 1930/31,0,19,,330,6,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1936/37,Summer 1936/37,0,14,,420,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Reid,e reid,1,Summer 1937/38,Summer 1937/38,0,10,,154,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Weatherhead,e weatherhead,1,Summer 1951/52,Summer 1951/52,0,18,,54,27,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Weatherhead,e weatherhead,1,Summer 1950/51,Summer 1950/51,0,9,,30,2,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Williams,e williams,1,Summer 1947/48,Summer 1947/48,0,17,,270,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
E Williams,e williams,1,Summer 1940/41,Summer 1940/41,0,2,,8,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Eric Bates,eric bates,5,Summer 1947/48,Summer 1951/52,0,50,,447,13,50*,yes,batting_innings,50,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Eric Lewis,eric lewis,2,Summer 1954/55,Summer 1955/56,0,28,,418,0,28*,yes,batting_innings,28,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Anderson,f anderson,1,Summer 1940/41,Summer 1940/41,0,11,,120,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Cox,f cox,1,Summer 1946/47,Summer 1946/47,0,4,,8,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Cuttance,f cuttance,1,Summer 1954/55,Summer 1954/55,0,3,,52,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Griggs,f griggs,1,Summer 1934/35,Summer 1934/35,0,10,,189,38,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Griggs,f griggs,1,Summer 1930/31,Summer 1930/31,0,20,,276,76,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Griggs,f griggs,1,Summer 1960/61,Summer 1960/61,0,15,,119,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Griggs,f griggs,1,Summer 1933/34,Summer 1933/34,0,16,,286,55,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Griggs,f griggs,1,Summer 1961/62,Summer 1961/62,0,3,,5,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Griggs,f griggs,1,Summer 1931/32,Summer 1931/32,0,18,,272,81,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Griggs,f griggs,1,Summer 1932/33,Summer 1932/33,0,16,,330,83,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Heather,f heather,1,Summer 1960/61,Summer 1960/61,0,2,,1,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Heather,f heather,1,Summer 1959/60,Summer 1959/60,0,6,,23,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Hurst,f hurst,1,Summer 1929/30,Summer 1929/30,0,24,,293,0,24*,yes,batting_innings,24,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Hurst,f hurst,1,Summer 1931/32,Summer 1931/32,0,19,,210,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Hurst,f hurst,1,Summer 1934/35,Summer 1934/35,0,9,,127,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Hurst,f hurst,1,Summer 1930/31,Summer 1930/31,0,15,,299,9,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Hurst,f hurst,1,Summer 1933/34,Summer 1933/34,0,19,,239,22,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Hurst,f hurst,1,Summer 1932/33,Summer 1932/33,0,16,,198,7,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Larke,f larke,1,Summer 1953/54,Summer 1953/54,0,,,0,36,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
F Lenton,f lenton,1,Summer 1944/45,Summer 1944/45,0,13,,313,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Mashman,f mashman,1,Summer 1933/34,Summer 1933/34,0,2,,2,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Mcdarra,f mcdarra,1,Summer 1932/33,Summer 1932/33,0,14,,164,11,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Mcdarra,f mcdarra,1,Summer 1934/35,Summer 1934/35,0,11,,228,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Mcdarra,f mcdarra,1,Summer 1935/36,Summer 1935/36,0,3,,2,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Richards,f richards,1,Summer 1931/32,Summer 1931/32,0,14,,104,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Richards,f richards,1,Summer 1929/30,Summer 1929/30,0,23,,245,25,23*,yes,batting_innings,23,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Richards,f richards,1,Summer 1930/31,Summer 1930/31,0,18,,173,19,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Richards,f richards,1,Summer 1936/37,Summer 1936/37,0,6,,74,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Richards,f richards,1,Summer 1934/35,Summer 1934/35,0,13,,181,23,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Townsend,f townsend,1,Summer 1939/40,Summer 1939/40,0,10,,74,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Townsend,f townsend,1,Summer 1938/39,Summer 1938/39,0,18,,142,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Wilton,f wilton,1,Summer 1929/30,Summer 1929/30,0,20,,195,0,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Winspear,f winspear,1,Summer 1940/41,Summer 1940/41,0,19,,557,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Winspear,f winspear,1,Summer 1937/38,Summer 1937/38,0,21,,598,0,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
F Winspear,f winspear,1,Summer 1939/40,Summer 1939/40,0,19,,502,21,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Frank Osborn3,frank osborn3,1,Summer 1960/61,Summer 1960/61,0,2,,45,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Frank Osborne,frank osborne,10,Summer 1950/51,Summer 1959/60,19,132,,2549,25,132*,yes,batting_innings,132,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Frank Roach,frank roach,3,Summer 1954/55,Summer 1956/57,0,10,,90,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Fred Lark,fred lark,3,Summer 1954/55,Summer 1956/57,0,18,,194,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Fred Larke,fred larke,1,Summer 1954/55,Summer 1954/55,0,4,,33,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Aldrich,g aldrich,1,Summer 1937/38,Summer 1937/38,0,7,,104,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Aldrich,g aldrich,1,Summer 1936/37,Summer 1936/37,0,12,,341,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Boughton,g boughton,1,Summer 1963/64,Summer 1963/64,0,1,,55,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Deards,g deards,1,Summer 1965/66,Summer 1965/66,0,4,,10,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Graham Edwards,graham edwards,10,Summer 1959/60,Summer 1969/70,10,108,,1231,261,108*,yes,batting_innings,108,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Gilbert,g gilbert,1,Summer 1929/30,Summer 1929/30,0,12,,33,8,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Gilbert,g gilbert,1,Summer 1930/31,Summer 1930/31,0,9,,21,1,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Hampton,g hampton,1,Summer 1963/64,Summer 1963/64,0,9,,58,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Isaacs,g isaacs,1,Summer 1933/34,Summer 1933/34,0,13,,83,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Newman,g newman,1,Summer 1966/67,Summer 1966/67,0,1,,28,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Nosworthy,g nosworthy,1,Summer 1946/47,Summer 1946/47,0,4,,102,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1938/39,Summer 1938/39,0,17,,133,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1931/32,Summer 1931/32,0,13,,261,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1940/41,Summer 1940/41,0,17,,178,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1937/38,Summer 1937/38,0,13,,216,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1934/35,Summer 1934/35,0,10,,210,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1939/40,Summer 1939/40,0,15,,151,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1936/37,Summer 1936/37,0,11,,184,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1935/36,Summer 1935/36,0,15,,271,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1932/33,Summer 1932/33,0,17,,242,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1930/31,Summer 1930/31,0,18,,642,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Parsons,g parsons,1,Summer 1933/34,Summer 1933/34,0,17,,362,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Price,g price,1,Summer 1949/50,Summer 1949/50,0,10,,26,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Price,g price,1,Summer 1950/51,Summer 1950/51,0,7,,18,0,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Shea,g shea,1,Summer 1970/71,Summer 1970/71,0,6,,27,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Toddie,g toddie,1,Summer 1950/51,Summer 1950/51,0,11,,63,9,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
G Toddie,g toddie,1,Summer 1953/54,Summer 1953/54,0,,,0,46,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
G Young,g young,1,Summer 1963/64,Summer 1963/64,0,16,,210,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Gary White,gary white,2,Summer 1966/67,Summer 1967/68,0,12,,101,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Geoff Morgan,geoff morgan,2,Summer 1964/65,Summer 1965/66,0,22,,686,0,22*,yes,batting_innings,22,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
George Moss,george moss,1,Summer 1944/45,Summer 1944/45,0,18,,355,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
George Toddie,george toddie,7,Summer 1947/48,Summer 1955/56,0,66,,776,67,66*,yes,batting_innings,66,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Gordon Leslie,gordon leslie,18,Summer 1946/47,Summer 1964/65,23,225,,1697,707,225*,yes,batting_innings,225,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Graham Hampton,graham hampton,2,Summer 1962/63,Summer 1964/65,0,15,,217,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Graham Hicks,graham hicks,3,Summer 1966/67,Summer 1968/69,0,49,,681,0,49*,yes,batting_innings,49,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Graham Sutton,graham sutton,1,Summer 1964/65,Summer 1964/65,0,6,,52,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Graham Walker,graham walker,2,Summer 1966/67,Summer 1967/68,0,29,,547,0,29*,yes,batting_innings,29,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Grant Pirois,grant pirois,2,Summer 1970/71,Summer 1971/72,0,11,,64,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Grant Woods,grant woods,1,Summer 1970/71,Summer 1970/71,0,5,,35,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Greg Jones,greg jones,1,Summer 1971/72,Summer 1971/72,0,14,,275,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Boughton,h boughton,1,Summer 1960/61,Summer 1960/61,0,1,,2,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Clapham,h clapham,1,Summer 1930/31,Summer 1930/31,0,22,,191,5,22*,yes,batting_innings,22,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Clapham,h clapham,1,Summer 1931/32,Summer 1931/32,0,3,,28,0,3*,yes,batting_innings,3,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Dawe,h dawe,1,Summer 1944/45,Summer 1944/45,0,1,,2,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Ferguson,h ferguson,1,Summer 1939/40,Summer 1939/40,0,16,,268,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Ferguson,h ferguson,1,Summer 1940/41,Summer 1940/41,0,15,,267,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Ferguson,h ferguson,1,Summer 1944/45,Summer 1944/45,0,15,,241,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Frost,h frost,1,Summer 1944/45,Summer 1944/45,0,9,,179,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Hedstrom,h hedstrom,1,Summer 1930/31,Summer 1930/31,0,5,,45,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Hughes,h hughes,1,Summer 1938/39,Summer 1938/39,0,9,,8,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jeeson,h jeeson,1,Summer 1937/38,Summer 1937/38,0,12,,153,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1930/31,Summer 1930/31,0,13,,88,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1939/40,Summer 1939/40,0,10,,55,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1936/37,Summer 1936/37,0,13,,111,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1940/41,Summer 1940/41,0,9,,153,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1938/39,Summer 1938/39,0,13,,132,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1932/33,Summer 1932/33,0,16,,76,0,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1935/36,Summer 1935/36,0,6,,47,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1947/48,Summer 1947/48,0,6,,24,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
H Jesson,h jesson,1,Summer 1933/34,Summer 1933/34,0,10,,46,0,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
