normalized_player_name,display_names,source_systems,profile_count_before,profile_count_after,seasons_before,seasons_after,season_overlap_found,merged,merge_reason,validation_status,notes
max allen,Max Allen,excel,3,1,"Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
max gosling,Max Gosling,excel,4,1,"Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63","Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
mick lamb,Mick Lamb,excel,5,1,"Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52","Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
mick stone,Mick Stone,excel,4,1,"Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
neville collins,Neville Collins,excel,3,1,"Summer 1964/65, Summer 1965/66, Summer 1967/68","Summer 1964/65, Summer 1965/66, Summer 1967/68",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
neville judd,Neville Judd,excel,2,1,"Summer 1965/66, Summer 1966/67","Summer 1965/66, Summer 1966/67",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
norm nosworthy,Norm Nosworthy,excel,8,1,"Summer 1931/32, Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1937/38, Summer 1938/39, Summer 1939/40","Summer 1931/32, Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1937/38, Summer 1938/39, Summer 1939/40",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
paul blazely,Paul Blazely,excel,2,1,"Summer 1967/68, Summer 1968/69","Summer 1967/68, Summer 1968/69",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
paul kelly,Paul Kelly,excel,3,1,"Summer 1950/51, Summer 1951/52, Summer 1952/53","Summer 1950/51, Summer 1951/52, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
paul thomas,Paul Thomas,excel,4,1,"Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
percy eldridge,Percy Eldridge,excel,15,1,"Summer 1929/30, Summer 1930/31, Summer 1931/32, Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1952/53","Summer 1929/30, Summer 1930/31, Summer 1931/32, Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
peter brunton,Peter Brunton,excel,3,1,"Summer 1949/50, Summer 1950/51, Summer 1951/52","Summer 1949/50, Summer 1950/51, Summer 1951/52",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
peter huthnance,Peter Huthnance,excel,6,1,"Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
peter leslie,Peter Leslie,excel,3,1,"Summer 1960/61, Summer 1961/62, Summer 1962/63","Summer 1960/61, Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
peter rowe,Peter Rowe,excel,4,1,"Summer 1967/68, Summer 1968/69, Summer 1970/71, Summer 1971/72","Summer 1967/68, Summer 1968/69, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
peter westwood,Peter Westwood,excel,20,1,"Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
phil payne,Phil Payne,excel,2,1,"Summer 1931/32, Summer 1932/33","Summer 1931/32, Summer 1932/33",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ray gray,Ray Gray,excel,3,1,"Summer 1936/37, Summer 1938/39, Summer 1939/40","Summer 1936/37, Summer 1938/39, Summer 1939/40",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
reg jones,Reg Jones,excel,3,1,"Summer 1966/67, Summer 1967/68, Summer 1968/69","Summer 1966/67, Summer 1967/68, Summer 1968/69",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
reg sommerlad,Reg Sommerlad,excel,7,1,"Summer 1929/30, Summer 1930/31, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39","Summer 1929/30, Summer 1930/31, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ren bullock,Ren Bullock,excel,20,1,"Summer 1930/31, Summer 1931/32, Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1956/57","Summer 1930/31, Summer 1931/32, Summer 1932/33, Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1956/57",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
richard wales,Richard Wales,excel,3,1,"Summer 1965/66, Summer 1966/67, Summer 1967/68","Summer 1965/66, Summer 1966/67, Summer 1967/68",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ron cook,Ron Cook,excel,6,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1959/60, Summer 1960/61, Summer 1965/66","Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1959/60, Summer 1960/61, Summer 1965/66",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ron gnaden,Ron Gnaden,excel,2,1,"Summer 1951/52, Summer 1952/53","Summer 1951/52, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ron gray,Ron Gray,excel,3,1,"Summer 1937/38, Summer 1938/39, Summer 1939/40","Summer 1937/38, Summer 1938/39, Summer 1939/40",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ron lamb,Ron Lamb,excel,4,1,"Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50","Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ron phillips,Ron Phillips,excel,3,1,"Summer 1964/65, Summer 1965/66, Summer 1966/67","Summer 1964/65, Summer 1965/66, Summer 1966/67",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ross hunter,Ross Hunter,excel,2,1,"Summer 1969/70, Summer 1971/72","Summer 1969/70, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ross turnbull,Ross Turnbull,excel,3,1,"Summer 1951/52, Summer 1952/53, Summer 1954/55","Summer 1951/52, Summer 1952/53, Summer 1954/55",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
roy menzies,Roy Menzies,excel,3,1,"Summer 1966/67, Summer 1967/68, Summer 1969/70","Summer 1966/67, Summer 1967/68, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
sam burtenshaw,Sam Burtenshaw,excel,3,1,"Summer 1954/55, Summer 1955/56, Summer 1956/57","Summer 1954/55, Summer 1955/56, Summer 1956/57",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
stan towner,Stan Towner,excel,2,1,"Summer 1951/52, Summer 1952/53","Summer 1951/52, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
steve fuller,Steve Fuller,excel,3,1,"Summer 1948/49, Summer 1949/50, Summer 1950/51","Summer 1948/49, Summer 1949/50, Summer 1950/51",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
ted bennett,Ted Bennett,excel,2,1,"Summer 1955/56, Summer 1956/57","Summer 1955/56, Summer 1956/57",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
terry brennan,Terry Brennan,excel,2,1,"Summer 1968/69, Summer 1971/72","Summer 1968/69, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
tom mooney,Tom Mooney,excel,8,1,"Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41","Summer 1933/34, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
tom payne,Tom Payne,excel,2,1,"Summer 1951/52, Summer 1952/53","Summer 1951/52, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
vic winspear,Vic Winspear,excel,3,1,"Summer 1933/34, Summer 1934/35, Summer 1936/37","Summer 1933/34, Summer 1934/35, Summer 1936/37",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
warwick gietz,Warwick Gietz,excel,22,1,"Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70","Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52, Summer 1952/53, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65, Summer 1965/66, Summer 1966/67, Summer 1967/68, Summer 1968/69, Summer 1969/70",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
wilf roden,Wilf Roden,excel,2,1,"Summer 1950/51, Summer 1951/52","Summer 1950/51, Summer 1951/52",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
