player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,overs,balls,maidens,wickets,bowling_runs_conceded,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
S Douglas,s douglas,1,,Summer 1947/48,0,14,,23.5,143,4,6,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
K Ives,k ives,1,,Summer 1949/50,0,8,,25.0,150,4,6,,8*,yes,same-player historical batting innings,8,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
E Reid,e reid,1,,Summer 1930/31,0,19,,26.0,156,1,6,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
T O'Neill,t o neill,1,,Summer 1931/32,0,13,,29.0,174,2,6,,13*,yes,same-player historical batting innings,13,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Hughes,c hughes,1,,Summer 1932/33,0,9,,32.5,197,4,6,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Lee,l lee,1,,Summer 1949/50,0,,,41.0,246,0,6,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
J Kenyon,j kenyon,1,,Summer 1932/33,0,9,,78.0,468,15,6,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
D Winspear,d winspear,1,,Summer 1946/47,0,15,,17.0,102,0,5,,15*,yes,same-player historical batting innings,15,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Cook,j cook,1,,Summer 1929/30,0,8,,24.0,144,0,5,,8*,yes,same-player historical batting innings,8,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
H Clapham,h clapham,1,,Summer 1930/31,0,22,,69.1,415,4,5,,22*,yes,same-player historical batting innings,22,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Ken Boyton,ken boyton,1,,Summer 1960/61,0,,,2.0,12,1,4,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
T Mitchell,t mitchell,1,,Summer 1949/50,0,10,,5.0,30,0,4,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
E Edmonds,e edmonds,1,,Summer 1946/47,0,16,,12.0,72,0,4,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Brand,r brand,1,,Summer 1948/49,0,5,,12.0,72,0,4,,5*,yes,same-player historical batting innings,5,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Smith,r smith,1,,Summer 1950/51,0,6,,18.0,108,0,4,,6*,yes,same-player historical batting innings,6,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
M Lamb,m lamb,1,,Summer 1946/47,0,16,,21.5,131,1,4,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Robinson,c robinson,1,,Summer 1929/30,0,20,,23.0,138,0,4,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Bartley,r bartley,1,,Summer 1930/31,0,12,,26.0,156,4,4,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Bruce Shade,bruce shade,2,,Summer 1951/52,0,18,,27.0,162,3,4,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Smith,r smith,1,,Summer 1949/50,0,19,,33.0,198,1,4,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Ian Woodbury,ian woodbury,1,,Summer 1969/70,0,,,2.0,12,1,3,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
V Mahoney,v mahoney,1,,Summer 1947/48,0,18,,8.3,51,0,3,,18*,yes,same-player historical batting innings,18,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Jordan,j jordan,1,,Summer 1952/53,0,4,,9.0,54,4,3,,4*,yes,same-player historical batting innings,4,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Beehag,c beehag,1,,Summer 1932/33,0,14,,9.5,59,3,3,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
V Mahoney,v mahoney,1,,Summer 1951/52,0,1,,12.0,72,3,3,,1*,yes,same-player historical batting innings,1,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Shade,a shade,1,,Summer 1950/51,0,12,,13.0,78,0,3,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
N Davidson,n davidson,1,,Summer 1948/49,0,12,,15.0,90,2,3,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Hurst,r hurst,1,,Summer 1951/52,0,21,,16.0,96,3,3,,21*,yes,same-player historical batting innings,21,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
E Reid,e reid,1,,Summer 1932/33,0,14,,1.1,7,0,2,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
K Arter,k arter,1,,Summer 1953/54,0,13,,6.0,36,0,2,,13*,yes,same-player historical batting innings,13,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Watson,r watson,1,,Summer 1951/52,0,7,,14.0,84,1,2,,7*,yes,same-player historical batting innings,7,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
E Weatherhead,e weatherhead,1,,Summer 1950/51,0,9,,15.0,90,0,2,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Howard Cooper,howard cooper,1,,Summer 1950/51,0,,,16.0,96,4,2,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
M Binns,m binns,1,,Summer 1949/50,0,10,,17.0,102,1,2,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
W Rolph,w rolph,1,,Summer 1947/48,0,6,,17.0,102,1,2,,6*,yes,same-player historical batting innings,6,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Avern,r avern,1,,Summer 1932/33,0,10,,19.0,114,2,2,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Price,c price,1,,Summer 1947/48,0,4,,0.4,4,0,1,,4*,yes,same-player historical batting innings,4,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
S Glasspool,s glasspool,1,,Summer 1931/32,0,14,,1.4,10,0,1,,14*,yes,same-player historical batting innings,14,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Clyde Eastman,clyde eastman,1,,Summer 1958/59,0,,,2.0,12,1,1,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
I Campbell,i campbell,1,,Summer 1947/48,0,3,,2.0,12,0,1,,3*,yes,same-player historical batting innings,3,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
W Rolph,w rolph,1,,Summer 1946/47,0,13,,2.0,12,0,1,,13*,yes,same-player historical batting innings,13,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
W Rolph,w rolph,1,,Summer 1949/50,0,10,,2.0,12,0,1,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Avern,c avern,1,,Summer 1930/31,0,11,,3.0,18,0,1,,11*,yes,same-player historical batting innings,11,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
I Allen,i allen,1,,Summer 1948/49,0,2,,3.0,18,0,1,,2*,yes,same-player historical batting innings,2,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
Don Eldridge,don eldridge,1,,Summer 1952/53,0,,,4.0,24,0,1,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
Tom Payne,tom payne,1,,Summer 1952/53,0,,,4.0,24,0,1,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
C Austin,c austin,1,,Summer 1946/47,0,12,,5.0,30,0,1,,12*,yes,same-player historical batting innings,12,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Ryan,a ryan,1,,Summer 1930/31,0,16,,6.0,36,0,1,,16*,yes,same-player historical batting innings,16,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
D Murden,d murden,1,,Summer 1951/52,0,10,,6.0,36,0,1,,10*,yes,same-player historical batting innings,10,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Burdon,r burdon,1,,Summer 1953/54,0,1,,6.0,36,2,1,,1*,yes,same-player historical batting innings,1,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
H Webb,h webb,1,,Summer 1930/31,0,7,,7.0,42,1,1,,7*,yes,same-player historical batting innings,7,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
C Warren,c warren,1,,Summer 1949/50,0,19,,8.0,48,2,1,,19*,yes,same-player historical batting innings,19,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
K Brown,k brown,1,,Summer 1951/52,0,2,,8.0,48,0,1,,2*,yes,same-player historical batting innings,2,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
L Maltby,l maltby,1,,Summer 1930/31,0,4,,9.0,54,1,1,,4*,yes,same-player historical batting innings,4,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Maher,r maher,1,,Summer 1932/33,0,21,,10.0,60,0,1,,21*,yes,same-player historical batting innings,21,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Lynch,j lynch,1,,Summer 1930/31,0,1,,11.0,66,0,1,,1*,yes,same-player historical batting innings,1,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
G Gilbert,g gilbert,1,,Summer 1930/31,0,9,,14.0,84,0,1,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
A Warden,a warden,1,,Summer 1952/53,0,9,,15.0,90,2,1,,9*,yes,same-player historical batting innings,9,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Winspear,j winspear,1,,Summer 1947/48,0,7,,15.0,90,1,1,,7*,yes,same-player historical batting innings,7,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
J Boardman,j boardman,1,,Summer 1930/31,0,20,,16.0,96,1,1,,20*,yes,same-player historical batting innings,20,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
R Dunn,r dunn,1,,Summer 1950/51,0,5,,16.0,96,1,1,,5*,yes,same-player historical batting innings,5,Historical match count unavailable; batting innings provide the available appearance proxy.,pass,"The asterisk identifies a proxy, not an exact match count."
K Davey,k davey,1,,Summer 1953/54,0,,,1.0,6,1,0,,,no,,,Historical bowling record exists but no credible innings/appearance proxy is available.,pass,"The asterisk identifies a proxy, not an exact match count."
