display_name,source_ids,seasons_by_source_id,overlapping_seasons,canonical_player_ids_after,classification,action
Darsh Singh,05ba16c3-fa03-47ab-a49c-7820447de2a6 | 97b4f21e-39e2-4708-ad8a-bc14dd925f00,05ba16c3-fa03-47ab-a49c-7820447de2a6: Summer 2022/23 || 97b4f21e-39e2-4708-ad8a-bc14dd925f00: Summer 2023/24 | Summer 2024/25,,raw_05ba16c3_fa03_47ab_a49c_7820447de2a6 | raw_97b4f21e_39e2_4708_ad8a_bc14dd925f00,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Krish Agrawal,1cb682a2-c00f-4e20-8321-578d501eadb5 | 9ad8e007-6a6f-4ad7-819e-918ff615bb74 | db986910-f8c2-4653-a003-bd6f4204467a,1cb682a2-c00f-4e20-8321-578d501eadb5: Summer 2017/18 | Summer 2019/20 || 9ad8e007-6a6f-4ad7-819e-918ff615bb74: Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 || db986910-f8c2-4653-a003-bd6f4204467a: Summer 2024/25,,raw_1cb682a2_c00f_4e20_8321_578d501eadb5 | raw_9ad8e007_6a6f_4ad7_819e_918ff615bb74 | raw_db986910_f8c2_4653_a003_bd6f4204467a,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Liam O'Rourke,24649df8-2ba9-4218-b562-4c462edaad1b | 833c9b23-5c85-4256-ac97-4816326fce9c,24649df8-2ba9-4218-b562-4c462edaad1b: Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || 833c9b23-5c85-4256-ac97-4816326fce9c: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,raw_24649df8_2ba9_4218_b562_4c462edaad1b | raw_833c9b23_5c85_4256_ac97_4816326fce9c,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Martin Fleming,d43d085a-354f-4287-9e77-5f3d304968a5 | d7b4b96f-9f35-4e25-bf39-c21343006d9e,d43d085a-354f-4287-9e77-5f3d304968a5: Summer 1997/98 | Summer 1998/99 | Summer 1999/00 | Summer 2000/01 | Summer 2001/02 | Summer 2002/03 | Summer 2003/04 | Summer 2004/05 | Summer 2006/07 || d7b4b96f-9f35-4e25-bf39-c21343006d9e: Summer 1996/97 | Summer 1999/00 | Summer 2000/01 | Summer 2001/02 | Summer 2002/03 | Summer 2003/04 | Summer 2006/07 | Summer 2011/12,Summer 1999/00 | Summer 2000/01 | Summer 2001/02 | Summer 2002/03 | Summer 2003/04 | Summer 2006/07,raw_d43d085a_354f_4287_9e77_5f3d304968a5 | raw_d7b4b96f_9f35_4e25_bf39_c21343006d9e,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Mitchell Kohne,8b73de68-95e6-4b0f-80a6-1e1c3630bb69 | c2cc6ae8-46c4-4922-9715-112d64cabe3a,8b73de68-95e6-4b0f-80a6-1e1c3630bb69: Summer 2023/24 | Summer 2024/25 || c2cc6ae8-46c4-4922-9715-112d64cabe3a: Summer 2014/15 | Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,raw_8b73de68_95e6_4b0f_80a6_1e1c3630bb69 | raw_c2cc6ae8_46c4_4922_9715_112d64cabe3a,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
N Cameron,686a6e2a-35bb-4e5d-a4f4-813d51c6d257 | cef471ee-b5e6-4bc0-8b1c-6d5ddfd6eb5e,686a6e2a-35bb-4e5d-a4f4-813d51c6d257: Summer 1996/97 | Summer 1997/98 || cef471ee-b5e6-4bc0-8b1c-6d5ddfd6eb5e: Summer 1996/97 | Summer 1997/98,Summer 1996/97 | Summer 1997/98,raw_686a6e2a_35bb_4e5d_a4f4_813d51c6d257 | raw_cef471ee_b5e6_4bc0_8b1c_6d5ddfd6eb5e,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Neeraj Kochhar,686eb838-aa9b-49e2-b0c9-7ba63b242f58 | bd3d22fc-741d-4da3-bb4f-f0417d8f9e94,686eb838-aa9b-49e2-b0c9-7ba63b242f58: Summer 2022/23 || bd3d22fc-741d-4da3-bb4f-f0417d8f9e94: Summer 2022/23,Summer 2022/23,raw_686eb838_aa9b_49e2_b0c9_7ba63b242f58 | raw_bd3d22fc_741d_4da3_bb4f_f0417d8f9e94,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Peter Schultz,3d5a27de-e93b-4f3d-a29f-acac7c2df578 | 929d22dd-42db-4aaa-b291-0b4b47228f89 | d28535b8-3c79-4a72-8ed3-1ff2a26d06ad,3d5a27de-e93b-4f3d-a29f-acac7c2df578: Summer 1996/97 || 929d22dd-42db-4aaa-b291-0b4b47228f89: Summer 1996/97 | Summer 1997/98 || d28535b8-3c79-4a72-8ed3-1ff2a26d06ad: Summer 1996/97,Summer 1996/97,raw_3d5a27de_e93b_4f3d_a29f_acac7c2df578 | raw_929d22dd_42db_4aaa_b291_0b4b47228f89 | raw_d28535b8_3c79_4a72_8ed3_1ff2a26d06ad,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Sandeep Gadgil,79209214-dee3-4a0f-be5f-591bff8fa9d7 | e2aba80f-d6d9-4d1b-8e69-f0391430791c,79209214-dee3-4a0f-be5f-591bff8fa9d7: Summer 2007/08 | Summer 2011/12 || e2aba80f-d6d9-4d1b-8e69-f0391430791c: Summer 2011/12,Summer 2011/12,raw_79209214_dee3_4a0f_be5f_591bff8fa9d7 | raw_e2aba80f_d6d9_4d1b_8e69_f0391430791c,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Scott Mills,86701149-b438-4927-ad57-2b1fcc946f56 | aea4f685-6305-4cd5-b9ee-cb400b418483,86701149-b438-4927-ad57-2b1fcc946f56: Summer 1999/00 | Summer 2000/01 | Summer 2001/02 | Summer 2002/03 | Summer 2003/04 | Summer 2004/05 | Summer 2005/06 || aea4f685-6305-4cd5-b9ee-cb400b418483: Summer 1999/00 | Summer 2000/01 | Summer 2005/06 | Summer 2009/10 | Summer 2010/11 | Summer 2011/12 | Summer 2012/13 | Summer 2013/14,Summer 1999/00 | Summer 2000/01 | Summer 2005/06,raw_86701149_b438_4927_ad57_2b1fcc946f56 | raw_aea4f685_6305_4cd5_b9ee_cb400b418483,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
Thilanga Jayasuriya,ab476f5c-1200-4e11-9968-36548fcfbea1 | ebf7e442-55f3-4a64-bb53-120df3d6df4f,ab476f5c-1200-4e11-9968-36548fcfbea1: Summer 2016/17 | Summer 2017/18 | Summer 2018/19 || ebf7e442-55f3-4a64-bb53-120df3d6df4f: Summer 2016/17 | Summer 2017/18,Summer 2016/17 | Summer 2017/18,raw_ab476f5c_1200_4e11_9968_36548fcfbea1 | raw_ebf7e442_55f3_4a64_bb53_120df3d6df4f,LIKELY DUPLICATE - NEEDS REVIEW,No merge applied without further identity evidence.
