season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 1995/96,1995-10-07T00:00:00.0000000+00:00,B2 Grade,St Davids,Result pending,COMPLETED,6d591b4e-670f-4a0a-97b0-03587909ae4a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-10-07T00:00:00.0000000+00:00,B3 Grade,Vermont,Match drawn,COMPLETED,19a6addb-c5aa-4f66-a215-504cd67daf19,,True,True,False,False,False,131.0,False,Two Day,missing scorecard
Summer 1995/96,1995-10-14T00:00:00.0000000+00:00,A2 Grade,Syndal,Result pending,COMPLETED,0afdd8bd-44b1-44f8-a182-465e47af4c6c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-10-21T00:00:00.0000000+00:00,B2 Grade,Blackburn,Result pending,COMPLETED,a7020b79-10ed-4d90-96da-69a115fca925,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-10-21T10:00:00.0000000+10:00,A2 Grade,Blackburn South,Result pending,COMPLETED,1dc54ea6-5024-455e-aab0-4a3cce97c099,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-10-21T10:00:00.0000000+10:00,B2 Grade,Nunawading,Result pending,COMPLETED,e3e680a1-fc48-4b03-ba29-f488813fa19f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-11-04T11:00:00.0000000+11:00,A2 Grade,Mazenod OC,Result pending,COMPLETED,6974290b-fc91-431a-921b-92c03ce24c13,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-11-04T11:00:00.0000000+11:00,B2 Grade,Nunawading Church of Christ,Result pending,COMPLETED,0fa99eb3-8998-4ec3-a40f-07023e3affce,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-11-18T00:00:00.0000000+00:00,B2 Grade,Bulleen Templestowe,Result pending,COMPLETED,af658e24-3e29-4a61-abd3-2ed6b49b072b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-11-18T11:00:00.0000000+11:00,A2 Grade,Forest Hill,Result pending,COMPLETED,63f9d45c-3e15-46b9-82d4-1fe18caa2aa9,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-12-02T11:00:00.0000000+11:00,A2 Grade,Glen Waverley Northvale,Result pending,COMPLETED,b09a2898-39fb-4e3a-859b-b343d406ada1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-12-16T00:00:00.0000000+00:00,B2 Grade,East Burwood Bennettswood,Result pending,COMPLETED,6bce8cdb-b608-4638-8e2e-348dc4f092a5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1995-12-16T11:00:00.0000000+11:00,A2 Grade,Wheelers Hill,Result pending,COMPLETED,fa3b79a8-f10b-4c04-b52d-1f2547673ab7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-01-13T00:00:00.0000000+00:00,B2 Grade,Forest Hill,Result pending,COMPLETED,f1336fee-d458-44e7-aacd-fbe34869d19e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-01-13T11:00:00.0000000+11:00,A2 Grade,Syndal,Result pending,COMPLETED,75cf4506-30e9-4d68-b424-82c0e51c6956,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-01-27T00:00:00.0000000+00:00,B2 Grade,Blackburn South,Result pending,COMPLETED,c09eec48-3a97-4999-8db0-c312ca0fcbf1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-01-27T11:00:00.0000000+11:00,A2 Grade,Heatherdale,Result pending,COMPLETED,f54956da-6d9d-4951-ab70-d7f00fdef4fa,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-01-27T11:00:00.0000000+11:00,B3 Grade,Blackburn,Glen Waverley Hawks won by 1 wickets,COMPLETED,6e2a16cf-522e-4632-9235-5a2d3ed4222e,,True,True,False,False,False,915.0,False,Two Day,missing scorecard
Summer 1995/96,1996-02-10T00:00:00.0000000+00:00,B2 Grade,Box Hill North,Result pending,COMPLETED,0b0d1e18-8431-4da7-9a6d-299dab3b6243,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-02-10T11:00:00.0000000+11:00,A2 Grade,Nunawading Church of Christ,Result pending,COMPLETED,4aa32f81-2e78-4f05-a5af-2bdbfd73492a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-02-24T00:00:00.0000000+00:00,B2 Grade,Vermont South,Result pending,COMPLETED,c5101eae-12ea-4f54-b3b7-e48414830312,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1995/96,1996-02-24T11:00:00.0000000+11:00,A2 Grade,Forest Hill,Result pending,COMPLETED,26858adf-f31d-43b1-8411-deb88a877d48,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1996/97,1996-10-05T00:00:00.0000000+00:00,B3 Grade,East Box Hill,Match drawn,COMPLETED,abb8ceef-0477-49fd-9339-4409b87d0798,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 1996/97,1996-10-05T00:00:00.0000000+00:00,C1 Grade,Syndal,Match drawn,COMPLETED,076277eb-ecb0-46a5-b8e5-334e378d0890,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 1996/97,1996-10-05T10:00:00.0000000+10:00,B2 Grade,Box Hill North,Match drawn,COMPLETED,72518c67-fc2b-4d1d-b002-5b2cc9920f79,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 1996/97,1996-10-12T00:00:00.0000000+00:00,B2 Grade,Blackburn South,Match drawn,COMPLETED,0e000a25-4706-4017-8ebc-67697986ccfe,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 1996/97,1996-10-12T00:00:00.0000000+00:00,B3 Grade,Vermont,Match drawn,COMPLETED,1ca85cd4-30d3-49d4-988f-f6b73644cbc5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 1996/97,1996-10-12T10:00:00.0000000+10:00,C1 Grade,East Burwood - Bennettswood,Match drawn,COMPLETED,3b463eee-321e-4222-8c6f-d639c18d95f4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 1997/98,1997-10-18T00:00:00.0000000+00:00,C1 Grade,Syndal,Match drawn,COMPLETED,9f9eff07-d83b-4f23-b952-40cb873c2e3c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 1997/98,1997-12-14T11:00:00.0000000+11:00,C1 Grade,South Yarra Sharks,Glen Waverley Hawks won by forfeit,COMPLETED,0b7ce8de-4c6a-49b7-a557-2c0a2964d703,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 1998/99,1998-10-03T00:00:00.0000000+00:00,C1 Grade,Vermont,Result pending,COMPLETED,b9507239-52ec-4353-b3bf-b369d9e3f2cf,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1998-10-10T00:00:00.0000000+00:00,C1 Grade,Syndal,Result pending,COMPLETED,2be9a659-3fb5-4bef-81bb-13638a3515ae,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1998-10-18T10:00:00.0000000+10:00,C1 Grade,Nunawading,Result pending,COMPLETED,d80bbc4f-4084-4f79-97bc-f4e25b27a167,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1998-11-01T11:00:00.0000000+11:00,C1 Grade,South Sharks,Result pending,COMPLETED,6da822aa-aadd-410c-af84-2f44370356a7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1998-11-14T11:00:00.0000000+11:00,C1 Grade,Kerrimuir United,Result pending,COMPLETED,acb10525-e22c-449d-ba17-8936db719016,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1998-11-28T00:00:00.0000000+00:00,C1 Grade,Box Hill North,Result pending,COMPLETED,b1d60bab-bbef-486f-99f4-0c95229d379c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1998-12-13T11:00:00.0000000+11:00,C1 Grade,St Davids,Result pending,COMPLETED,b541dcea-ad4f-4015-a150-ebf9d6e53a2d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1999-01-10T11:00:00.0000000+11:00,C1 Grade,Mulgrave Country Club,Result pending,COMPLETED,606fd82d-0c75-46fa-9eee-4997de98b35c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1999-01-23T11:00:00.0000000+11:00,C1 Grade,Mazenod OC,Result pending,COMPLETED,26b0740c-1204-4735-bbd4-76963ce495c2,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1999-02-06T11:00:00.0000000+11:00,Ray McIntosh Shield,Heatherdale,Match drawn,COMPLETED,eeae020c-f144-4025-9ca2-52fa0bf6c5c7,,True,False,True,True,False,480.0,False,Two Day,missing scorecard
Summer 1998/99,1999-02-07T11:00:00.0000000+11:00,C1 Grade,Mitcham,Result pending,COMPLETED,c1668243-fbe7-4ced-bad7-d3bf1bdc913b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1998/99,1999-02-20T00:00:00.0000000+00:00,C1 Grade,East Box Hill,Result pending,COMPLETED,3cf1670f-fa41-455e-bacb-83cff7bed975,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 1999/00,1999-11-27T00:00:00.0000000+00:00,D1 Grade,Bulleen Templestowe,Match drawn,COMPLETED,2df53f97-7102-4406-a4a3-f8f43a202968,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 1999/00,1999-12-11T11:00:00.0000000+11:00,D1 Grade,Bulleen Templestowe,Match drawn,COMPLETED,3f065103-1271-4231-8ee9-dbc43f6ddd7c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 1999/00,2000-02-12T00:00:00.0000000+00:00,B2 Grade,Nunawading,Result pending,COMPLETED,a91ad6c6-678c-4a1d-a81e-8d0830b31674,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2000/01,2000-10-07T00:00:00.0000000+00:00,A3 Grade,Eley Park,Match drawn,COMPLETED,8574e13d-f339-49a6-8e1b-cdbf9fbb4d5e,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2000/01,2000-10-07T00:00:00.0000000+00:00,B2 Grade,Nunawading,Match drawn,COMPLETED,203f8729-87e4-4f1d-94d3-ab17cbb319cb,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2000/01,2000-10-14T00:00:00.0000000+00:00,B2 Grade,Nunawading Church of Christ,Match drawn,COMPLETED,a58b5e37-3bdc-4486-ab52-19cd8bb53b82,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2000/01,2000-10-14T11:00:00.0000000+11:00,D1 Grade,East Burwood Bennettswood,Match drawn,COMPLETED,91f1a204-e1d9-40c3-8611-67553ec37301,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2000/01,2000-12-17T11:00:00.0000000+11:00,C2 Grade,Nunawading Church of Christ,Match drawn,COMPLETED,6175d558-a25a-4b15-b859-3cdc9adcb0a6,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2000/01,2001-01-20T00:00:00.0000000+00:00,D1 Grade,Bulleen Templestowe,Match drawn,COMPLETED,d609cce3-51db-455f-b53a-9ba7bb5db7ba,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2000/01,2001-01-27T11:00:00.0000000+11:00,A3 Grade,Vermont,Vermont won,COMPLETED,9d383385-ed17-423a-8eab-fcdae0c77654,,True,True,False,False,False,930.0,False,Two Day,missing scorecard
Summer 2001/02,2001-02-23T00:00:00.0000000+00:00,D1 Grade,,Result pending,COMPLETED,7e9ecb47-201f-4032-acfb-817fda4f0e08,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2001/02,2001-10-06T00:00:00.0000000+00:00,B2 Grade,Nunawading,Match drawn,COMPLETED,81f77f22-e086-4687-a595-2bad32c7016d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2001/02,2001-10-13T00:00:00.0000000+00:00,D1 Grade,Eley Park,Glen Waverley Hawks won by forfeit,COMPLETED,699acea6-c101-4513-a03b-1a48ba89ca99,,False,False,False,False,False,0.0,True,Two Day,missing scorecard
Summer 2001/02,2001-10-20T00:00:00.0000000+00:00,B2 Grade,Nunawading Church of Christ,Match drawn,COMPLETED,6fa7b11f-8f16-4644-b2a9-c45815652686,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2001/02,2001-12-08T00:00:00.0000000+00:00,D1 Grade,,Result pending,COMPLETED,a1e0fcc6-28a7-4bd0-96b3-e280ccf56063,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2002/03,2002-10-06T00:00:00.0000000+00:00,B4 Grade,Nunawading Church of Christ,Match drawn,COMPLETED,8dfc75f4-f62e-420a-ac06-f7c947b3d03d,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2002/03,2002-10-12T00:00:00.0000000+00:00,C1 Grade,St Davids,Glen Waverley Hawks won by forfeit,COMPLETED,235ee9ed-8980-4834-a796-f56e9b5a3cdd,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2002/03,2002-10-19T00:00:00.0000000+00:00,C1 Grade,,Result pending,COMPLETED,2cdcd0e4-8f0e-4f7f-ba0c-d1050b9b85a1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2002/03,2002-11-09T00:00:00.0000000+00:00,C1 Grade,,Result pending,COMPLETED,2db387e2-c0fb-48c1-b0cc-552875037c08,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2002/03,2002-11-30T11:00:00.0000000+11:00,B4 Grade,Bulleen Templestowe,Bulleen Templestowe won by 4 wickets,COMPLETED,24704598-6c16-4f78-94e7-68bb5ac24427,,True,True,False,True,False,930.0,False,Two Day,missing scorecard
Summer 2002/03,2002-12-14T00:00:00.0000000+00:00,B4 Grade,Blackburn South,Match drawn,COMPLETED,661cf647-b259-4c9a-9255-9c40e955a160,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2002/03,2003-01-11T00:00:00.0000000+00:00,B2 Grade,St Davids,Match drawn,COMPLETED,6a5cc636-ec6a-480f-8c76-c00764ceceef,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2002/03,2003-01-18T00:00:00.0000000+00:00,C1 Grade,St Davids,Result pending,COMPLETED,269b9845-29f5-4874-8ac8-9a4882818715,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2002/03,2003-02-08T00:00:00.0000000+00:00,B4 Grade,Box Hill Church of Christ,Glen Waverley Hawks won by forfeit,COMPLETED,8edc7eac-106e-4394-be96-acb1506f3cb8,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2002/03,2003-02-22T00:00:00.0000000+00:00,Under 16 Sat A Grade (pre 2006),,Result pending,COMPLETED,0b4143b5-61cc-4896-a6d5-37c0cb2f3433,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2003/04,2003-10-04T00:00:00.0000000+00:00,B4 Grade,Templestowe,Match drawn,COMPLETED,d13a093a-3d0c-4eb6-91ad-731cea565ad2,,False,False,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2003/04,2003-10-11T00:00:00.0000000+00:00,A1 Grade,Bulleen Templestowe,Match drawn,COMPLETED,1b32cc90-71c5-4833-9058-8be05e0810ff,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2003-11-01T00:00:00.0000000+00:00,C1 Grade,Mitcham,Match drawn,COMPLETED,bddc7b6d-26f1-4588-8c78-3700bb5a73bf,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2003/04,2004-02-07T00:00:00.0000000+00:00,Under 16 A-Sth,Forest Hill,Match drawn,COMPLETED,da385fdc-b091-481d-b945-0456cb6f175d,,True,True,False,False,False,300.0,False,Two Day,missing scorecard
Summer 2003/04,2004-02-14T00:00:00.0000000+00:00,C1 Grade,Blackburn,Match drawn,COMPLETED,4220c307-6b16-4980-9150-3a4b52a5a9fe,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2003/04,2004-10-09T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Vermont,Glen Waverley Hawks won,COMPLETED,6d23cc68-adbe-490c-a2cd-12120c1efc21,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-09T00:00:00.0000000+00:00,Under 14 Sat A Grade,Vermont South,Glen Waverley Hawks won,COMPLETED,4c0f6c26-df00-4853-ac45-9d3ca98218b8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-09T00:00:00.0000000+00:00,Under 14 Sat C Grade,Box Hill Reporter District CA,Box Hill Reporter District CA won,COMPLETED,6b1b6b5d-07bc-4fe9-82a8-23a7e05479db,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-09T00:00:00.0000000+00:00,Under 16 Sat B Grade,Mulgrave Country Club,Mulgrave Country Club won,COMPLETED,9aa85fd7-d319-46d8-a0ab-0b5388eea281,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2003/04,2004-10-09T00:00:00.0000000+00:00,Under 16 Sat C Grade,Box Hill Reporter District CA,Box Hill Reporter District CA won,COMPLETED,0cf7bd2b-0006-4528-a0fe-c247eb084161,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-16T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Doncaster,Doncaster won,COMPLETED,e29785c1-fa79-4f9f-bbf1-7b5de254818c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-16T00:00:00.0000000+00:00,Under 14 Sat A Grade,Heatherdale,Glen Waverley Hawks won,COMPLETED,d74b1326-fcb6-43d0-ac71-909bca8b99bb,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-16T00:00:00.0000000+00:00,Under 14 Sat C Grade,Waverley,Waverley won,COMPLETED,7757c6a8-e82e-45c6-9a79-8595a765fe88,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-16T00:00:00.0000000+00:00,Under 16 Sat B Grade,Mitcham,Glen Waverley Hawks won,COMPLETED,9ce5e84d-58bc-4b6c-8dc0-0140dd167bfe,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-16T00:00:00.0000000+00:00,Under 16 Sat C Grade,Blackburn,Glen Waverley Hawks won,COMPLETED,aa81ae8c-2575-40b5-a6f2-e1eb6cb77dd4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-30T00:00:00.0000000+00:00,Under 12 B-Sth Grade,East Burwood,Match drawn,COMPLETED,f1d468da-2e9f-484f-83b5-637be8c15430,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-30T00:00:00.0000000+00:00,Under 14 Sat A Grade,St Davids,Glen Waverley Hawks won,COMPLETED,bc43a827-75ef-4163-9ffc-0a0d78067323,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-30T00:00:00.0000000+00:00,Under 14 Sat C Grade,St Davids,Match drawn,COMPLETED,8b25eb40-588c-4239-ae7f-8d24f5fb743e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-30T00:00:00.0000000+00:00,Under 16 Sat B Grade,Forest Hill,Match drawn,COMPLETED,b9f2adb5-9973-40f0-869d-867022d502d6,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-10-30T00:00:00.0000000+00:00,Under 16 Sat C Grade,Heatherdale,Match drawn,COMPLETED,c6768695-9e9f-4128-b8c9-e824243fc3a4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-13T00:00:00.0000000+00:00,Under 14 Sat A Grade,Blackburn South,Glen Waverley Hawks won,COMPLETED,90f9d877-dfd7-4d10-9a3d-3d1134f584c6,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-13T00:00:00.0000000+00:00,Under 14 Sat C Grade,Blackburn South,Blackburn South won,COMPLETED,1a938f33-efed-4227-8417-42b5f4ab8b2d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-13T00:00:00.0000000+00:00,Under 16 Sat B Grade,Koonung Heights,Koonung Heights won,COMPLETED,1a51504e-e78b-47a8-a12c-a577ee91dd0a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-13T00:00:00.0000000+00:00,Under 16 Sat C Grade,Vermont,Glen Waverley Hawks won,COMPLETED,69894716-7ec9-4459-b801-6a69c2fab9ff,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-27T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Box Hill Reporter District CA,Box Hill Reporter District CA won,COMPLETED,9ac34904-a13d-4010-b06b-445d9e2d63db,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-27T00:00:00.0000000+00:00,Under 14 Sat A Grade,Templestowe,Glen Waverley Hawks won,COMPLETED,76e6ee4a-22b1-4de2-a747-19fd8c5b8e04,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-27T00:00:00.0000000+00:00,Under 14 Sat C Grade,East Box Hill,East Box Hill won,COMPLETED,d820b6cd-674d-4ace-a61d-13bb58751ec5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-27T00:00:00.0000000+00:00,Under 16 Sat B Grade,East Burwood,East Burwood won,COMPLETED,be1aeefd-e082-4bd2-a007-67ab3a67017b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-11-27T00:00:00.0000000+00:00,Under 16 Sat C Grade,BYE,Glen Waverley Hawks won the toss and batted first,COMPLETED,dd081fec-b3bf-4f26-9cfe-5ebd7e82bed6,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-12-11T00:00:00.0000000+00:00,Under 12 B-Sth Grade,East Box Hill,Glen Waverley Hawks won,COMPLETED,6bf46977-4b07-413e-821a-8d1d866a57bd,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-12-11T00:00:00.0000000+00:00,Under 14 Sat A Grade,Bulleen Templestowe,Glen Waverley Hawks won,COMPLETED,e34ffad2-0bae-4872-a05e-ea7bdb20f86a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-12-11T00:00:00.0000000+00:00,Under 14 Sat C Grade,Vermont South,Glen Waverley Hawks won,COMPLETED,ff13220b-01be-47f0-a789-c97d7593af8c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-12-11T00:00:00.0000000+00:00,Under 16 Sat B Grade,Vermont,Vermont won,COMPLETED,4c83bc0f-3dd3-458b-aaed-c4695fe63180,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2004-12-11T00:00:00.0000000+00:00,Under 16 Sat C Grade,Mitcham,Glen Waverley Hawks won,COMPLETED,32f72faa-16b0-4c3f-9c56-145dee5bf674,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-01-22T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Koonung Heights,Match drawn,COMPLETED,4ab20b8e-6162-43b0-aa40-4074a0cfad9a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-01-22T00:00:00.0000000+00:00,Under 14 Sat A Grade,Vermont,Vermont won,COMPLETED,f033a74c-581c-4b9e-a108-061af9540621,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-01-22T00:00:00.0000000+00:00,Under 14 Sat C Grade,Heatherdale,Match drawn,COMPLETED,4ca6219e-94ef-4a38-a503-d9c63d58f859,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-01-22T00:00:00.0000000+00:00,Under 16 Sat B Grade,Waverley,Match drawn,COMPLETED,3a186f5c-541c-4a1f-ac0e-3872e29c717e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-01-22T00:00:00.0000000+00:00,Under 16 Sat C Grade,Kerrimuir United,Match drawn,COMPLETED,8105e458-c99b-4df8-ac30-c26922d355ad,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-05T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Box Hill Reporter District CA,Box Hill Reporter District CA won,COMPLETED,3493a1ab-2716-48a4-9083-fb42e4d58c04,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
