match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
29ad4348-39cf-4c55-900e-46f0af0f725f,bb1d6e1e-36d3-46bb-aef9-2eab53d3be8e,5d124980-ea72-4ad6-8bca-f042e40eac06,Rhett Davidson,127,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a005191-9dbc-4f8a-be58-b4c5b6e16bf3,703daf84-edd2-477d-a700-52b5ff1b7d7a,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,104,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a005191-9dbc-4f8a-be58-b4c5b6e16bf3,703daf84-edd2-477d-a700-52b5ff1b7d7a,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,104,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a005191-9dbc-4f8a-be58-b4c5b6e16bf3,703daf84-edd2-477d-a700-52b5ff1b7d7a,41c35bb3-d120-4025-a066-8217f8dfff79,Tushar Pai,103,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a005191-9dbc-4f8a-be58-b4c5b6e16bf3,703daf84-edd2-477d-a700-52b5ff1b7d7a,41c35bb3-d120-4025-a066-8217f8dfff79,Tushar Pai,103,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a1491d7-518c-4c11-a283-b163441cdeea,5a96ab50-6651-4222-b027-b10f65fdf947,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a5c39a1-cc52-402b-8683-65ed3d11025d,67b46d10-42f7-474a-8579-5fa182edc16a,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a5c39a1-cc52-402b-8683-65ed3d11025d,67b46d10-42f7-474a-8579-5fa182edc16a,9d027d3b-5f17-4867-b7db-cb3579499351,David Huntington,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a5c39a1-cc52-402b-8683-65ed3d11025d,67b46d10-42f7-474a-8579-5fa182edc16a,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,94,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a61ea80-0237-4c89-bbed-e51c77c2820d,68a61cf1-ad6f-4da8-bce1-3efbef0f35f3,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2a95145b-2a85-4cf8-a8bc-8d12c87f9bdd,cc193f60-3c2a-4f10-9078-79f328a4a724,fef228a4-00aa-4a12-a8be-e7ace2d6afda,G King,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2af4f9af-5f0f-4e50-84b1-6e3e45f4c1e8,894bb7cc-0caf-4698-9240-8fbb9616e9be,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2af8e071-04ea-4038-889a-85df24c92ffb,b93af58e-641d-4999-a60c-70b036c429ff,6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2af8e071-04ea-4038-889a-85df24c92ffb,b93af58e-641d-4999-a60c-70b036c429ff,86ae6562-bd95-49ae-917f-01381a123641,Nathan Eubergang,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2b05d271-25d7-4ca7-8acd-6dffbdba7905,7eb18129-1739-4d40-a881-6395951c1b5b,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,126,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2b05d271-25d7-4ca7-8acd-6dffbdba7905,7eb18129-1739-4d40-a881-6395951c1b5b,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,126,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2b0f3f60-2c8e-4890-afb2-7dfd5c65c53a,e1313fdf-52a7-4f46-8ebb-30caba27c204,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,74,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2b29ec6f-eda7-4e57-ae04-5c902d981f8e,f03b73e6-ad49-4a96-a587-792f04cbf54d,8fa24d16-4ec2-4f99-a38a-8117bd7db9f6,Prithish Pancholi,70,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2b98712f-1dbd-42f6-9c9a-8304c97071a3,e7502d56-4821-4a8e-825f-143025e321f8,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2bb0f5a0-f2ce-4e05-83e0-86c5a3e7d8a3,b6fc5ef8-92bc-4d8e-855a-1931043d1ff0,d554f065-3059-4900-a633-7864aa4e171b,Mark Scott,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2bb0f5a0-f2ce-4e05-83e0-86c5a3e7d8a3,b6fc5ef8-92bc-4d8e-855a-1931043d1ff0,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2bdbddce-1618-4979-b4f8-ea6a6319c97d,25075eb7-1eb0-4417-99cd-519a0a8691ba,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2bdbddce-1618-4979-b4f8-ea6a6319c97d,25075eb7-1eb0-4417-99cd-519a0a8691ba,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2bdbddce-1618-4979-b4f8-ea6a6319c97d,25075eb7-1eb0-4417-99cd-519a0a8691ba,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2c3744a8-949f-436a-88b4-2359978af323,8d0b4133-5b5b-4a0f-ae87-c14004c09248,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2c3744a8-949f-436a-88b4-2359978af323,8d0b4133-5b5b-4a0f-ae87-c14004c09248,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2c37b4cc-8020-4bf2-956f-83edc2e5c5d4,8b913b48-78c5-470f-a21e-8976914b3a32,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2ca716e9-dc04-4c1a-8b0b-ecce4948715f,458cdae6-dd3c-458f-86b0-03ab9767077e,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2cce26b9-ce06-4e1c-84f5-f1124fe7ffe3,b624a576-5625-4362-a06e-b790e3cdb371,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2cce26b9-ce06-4e1c-84f5-f1124fe7ffe3,b624a576-5625-4362-a06e-b790e3cdb371,2ad71661-cc6d-428d-bf69-c674ad6dd8b5,Matthew Silva,119,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2cce26b9-ce06-4e1c-84f5-f1124fe7ffe3,b624a576-5625-4362-a06e-b790e3cdb371,2ad71661-cc6d-428d-bf69-c674ad6dd8b5,Matthew Silva,119,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2cce26b9-ce06-4e1c-84f5-f1124fe7ffe3,b624a576-5625-4362-a06e-b790e3cdb371,7bca0641-ee7e-431a-9b8b-c41dbf34914b,Matt McCrae,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2dbf250e-ead7-452b-9b09-8337a546964e,46faf08d-1dcc-4b95-a05e-96c81b60c09b,ad98cd75-8cd1-4d9c-8b5c-8b5184d4d4ca,Raghu Bharadwaj,83,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2dbf250e-ead7-452b-9b09-8337a546964e,46faf08d-1dcc-4b95-a05e-96c81b60c09b,7779c8b1-200c-4626-bf6e-7fe76feb62a6,Liam Powell,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2dbf3338-3996-41a0-a7b5-e0b65cad7e00,d0e09623-5527-4547-abe9-d4d3ca6510a1,7eefd071-e415-4477-bb8e-9b27cca5960b,Michael Brennan,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2dd11c29-23b9-4d55-bd84-688b29d155b5,f51b944e-6dab-4b16-a667-7797a007d568,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2dd11c29-23b9-4d55-bd84-688b29d155b5,f51b944e-6dab-4b16-a667-7797a007d568,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,116,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2dd11c29-23b9-4d55-bd84-688b29d155b5,f51b944e-6dab-4b16-a667-7797a007d568,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,116,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2e237ca1-66e0-49e0-a333-b5f227540a0f,b764863b-10ab-4d6d-a504-7925f6f93f8c,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2e317eb2-8f38-45b8-85c1-d6c6bd468057,5169c2c0-6f8b-4c7d-91a7-9c5dc299fb37,e9e01ced-d246-47aa-9801-94d5a386fa4a,Rajkumar Gopiraj,85,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
2f26daa0-bdfa-493a-8dfe-8012d77aa81d,41b537b7-6a94-449f-b560-e687732ea17b,63becb2d-0860-4a58-bb01-b6beea935b43,Andrew Bromley,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
301df90a-38d9-42af-a102-34fc8b0050d4,cb7c1b4c-ed3e-49ec-9a6d-2b35330ec7c1,44893133-e5f4-4795-8d1f-6b270c409024,Ankit Gupta,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
302d528f-0283-4f8e-aa5b-943f323dc81c,f834089e-3197-4c92-9e0a-3eb020950b81,798eee68-c51b-4d1f-a9e3-5ce37288bcce,Nikhil Monga,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
302d528f-0283-4f8e-aa5b-943f323dc81c,f834089e-3197-4c92-9e0a-3eb020950b81,b74dab04-c96e-463c-97ed-56257da08594,Kiran Balamurugan,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3084b21c-ed04-42f3-8447-fa606bf160f0,6fd7cb31-4a3a-40b8-8c54-e2735c5e6565,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,83,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3084b21c-ed04-42f3-8447-fa606bf160f0,6fd7cb31-4a3a-40b8-8c54-e2735c5e6565,220e0e65-3874-4ad2-941c-3036c2fe81dd,Dean Holden,72,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
30a74266-8427-4d5c-88b9-8732230d0c6f,dc6b776b-70d2-4e48-b276-bdac3350f1c5,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
31258c66-b10e-4636-a356-b0e4b2f01515,202d0af1-58d8-4a05-8217-9113d8af988e,95a8e075-1070-4e0b-82ba-64149daa37fb,Anthony Stiles,116,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
31258c66-b10e-4636-a356-b0e4b2f01515,202d0af1-58d8-4a05-8217-9113d8af988e,95a8e075-1070-4e0b-82ba-64149daa37fb,Anthony Stiles,116,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
31258c66-b10e-4636-a356-b0e4b2f01515,202d0af1-58d8-4a05-8217-9113d8af988e,289b8e53-aa95-4072-8288-588447304bcd,Matthew Briginshaw,71,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3180ce19-69df-43a6-bc6b-9f1c54421c5b,71976011-8fdc-44d5-b5d6-b9074c1ecb3a,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,105,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3180ce19-69df-43a6-bc6b-9f1c54421c5b,71976011-8fdc-44d5-b5d6-b9074c1ecb3a,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,105,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3180ce19-69df-43a6-bc6b-9f1c54421c5b,71976011-8fdc-44d5-b5d6-b9074c1ecb3a,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3180ce19-69df-43a6-bc6b-9f1c54421c5b,71976011-8fdc-44d5-b5d6-b9074c1ecb3a,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,72,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3215c22e-80c4-4563-b8ce-59cc08a3b6cc,38eabd33-5832-4a19-b4c4-3b0812202631,c329f152-dd95-4781-b05d-397ef41452f6,Phanidhar Sanam,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3248aeff-a5bb-4f98-881f-79a388c783ff,22e187ea-e7ec-4314-a202-155fef8a8bce,28a84f5d-8c84-4763-bfc3-bbc328bd33dd,Anil Mirchandani,65,87,50,69.0,69.0,True,independent_per_delivery_reconstruction,represented,
32495849-a8ef-4747-ac1c-d546ae5df862,ded811ac-4f31-4a9c-89fa-eb4c6d93e87d,19b5b03e-b4a9-4a7c-9245-e44d17f30fee,Greg McCallum,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
32cfac10-1913-484c-bbeb-0d5c4aabd098,a4dc097f-92c3-44da-a720-1211ac9dbff4,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,73,85,50,64.0,64.0,True,independent_per_delivery_reconstruction,represented,
3309aaaa-092a-41ca-a1b8-c114ef2495f3,09d6ae35-7d79-48b1-a307-4c66df5732c1,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
332bd7ef-acb8-4e96-ae71-616010a4b49b,2a11d013-82f4-4e89-8d06-0798d5fabdc2,8724524e-a119-4873-8467-bb80b6f57de6,Leigh Maclean,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
33436e0f-dc1b-4f39-a728-0dfb7b053796,6a58f27e-0a22-4ca8-9196-e93144e7f1f5,c049a503-bf9e-4902-adce-fcfc10992fa6,Shane Vanin,86,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3380c562-dbd1-4532-840f-63311eec9323,7c1d72f8-64a8-493b-9c7c-09b446bad1d2,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3402f7a8-216a-44ec-abe4-7702cdf9bc05,b96eae4c-1094-456d-8421-4f7a0e56fc6b,21471d82-82be-48a0-bf23-6fa4a5ae1f4c,Nicholas Brennan,85,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
340c2181-142d-471a-8794-029d5d2b8151,3b904845-9103-4191-94e4-443d3cf84071,92f4ba39-fec5-4287-a1c7-22f6fdde06ef,Connor Phillips,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
340c2181-142d-471a-8794-029d5d2b8151,3b904845-9103-4191-94e4-443d3cf84071,15f808f4-1ac0-4d34-adef-fc4fa7ac14cb,Jason Irish,63,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
34bb9b8b-f5da-466b-bcbc-7966b36b4059,f30e346a-344d-4f60-9386-2ba1b739bd27,3ca93cb9-9d41-446a-982a-bc07b008daa4,Jake Bunce,74,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
34df052b-e4c6-4ff8-b758-ff67260fd3a6,a23f7ca8-469b-4d1a-b276-0e688049774d,c9c1b5a7-1656-44cc-9707-f225fbe698bd,Kevin Nolan,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
34eb0cbf-b92c-4539-8102-cb441ad8fd31,bad6248a-5f79-4938-98f5-c23c19413a36,6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
34eb0cbf-b92c-4539-8102-cb441ad8fd31,bad6248a-5f79-4938-98f5-c23c19413a36,b8d2d93c-0fc0-4e1f-9671-f1fc051e10d5,Jarrod Greaves,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
351c81c7-ab00-440a-a41c-1fe0bbc49d9c,a93f847e-8fa1-4ff2-9098-15762ec66822,0fb632dd-a20a-41ed-9a3f-3c6a0037e65a,Hunter Morgan,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
353c3b00-ade7-40ee-901d-7deb26e0b198,1b8a316f-2282-4712-ab18-b8c8a844e894,15b59621-1402-4886-886f-1dccff368c45,Sachith Prasad,54,80,50,72.0,72.0,True,independent_per_delivery_reconstruction,represented,
355dd082-f1d8-4e52-8250-ae4aebf611ae,14e06a56-f057-49b0-b3cf-75e731ad6c4c,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
355dd082-f1d8-4e52-8250-ae4aebf611ae,14e06a56-f057-49b0-b3cf-75e731ad6c4c,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,104,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
355dd082-f1d8-4e52-8250-ae4aebf611ae,14e06a56-f057-49b0-b3cf-75e731ad6c4c,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,104,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
35d30ef5-d276-4942-8b11-eb2346d0f000,4cf4a46f-2a83-4525-b2ed-cf187dbc28ba,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
35d30ef5-d276-4942-8b11-eb2346d0f000,4cf4a46f-2a83-4525-b2ed-cf187dbc28ba,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
364c3c4d-2689-4739-a2d2-7ddcc0d3e1c0,79403e4b-0c26-483a-944f-f3b17490dec7,e92d478e-f872-479b-b757-51bcb9cfdfba,Chamath Jayasinghe,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
365132df-bebc-4a99-9740-be324f0ff664,8e9a1704-9c9f-4611-9d16-d3d176c2f3ef,9ea5de51-11fb-4f07-b7ed-643e5cbd6a84,Dulaj Madushanka,107,140,50,77.0,77.0,True,independent_per_delivery_reconstruction,represented,
365132df-bebc-4a99-9740-be324f0ff664,8e9a1704-9c9f-4611-9d16-d3d176c2f3ef,9ea5de51-11fb-4f07-b7ed-643e5cbd6a84,Dulaj Madushanka,107,140,100,136.0,136.0,True,independent_per_delivery_reconstruction,represented,
36bda9f3-9a7f-41de-a07f-fd1b4a32b353,52ca26d3-8066-441e-a99a-179fd0cc2002,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
370b4e27-14ab-4b8a-93e5-ba7f85378694,85573577-30e9-47a6-a0c7-da7f12ee3f5b,2ecad9ed-3966-4cba-85f3-644b5191db5c,Stephen Quinn,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
37496687-7529-4e51-af3c-ec23fd5d64f2,576be959-dd73-4a37-8de0-1d434cb5cb41,87dcf20b-a607-4346-a352-899db515d5fb,Sunil Somaia,50,59,50,59.0,59.0,True,independent_per_delivery_reconstruction,represented,
374f363f-2f60-4186-81e6-116de14ea882,dd66dd0e-0a60-4d5e-9af3-afc757920f2c,c2e6cdd0-1276-4ac8-9ba7-0b146298676f,Kyle Brand,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3765693c-5098-43bd-9d03-1fb7306923aa,781e9175-2273-4ee0-8b75-eb5d70f08704,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,110,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3765693c-5098-43bd-9d03-1fb7306923aa,781e9175-2273-4ee0-8b75-eb5d70f08704,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,110,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3765693c-5098-43bd-9d03-1fb7306923aa,781e9175-2273-4ee0-8b75-eb5d70f08704,d5562474-8acc-4cb8-aef4-a0002f75da7c,Peter Korilis,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
379b2926-1eb3-4a8c-9997-7c0b33ee9328,bc792d86-a998-40c4-af3e-dad836da8d54,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
37d40a49-a1b2-4965-9e77-b007e9faf5f4,0b1462fa-8b07-4938-88e4-bdce15462317,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,86,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
384e0b8c-c641-4ee5-a7f9-bd26e2cfc130,3cd13276-86d7-46cc-83f6-4630d1962fb9,5708f8da-1943-4854-999d-5b54aa0e4f4a,Brad Coster,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
384e0b8c-c641-4ee5-a7f9-bd26e2cfc130,3cd13276-86d7-46cc-83f6-4630d1962fb9,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3863a492-0e1f-424b-8a16-3c7a0050d947,9ac76413-d605-4e70-995f-27ebe39acb37,c2e6cdd0-1276-4ac8-9ba7-0b146298676f,Kyle Brand,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
387121ff-1120-4ff7-ba75-215916081209,8c9d5fba-a58f-4351-88e6-87336731c2cd,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
38cedcb1-bbef-405c-b9d2-83dfd5e1efd6,f25d8312-804d-4223-bb71-789914c1ac9e,2e73b740-a0d7-49c3-937c-08acc2378fa7,Ahilan Sivakumaran,61,68,50,62.0,62.0,True,independent_per_delivery_reconstruction,represented,
3904fed9-0274-4655-9e3c-0711730f5ee3,fb245590-2029-4fcb-95e1-344bd747f25e,f55a8fca-29ad-413a-98b2-c8df1b4d3ebf,Cameron Hocart,63,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3904fed9-0274-4655-9e3c-0711730f5ee3,fb245590-2029-4fcb-95e1-344bd747f25e,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3919425e-ac80-4bcd-80d4-a37b25004c06,f7d47c7b-db2f-4278-b3aa-cf9b48938e91,22e5fc2d-679f-4c34-ac7f-e4d588758df8,Vihan Shirguppe,68,54,50,31.0,35.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
39353b13-6dd9-4ac5-b0e0-cc4a7363051f,7015d221-7b51-40f4-b0e8-0c8413191459,d18f09c0-0a60-4735-917a-4fa98f907621,Neil Hoare,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3942bdaf-1fce-4611-9ead-0378fda76cbc,4214fdc5-89ab-4069-8985-24d8ff10114f,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
394fa806-50d7-4272-b984-97127891731d,234cbb3b-005a-4c88-9fd3-2a455bcb2039,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
396d0c81-7227-41e1-bc4a-3e268f42f7ec,49526773-b38a-4d4f-9e20-bbe7c809acae,30c56b1a-6f17-44fe-a85e-0c40f331bd17,Sunny Krishna,92,178,50,101.0,101.0,True,independent_per_delivery_reconstruction,represented,
396d0c81-7227-41e1-bc4a-3e268f42f7ec,49526773-b38a-4d4f-9e20-bbe7c809acae,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,52,106,50,102.0,102.0,True,independent_per_delivery_reconstruction,represented,
3a0264e2-9cff-4e4a-9aed-0c96bb8a88cb,66c16fad-92b8-4c89-af18-b5f490fc26d7,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3a10156a-73f6-40ff-9a92-d79d0396ec11,770875c7-2737-4772-a0d5-742594c01b2a,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,77,125,50,80.0,80.0,True,independent_per_delivery_reconstruction,represented,
3a10156a-73f6-40ff-9a92-d79d0396ec11,770875c7-2737-4772-a0d5-742594c01b2a,2e73b740-a0d7-49c3-937c-08acc2378fa7,Ahilan Sivakumaran,58,110,50,96.0,96.0,True,independent_per_delivery_reconstruction,represented,
3a57377e-e2e0-436c-b944-bd053849eb9e,b4ecff6a-547d-488c-a7a4-5634c559e3e3,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
