excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
POWELL.G,Glen Powell,g powell,656,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2382.0,5481.0,3099.0,manual_override_candidate,medium,Review-only. No app values were changed.
BERBERICH.K,K Berberich,k berberich,72,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,275.0,468.0,193.0,manual_override_candidate,medium,Review-only. No app values were changed.
GUNAWARDANA.D,Dillon Gunawardana,d gunawardana,312,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,6.0,198.0,192.0,manual_override_candidate,medium,Review-only. No app values were changed.
BRADY.S,Stuart Brady,s brady,102,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,188.0,186.0,manual_override_candidate,medium,Review-only. No app values were changed.
TZOUVELIS.J,J Tzouvelis,j tzouvelis,841,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,15.0,200.0,185.0,manual_override_candidate,medium,Review-only. No app values were changed.
JACKSON.C,Chris Jackson,c jackson,398,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,64.0,248.0,184.0,manual_override_candidate,medium,Review-only. No app values were changed.
PIKE.R,Russell Pike,r pike,649,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,267.0,444.0,177.0,manual_override_candidate,medium,Review-only. No app values were changed.
CONNOLLY.F,Francis Connolly,f connolly,165,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,50.0,226.0,176.0,manual_override_candidate,medium,Review-only. No app values were changed.
BASNAYAKE.C,Chatura Basnayake,c basnayake,66,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,8.0,181.0,173.0,manual_override_candidate,medium,Review-only. No app values were changed.
LADD.R,R Ladd,r ladd,469,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,63.0,236.0,173.0,manual_override_candidate,medium,Review-only. No app values were changed.
KING.M,M King,m king,444,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,46.0,217.0,171.0,manual_override_candidate,medium,Review-only. No app values were changed.
DOYLE. Chris,Chris Doyle,c doyle,214,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,171.0,168.0,manual_override_candidate,medium,Review-only. No app values were changed.
POWELL.L,Liam Powell,l powell,657,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,143.0,310.0,167.0,manual_override_candidate,medium,Review-only. No app values were changed.
BRADY.D,D Brady,d brady,101,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,166.0,166.0,manual_override_candidate,medium,Review-only. No app values were changed.
BROWN.T,T Brown,t brown,118,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,571.0,733.0,162.0,manual_override_candidate,medium,Review-only. No app values were changed.
GUPTA.Ankit,Ankit Gupta,a gupta,315,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,286.0,443.0,157.0,manual_override_candidate,medium,Review-only. No app values were changed.
GUPTA.Rahul,Rahul Gupta,r gupta,319,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,296.0,451.0,155.0,manual_override_candidate,medium,Review-only. No app values were changed.
DAVIDSON.Drew,Drew Davidson,d davidson,190,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,362.0,514.0,152.0,manual_override_candidate,medium,Review-only. No app values were changed.
ARMSTRONG.M,Michael Armstrong,m armstrong,34,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,667.0,816.0,149.0,manual_override_candidate,medium,Review-only. No app values were changed.
BHARATULA.Vinay,Vinay Bharatula,v bharatula,77,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,193.0,339.0,146.0,manual_override_candidate,medium,Review-only. No app values were changed.
DALE.A,Adrian Dale,a dale,188,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,72.0,218.0,146.0,manual_override_candidate,medium,Review-only. No app values were changed.
POWELL.B,Brett Powell,b powell,655,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,124.0,269.0,145.0,manual_override_candidate,medium,Review-only. No app values were changed.
SILVA.M,Matthew Silva,m silva,743,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,82.0,227.0,145.0,manual_override_candidate,medium,Review-only. No app values were changed.
MILLER. M,Matthew Miller,m miller,550,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,151.0,294.0,143.0,manual_override_candidate,medium,Review-only. No app values were changed.
KULKARNI.K,Kaushal Kulkarni,k kulkarni,462,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,26.0,167.0,141.0,manual_override_candidate,medium,Review-only. No app values were changed.
BATTAGLINI. J,Joseph Battaglini,j battaglini,67,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,136.0,136.0,manual_override_candidate,medium,Review-only. No app values were changed.
DAVIES.Glen,Glen Davies,g davies,193,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,99.0,232.0,133.0,manual_override_candidate,medium,Review-only. No app values were changed.
DAVIES.Glen,Glen Davies,g davies,193,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,62.0,193.0,131.0,manual_override_candidate,medium,Review-only. No app values were changed.
DeFRAGA.W,Wayne De Fraga,w defraga,200,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,126.0,256.0,130.0,manual_override_candidate,medium,Review-only. No app values were changed.
MYAGERIMATH.J,Jay Myagerimath,j myagerimath,571,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1256.0,1382.0,126.0,manual_override_candidate,medium,Review-only. No app values were changed.
MILLER. E,Evan Miller,e miller,549,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,435.0,560.0,125.0,manual_override_candidate,medium,Review-only. No app values were changed.
PUNNIAKOTI.G,Guhan Punniakoti,g punniakoti,664,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,12.0,132.0,120.0,manual_override_candidate,medium,Review-only. No app values were changed.
NOLAN.K,Kevin Nolan,k nolan,591,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,41.0,157.5,116.5,manual_override_candidate,medium,Review-only. No app values were changed.
KARUNATILEKE.N,Nigel Karunatileke,n karunatileke,435,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,151.0,266.0,115.0,manual_override_candidate,medium,Review-only. No app values were changed.
DIGUMARTI.R  (RAO),Rama Digumarti,r digumarti,210,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,253.0,366.0,113.0,manual_override_candidate,medium,Review-only. No app values were changed.
MONGA.N,Nikhil Monga,n monga,559,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1019.0,1132.0,113.0,manual_override_candidate,medium,Review-only. No app values were changed.
GODDARD.M,Mark Goddard,m goddard,290,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,15.0,127.0,112.0,manual_override_candidate,medium,Review-only. No app values were changed.
PAULIN.D,Darren Paulin,d paulin,620,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,110.0,109.0,manual_override_candidate,medium,Review-only. No app values were changed.
ARIVALAKAN.Shivo,Shivo Arivalakan,s arivalakan,32,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,10.0,118.0,108.0,manual_override_candidate,medium,Review-only. No app values were changed.
HUNTINGTON.G,Greg Huntington,g huntington,385,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,34.0,142.0,108.0,manual_override_candidate,medium,Review-only. No app values were changed.
KULATUNGA.H,H Kulatunga,h kulatunga,461,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,108.0,108.0,manual_override_candidate,medium,Review-only. No app values were changed.
TALEGAONKAR.C,Chaitanya Talegaonkar,c talegaonkar,802,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,110.0,107.0,manual_override_candidate,medium,Review-only. No app values were changed.
LAUGHTON.S,Simon Laughton,s laughton,476,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,42.0,148.0,106.0,manual_override_candidate,medium,Review-only. No app values were changed.
KOTHARI.D,Divya Kothari,d kothari,456,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,70.0,174.0,104.0,manual_override_candidate,medium,Review-only. No app values were changed.
MAHONEY.G,Glen Mahoney,g mahoney,498,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,233.5,337.0,103.5,manual_override_candidate,medium,Review-only. No app values were changed.
NEWMAN.A,Andrew Newman,a newman,579,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,66.0,168.5,102.5,manual_override_candidate,medium,Review-only. No app values were changed.
SILVERII.A,Adam Silverii,a silverii,744,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,894.0,995.0,101.0,manual_override_candidate,medium,Review-only. No app values were changed.
BADCOCK.C,Chris Badcock,c badcock,43,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,376.0,475.0,99.0,manual_override_candidate,medium,Review-only. No app values were changed.
BRADY.S,Stuart Brady,s brady,102,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,60.0,156.0,96.0,manual_override_candidate,medium,Review-only. No app values were changed.
GODDARD.M,Mark Goddard,m goddard,290,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,22.0,116.0,94.0,manual_override_candidate,medium,Review-only. No app values were changed.
IVETIC.S,Simo Ivetic,s ivetic,395,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,93.0,187.0,94.0,manual_override_candidate,medium,Review-only. No app values were changed.
JAYASURIYA.T,Thilanga Jayasuriya,t jayasuriya,414,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,94.0,94.0,manual_override_candidate,medium,Review-only. No app values were changed.
WATERS.T,Tom Waters,t waters,864,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,110.0,94.0,manual_override_candidate,medium,Review-only. No app values were changed.
WHITE.Adam,Adam White,a white,873,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,348.0,441.0,93.0,manual_override_candidate,medium,Review-only. No app values were changed.
PERKINS.D,Dean Perkins,d perkins,638,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,117.0,209.0,92.0,manual_override_candidate,medium,Review-only. No app values were changed.
McDONALD.A,Adam Mcdonald,a mcdonald,527,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,104.0,91.0,manual_override_candidate,medium,Review-only. No app values were changed.
HOCART.C,Cameron Hocart,c hocart,366,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2929.0,3018.0,89.0,manual_override_candidate,medium,Review-only. No app values were changed.
McCALLUM.G,Greg Mccallum,g mccallum,520,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,36.0,125.0,89.0,manual_override_candidate,medium,Review-only. No app values were changed.
O'ROURKE.L,Liam O'Rourke,l orourke,604,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,51.0,138.5,87.5,manual_override_candidate,medium,Review-only. No app values were changed.
HIHO.R,R Hiho,r hiho,360,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,310.0,397.0,87.0,manual_override_candidate,medium,Review-only. No app values were changed.
KARUNATILEKE.Y,Yohan Karunatileke,y karunatileke,436,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,70.0,156.0,86.0,manual_override_candidate,medium,Review-only. No app values were changed.
SWEERTS.B,Brent Sweerts,b sweerts,798,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,366.0,452.0,86.0,manual_override_candidate,medium,Review-only. No app values were changed.
JACKSON.C,Chris Jackson,c jackson,398,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,25.0,108.0,83.0,manual_override_candidate,medium,Review-only. No app values were changed.
McDONALD.A,Adam Mcdonald,a mcdonald,527,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,84.0,83.0,manual_override_candidate,medium,Review-only. No app values were changed.
RATNAYAKE.M,Malin Ratnayake,m ratnayake,683,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,96.0,179.0,83.0,manual_override_candidate,medium,Review-only. No app values were changed.
DeFRAGA.W,Wayne De Fraga,w defraga,200,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,68.0,150.0,82.0,manual_override_candidate,medium,Review-only. No app values were changed.
RANDALL.D,D Randall,d randall,679,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,298.0,379.0,81.0,manual_override_candidate,medium,Review-only. No app values were changed.
EMSLIE.R,Richard Emslie,r emslie,233,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,14.0,94.0,80.0,manual_override_candidate,medium,Review-only. No app values were changed.
LAUGHTON.S,Simon Laughton,s laughton,476,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,72.0,152.0,80.0,manual_override_candidate,medium,Review-only. No app values were changed.
PERKINS.S,Scott Perkins,s perkins,639,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,111.0,191.0,80.0,manual_override_candidate,medium,Review-only. No app values were changed.
SOMAIA.M,Mehul Somaia,m somaia,769,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,20.0,100.0,80.0,manual_override_candidate,medium,Review-only. No app values were changed.
TABORSKY. M,Max Taborsky,m taborsky,800,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,96.0,80.0,manual_override_candidate,medium,Review-only. No app values were changed.
VOULANIS.A,Ari Voulanis,a voulanis,854,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,99.0,80.0,manual_override_candidate,medium,Review-only. No app values were changed.
CUDDON.G,Graham Cuddon,g cuddon,185,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,139.0,217.0,78.0,manual_override_candidate,medium,Review-only. No app values were changed.
MALIK.S,Shayan Malik,s malik,509,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,78.0,78.0,manual_override_candidate,medium,Review-only. No app values were changed.
WATERS.T,Tom Waters,t waters,864,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,91.0,78.0,manual_override_candidate,medium,Review-only. No app values were changed.
ELLWOOD. J,Jaimee Ellwood,j ellwood,231,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,45.0,122.5,77.5,manual_override_candidate,medium,Review-only. No app values were changed.
QUINN.S,Stephen Quinn,s quinn,667,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,106.5,184.0,77.5,manual_override_candidate,medium,Review-only. No app values were changed.
ANDERSON. J,James Anderson,j anderson,22,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,194.0,270.0,76.0,manual_override_candidate,medium,Review-only. No app values were changed.
GREAVES.J,Jarrod Greaves,j greaves,303,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,164.0,240.0,76.0,manual_override_candidate,medium,Review-only. No app values were changed.
McCORMICK.G,Greg Mccormick,g mccormick,523,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,8664.0,8740.0,76.0,manual_override_candidate,medium,Review-only. No app values were changed.
PERKINS.S,Scott Perkins,s perkins,639,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,118.0,193.0,75.0,manual_override_candidate,medium,Review-only. No app values were changed.
SPLATT.J,J Splatt,j splatt,772,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,177.0,252.0,75.0,manual_override_candidate,medium,Review-only. No app values were changed.
ANDERSON.R.D,Reece Anderson,r anderson,26,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,84.0,158.5,74.5,manual_override_candidate,medium,Review-only. No app values were changed.
MADUSHANKA.D,Dulaj Madushanka,d madushanka,496,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,27.0,101.0,74.0,manual_override_candidate,medium,Review-only. No app values were changed.
MEDINA.A,Anthony Medina,a medina,538,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,42.0,114.5,72.5,manual_override_candidate,medium,Review-only. No app values were changed.
ELDRIDGE.P,Patrick Eldridge,p eldridge,227,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,771.0,843.0,72.0,manual_override_candidate,medium,Review-only. No app values were changed.
DINESHKUMAR.D,Darren Dineshkumar,d dineshkumar,211,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,49.0,120.0,71.0,manual_override_candidate,medium,Review-only. No app values were changed.
PAULIN.J,J Paulin,j paulin,621,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,5.0,75.0,70.0,manual_override_candidate,medium,Review-only. No app values were changed.
VOULANIS.A,Ari Voulanis,a voulanis,854,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,86.0,70.0,manual_override_candidate,medium,Review-only. No app values were changed.
BENNETT.J,John Bennett,j bennett,71,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,85.5,69.5,manual_override_candidate,medium,Review-only. No app values were changed.
HANSEN.S,Sean Hansen,s hansen,328,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,164.0,233.0,69.0,manual_override_candidate,medium,Review-only. No app values were changed.
LOUCAS.A,A Loucas,a loucas,489,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,5.0,73.0,68.0,manual_override_candidate,medium,Review-only. No app values were changed.
WARDHER.V,Vibs Wardher,v wardher,862,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,91.0,159.0,68.0,manual_override_candidate,medium,Review-only. No app values were changed.
JOSHI.V,Vedant Joshi,v joshi,425,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,33.5,101.0,67.5,manual_override_candidate,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,86.0,67.0,manual_override_candidate,medium,Review-only. No app values were changed.
GANAPATHY.K,Karthik Ganapathy,k ganapathy,273,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,67.0,67.0,manual_override_candidate,medium,Review-only. No app values were changed.
KARUNATILEKE.N,Nigel Karunatileke,n karunatileke,435,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,94.0,161.0,67.0,manual_override_candidate,medium,Review-only. No app values were changed.
HOWARD.A,Andrew Howard,a howard,376,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,22.0,88.0,66.0,manual_override_candidate,medium,Review-only. No app values were changed.
COUSINS.J,J Cousins,j cousins,173,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,24.0,89.0,65.0,manual_override_candidate,medium,Review-only. No app values were changed.
GULATI. A,Amit Gulati,a gulati,309,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,65.0,65.0,manual_override_candidate,medium,Review-only. No app values were changed.
NELLURI.P,Pratheek Nelluri,p nelluri,578,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,40.0,105.0,65.0,manual_override_candidate,medium,Review-only. No app values were changed.
ROLFE.A,A Rolfe,a rolfe,702,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,66.0,65.0,manual_override_candidate,medium,Review-only. No app values were changed.
SILVA.M,Matthew Silva,m silva,743,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,36.0,101.0,65.0,manual_override_candidate,medium,Review-only. No app values were changed.
ZACHARIASSEN.T,Thomas Zachariassen,t zachariassen,888,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,24.0,89.0,65.0,manual_override_candidate,medium,Review-only. No app values were changed.
JARVIS.J,James Jarvis,j jarvis,407,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,190.0,254.0,64.0,manual_override_candidate,medium,Review-only. No app values were changed.
MILLS.S,Scott Mills,s mills,552,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,87.0,151.0,64.0,manual_override_candidate,medium,Review-only. No app values were changed.
SOMAIA.M,Mehul Somaia,m somaia,769,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,77.0,64.0,manual_override_candidate,medium,Review-only. No app values were changed.
BRENNAN.M,Michael Brennan,m brennan,104,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,81.0,144.0,63.0,manual_override_candidate,medium,Review-only. No app values were changed.
PARKER.C,C Parker,c parker,614,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,66.0,63.0,manual_override_candidate,medium,Review-only. No app values were changed.
RIVALLAND.D,D Rivalland,d rivalland,695,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,78.5,62.5,manual_override_candidate,medium,Review-only. No app values were changed.
STEVENSON.M,Michael Stevenson,m stevenson,780,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,46.0,108.5,62.5,manual_override_candidate,medium,Review-only. No app values were changed.
NEWMAN.P,Paul Newman,p newman,582,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,34.0,95.5,61.5,manual_override_candidate,medium,Review-only. No app values were changed.
ANDERSON. L,Lucas Anderson,l anderson,24,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.0,82.0,59.0,manual_override_candidate,medium,Review-only. No app values were changed.
THANKESWARAN.S,Shobet Thankeswaran,s thankeswaran,809,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,59.0,59.0,manual_override_candidate,medium,Review-only. No app values were changed.
CRISP.D,D Crisp,d crisp,183,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,11.0,69.0,58.0,manual_override_candidate,medium,Review-only. No app values were changed.
GREAVES.I,Ivan Greaves,i greaves,302,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,235.0,293.0,58.0,manual_override_candidate,medium,Review-only. No app values were changed.
ZACHARIASSEN.S,Scott Zachariassen,s zachariassen,887,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,149.0,207.0,58.0,manual_override_candidate,medium,Review-only. No app values were changed.
ROLFE.A,A Rolfe,a rolfe,702,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,57.0,57.0,manual_override_candidate,medium,Review-only. No app values were changed.
SRIVASTAVA.A,A Srivastava,a srivastava,775,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,57.0,57.0,manual_override_candidate,medium,Review-only. No app values were changed.
TOWERS.G,Glen Towers,g towers,831,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,12.0,69.0,57.0,manual_override_candidate,medium,Review-only. No app values were changed.
VOULANIS.N,Nick Voulanis,n voulanis,855,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,59.0,57.0,manual_override_candidate,medium,Review-only. No app values were changed.
ANDERSON.R.D,Reece Anderson,r anderson,26,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,85.0,141.0,56.0,manual_override_candidate,medium,Review-only. No app values were changed.
SRITHARAN.K,K Sritharan,k sritharan,774,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,56.0,56.0,manual_override_candidate,medium,Review-only. No app values were changed.
DAVIES.Scott,Scott Davies,s davies,197,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,29.0,84.0,55.0,manual_override_candidate,medium,Review-only. No app values were changed.
