player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
David Newman,Summer 2006/07,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
David Newman,Summer 2007/08,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
David Newman,Summer 2008/09,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
David Newman,Summer 2009/10,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
David Newman,Summer 2010/11,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
David Roose,Summer 2011/12,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
David Sharpe,Summer 1996/97,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
David Sharpe,Summer 1997/98,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
David Sharpe,Summer 1998/99,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
David Tambiah,Summer 2005/06,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
David Tambiah,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
David Tambiah,Summer 2008/09,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
David Tambiah,Summer 2009/10,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
David Wang,Summer 2010/11,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
David White,Summer 2014/15,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Dean Birthisel,Summer 1995/96,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dean Birthisel,Summer 2001/02,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Dean Holden,Summer 2003/04,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Dean Holden,Summer 2004/05,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dean Holden,Summer 2005/06,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Dean Holden,Summer 2006/07,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Dean Holden,Summer 2008/09,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Dean Holden,Summer 2009/10,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Holden,Summer 2010/11,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Dean Holden,Summer 2011/12,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Holden,Summer 2012/13,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Dean Holden,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Holden,Summer 2014/15,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Dean Holden,Summer 2015/16,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Dean Hunter,Summer 1997/98,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dean McGory,Summer 2000/01,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Dean McGory,Summer 2001/02,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dean McKay,Summer 2009/10,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dean Morrison,Summer 2006/07,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Dean Papa,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Dean Papa,Summer 2005/06,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Dean Papa,Summer 2006/07,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dean Papa,Summer 2007/08,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Dean Papa,Summer 2008/09,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Dean Papa,Summer 2009/10,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Dean Papa,Summer 2010/11,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Dean Perkins,Summer 1996/97,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Dean Perkins,Summer 1997/98,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Perkins,Summer 1998/99,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Perkins,Summer 1999/00,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Perkins,Summer 2000/01,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Dean Perkins,Summer 2001/02,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Perkins,Summer 2002/03,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Perkins,Summer 2003/04,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Dean Perkins,Summer 2004/05,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dean Perkins,Summer 2007/08,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Dean Perkins,Summer 2008/09,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Dean Perkins,Summer 2009/10,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Dean Purvis,Summer 2011/12,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dean Purvis,Summer 2012/13,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Deenu Halke Widanelage,Summer 2025/26,6.0,5,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 5 of 6 weighted matches.
Deep Khanchandani,Summer 2024/25,11.0,10,90.91,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 11 weighted matches.
Devansh Singhal,Summer 2024/25,17.0,16,94.12,strong,Player DNA uses ball-by-ball data where available. Coverage: 16 of 17 weighted matches.
Devansh Singhal,Summer 2025/26,18.0,17,94.44,strong,Player DNA uses ball-by-ball data where available. Coverage: 17 of 18 weighted matches.
Devpreet Sidhu,Summer 2013/14,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Devpreet Sidhu,Summer 2014/15,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Devpreet Sidhu,Summer 2015/16,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Dhamotharan Kanniyappan,Summer 2023/24,2.0,2,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 2 of 2 weighted matches.
Dhamotharan Kanniyappan,Summer 2024/25,8.0,4,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 4 of 8 weighted matches.
Dhanya Kunapuli,Summer 2025/26,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
Dhasindu Gunathilake,Summer 2018/19,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Dhasindu Gunathilake,Summer 2019/20,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Dheera Wijetunge,Summer 2024/25,9.0,9,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 9 weighted matches.
Dheeran Suresh,Summer 2016/17,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Dhruv Khera,Summer 2024/25,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Dhruv Pandya,Summer 2025/26,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Diego Aluwihare,Summer 2006/07,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Dihain Lokubalasuriya,Summer 2020/21,13.0,10,76.92,partial,Player DNA uses ball-by-ball data where available. Coverage: 10 of 13 weighted matches.
Dihain Lokubalasuriya,Summer 2021/22,7.0,5,71.43,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 7 weighted matches.
Dihain Lokubalasuriya,Summer 2022/23,11.0,8,72.73,partial,Player DNA uses ball-by-ball data where available. Coverage: 8 of 11 weighted matches.
Dillon Gunawardana,Summer 2002/03,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Dillon Gunawardana,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dillon Reed,Summer 2018/19,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dilshan de Silva,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dilshan de Silva,Summer 2010/11,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Dilshan de Silva,Summer 2011/12,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Dilshan de Silva,Summer 2012/13,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dishan Malalasekera,Summer 2018/19,1.0,2,200.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 2 of 1 weighted matches.
Divam Ghosh,Summer 2025/26,16.0,15,93.75,strong,Player DNA uses ball-by-ball data where available. Coverage: 15 of 16 weighted matches.
Divya Kothari,Summer 2016/17,18.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 18 weighted matches.
Dom Farrell,Summer 2019/20,8.5,1,11.76,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 8.5 weighted matches.
Douglas Barber,Summer 2005/06,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Douglas Barber,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Drew Davidson,Summer 1995/96,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Drew Davidson,Summer 1996/97,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Drew Davidson,Summer 1997/98,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Drew Davidson,Summer 1998/99,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Drew Davidson,Summer 1999/00,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dulaj Madushanka,Summer 2018/19,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Dulaj Madushanka,Summer 2022/23,14.0,16,114.29,strong,Player DNA uses ball-by-ball data where available. Coverage: 16 of 14 weighted matches.
Dulaj Millawabandara,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dulaj Millawabandara,Summer 2016/17,11.0,1,9.09,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 11 weighted matches.
Dulaj Millawabandara,Summer 2017/18,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Dulaj Millawabandara,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Dulaj Millawabandara,Summer 2020/21,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Dulan Kuruppu,Summer 2017/18,8.0,1,12.5,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 8 weighted matches.
Dularthe Hapuarachdchi,Summer 2003/04,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Dularthe Hapuarachdchi,Summer 2004/05,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Dulina Millawabandara,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Dulina Millawabandara,Summer 2016/17,11.0,1,9.09,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 11 weighted matches.
Dulina Millawabandara,Summer 2017/18,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Dulina Millawabandara,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Dulina Millawabandara,Summer 2020/21,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Dulith Gunaratne,Summer 2025/26,14.5,17,117.24,strong,Player DNA uses ball-by-ball data where available. Coverage: 17 of 14.5 weighted matches.
Dustin Edge,Summer 2019/20,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Dustin Edge,Summer 2020/21,8.0,7,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 8 weighted matches.
Dustin Edge,Summer 2021/22,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Dustin Edge,Summer 2022/23,16.0,14,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 14 of 16 weighted matches.
Dylan Singh,Summer 2025/26,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Eldin Joseph,Summer 2015/16,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Emil Johnson,Summer 2022/23,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Emma Murdica,Summer 2024/25,4.0,4,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 4 of 4 weighted matches.
Emmett Webb,Summer 2023/24,10.0,9,90.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 9 of 10 weighted matches.
Emmett Webb,Summer 2024/25,13.0,13,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 13 weighted matches.
Emmett Webb,Summer 2025/26,15.0,14,93.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 14 of 15 weighted matches.
Enosh Kennedy,Summer 2010/11,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Esha Amit Joshi,Summer 2024/25,5.0,3,60.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 5 weighted matches.
Eshaan Sikand,Summer 2017/18,8.0,1,12.5,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 8 weighted matches.
Ethan Walker,Summer 2022/23,2.0,3,150.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 2 weighted matches.
Evan Miller,Summer 2022/23,12.0,7,58.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 7 of 12 weighted matches.
Evan Miller,Summer 2023/24,11.0,8,72.73,partial,Player DNA uses ball-by-ball data where available. Coverage: 8 of 11 weighted matches.
Evan Miller,Summer 2024/25,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Everett Pereira,Summer 2017/18,10.0,3,30.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 10 weighted matches.
Evie Bungey,Summer 2024/25,12.0,10,83.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 12 weighted matches.
Evie Bungey,Summer 2025/26,13.0,12,92.31,strong,Player DNA uses ball-by-ball data where available. Coverage: 12 of 13 weighted matches.
F George,Summer 2001/02,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Faaiz Butt,Summer 2015/16,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Fabian Di Domenico,Summer 2021/22,8.0,7,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 8 weighted matches.
Fazmin Mohamed,Summer 2019/20,0.5,1,200.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 1 of 0.5 weighted matches.
Finn Downie,Summer 2015/16,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Flynn Long,Summer 2019/20,3.0,3,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 3 of 3 weighted matches.
Flynn Smith,Summer 2019/20,8.0,7,87.5,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 8 weighted matches.
Flynn Smith,Summer 2020/21,4.0,4,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 4 of 4 weighted matches.
Francis Connolly,Summer 2015/16,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Francis Connolly,Summer 2016/17,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Fred Richards,Summer 2017/18,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
G Corsher,Summer 1999/00,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
G King,Summer 1997/98,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
G Mecili,Summer 2002/03,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
G Midely,Summer 2002/03,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
G Wilson,Summer 1995/96,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
G Wilson,Summer 1996/97,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
G Young,Summer 2000/01,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Gaatik Guhan,Summer 2016/17,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Gaatik Guhan,Summer 2017/18,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Gaatik Guhan,Summer 2018/19,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Gaatik Guhan,Summer 2019/20,7.0,7,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 7 of 7 weighted matches.
Ganish Gulati,Summer 2015/16,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Garry Malhi,Summer 2024/25,13.5,15,111.11,strong,Player DNA uses ball-by-ball data where available. Coverage: 15 of 13.5 weighted matches.
Gaurav Uppal,Summer 2013/14,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Gautam Ramakrishnan,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Gautam Ramakrishnan,Summer 2008/09,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Gaveen Rodrigo,Summer 2020/21,4.0,3,75.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 4 weighted matches.
Gaveen Rodrigo,Summer 2021/22,9.0,5,55.56,partial,Player DNA uses ball-by-ball data where available. Coverage: 5 of 9 weighted matches.
Geoff Gannon,Summer 2005/06,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Geoff Gannon,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Geoff Gannon,Summer 2011/12,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Geoff Gannon,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Geoff Gannon,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Geoff Gannon,Summer 2014/15,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Geoff Gannon,Summer 2015/16,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Geoff Gannon,Summer 2017/18,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
George Rengith,Summer 2025/26,6.0,6,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 6 of 6 weighted matches.
Giss Thomas,Summer 2015/16,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Glen Chambers,Summer 2012/13,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Glen Chambers,Summer 2013/14,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Glen Chambers,Summer 2015/16,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Glen Davies,Summer 1996/97,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Davies,Summer 1997/98,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Glen Davies,Summer 1998/99,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Glen Davies,Summer 1999/00,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Glen Davies,Summer 2002/03,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Glen Davies,Summer 2004/05,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Glen Davies,Summer 2005/06,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Glen Davies,Summer 2006/07,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Glen Davies,Summer 2007/08,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Glen Mahoney,Summer 1995/96,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Glen Mahoney,Summer 1996/97,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Mahoney,Summer 1997/98,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Glen Mahoney,Summer 1998/99,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Glen Mahoney,Summer 1999/00,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Mahoney,Summer 2000/01,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Mahoney,Summer 2001/02,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Glen Mahoney,Summer 2002/03,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Mahoney,Summer 2003/04,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Glen Mahoney,Summer 2004/05,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Glen Mahoney,Summer 2005/06,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Glen Mahoney,Summer 2006/07,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Glen Mahoney,Summer 2007/08,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Glen Mahoney,Summer 2008/09,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Glen Mahoney,Summer 2009/10,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Glen Mahoney,Summer 2010/11,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Glen Mahoney,Summer 2011/12,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Glen Mahoney,Summer 2012/13,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Glen Mahoney,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Mahoney,Summer 2014/15,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
