source_row_number,player_name_excel,career_games,career_runs,career_innings,career_not_outs,career_batting_average,career_wickets,career_bowling_runs,career_bowling_average,one_day_games,one_day_runs,one_day_innings,one_day_not_outs,one_day_batting_average,one_day_wickets,one_day_bowling_runs,one_day_bowling_average,t20_games,t20_runs,t20_innings,t20_not_outs,t20_batting_average,t20_wickets,t20_bowling_runs,t20_bowling_average,club_games_formula,excel_player_key
179,CREAK.Marcus,9.0,177.0,12.0,3.0,19.666666666666668,,,,14.0,177.0,12.0,3.0,19.666666666666668,,,,,,,,,,,,4+10/2+0,m creak
180,CREAK.Mathew,6.0,29.0,4.0,,7.25,4.0,78.0,19.5,6.0,29.0,4.0,,7.25,4.0,78.0,19.5,,,,,,,,,6+0/2+0,m creak
181,CREAK.Michael,41.0,292.0,38.0,20.0,16.22222222222222,76.0,1338.0,17.605263157894736,44.0,227.0,28.0,13.0,15.133333333333333,48.0,957.0,19.9375,,,,,,,,,16+28/2+11,m creak
182,CRIPPS.M,5.0,6.0,4.0,3.0,6.0,,3.0,,,,,,,,,,,,,,,,,,,m cripps
183,CRISP.D,66.0,1856.0,66.0,22.0,42.18181818181818,69.0,1187.0,17.202898550724637,,,,,,,,,,,,,,,,,,d crisp
184,CUDDON.B,42.0,668.0,45.0,16.0,23.03448275862069,26.0,192.0,7.384615384615385,,,,,,,,,,,,,,,,,,b cuddon
185,CUDDON.G,217.0,6311.0,232.0,29.0,31.088669950738915,27.0,726.0,26.88888888888889,52.0,634.0,35.0,7.0,22.642857142857142,14.0,271.0,19.357142857142858,,,,,,,,,14+38/2+184,g cuddon
186,DACRE.N,11.0,180.0,10.0,,18.0,,1.0,,,,,,,,,,,,,,,,,,,n dacre
187,DIAS. R,12.5,269.0,11.0,,24.454545454545453,4.0,109.0,27.25,,,,,,,,,,,,,,,,,0+0/2+12+1/2,r dias
188,DALE.A,218.0,1320.0,189.0,65.0,10.64516129032258,456.0,7597.0,16.660087719298247,,,,,,,,,,,,,,,,,,a dale
189,DALTON.M,4.0,14.0,5.0,2.0,4.666666666666667,,,,,,,,,,,,,,,,,,,,,m dalton
190,DAVIDSON.Drew,53.0,514.0,50.0,7.0,11.953488372093023,59.0,1067.0,18.084745762711865,,,,,,,,,,,,,,,,,,d davidson
191,DAVIDSON.Dennis,65.0,1110.0,55.0,11.0,25.227272727272727,10.0,132.0,13.2,1.0,8.0,1.0,,8.0,,,,,,,,,,,,1+0/2+64,d davidson
192,DAVIDSON.R,48.0,704.0,51.0,7.0,16.0,89.0,1730.0,19.43820224719101,,,,,,,,,,,,,,,,,,r davidson
193,DAVIES.Glen,193.0,3093.0,172.0,21.0,20.483443708609272,232.0,5105.0,22.004310344827587,9.0,262.0,5.0,4.0,262.0,13.0,204.0,15.692307692307692,,,,,,,,,5+4/2+186,g davies
194,DAVIES.I,24.0,192.0,20.0,7.0,14.76923076923077,71.0,1140.0,16.056338028169016,,,,,,,,,,,,,,,,,,i davies
195,DAVIES.John,81.0,2273.0,82.0,11.0,32.014084507042256,98.0,1326.0,13.53061224489796,,,,,,,,,,,,,,,,,,j davies
196,DAVIES.Josh,14.0,253.0,16.0,,15.8125,2.0,27.0,13.5,,,,,,,,,,,,,,,,,,j davies
197,DAVIES.Scott,126.0,2337.0,140.0,23.0,19.974358974358974,84.0,2098.0,24.976190476190474,37.0,730.0,32.0,10.0,33.18181818181818,11.0,400.0,36.36363636363637,,,,,,,,,7+30/2+104,s davies
198,DAVIES.Steven,13.0,257.0,12.0,,21.416666666666668,3.0,102.0,34.0,2.0,,,,,,,,,,,,,,,,2+0/2+11,s davies
199,DAVIS.B,15.0,69.0,14.0,4.0,6.9,1.0,47.0,47.0,,,,,,,,,,,,,,,,,,b davis
200,DeFRAGA.W,150.0,1873.0,135.0,19.0,16.146551724137932,256.0,4697.0,18.34765625,,,,,,,,,,,,,,,,,,w defraga
201,DEKIEL.A,5.0,153.0,6.0,1.0,30.6,3.0,19.0,6.333333333333333,,,,,,,,,,,,,,,,,,a dekiel
202,DELANY. D,0.5,,1.0,1.0,,2.0,18.0,9.0,,,,,,,,,1.0,,1.0,1.0,,2.0,18.0,9.0,0+0/2+0+1/2,d delany
203,DENTON.P,26.0,145.0,25.0,5.0,7.25,24.0,387.0,16.125,,,,,,,,,,,,,,,,,,p denton
204,DESILVA.D,24.0,261.0,19.0,3.0,16.3125,27.0,737.0,27.296296296296298,2.0,65.0,2.0,1.0,65.0,1.0,47.0,47.0,,,,,,,,,2+0/2+22,d desilva
205,DESILVA. N,3.0,12.0,5.0,1.0,3.0,,,,,,,,,,,,4.0,11.0,4.0,1.0,3.6666666666666665,,,,0+0/2+1+4/2,n desilva
206,DHARMITRI.Y,3.0,3.0,4.0,,0.75,,,,,,,,,,,,,,,,,,,,,y dharmitri
207,DHAKSHINAMOORETHY,14.5,272.0,15.0,4.0,24.727272727272727,14.0,361.0,25.785714285714285,,,,,,,,,1.0,6.0,1.0,,6.0,,,,0+0/2+14+1/2,dhakshinamoorethy
208,DIAS.R,8.0,144.0,7.0,,20.571428571428573,1.0,13.0,1.0,,,,,,,,,2.0,,,,,1.0,13.0,13.0,0+0/2+7+2/1,r dias
209,DICKINSON.G,27.0,159.0,24.0,6.0,8.833333333333334,45.0,453.0,10.066666666666666,,,,,,,,,,,,,,,,,,g dickinson
210,DIGUMARTI.R  (RAO),22.5,366.0,25.0,3.0,16.636363636363637,21.0,799.0,38.04761904761905,27.0,259.0,18.0,3.0,17.266666666666666,18.0,646.0,35.888888888888886,,,,,,,,,4+23/2+7,r digumarti
211,DINESHKUMAR.D,120.0,2824.0,114.0,37.0,36.675324675324674,55.0,1397.0,25.4,,,,,,,,,5.0,136.0,5.0,2.0,45.333333333333336,3.0,93.0,31.0,0+0/2+115+10/2,d dineshkumar
212,DISKIN.J,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,j diskin
213,DONGERKERI.A,13.0,142.0,15.0,1.0,10.142857142857142,,,,,,,,,,,,,,,,,,,,,a dongerkeri
214,DOYLE. Chris,19.0,171.0,18.0,8.0,17.1,15.0,85.0,5.666666666666667,2.0,3.0,2.0,,1.5,7.0,27.0,3.857142857142857,,,,,,,,,2+0/2+17,c doyle
215,DOYLE. Shante,1.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,1+0/2+0,s doyle
216,DOWLING.N,22.0,500.0,24.0,1.0,21.73913043478261,19.0,379.0,19.94736842105263,,,,,,,,,,,,,,,,,,n dowling
217,DOWSING.L,1.0,4.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,l dowsing
218,DUBEY.H,3.0,46.0,4.0,,11.5,,8.0,,,,,,,,,,,,,,,,,,,h dubey
219,EARDLEY.J,5.0,151.0,6.0,1.0,30.2,,63.0,,,,,,,,,,,,,,,,,,,j eardley
220,EDMONSON.M,2.5,52.0,3.0,1.0,26.0,,71.0,,3.0,52.0,3.0,1.0,26.0,,71.0,,,,,,,,,,2+1/2+0,m edmonson
221,EDWARDS.A,4.0,6.0,3.0,,2.0,5.0,144.0,28.8,,,,,,,,,,,,,,,,,,a edwards
222,EDWARDS.B,34.0,711.0,35.0,5.0,23.7,13.0,309.0,23.76923076923077,,,,,,,,,,,,,,,,,,b edwards
223,EDWARDS.C,5.0,26.0,6.0,,4.333333333333333,3.0,86.0,28.666666666666668,,,,,,,,,,,,,,,,,,c edwards
224,EDWARDS.S,6.0,135.0,10.0,,13.5,,3.0,,,,,,,,,,,,,,,,,,,s edwards
225,EFSTATHION.C,32.0,816.0,30.0,1.0,28.137931034482758,5.0,100.0,20.0,,,,,,,,,,,,,,,,,,c efstathion
226,EGAN.J,21.0,421.0,21.0,,20.047619047619047,1.0,19.0,19.0,,,,,,,,,,,,,,,,,,j egan
227,ELDRIDGE.P,209.0,843.0,145.0,50.0,8.873684210526315,284.0,6091.0,21.447183098591548,4.0,80.0,3.0,,26.666666666666668,5.0,111.0,22.2,,,,,,,,,4+0/2+205,p eldridge
228,ELLERBOCK.G,30.0,295.0,32.0,6.0,11.346153846153847,20.0,434.0,21.7,,,,,,,,,,,,,,,,,,g ellerbock
229,ELLIOTT.M,54.0,1281.0,54.0,10.0,29.113636363636363,24.0,249.0,10.375,,,,,,,,,,,,,,,,,,m elliott
230,ELLIS.S,1.0,13.0,2.0,,6.5,8.0,70.0,8.75,,,,,,,,,,,,,,,,,,s ellis
231,ELLWOOD. J,122.5,281.0,39.0,11.0,10.035714285714286,52.0,1430.0,27.5,,,,,,,,,19.0,19.0,5.0,2.0,6.333333333333333,20.0,403.0,20.15,0+0/2+111+1923,j ellwood
232,EMSLIE.R (Bob),22.0,183.0,20.0,5.0,12.2,18.0,445.0,24.72222222222222,,,,,,,,,,,,,,,,,,r emslie
233,EMSLIE.R,94.0,1749.0,99.0,,17.666666666666668,4.0,157.0,39.25,,,,,,,,,,,,,,,,,,r emslie
234,ENGLINTON.B,1.0,12.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,b englinton
235,ENGWERDA.A,7.0,103.0,7.0,1.0,17.166666666666668,8.0,76.0,9.5,,,,,,,,,,,,,,,,,,a engwerda
236,EPPS.B,8.0,121.0,7.0,1.0,20.166666666666668,12.0,209.0,17.416666666666668,,,,,,,,,,,,,,,,,,b epps
237,EUBERGANG.N,2.0,50.0,2.0,1.0,50.0,1.0,63.0,63.0,1.0,50.0,1.0,1.0,,1.0,16.0,,,,,,,,,,1+0/2+1,n eubergang
238,FALKINGHAM.G,2.0,33.0,1.0,,33.0,,,,,,,,,,,,,,,,,,,,,g falkingham
239,FARREL. Dom,8.5,81.0,9.0,1.0,10.125,,,,,,,,,,,,,,,,,,,,0+0/2+8+1/2,d farrel
240,FAUZAAN. O,1.0,2.0,2.0,,1.0,2.0,30.0,15.0,,,,,,,,,2.0,2.0,2.0,,1.0,2.0,30.0,15.0,0+0/2+0+2/2,o fauzaan
241,FEENSTRA.J,20.0,386.0,20.0,,19.3,12.0,259.0,21.583333333333332,,,,,,,,,,,,,,,,,,j feenstra
242,FERGUSON.L,8.0,225.0,9.0,1.0,28.125,4.0,57.0,14.25,,,,,,,,,,,,,,,,,,l ferguson
243,FERGUSON.L,1.0,,,,,4.0,26.0,6.5,,,,,,,,,,,,,,,,,,l ferguson
244,FERGUSSON.R,3.0,13.0,3.0,1.0,6.5,,,,,,,,,,,,,,,,,,,,,r fergusson
245,FISHER. C,0.5,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,,,0+0/2+0+1/2,c fisher
246,FLAHERTY.A,26.0,65.0,1.0,,65.0,2.0,58.0,29.0,,,,,,,,,,,,,,,,,,a flaherty
247,FLEMING.B,23.0,315.0,25.0,4.0,15.0,32.0,909.0,28.40625,,,,,,,,,,,,,,,,,,b fleming
248,FLEMING.Marcus,4.0,32.0,2.0,,16.0,,41.0,,1.0,,,,,,,,,,,,,,,,1+0/2+3,m fleming
249,FLEMING.Martin,112.0,1834.0,107.0,20.0,21.080459770114942,45.0,812.0,18.044444444444444,1.0,16.0,1.0,,16.0,,33.0,,,,,,,,,,1+0/2=111,m fleming
250,FLEMING.T,5.0,8.0,4.0,2.0,4.0,,10.0,,,,,,,,,,,,,,,,,,,t fleming
251,FLOYD.L,26.0,382.0,25.0,6.0,20.105263157894736,30.0,444.0,14.8,,,,,,,,,,,,,,,,,,l floyd
252,FLYGER.A,94.0,935.0,74.0,14.0,15.583333333333334,162.0,2560.0,15.802469135802468,,,,,,,,,,,,,,,,,,a flyger
253,FORSTER.C,25.0,154.0,17.0,4.0,11.846153846153847,53.0,923.0,17.41509433962264,,,,,,,,,,,,,,,,,,c forster
254,FOSTER.S,1.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,1+0/2+0,s foster
255,FRASER.S,35.0,428.0,36.0,5.0,13.806451612903226,13.0,307.0,23.615384615384617,1.0,11.0,1.0,,11.0,1.0,7.0,7.0,,,,,,,,,1+0/2+34,s fraser
256,FREEDMAN.D,24.0,128.0,17.0,6.0,11.636363636363637,33.0,558.0,16.90909090909091,,,,,,,,,,,,,,,,,,d freedman
257,FROELICH.A,1.0,4.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,1+0/2+0,a froelich
258,FRY.C,24.0,704.0,26.0,7.0,37.05263157894737,54.0,812.0,15.037037037037036,,,,,,,,,,,,,,,,,,c fry
259,FRY.J,1.0,84.0,2.0,2.0,,4.0,12.0,3.0,,,,,,,,,,,,,,,,,,j fry
260,GABBI.B,3.0,18.0,3.0,,6.0,4.0,43.0,10.75,,,,,,,,,,,,,,,,,,b gabbi
261,GABBI.J,2.0,13.0,2.0,,6.5,,14.0,,,,,,,,,,,,,,,,,,,j gabbi
262,GADGIL. Indranil,3.5,24.0,5.0,,4.8,3.0,86.0,28.666666666666668,5.0,24.0,5.0,,4.8,3.0,86.0,28.666666666666668,,,,,,,,,2+3/2+0,i gadgil
263,GADGIL. Mukand,2.0,2.0,2.0,,1.0,5.0,46.0,9.2,2.0,2.0,2.0,,1.0,5.0,46.0,9.2,,,,,,,,,2+0/2+0,m gadgil
264,GADGIL.S,9.0,174.0,11.0,,15.818181818181818,,57.0,,4.0,75.0,4.0,,18.75,,57.0,,,,,,,,,,2+2/2+6,s gadgil
265,GADHIA.A,68.0,1526.0,65.0,2.0,24.22222222222222,44.0,1026.0,23.318181818181817,,,,,,,,,6.0,144.0,6.0,,24.0,4.0,119.0,29.75,0+0/2+65+6/2,a gadhia
266,GAIKWAD.Satish,32.0,115.0,27.0,10.0,6.764705882352941,55.0,1225.0,22.272727272727273,46.0,103.0,25.0,13.0,8.583333333333334,53.0,1106.0,20.867924528301888,,,,,,,,,10+36/2+4,s gaikwad
267,GALLE.J,2.0,20.0,3.0,,6.666666666666667,,,,,,,,,,,,,,,,,,,,,j galle
268,GALLE.L,235.0,4359.0,219.0,29.0,22.942105263157895,357.0,5842.0,16.364145658263304,10.0,248.0,7.0,3.0,62.0,12.0,182.0,15.166666666666666,13.0,251.0,10.0,1.0,27.88888888888889,15.0,277.0,18.466666666666665,10+0/2+218+14/2,l galle
269,GAMAGE. S,15.0,26.0,8.0,1.0,3.7142857142857144,5.0,223.0,44.6,,,,,,,,,4.0,4.0,1.0,,4.0,4.0,83.0,20.75,0+0/2+13+4/2,s gamage
270,GANESH.A,4.0,155.0,4.0,1.0,51.666666666666664,2.0,30.0,15.0,,,,,,,,,,,,,,,,,,a ganesh
271,GANESH.M,8.0,144.0,10.0,5.0,28.8,3.0,136.0,45.333333333333336,2.0,,1.0,1.0,,2.0,22.0,11.0,,,,,,,,,2+0/2+6,m ganesh
272,GANNON.G,69.0,157.0,71.0,3.0,2.3088235294117645,20.0,500.0,25.0,3.0,44.0,2.0,,22.0,2.0,62.0,31.0,,,,,,,,,3+0/2+66,g gannon
273,GANAPATHY.K,10.0,67.0,6.0,1.0,13.4,8.0,230.0,28.75,,,,,,,,,,,,,,,,,,k ganapathy
274,GARDNER.T,34.5,522.0,36.0,9.0,19.333333333333332,19.0,301.0,15.842105263157896,7.0,19.0,5.0,2.0,6.333333333333333,,,,,,,,,,,,2+5/2+30,t gardner
275,GARTNER.J,4.0,84.0,7.0,1.0,14.0,4.0,86.0,21.5,,,,,,,,,,,,,,,,,,j gartner
276,GAYGHUDE.R,7.0,28.0,5.0,,5.6,7.0,181.0,25.857142857142858,1.0,,,,,2.0,20.0,10.0,,,,,,,,,1+0/2+6,r gayghude
277,GEORGE.B,52.0,787.0,57.0,10.0,16.74468085106383,72.0,1343.0,18.65277777777778,,,,,,,,,,,,,,,,,,b george
278,GEORGE.Chris,216.0,3441.0,226.0,41.0,18.6,61.0,1679.0,27.524590163934427,83.0,1420.0,68.0,14.0,26.296296296296298,34.0,771.0,22.676470588235293,,,,,,,,,11+72/2+169,c george
279,GEORGE. Cooper,29.0,89.0,16.0,2.0,6.357142857142857,13.0,665.0,51.15384615384615,,,,,,,,,,,,,,,,,,c george
280,GEORGE.F,7.0,69.0,6.0,2.0,17.25,6.0,241.0,40.166666666666664,,,,,,,,,,,,,,,,,,f george
281,GHANI.S,10.5,414.0,14.0,3.0,37.63636363636363,10.0,229.0,22.9,15.0,414.0,14.0,3.0,37.63636363636363,10.0,229.0,22.9,,,,,,,,,4+11/2+1,s ghani
282,GIBBENS.M,16.0,523.0,18.0,3.0,34.86666666666667,8.0,132.0,16.5,,,,,,,,,,,,,,,,,,m gibbens
283,GILL.P,37.5,273.0,33.0,4.0,9.413793103448276,28.0,972.0,34.714285714285715,4.0,90.0,4.0,,22.5,,23.0,,6.0,4.0,4.0,2.0,2.0,4.0,126.0,31.5,3+1/2+31+6/2,p gill
284,GILKINSON.D,22.0,65.0,17.0,5.0,5.416666666666667,46.0,912.0,19.82608695652174,,,,,,,,,,,,,,,,,,d gilkinson
285,GILKINSON.G,65.0,632.0,74.0,10.0,9.875,65.0,879.0,13.523076923076923,,,,,,,,,,,,,,,,,,g gilkinson
286,GODDARD.Justin,180.0,5199.0,175.0,26.0,34.89261744966443,333.0,4561.0,13.696696696696696,1.0,30.0,1.0,,30.0,3.0,52.0,17.333333333333332,,,,,,,,,1+0/2+179,j goddard
287,GODDARD.J (Snr),133.0,3987.0,137.0,9.0,31.1484375,6.0,229.0,38.166666666666664,,,,,,,,,,,,,,,,,,j goddard
288,GODDARD.Jason,3.0,23.0,4.0,1.0,7.666666666666667,6.0,83.0,13.833333333333334,,,,,,,,,,,,,,,,,,j goddard
289,GODDARD.L,12.0,73.0,12.0,2.0,7.3,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,l goddard
290,GODDARD.M,127.0,1266.0,104.0,25.0,16.025316455696203,116.0,1824.0,15.724137931034482,,,,,,,,,,,,,,,,,,m goddard
291,GOEL.V,16.0,20.0,12.0,2.0,2.0,10.0,278.0,27.8,,,,,,,,,,,,,,,,,,v goel
292,GOLDSMITH. T,16.0,26.0,8.0,3.0,5.2,18.0,600.0,33.333333333333336,0.5,,,,,,,,2.0,3.0,1.0,1.0,,2.0,26.0,,0+0/2+12+8/2,t goldsmith
293,GOMATAM. S,1.0,6.0,1.0,,6.0,,7.0,,,,,,,,,,,,,,,,,,0+0/2+1+0/2,s gomatam
294,GONDAL.H,76.5,1347.0,43.0,6.0,15.0,15.0,438.0,29.2,5.0,7.0,3.0,,2.3333333333333335,,6.0,,8.0,3.0,2.0,1.0,,2.0,48.0,24.0,2+3/2+69+8/2,h gondal
295,GOPAKUMAR.K,1.0,,1.0,1.0,,,11.0,,1.0,,1.0,1.0,,,11.0,,,,,,,,,,1+0/2+0,k gopakumar
296,GOPIRAJ.P,60.0,218.0,41.0,16.0,8.72,68.0,1629.0,23.955882352941178,,,,,,,,,,,,,,,,,,p gopiraj
297,GOPIRAJ.R,151.5,3228.0,163.0,20.0,22.573426573426573,17.0,363.0,21.352941176470587,16.0,404.0,14.0,5.0,44.888888888888886,,13.0,,,,,,,,,,7+9/2+140,r gopiraj
298,GORDON.P,4.0,5.0,3.0,,1.6666666666666667,5.0,122.0,24.4,,,,,,,,,,,,,,,,,,p gordon
299,GORDON. S,32.5,997.0,39.0,2.0,26.945945945945947,15.0,308.0,20.533333333333335,,,,,,,,,17.0,357.0,16.0,,22.3125,5.0,102.0,20.4,0 + 0/2+24 +17/2,s gordon
300,GRAHAM.S,0.5,5.0,1.0,,5.0,1.0,27.0,27.0,,,,,,,,,,,,,,,,,0+0/2+0+1/2,s graham
301,GRAY.C,15.0,43.0,12.0,2.0,4.3,42.0,646.0,15.380952380952381,,,,,,,,,,,,,,,,,,c gray
302,GREAVES.I,203.0,2321.0,160.0,70.0,25.788888888888888,293.0,5089.0,17.368600682593858,31.0,59.0,14.0,1.0,4.538461538461538,28.0,610.0,21.785714285714285,,,,,,,,,11+20/2+182,i greaves
303,GREAVES.J,240.0,7098.0,261.0,32.0,30.995633187772924,147.0,2827.0,19.231292517006803,6.0,125.0,6.0,1.0,25.0,5.0,95.0,19.0,7.0,153.0,6.0,,25.5,2.0,14.0,7.0,5+1/2+231+7/2,j greaves
304,GREEN.D,7.0,16.0,7.0,2.0,3.2,1.0,27.0,27.0,,,,,,,,,,,,,,,,,,d green
305,GRYLLS.A,18.0,578.0,22.0,5.0,34.0,,,,9.0,290.0,9.0,4.0,58.0,,,,,,,,,,,,3+6/2+12,a grylls
306,GRYLLS.N,2.0,32.0,2.0,1.0,32.0,,,,1.0,25.0,1.0,1.0,,,,,,,,,,,,,1+0/2+1,n grylls
307,GUHA.C,7.0,30.0,7.0,4.0,10.0,3.0,19.0,6.333333333333333,,,,,,,,,,,,,,,,,,c guha
308,GUHAN.G,1.0,,,,,,23.0,,,,,,,,,,,,,,,,,,0+0/2+2+0/2,g guhan
309,GULATI. A,5.0,65.0,4.0,,16.25,1.0,29.0,29.0,,,,,,,,,,,,,,,,,,a gulati
310,GULATI.G,3.0,32.0,2.0,,16.0,5.0,81.0,16.2,,,,,,,,,,,,,,,,,,g gulati
311,GULATI. R,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,r gulati
312,GUNAWARDANA.D,25.0,198.0,24.0,5.0,10.421052631578947,19.0,300.0,15.789473684210526,,,,,,,,,,,,,,,,,,d gunawardana
313,GUNDE.Stanley,1.0,11.0,1.0,,11.0,,,,,,,,,,,,,,,,,,,,,s gunde
314,GUNJUR.Ashray,52.0,438.0,52.0,8.0,9.954545454545455,27.0,698.0,25.85185185185185,2.0,1.0,1.0,1.0,,2.0,41.0,20.5,,,,,,,,,2+0/2+50,a gunjur
315,GUPTA.Ankit,28.0,443.0,25.0,1.0,18.458333333333332,15.0,246.0,16.4,16.0,334.0,14.0,1.0,25.692307692307693,14.0,178.0,12.714285714285714,,,,,,,,,4+12/2+17+0/2,a gupta
316,GUPTA.Puneet,22.0,22.0,13.0,3.0,2.2,9.0,159.0,17.666666666666668,,,,,,,,,,,,,,,,,,p gupta
317,GUPTA.Pralabh,74.5,730.0,69.0,5.0,11.40625,13.0,147.0,11.307692307692308,9.0,50.0,5.0,,10.0,,24.0,,,,,,,,,,6+3/2+67,p gupta
318,GUPTA. Pulkit,121.0,1329.0,98.0,30.0,19.544117647058822,133.0,2499.0,18.789473684210527,3.0,16.0,2.0,1.0,16.0,7.0,280.0,40.0,18.0,194.0,11.0,3.0,24.25,15.0,546.0,36.4,3+0/2+112+18/2,p gupta
319,GUPTA.Rahul,37.5,451.0,36.0,3.0,13.666666666666666,13.0,430.0,33.07692307692308,28.0,183.0,22.0,2.0,9.15,8.0,329.0,41.125,,,,,,,,,11+17/2+18,r gupta
320,GUNARATNE. D,15.0,507.0,17.0,,29.823529411764707,24.0,541.0,22.541666666666668,,,,,,,,,,,,,,,,,0+0/2+12+6/2,d gunaratne
321,HALL.D,1.0,16.0,1.0,,16.0,,,,,,,,,,,,,,,,,,,,,d hall
322,HALL.F,10.0,183.0,8.0,2.0,30.5,25.0,243.0,9.72,,,,,,,,,,,,,,,,,,f hall
323,HALLETT.M,16.0,51.0,6.0,2.0,12.75,21.0,441.0,21.0,1.0,,,,,3.0,30.0,10.0,,,,,,,,,1+0/2+15,m hallett
324,HALLEY.D,13.0,229.0,14.0,2.0,19.083333333333332,,,,4.0,31.0,3.0,1.0,15.5,,,,,,,,,,,,,d halley
325,HAMILTON.D,58.0,262.0,39.0,14.0,10.48,99.0,1848.0,18.666666666666668,,,,,,,,,,,,,,,,,,d hamilton
326,HANDS.G,2.0,27.0,2.0,,13.5,,4.0,,,,,,,,,,,,,,,,,,,g hands
327,HANSEN.R,7.0,56.0,8.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,2+2/2+4,r hansen
328,HANSEN.S,186.0,1846.0,178.0,26.0,12.144736842105264,233.0,5179.0,22.2274678111588,76.0,583.0,45.0,8.0,15.756756756756756,70.0,1594.0,22.771428571428572,,,,,,,,,14+62/2+141,s hansen
329,HAPUARCHCHIU.D,5.0,35.0,5.0,,7.0,3.0,21.0,7.0,,,,,,,,,,,,,,,,,,d hapuarchchiu
330,HAROLD.A,5.0,69.0,5.0,,13.8,5.0,107.0,21.4,,,,,,,,,,,,,,,,,,a harold
331,HAROLD.B,3.0,23.0,3.0,,7.666666666666667,,7.0,,,,,,,,,,,,,,,,,,,b harold
332,HARRIS.A,11.0,74.0,11.0,7.0,18.5,12.0,122.0,10.166666666666666,,,,,,,,,,,,,,,,,,a harris
333,HARRIS.C,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,c harris
334,HARRIS.S,79.0,1580.0,87.0,16.0,22.253521126760564,84.0,1138.0,13.547619047619047,,,,,,,,,,,,,,,,,,s harris
335,HARRIS.T,8.0,182.0,6.0,,30.333333333333332,20.0,336.0,16.8,,,,,,,,,,,,,,,,,,t harris
336,HARRISON.M,1.0,31.0,1.0,,31.0,,,,,,,,,,,,,,,,,,,,,m harrison
337,HARRISON.S,13.0,29.0,10.0,,2.9,2.0,124.0,62.0,,,,,,,,,,,,,,,,,,s harrison
338,HARTFORD.N,5.0,89.0,5.0,2.0,29.666666666666668,6.0,147.0,24.5,,,,,,,,,,,,,,,,,,n hartford
339,HARVEY.B,44.0,954.0,53.0,6.0,20.29787234042553,4.0,130.0,32.5,,,,,,,,,,,,,,,,,0+0/2+44+0/2,b harvey
340,HARVEY.D,2.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,d harvey
341,HARVEY. Lucas,1.0,,,,,,24.0,,,,,,,,,,,,,,,,,,,l harvey
342,HASSAN. U,1.0,,,,,,7.0,,,,,,,,,,,,,,,,,,,u hassan
343,HASTINGS.D,5.0,3.0,6.0,2.0,0.75,,31.0,,,,,,,,,,,,,,,,,,,d hastings
344,HAWLEY.D,18.0,380.0,17.0,5.0,31.666666666666668,30.0,372.0,12.4,,,,,,,,,,,,,,,,,,d hawley
345,HAYE.Glenn,17.5,65.0,19.0,5.0,4.642857142857143,10.0,318.0,31.8,15.0,29.0,12.0,3.0,3.2222222222222223,8.0,177.0,22.125,,,,,,,,,6+9/2+7,g haye
346,HAYE.Grant,276.0,6215.0,290.0,26.0,23.541666666666668,120.0,2598.0,21.65,15.0,215.0,9.0,2.0,30.714285714285715,5.0,123.0,24.6,21.0,488.0,20.0,3.0,28.705882352941178,1.0,23.0,23.0,6+9/2+254 +23/2,g haye
347,HAYE.J,103.0,1458.0,93.0,20.0,19.972602739726028,38.0,579.0,15.236842105263158,9.0,250.0,8.0,3.0,50.0,1.0,8.0,8.0,8.0,21.0,4.0,1.0,7.0,,,,7+2/2+91 + 8/2,j haye
348,HAYES.B,30.0,193.0,24.0,2.0,8.772727272727273,16.0,306.0,19.125,,,,,,,,,,,,,,,,,,b hayes
349,HEALY.B,3.0,23.0,3.0,1.0,11.5,2.0,42.0,21.0,1.0,4.0,1.0,,4.0,,,,,,,,,,,,1+0/2+2,b healy
350,HEALY.C,13.0,66.0,12.0,2.0,6.6,8.0,348.0,43.5,,,,,,,,,,,,,,,,,,c healy
351,HEATH.M,2.0,1.0,2.0,,,5.0,52.0,10.4,,,,,,,,,,,,,,,,,,m heath
352,HEIGHTON.D,2.0,44.0,3.0,2.0,44.0,,,,,,,,,,,,,,,,,,,,,d heighton
353,HEHIR.A,1.0,5.0,1.0,,5.0,,,,1.0,5.0,1.0,,5.0,,,,,,,,,,,,1+0/2+0,a hehir
354,HEHIR.D,3.0,4.0,3.0,,1.3333333333333333,1.0,38.0,38.0,3.0,4.0,3.0,,1.3333333333333333,1.0,38.0,38.0,,,,,,,,,3+0/2+0,d hehir
355,HENDRICKS.D,16.0,370.0,17.0,3.0,26.428571428571427,3.0,23.0,7.666666666666667,,,,,,,,,,,,,,,,,,d hendricks
356,HENDRICKS.S,36.0,848.0,39.0,3.0,23.555555555555557,1.0,88.0,88.0,1.0,7.0,1.0,,7.0,,,,,,,,,,,,1+0/2+35,s hendricks
