excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
BOARD.S,,s board,90,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOARD.S,,s board,90,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,51.5,50.5,-1.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1057.0,1094.0,37.0,manual_override_candidate,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,48.0,48.0,0.0,matches_current,high,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,2.0,-1.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.488888888888887,23.782608695652176,0.29371980676328846,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,15.0,15.0,0.0,matches_current,high,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,568.0,5487.0,4919.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,37.86666666666667,365.8,327.93333333333334,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,51.0,5.0,-46.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1050.0,138.0,-912.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,47.0,5.0,-42.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,23.863636363636363,27.6,3.736363636363638,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,15.0,2.0,-13.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,568.0,108.0,-460.0,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,37.86666666666667,54.0,16.133333333333333,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.5,1.0,0.5,review_difference,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,7.0,0.0,matches_current,high,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,7.0,0.0,matches_current,high,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOCKMAN.T,Trent Bockman,t bockman,91,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,4.0,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,80.0,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,4.0,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,20.0,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,9.0,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODDUPALLI.S,,s boddupalli,92,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,74.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,256.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,70.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,16.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,4.7407407407407405,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,87.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1276.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,14.666666666666666,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,2.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,11.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,54.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,54.0,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODUPALLI.T,,t bodupalli,93,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BODY.A,,a body,94,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,86.0,67.0,manual_override_candidate,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,326.0,310.0,manual_override_candidate,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,73.0,66.0,review_difference,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,12.0,9.0,review_difference,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,4.0,5.344262295081967,1.3442622950819674,review_difference,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,49.0,30.0,manual_override_candidate,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,669.0,1348.0,679.0,review_difference,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,35.21052631578947,27.510204081632654,-7.700322234156818,review_difference,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,2.0,-17.0,review_difference,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,16.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,7.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,3.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,4.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,19.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,669.0,45.0,-624.0,review_difference,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,35.21052631578947,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOLITHO.M,Mark Bolitho,m bolitho,95,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
BORG,,borg,96,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,8.0,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,1.0,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,8.0,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
