raw_player_id,canonical_player_name,raw_playhq_matches,weighted_matches,t20_matches,no_play_matches,match_delta
23486be2-556a-456d-b187-7d7437a02798,Rovyn Hettiarachchi,10.0,8.0,0.0,0.0,2.0
c1b95391-522d-4449-a1d1-cd3e547d343e,Isira Wijetunge,10.0,8.0,0.0,0.0,2.0
c4d8c39d-d8e2-4a27-bf67-b64a66bcd338,Panav Chaudhary,10.0,8.0,0.0,1.0,2.0
fcdaf0f5-534e-4c38-83b9-a11a3163c3b6,Arjun Kartik Ganeshkumar,10.0,8.0,0.0,1.0,2.0
30c56b1a-6f17-44fe-a85e-0c40f331bd17,Sunny Krishna,9.0,7.0,0.0,0.0,2.0
8b43800e-b092-4d30-83b5-07485b97bfb4,Zivan Shah,9.0,7.0,0.0,1.0,2.0
a337aadf-93a4-4ddc-902f-5236d1a11457,Samuel Wood,9.0,7.0,4.0,0.0,2.0
ab6292fb-e694-4db6-a367-8d70bc78c3a1,Patrick French,9.0,7.0,0.0,0.0,2.0
0fe2589b-cfbe-430f-b2de-760180df20a3,Dylan Singh,8.0,6.0,0.0,0.0,2.0
6cb07a1a-7936-424e-97aa-2287416a3dad,Sri Swetcha Chandragiri,8.0,6.0,0.0,0.0,2.0
f573de81-9be7-4c31-a545-c8ffd689e21b,George Rengith,8.0,6.0,0.0,0.0,2.0
44382e76-cd43-4ea9-816e-9bc1fcd31872,Esha Amit Joshi,7.0,5.0,0.0,0.0,2.0
d07112ae-3fb1-4f06-b723-c2e3b954a44f,Ahmed Virk,7.0,5.0,2.0,0.0,2.0
fab3956b-fc67-4b6c-a055-d0a9ef3b93d3,Harshill Jain,7.0,5.0,0.0,0.0,2.0
10de71dd-cfa9-4736-8b01-674d0584b0f5,Jay Singh,4.0,2.0,4.0,0.0,2.0
aec2c0bb-6a3b-4fd5-95d1-8445fb6ffcb1,Sachin Gamage,4.0,2.0,4.0,0.0,2.0
c1d26761-b0a3-4b67-aeb8-6ee478fd9d62,Swaraa Shah,4.0,2.0,0.0,0.0,2.0
9d41d52e-5930-4323-aa89-394c2bb0f470,Mike Merakis,3.0,1.0,0.0,1.0,2.0
706d3d40-166f-404c-aded-d194f3278cdd,Bhragath Mahendrarajah,91.0,89.5,3.0,5.0,1.5
63becb2d-0860-4a58-bb01-b6beea935b43,Andrew Bromley,73.0,71.5,1.0,2.0,1.5
c96045c8-dae5-4242-be56-632365c6b2ac,Trent Bockman,53.0,51.5,1.0,1.0,1.5
e1612848-b49e-4af1-a1bb-de2ac3a148b4,Pavneet Arneja,47.0,45.5,4.0,2.0,1.5
eb45dd26-3a4d-477e-80b6-a1bbe2405196,Simo Ivetic,34.0,32.5,3.0,0.0,1.5
bbd3f925-daf9-4610-b338-993f0b73feb2,Shaan Kandola,32.0,30.5,1.0,0.0,1.5
70e2d93a-7692-4970-acf8-e67380ad7bf6,Guhan Punniakoti,19.0,17.5,3.0,0.0,1.5
1447cf96-4ff1-47ca-95a8-a68713e997a2,Binu Joseph,16.0,14.5,1.0,2.0,1.5
de10a9f8-cd04-4da0-a1d5-cdbfeda64f19,Garry Malhi,15.0,13.5,3.0,0.0,1.5
da741794-0168-47e9-98ee-67614e257272,Matthew Maiolo,11.0,9.5,1.0,1.0,1.5
961fef5a-05c5-40da-a744-2777685bb1e7,Randika Dias,9.0,7.5,2.0,1.0,1.5
8499a61b-7ed5-4b4d-b9d3-5b10fb9ccdbb,Aarav Modi,2.0,0.5,1.0,0.0,1.5
632d4f81-7c95-4283-ac52-bc8b5b4f33e5,Chris Perkins,181.0,180.0,0.0,3.0,1.0
4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,157.0,156.0,0.0,3.0,1.0
f00e503e-91bd-4aa5-a9fc-67e3ac8227b3,Cameron Mccormick,132.0,131.0,0.0,5.0,1.0
5620667d-87b8-4ce6-82e3-bab7e15ceece,Dean Perkins,118.0,117.0,0.0,1.0,1.0
cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,112.0,111.0,0.0,1.0,1.0
8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,103.0,102.0,0.0,12.0,1.0
d554f065-3059-4900-a633-7864aa4e171b,Mark Scott,84.0,83.0,0.0,9.0,1.0
aec22336-12e3-4534-a123-ba9e20bb42fd,Scott Davies,82.0,81.0,0.0,2.0,1.0
a548ac65-34b5-48bc-ab8d-589dbb93b2eb,Geoff Gannon,69.0,68.0,0.0,1.0,1.0
e99e0d36-b262-4d81-a6c9-f3f61f8b25c5,Christopher Healy,69.0,68.0,0.0,7.0,1.0
aea1d6a8-e93d-430e-b210-1ee66208ef52,Steven Raymond,68.0,67.0,0.0,3.0,1.0
70937f49-c352-41a5-b07e-9eb27917f2de,Glen Davies,63.0,62.0,0.0,1.0,1.0
a6721f2e-5831-42c0-be6d-ac7073df8b92,Jahaan Goel,63.0,62.0,0.0,5.0,1.0
ef66dc95-76e6-4c55-b96a-8df0c2946f84,Ben Lechte,63.0,62.0,0.0,3.0,1.0
e6a0bec7-f8da-42d7-9a9b-0ececc9ee093,Smaran Singh,61.0,60.0,0.0,13.0,1.0
ef77ec1d-030f-40ae-8a43-010aaeb6147f,Vishal Senthil,61.0,60.0,0.0,6.0,1.0
f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,61.0,60.0,0.0,4.0,1.0
4eb6f2b1-612c-4399-bbe5-84d9c25fa69a,Sanithu Kalansooriya,59.0,58.0,0.0,6.0,1.0
9f6ca7a2-0031-44f7-a112-fbb2c75abed8,Adam Silverii,58.0,57.0,0.0,1.0,1.0
1cc530f0-0ad1-44ad-a818-fa8af492a8fb,Aaryan Bhatia,55.0,54.0,0.0,6.0,1.0
a6aa64b3-c608-45b3-911c-ae7538c1a215,Vinuk Dasanayake,54.0,53.0,0.0,1.0,1.0
c3b03892-51e5-42b8-93f0-432865d2209d,Mack Heath,54.0,53.0,0.0,3.0,1.0
34abe4ea-6320-4ca9-9dd1-bd6c4ed5fa59,Maven Wijesundera,53.0,52.0,0.0,9.0,1.0
4e66db59-0919-430a-8006-2d37f3b558ea,Christopher Hoare,53.0,52.0,0.0,4.0,1.0
47ff6bb1-33b4-4947-8f0e-4a5684079050,Mitchell Mahoney,52.0,51.0,2.0,0.0,1.0
ec4d42f0-14ea-47a9-9f73-a082873655b8,Hamza Gondal,52.0,51.0,4.0,4.0,1.0
308df111-c81a-4422-ad1d-3c4369f299f4,Spencer Storan,51.0,50.0,0.0,3.0,1.0
1826fce0-1fd0-4c4e-8ac6-89d277dbc06c,James Fulton,50.0,49.0,0.0,1.0,1.0
186bc130-47b9-48ee-803b-39c2c07fa1d6,Nakul Kale,49.0,48.0,0.0,4.0,1.0
20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,49.0,48.0,2.0,0.0,1.0
77e3cc64-27dd-4377-99c1-1ed273f9c77e,Soham Melag,49.0,48.0,0.0,5.0,1.0
3f340ae2-5d4c-4229-8d16-d23210e9e7a3,Brock Harvey,47.0,46.0,0.0,1.0,1.0
7534466a-d4ac-4667-a080-ec8116b20e6a,Arsh Mahajan,47.0,46.0,0.0,3.0,1.0
96cdb44c-be41-46df-b137-7129874febab,Michael Creak,47.0,46.0,0.0,2.0,1.0
0b85214f-000a-4cf6-8564-50393d5403eb,Campbell Froelich,46.0,45.0,0.0,2.0,1.0
4e7e3347-dd18-461f-b4f7-fe084279a493,Ruan Jayaratne,46.0,45.0,0.0,2.0,1.0
d8352113-2118-49bb-bad1-328f97284d5a,Robbie Goldsmith,46.0,45.0,0.0,5.0,1.0
163ab06e-d70f-49ff-b40c-124dc774516b,Vansh Trivedi,45.0,44.0,0.0,6.0,1.0
1fc36211-5c5c-4e2d-8a03-9b66df7d8d99,Rahul Gupta,44.0,43.0,0.0,2.0,1.0
2f789fe7-00cb-4dcc-8dcd-f8c455209c17,Anthony Papa,44.0,43.0,0.0,9.0,1.0
6a15d471-a3a7-4288-b33a-05cff709e481,Brent Sweerts,44.0,43.0,2.0,2.0,1.0
6c9fe119-2686-4669-bc58-361986f8cb08,Dulaj Millawabandara,44.0,43.0,0.0,4.0,1.0
7d012d97-fdbd-4bb3-9d74-d94328864acd,Rajprathab Gopiraj,44.0,43.0,0.0,1.0,1.0
9ad8e007-6a6f-4ad7-819e-918ff615bb74,Krish Agrawal,44.0,43.0,0.0,5.0,1.0
d3e84d6e-c9db-487d-a216-c3d3b01d2827,Thomas Zachariassen,44.0,43.0,0.0,2.0,1.0
f2db1aa9-bf6c-4746-861d-b515a4da1739,Gookul Guhan,44.0,43.0,0.0,7.0,1.0
6f64af89-91a7-4466-877c-d75c16676c8f,Jayanth Elango,43.0,42.0,0.0,1.0,1.0
fa532da6-8831-4ff5-972f-1f27b14d5806,Phil Armstrong,43.0,42.0,0.0,1.0,1.0
7325469f-4b19-44c2-9f90-1af77c55b11c,Tarun Suresh Priya,42.0,41.0,0.0,4.0,1.0
97733e24-3386-4019-bb66-6e07e8262e10,Dulina Millawabandara,42.0,41.0,0.0,4.0,1.0
1acf39a3-4ac2-4fcb-9e4c-a7e48d22e33f,Kabilan Sutharsan,40.0,39.0,0.0,2.0,1.0
2b1881c0-513a-4b52-8dbc-9bbbf9a0fdc1,Aryan Patel,40.0,39.0,0.0,8.0,1.0
134c71dc-75f7-4749-aa5b-9422af329871,Jack Janssen,38.0,37.0,0.0,3.0,1.0
80903c27-d533-4a2d-8a58-860b9faf953f,S Fraser,38.0,37.0,0.0,1.0,1.0
0fb632dd-a20a-41ed-9a3f-3c6a0037e65a,Hunter Morgan,37.0,36.0,0.0,1.0,1.0
11e994a8-8837-43f6-850e-68a6945d9b01,Tej Boddupalli,37.0,36.0,0.0,1.0,1.0
2ad71661-cc6d-428d-bf69-c674ad6dd8b5,Matthew Silva,37.0,36.0,0.0,1.0,1.0
4f634a20-849f-4feb-a825-1f7de8480a9e,Ryon Mulleriyawa,37.0,36.0,0.0,0.0,1.0
d1f4a9e7-ddee-4740-91d3-40c2da127a49,Rushal Sircar,37.0,36.0,0.0,1.0,1.0
da0b972d-0f2d-4ef5-b641-77195daf9ec6,Aaron Thoman,37.0,36.0,0.0,2.0,1.0
2280c126-a08f-43b3-b178-70f7084a8e19,Devansh Singhal,36.0,35.0,0.0,0.0,1.0
847c6b21-a40e-4cb9-bee2-879bd1f238d3,Saketh Moturi,36.0,35.0,0.0,5.0,1.0
61d9ba61-b612-4199-a71e-99473e3446fd,Akshay Kulkarni,35.0,34.0,0.0,3.0,1.0
24f3ce45-cbe8-4671-aec7-e680e52f8fda,Charlie Jurberg,34.0,33.0,0.0,3.0,1.0
aec60016-ec07-4dd7-a431-340a44d67c03,Thomas Jurberg,34.0,33.0,0.0,3.0,1.0
4d219597-b7ea-47b9-9bd3-bdac9a8d3ff9,Cooper Millard,33.0,32.0,0.0,3.0,1.0
bbf2206e-7369-45f9-9b60-de0b7f6b33ec,Sam Wheeler,33.0,32.0,0.0,1.0,1.0
0a3268a1-daeb-4b38-a66a-8be3de48fb4a,Dihain Lokubalasuriya,32.0,31.0,0.0,9.0,1.0
44e874de-685e-41c7-8fb7-bcff611765a8,David Clarke,32.0,31.0,0.0,1.0,1.0
7c63e65e-33b0-43ea-891f-44a25e25389f,Matheesha Gamage,31.0,30.0,0.0,2.0,1.0
c54aa7c0-c1d7-4390-9e67-c4326785262b,Akshay Hungenahally,30.0,29.0,0.0,2.0,1.0
0085bdc0-b08e-4d9f-b8bd-68fb84080987,Archis Bhagwat,28.0,27.0,0.0,5.0,1.0
180518c4-ab5d-4fc5-893d-75a9ab85035c,Ravin Mehra,28.0,27.0,0.0,2.0,1.0
d7b4b96f-9f35-4e25-bf39-c21343006d9e,Martin Fleming,28.0,27.0,0.0,1.0,1.0
4716a47c-9383-4da5-aaa4-8f5701321a9f,Adam Aikman,27.0,26.0,0.0,1.0,1.0
75702618-039f-41a8-88c5-ea1c534f2dfc,Joshua Lorback,27.0,26.0,0.0,1.0,1.0
7a4b9f2e-377c-4eb2-9349-712bedf62859,Joel Pereira,27.0,26.0,0.0,1.0,1.0
89f63af0-d3dd-46c1-b359-7ea470caec41,Luke Fraser,27.0,26.0,0.0,1.0,1.0
dc591854-c637-4aea-928b-a7409b018e04,S Thatimakula,27.0,26.0,0.0,2.0,1.0
0cd90e01-3a5a-4aa0-9b00-6a1af9695254,Thomas Goldsmith,26.0,25.0,0.0,1.0,1.0
33f3c881-cf22-4bd2-8af0-898b4419fcd8,Cooper Clothier,26.0,25.0,0.0,1.0,1.0
70ac772e-7fe4-4e49-968e-0f70599f89c1,Aadhi Ponniraivan,26.0,25.0,0.0,4.0,1.0
cde7e38a-9a56-4742-aedb-c4a3e60dc5fe,Karan Aggarwal,26.0,25.0,0.0,1.0,1.0
305422ba-decf-4f6c-a747-5de983d76ecc,Chaitanya Talegaonkar,25.0,24.0,0.0,1.0,1.0
3a36d9dc-cc19-40cb-8bd4-e99a84518bde,Anil Annamneedi,25.0,24.0,0.0,1.0,1.0
984e5f49-ef33-4b20-a422-42c4c1f4b460,Ben Wellman,25.0,24.0,0.0,3.0,1.0
f5c743de-9b38-4735-bc55-cbba5a899d7d,Bradley Kellam,25.0,24.0,0.0,2.0,1.0
4e5f11c4-524c-4065-8409-b1169bc2a924,Tejas Cherukuvada,24.0,23.0,0.0,2.0,1.0
5fd5ee83-056c-45c0-b061-9f6bc305bdd3,Kishan Rajasekaram,24.0,23.0,0.0,1.0,1.0
9a1762b3-5529-4c01-a307-51c590bcdaaa,Tisaru Alahendra,24.0,23.0,0.0,1.0,1.0
5cb18125-0309-4c41-bb47-c92a8230350e,Kiaan Kungwani,23.0,22.0,0.0,0.0,1.0
7993ffa3-f7d1-45af-adc1-9f0030e0198d,Mitchell Clausen,23.0,22.0,0.0,2.0,1.0
92f4ba39-fec5-4287-a1c7-22f6fdde06ef,Connor Phillips,23.0,22.0,0.0,3.0,1.0
97b4f21e-39e2-4708-ad8a-bc14dd925f00,Darsh Singh,23.0,22.0,0.0,0.0,1.0
cdfd28fe-af9e-4b26-a1f4-ea5e5edf5739,Dean Papa,23.0,22.0,0.0,3.0,1.0
d37ad4d0-0849-475d-aca4-8c656d406e3c,Hiten Naik,23.0,22.0,0.0,1.0,1.0
601ecea5-afa9-4ddd-a30f-93adda4ab00c,Branevan Shanmugananthakumar,22.0,21.0,0.0,1.0,1.0
f6530ce2-7a16-4f2f-b765-8967105a6fb8,Ashkay Gunjur,22.0,21.0,0.0,1.0,1.0
c58a5bdb-af3f-4c4c-b76f-9f14420f1f49,Sunil Annamneedi,21.0,20.0,0.0,2.0,1.0
9e27c9a1-daaa-487b-a522-2d818507cdb1,Vishnu Sankar Sajimon,20.0,19.0,0.0,1.0,1.0
a41262fa-4adb-42e5-96b4-41cf84dd679f,Ben Kirchner,20.0,19.0,0.0,0.0,1.0
0fa8d7ea-1004-41af-ad4d-6af73c344955,Graham Yunghanns,19.0,18.0,0.0,1.0,1.0
5e05420a-a7cb-477e-b856-42d6c3ed2d0d,Ramessh Ranjan,19.0,18.0,0.0,1.0,1.0
6df53d91-85ee-427a-9e74-3c7109b06f90,Kanav Sohagpure,19.0,18.0,0.0,1.0,1.0
741a65a7-344a-4dad-b8bd-e6dbef2bc2f9,Arnav Vinil Meti,19.0,18.0,0.0,3.0,1.0
46aebc1c-5f59-4b24-91bd-7e03aa0f9384,Vedant Nandakumar,18.0,17.0,0.0,2.0,1.0
6dc91ad2-1c3e-4785-8a84-5407b4d59471,David Michael,18.0,17.0,0.0,1.0,1.0
936c3562-b8a7-496c-9c66-cb2c8a531127,Januda Weerasinghe,18.0,17.0,0.0,2.0,1.0
efcdf02d-3b65-4a36-aa8f-29e95cb7e0e0,Kaleb Tango,18.0,17.0,0.0,1.0,1.0
307f5afe-ed83-4534-adae-5e7ea4f4f700,Sarah Clarke,17.0,16.0,0.0,1.0,1.0
84c67d3b-bd0f-4a19-a446-ff1943b60a70,Morgan Arundell,17.0,16.0,0.0,2.0,1.0
d43b1ebb-d25a-4ccd-859e-5a4417d94906,Jashet Ahluwalia,17.0,16.0,0.0,3.0,1.0
e0beb800-e3b6-4998-a113-d98f75bae61e,Soumil Dutta,17.0,16.0,0.0,1.0,1.0
25b03223-1a06-44b9-a9d8-ec6d867e5331,Dhasindu Gunathilake,16.0,15.0,0.0,2.0,1.0
3d98f5b0-7666-4c1a-8ab7-2407ed62ded9,Uditha Warnakulasooriya,16.0,15.0,0.0,1.0,1.0
60410712-d354-41d1-8da7-71c889b96c60,Jake Burrell,16.0,15.0,0.0,1.0,1.0
730d9223-fdde-48fa-af6e-805d8678b94c,Thevindu Wijesundara,16.0,15.0,0.0,1.0,1.0
82e5d337-248b-4e11-843c-939b8b9ccadb,Mark Hallett,16.0,15.0,0.0,1.0,1.0
bcb50fcf-9136-4463-9a7c-ea150beb5026,Sailavan Ramesh,16.0,15.0,0.0,1.0,1.0
ca366848-770e-4b9d-b88c-d5e4b9c4fc3b,Chenul Punchihewa,16.0,15.0,0.0,2.0,1.0
1047afb2-73f8-45a4-a796-6c08181966ae,Mashood Qureshi,15.0,14.0,0.0,1.0,1.0
61c3479b-0d9c-436e-9f23-fee204d11c13,Glen Chambers,15.0,14.0,0.0,1.0,1.0
7acc62d1-d985-4948-b928-1e9f716fb07d,Ayush Dutta,15.0,14.0,0.0,2.0,1.0
8263a081-80a8-4ed6-aaeb-ef1fa26ec2b4,Vishva Arachchige,15.0,14.0,2.0,1.0,1.0
02f0af3b-5b8e-47c0-801f-ecb01dcf1abc,Ashwin Krishna,14.0,13.0,0.0,0.0,1.0
ccdd2b4b-0d55-47d4-8e0b-765b4003ddf4,Akira Jamwal,14.0,13.0,0.0,0.0,1.0
ca722e00-f57c-471f-90cc-6f46d62298ef,Mennesh Vivekanandan,13.0,12.0,0.0,3.0,1.0
f2d78439-cd2a-4f7e-b8a2-64449dcba4fd,Rohit Tumuluri,13.0,12.0,0.0,0.0,1.0
1871f22e-66fc-47b7-9f53-a806420d62be,Deep Khanchandani,12.0,11.0,0.0,0.0,1.0
42fcd67e-a6ef-4fc9-ad65-19f797955e7c,G Mecili,12.0,11.0,0.0,1.0,1.0
179b8461-d1d6-4373-99e3-561ac823dc98,Bhargav Vadhiraja Srinivas,11.0,10.0,0.0,0.0,1.0
42e88d65-50d9-4f96-aa3b-e0c528c99cec,Dhamotharan Kanniyappan,11.0,10.0,0.0,1.0,1.0
93123a37-ba9d-42dc-8c81-dbcce81da469,Dhanya Kunapuli,11.0,10.0,0.0,0.0,1.0
befe244a-a075-4d4a-85d9-a4a3201ff4af,Livjot Singh,11.0,10.0,0.0,1.0,1.0
d8017474-0895-4330-ba99-a0f8c4cc4f3b,Rajvir Singh,11.0,10.0,0.0,0.0,1.0
e904c849-3cd5-4fbf-8257-21f91c7b5f22,Vibs Wardher,11.0,10.0,0.0,1.0,1.0
f122cb1a-c350-4621-bab3-bc0c86046ea5,Shenal Mapa,11.0,10.0,0.0,0.0,1.0
f56a69d9-e687-4b25-bd44-a29c90e315aa,Shriram Karve,11.0,10.0,0.0,1.0,1.0
b13d7730-5596-4271-979a-fa34635c9905,Shubham Harish,10.0,9.0,0.0,1.0,1.0
b64523c0-9262-47f0-aa12-7579355380af,Alexander Smith,10.0,9.0,0.0,1.0,1.0
c1b0ef10-75e3-445a-977b-d0aa1fb8640a,Riaan Raja,10.0,9.0,0.0,0.0,1.0
e47903a1-47be-41eb-9129-c0b96e70b90c,Andrew Miller,10.0,9.0,0.0,1.0,1.0
f4becf2d-0c3c-47e0-9f4f-0a738ab2eb58,Karthik Ganapathy,10.0,9.0,0.0,1.0,1.0
f5951ed4-5fc1-45de-ac74-b6f1db1e0aff,Dheera Wijetunge,10.0,9.0,0.0,0.0,1.0
0bb017d3-2270-4e66-87ff-b75bcd4bb8eb,Nick Anglin,9.0,8.0,0.0,3.0,1.0
33105b09-cdde-48ca-a611-ff3045f18a8d,Zain Butt,9.0,8.0,0.0,1.0,1.0
35f6de3f-71e8-427b-9cbf-be51d604c5a5,M Ganesh,9.0,8.0,0.0,2.0,1.0
3ea61c3e-7a90-47e4-b25f-18dd706de451,Owen Williams-Polley,9.0,8.0,0.0,1.0,1.0
410f51e6-a767-4213-8afb-2e967ff811ba,Havi Shah,9.0,8.0,0.0,0.0,1.0
44f84638-9b41-409a-9582-980efbe52240,Havish Katta,9.0,8.0,0.0,0.0,1.0
5593719d-ed2a-4305-a3d5-8041d9074603,Mihith Jayasuriya,9.0,8.0,0.0,1.0,1.0
5af2b0ae-0e52-4ae3-a96b-046241c10ff5,Prabashitha Senevirathna,9.0,8.0,0.0,0.0,1.0
5b563e01-01c6-442f-a9ef-37f27c869d2a,Dhruv Khera,9.0,8.0,0.0,0.0,1.0
68f5d711-2f33-48a5-bf29-4d98b4b2c484,Mitchell White,9.0,8.0,0.0,1.0,1.0
84c941ac-74dd-46c1-8560-5ba745a03986,Kerin Jacob,9.0,8.0,0.0,2.0,1.0
96161cd8-6c9f-46da-bea6-8d011a103df0,Krishanth Pradeep Pandian,9.0,8.0,0.0,2.0,1.0
9c02f8e6-7225-41f0-ba0e-a0a6d35805f2,Darren Patterson,9.0,8.0,0.0,1.0,1.0
abff3db2-4f4a-4422-9507-04470e135ff5,Biyon Mulleriyawa,9.0,8.0,0.0,0.0,1.0
bbd4b02f-0634-4364-950d-205f5d671161,Anuka Seneviratne,9.0,8.0,0.0,1.0,1.0
c536337a-12a4-4038-b77a-e2d145ba4696,Aditya Roy,9.0,8.0,0.0,0.0,1.0
cfdc1b60-4712-47df-a94f-3ac0ff887349,Vikram Roy,9.0,8.0,0.0,0.0,1.0
d32d3ee4-d91f-4cfd-acc7-e680a49d0ae7,A Tilekeratne,9.0,8.0,0.0,1.0,1.0
db602fb2-4a43-42d3-9e5f-d645b3ab2eba,Arjun Venkatasubramanian,9.0,8.0,0.0,0.0,1.0
ea217e54-460c-453d-a5f5-eecb837228ed,Will Pearce,9.0,8.0,0.0,1.0,1.0
f3736170-4c8c-48a0-9fb4-2bc71c50fac6,Tyler Voulanas,9.0,8.0,0.0,0.0,1.0
01b7021f-de14-44d1-97ff-05f75551d73a,Jebin Shrestha,8.0,7.0,0.0,0.0,1.0
592565df-d762-4f45-8b10-550b54771ae6,Danushka Weerasekara,8.0,7.0,0.0,0.0,1.0
5949fe95-ec6b-4fe1-971b-e7aac846a21a,Faaiz Butt,8.0,7.0,0.0,1.0,1.0
73741b5e-dd2d-41a9-b25d-f5740a38816d,Bhagat Verma,8.0,7.0,0.0,1.0,1.0
7901fb2b-98f9-4a66-b9a7-48055bc52914,Kavinda Manamperi,8.0,7.0,2.0,0.0,1.0
7fdfb78a-ba92-43a4-9379-561f2370c4f0,James Cheah,8.0,7.0,0.0,1.0,1.0
d042a376-4195-4623-bb32-0f1ed58590eb,David Green,8.0,7.0,0.0,1.0,1.0
d4cff31a-c986-4d53-b9ef-6fc81be718cc,Abhinav Chava,8.0,7.0,0.0,1.0,1.0
f0caabec-a07a-4e73-b2cc-80ec6f10d3c2,Arnav Koushik,8.0,7.0,0.0,1.0,1.0
0be1e48f-04b0-4ed2-b9c3-870062d8880f,Arnav Kulkarni,7.0,6.0,0.0,0.0,1.0
19d1108e-d43b-4193-ab72-349eb195ef02,Vikas Goel,7.0,6.0,0.0,1.0,1.0
2655131f-d49f-4cb0-9f1a-eeafd066b27a,Ahilan Kugangsan,7.0,6.0,0.0,1.0,1.0
31c3cd5d-8d88-4f88-a2f7-6e1da0af5200,Joshua Briginshaw,7.0,6.0,0.0,1.0,1.0
3e6f46e7-943d-4b03-b2c4-3d1a19803336,Raja Sekhar Kunapuli Venkata Naga,7.0,6.0,0.0,0.0,1.0
3e8c98fc-2b40-4d0c-b778-7df9d097e490,Shane Powell,7.0,6.0,0.0,2.0,1.0
4fc48801-698a-47c2-b26d-5479a1091329,Stefan Jarosz-Setiawan,7.0,6.0,0.0,1.0,1.0
8510d9b3-3aba-4bc6-aa71-6b9a2d220791,Les Burton,7.0,6.0,0.0,4.0,1.0
a4625d07-f022-41ee-b3e6-c6d5168b18d4,Daham Basnayake,7.0,6.0,0.0,1.0,1.0
af108978-6fad-4a54-9b55-7f16a97bfbaf,Viren Rahul,7.0,6.0,0.0,0.0,1.0
b97f0ec1-63ba-4739-bfef-0601dbe1b60f,Greg Mccormick,7.0,6.0,0.0,0.0,1.0
cd8a66fc-a7bb-4ec4-990b-c7fa2448ccc3,Jack Jenkins,7.0,6.0,0.0,1.0,1.0
e414d0f2-a6f6-435f-9136-d081ced6d544,Anika Rathore,7.0,6.0,0.0,0.0,1.0
efe243e6-bec1-45ed-ab5d-297e6443273c,Samar Patel,7.0,6.0,0.0,0.0,1.0
fa2ae790-4454-45f0-9b06-c5f147e82b9f,Reyaansh Chadha,7.0,6.0,0.0,0.0,1.0
3adedad6-cfb6-4c0a-83a9-921c90e56e13,Karan Rathore,6.0,5.0,0.0,1.0,1.0
4d2abb15-cdc1-4459-98b3-dfb8e6541b47,Siddharth Dhall,6.0,5.0,0.0,0.0,1.0
6923c81d-de2e-4cfb-b3a3-77509ad7e4cd,Siddhant Verma,6.0,5.0,0.0,0.0,1.0
e528d8b0-55f7-496e-8666-41bfb2d282df,Themera Amuhotuwa,6.0,5.0,0.0,1.0,1.0
edee981d-e87c-4e26-bdf6-2077b599d9cc,Suneel Bhaskar,6.0,5.0,0.0,1.0,1.0
ffe72224-b807-4c8e-ac1c-2e4e2c3daedd,Arjun Rathore,6.0,5.0,0.0,1.0,1.0
0194c396-2d50-4a0d-869a-1c0ae2113eed,Ishan Maini,5.0,4.0,0.0,1.0,1.0
5f877c33-9bf8-4aab-b3de-772d0bb65e6c,Sankar Melethat,5.0,4.0,0.0,0.0,1.0
9781232b-e120-4367-965d-c540d393e5ad,Vivaan Patil,5.0,4.0,0.0,0.0,1.0
241fc272-6007-4300-989c-b083041b60a5,Ashray Gunjar,4.0,3.0,0.0,1.0,1.0
42864ab0-e914-4f5d-82ed-53ff0ffa6f07,Joseph Battaglini,4.0,3.0,0.0,1.0,1.0
feead9ce-8d99-418b-83f1-1248648832b5,B Ramakrishna,4.0,3.0,0.0,2.0,1.0
07a81553-8113-4460-bb0b-293a9b1f81b7,Sachith Prasad,3.0,2.0,0.0,0.0,1.0
4923ef77-98da-44b7-a666-17c0b52aaf46,Greg Rodda,3.0,2.0,0.0,1.0,1.0
4c15258c-f3c0-41df-b5ef-b6edf2faf1ed,H Tillekeratne,3.0,2.0,0.0,1.0,1.0
64bc3536-8433-432b-85d4-2f731ef1a3d6,Shobet Thankeswaran,3.0,2.0,0.0,1.0,1.0
3f61010c-e3ae-4734-a891-56248b945468,Channa Ekanayake,2.0,1.0,0.0,0.0,1.0
6d09213d-f685-45c1-b0d4-1fc583e0e545,Dishan Malalasekera,2.0,1.0,2.0,0.0,1.0
772a9893-a9a1-4d87-ab6f-dd2fd7821a24,Sudish Perera,2.0,1.0,2.0,0.0,1.0
87e0f8ff-78d5-4e10-8e84-ae310c6d567b,Atul Mithsagar,2.0,1.0,0.0,1.0,1.0
930fb054-b8ec-406c-94c6-8cbbf3f7a909,Nathan Willoughby,2.0,1.0,2.0,0.0,1.0
98295b00-d3b4-445b-a230-b0abb5825f42,C Basanayke,2.0,1.0,0.0,2.0,1.0
ba7366fd-9352-47f5-afde-0bec447b161b,Hasham Sagheer,2.0,1.0,0.0,0.0,1.0
c6a002fb-1fb2-42af-a51d-079e609bb75e,********,2.0,1.0,0.0,0.0,1.0
d3995f6f-e9c2-40ea-a985-605a30898fea,Vinay Bharatula,2.0,1.0,0.0,0.0,1.0
de9fcbf7-3756-430f-878e-8c1dfd3523a0,Hemant Salwan,2.0,1.0,0.0,0.0,1.0
