source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
206,DHARMITRI.Y,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
207,DHAKSHINAMOORETHY,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
208,DIAS.R,randika_dias,Randika Dias,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Randika Dias,REVIEW,false,,Batting average check=PASS; bowling average check=REVIEW.
209,DICKINSON.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
210,DIGUMARTI.R (RAO),,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
211,DINESHKUMAR.D,darren_dineshkumar,Darren Dineshkumar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2017/18 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Darren Dineshkumar,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
212,DISKIN.J,raw_70bfdd05_ad94_4875_af45_c8dc8007bb63,James Diskin,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,James Diskin,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
213,DONGERKERI.A,raw_92915ed1_3efd_4ca7_abed_8e513503d1cb,Ajit Dongerkeri,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2005/06,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2005/06 – Summer 2006/07,false,false,not_in_starting_review_set,false,1,Ajit Dongerkeri,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
214,DOYLE. Chris,raw_de690ab9_5106_44cf_bef2_2b96f1fd2b8e,Chris Doyle,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Chris Doyle,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
215,DOYLE. Shante,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
216,DOWLING.N,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1980/81,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
217,DOWSING.L,raw_399deba1_6410_4488_8e1b_0b88f0658eac,Luke Dowsing,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Luke Dowsing,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
218,DUBEY.H,raw_c5fa560c_94de_4d2a_bf49_a5bf7e124547,H Dubey,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2005/06,false,false,not_in_starting_review_set,false,1,H Dubey,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
219,EARDLEY.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
220,EDMONSON.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
221,EDWARDS.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
222,EDWARDS.B,raw_a2955e64_1bc5_45c3_9297_10f422e3fb3d,B Edwards,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,B Edwards,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
223,EDWARDS.C,raw_9f80f000_1640_4f07_845c_9ddf0793d9c7,C Edwards,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,C Edwards,PASS,false,,Batting average check=PASS; bowling average check=PASS.
224,EDWARDS.S,raw_a9cbb854_3b65_48c9_b748_fb05ec689c54,S Edwards,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,S Edwards,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
225,EFSTATHION.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
226,EGAN.J,raw_aaf5b43c_f90e_4040_846e_18cc7f8df80a,J Egan,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,J Egan,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
227,ELDRIDGE.P,raw_4cbe514e_6871_43d6_8f6e_bbdc5c8c8a9c,Patrick Eldridge,REVIEW,medium,surname and given-name/initial evidence,Summer 2008/09,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Patrick Eldridge,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
228,ELLERBOCK.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
229,ELLIOTT.M,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1990/91,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
230,ELLIS.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
231,ELLWOOD. J,jaimee_ellwood,Jaimee Ellwood,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2017/18 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Jaimee Ellwood,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
232,EMSLIE.R (Bob),,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
233,EMSLIE.R,raw_c986c4ed_ca95_4f56_a4b5_e37b2606f832,Richard Emslie,CONFIRMED,high,governed First XI identity and career-start record,Summer 1985/86,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1985/86 – Summer 1999/00,false,false,not_in_starting_review_set,false,1,Richard Emslie,PASS,true,A_HIGH_CONFIDENCE_REPLACEMENT_CANDIDATE,Batting average check=PASS; bowling average check=PASS.
234,ENGLINTON.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
235,ENGWERDA.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
236,EPPS.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
237,EUBERGANG.N,raw_86ae6562_bd95_49ae_917f_01381a123641,Nathan Eubergang,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2012/13 – Summer 2012/13,false,false,not_in_starting_review_set,false,1,Nathan Eubergang,PASS,false,,Batting average check=PASS; bowling average check=PASS.
238,FALKINGHAM.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
239,FARREL. Dom,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
240,FAUZAAN. O,raw_8f0c6b21_31d5_4dca_99e9_5b5f48a441e8,Omar Fauzaan,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Omar Fauzaan,PASS,false,,Batting average check=PASS; bowling average check=PASS.
241,FEENSTRA.J,raw_73ac0847_58ec_4260_b473_d7d1e5399058,Justin Feenstra,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,Justin Feenstra,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
242,FERGUSON.L,,,CONFLICT,low,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists; duplicate Career Master source name,Summer 1991/92,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,true,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
243,FERGUSON.L,,,CONFLICT,low,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists; duplicate Career Master source name,Summer 1991/92,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,true,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
244,FERGUSSON.R,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1991/92,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
245,FISHER. C,raw_51098faa_317f_4e7b_aa17_7cb4fce20e5a,Cooper Fisher,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2024/25 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Cooper Fisher,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
246,FLAHERTY.A,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1980/81,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
247,FLEMING.B,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1988/89,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
248,FLEMING.Marcus,raw_05b8a8f9_83a3_4913_a36d_b4ba41e2988e,Marcus Fleming,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2002/03,false,true,safely_resolvable,false,1,Marcus Fleming,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
249,FLEMING.Martin,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Martin Fleming,PASS,false,,Batting average check=PASS; bowling average check=PASS.
250,FLEMING.T,raw_8a49ae71_4448_46df_9e4e_2ebaacdf5d51,Tim Fleming,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,Tim Fleming,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
251,FLOYD.L,raw_b5b349bc_46fe_4e91_af68_1665a109cf9f,L Floyd,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,L Floyd,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
252,FLYGER.A,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1986/87,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
253,FORSTER.C,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1985/86,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
254,FOSTER.S,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
255,FRASER.S,raw_80903c27_d533_4a2d_8a58_860b9faf953f,S Fraser,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2004/05,false,true,likely_match_insufficient_evidence,false,1,S Fraser,PASS,false,,Batting average check=PASS; bowling average check=PASS.
256,FREEDMAN.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
257,FROELICH.A,raw_af7edcea_3769_43cd_ae9c_68c312d548d0,Anthony Froelich,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Anthony Froelich,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
258,FRY.C,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1982/83,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
259,FRY.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=PASS.
260,GABBI.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
261,GABBI.J,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
262,GADGIL. Indranil,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
263,GADGIL. Mukand,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
264,GADGIL.S,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,2,Sandeep Gadgil,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
265,GADHIA.A,raw_c1b7c9af_0961_40af_b2d6_7fd84ca7e8eb,Ashish Gadhia,REVIEW,medium,surname and given-name/initial evidence,Summer 2014/15,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Ashish Gadhia,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
266,GAIKWAD.Satish,raw_afa07a32_ff12_44ee_90d3_cf5ca3a5f3fc,Satish Gaikwad,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2010/11 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Satish Gaikwad,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
267,GALLE.J,raw_33e3d2fa_a56e_49c3_8d11_26e6669a187f,Justin Galle,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,Justin Galle,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
268,GALLE.L,raw_5e51cdc2_8d9e_4583_badc_2922f6095d48,Luke Galle,REVIEW,medium,surname and given-name/initial evidence,Summer 2003/04,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2000/01 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Luke Galle,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
269,GAMAGE. S,raw_aec2c0bb_6a3b_4fd5_95d1_8445fb6ffcb1,Sachin Gamage,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2020/21,false,false,not_in_starting_review_set,false,1,Sachin Gamage,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
270,GANESH.A,raw_7786b41e_6aa1_4640_80be_ee29edc06495,Aditya Ganesh,REVIEW,medium,surname and given-name/initial evidence,Summer 2009/10,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2009/10,false,false,not_in_starting_review_set,false,1,Aditya Ganesh,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
271,GANESH.M,raw_35f6de3f_71e8_427b_9cbf_be51d604c5a5,M Ganesh,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,M Ganesh,PASS,false,,Batting average check=PASS; bowling average check=PASS.
272,GANNON.G,raw_a548ac65_34b5_48bc_ab8d_589dbb93b2eb,Geoff Gannon,REVIEW,medium,surname and given-name/initial evidence,Summer 2005/06,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2005/06 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Geoff Gannon,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
273,GANAPATHY.K,raw_f4becf2d_0c3c_47e0_9f4f_0a738ab2eb58,Karthik Ganapathy,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Karthik Ganapathy,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
274,GARDNER.T,raw_e7d6bd70_7c9b_468d_aa50_11cd4e6a3bfc,Trevor Gardner,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2002/03,false,false,not_in_starting_review_set,false,1,Trevor Gardner,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
275,GARTNER.J,raw_4ae59d05_2db3_41c1_ab23_84a4bd19ae1d,J Gartner,REVIEW,medium,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1995/96,false,false,not_in_starting_review_set,false,1,J Gartner,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
276,GAYGHUDE.R,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
277,GEORGE.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
278,GEORGE.Chris,raw_7dd2fb05_5205_491e_aa07_0e497cd3b46f,Chris George,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 2018/19,false,true,safely_resolvable,false,1,Chris George,PASS,false,,Batting average check=PASS; bowling average check=PASS.
279,GEORGE. Cooper,raw_5276389e_bd41_427e_9ce5_ac6d8fa3f6cf,Cooper George,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2018/19,false,true,safely_resolvable,false,1,Cooper George,PASS,false,,Batting average check=PASS; bowling average check=PASS.
280,GEORGE.F,raw_04ffa6ff_6b04_455c_a884_e90b91c2a383,F George,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2001/02 – Summer 2001/02,false,false,not_in_starting_review_set,false,1,F George,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
281,GHANI.S,raw_8d7f8057_2f4a_4574_8c2c_6c2ea00221a9,Shahid Ghani,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2012/13 – Summer 2013/14,false,false,not_in_starting_review_set,false,1,Shahid Ghani,PASS,false,,Batting average check=PASS; bowling average check=PASS.
282,GIBBENS.M,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
283,GILL.P,pravbir_gill,Pravbir Gill,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2013/14 – Summer 2024/25,false,false,not_in_starting_review_set,false,1,Pravbir Gill,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
284,GILKINSON.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
285,GILKINSON.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
286,GODDARD.Justin,raw_4e334941_bc43_454e_91a1_019305b5d78a,Justin Goddard,CONFIRMED,confirmed,confirmed document alias,Summer 1986/87,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2007/08,false,true,safely_resolvable,false,1,Justin Goddard,PASS,false,,Batting average check=PASS; bowling average check=PASS.
287,GODDARD.J (Snr),,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
288,GODDARD.Jason,raw_4e334941_bc43_454e_91a1_019305b5d78a,Justin Goddard,CONFIRMED,confirmed,confirmed document alias,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2007/08,false,true,safely_resolvable,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
289,GODDARD.L,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
290,GODDARD.M,raw_0e571a07_2c72_4f24_a5ee_79bc64f46cfd,Mark Goddard,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,Mark Goddard,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
291,GOEL.V,vikas_goel,Vikas Goel,HIGH_CONFIDENCE,high,surname and given-name/initial evidence; unique two-metric fingerprint among same-name candidates,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2018/19 – Summer 2020/21,false,true,safely_resolvable,false,2,Vikas Goel; Vyom Goel,PASS,false,,Batting average check=PASS; bowling average check=PASS.
292,GOLDSMITH. T,thomas_goldsmith,Thomas Goldsmith,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2016/17 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Thomas Goldsmith,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
