decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4521,Luke Hams,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,Summer 2008/09,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,32.00,192.0,7.0,88.0,1.0,88.0,192.0,2.75,2-0,2,0,,0.0,0.0,,,,,,,,,,,,,2743e543-2eaa-4f7a-b610-6b2fd9ec1edb,Luke Hams,L Hams,Georges River Cricket Club,7.0,1.0,7.0,88.0,192.0,0.0,0.0,2-0,88.0,192.0,2.75,0.0,0.0,bac314a7-0d9c-4739-b826-19c9d0c69398,Fourth Grade,1742b26c-18aa-4f73-9307-7e2e3401d29f,Fourth Grade,2bea42bd-9a74-48c1-9950-f7c3a3906c31,Summer 2008/09,2008-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,2743e543-2eaa-4f7a-b610-6b2fd9ec1edb,Luke Hams,raw_2743e543_2eaa_4f7a_b610_6b2fd9ec1edb,Luke Hams
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4778,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,63b6c59e-eaf9-4c79-81cb-748ae0bdcfcc,Ben Carter,B Carter,Georges River Cricket Club,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1-0,,,,0.0,0.0,82feba13-5bdc-4fb6-9ba3-934e9d0c2d27,Frank Gray Shield (U/24's),4916a3bd-b96c-4db1-acf5-476bd9301139,Frank Gray Shield,3a5d3c8d-38f5-4c33-b1eb-01aeced3cfd3,Summer 2007/08,2007-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,63b6c59e-eaf9-4c79-81cb-748ae0bdcfcc,Ben Carter,raw_63b6c59e_eaf9_4c79_81cb_748ae0bdcfcc,Ben Carter
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4780,Lee Brooks,raw_a457232e_917a_40d2_b942_fc4dac16d0ad,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,a457232e-917a-40d2-b942-fc4dac16d0ad,Lee Brooks,L Brooks,Georges River Cricket Club,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1-0,,,,0.0,0.0,82feba13-5bdc-4fb6-9ba3-934e9d0c2d27,Frank Gray Shield (U/24's),4916a3bd-b96c-4db1-acf5-476bd9301139,Frank Gray Shield,3a5d3c8d-38f5-4c33-b1eb-01aeced3cfd3,Summer 2007/08,2007-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,a457232e-917a-40d2-b942-fc4dac16d0ad,Lee Brooks,raw_a457232e_917a_40d2_b942_fc4dac16d0ad,Lee Brooks
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4783,Matthew Baldwin,raw_974f8895_f768_4f7f_a502_97fcc6f628e7,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,974f8895-f768-4f7f-a502-97fcc6f628e7,Matthew Baldwin,M Baldwin,Georges River Cricket Club,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1-0,,,,0.0,0.0,82feba13-5bdc-4fb6-9ba3-934e9d0c2d27,Frank Gray Shield (U/24's),4916a3bd-b96c-4db1-acf5-476bd9301139,Frank Gray Shield,3a5d3c8d-38f5-4c33-b1eb-01aeced3cfd3,Summer 2007/08,2007-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,974f8895-f768-4f7f-a502-97fcc6f628e7,Matthew Baldwin,raw_974f8895_f768_4f7f_a502_97fcc6f628e7,Matthew Baldwin
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4776,Ryan Croom,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,11.00,66.0,0.0,49.0,0.0,,,4.45,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,dc2737d4-8751-4134-ba3b-3d6e255e2f2a,Ryan Croom,R Croom,Georges River Cricket Club,7.0,0.0,0.0,49.0,66.0,0.0,0.0,1-0,,,4.45,0.0,0.0,82feba13-5bdc-4fb6-9ba3-934e9d0c2d27,Frank Gray Shield (U/24's),4916a3bd-b96c-4db1-acf5-476bd9301139,Frank Gray Shield,3a5d3c8d-38f5-4c33-b1eb-01aeced3cfd3,Summer 2007/08,2007-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,dc2737d4-8751-4134-ba3b-3d6e255e2f2a,Ryan Croom,raw_dc2737d4_8751_4134_ba3b_3d6e255e2f2a,Ryan Croom
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4691,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2007/08,2nd Grade,Second Grade,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,3.00,18.0,1.0,7.0,0.0,,,2.33,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,0cc257de-ce66-4945-849f-9ebaae36ea68,Sean Mantle,S Mantle,Georges River Cricket Club,9.0,0.0,1.0,7.0,18.0,0.0,0.0,1-0,,,2.33,0.0,0.0,48c0248c-eedd-4c60-95d3-31ab615430fe,2nd Grade,d2f4c286-1f44-4f2b-a791-5e8425ed75f6,Second Grade,3a5d3c8d-38f5-4c33-b1eb-01aeced3cfd3,Summer 2007/08,2007-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,0cc257de-ce66-4945-849f-9ebaae36ea68,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Sean Mantle
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4775,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Summer 2007/08,Frank Gray Shield (U/24's),Frank Gray Shield,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,0.00,0.0,0.0,0.0,0.0,,,,1-0,1,0,,0.0,0.0,,,,,,,,,,,,,0cc257de-ce66-4945-849f-9ebaae36ea68,Sean Mantle,S Mantle,Georges River Cricket Club,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1-0,,,,0.0,0.0,82feba13-5bdc-4fb6-9ba3-934e9d0c2d27,Frank Gray Shield (U/24's),4916a3bd-b96c-4db1-acf5-476bd9301139,Frank Gray Shield,3a5d3c8d-38f5-4c33-b1eb-01aeced3cfd3,Summer 2007/08,2007-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,0cc257de-ce66-4945-849f-9ebaae36ea68,Sean Mantle,raw_0cc257de_ce66_4945_849f_9ebaae36ea68,Sean Mantle
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,4979,Shane Howes,raw_049551c3_9648_4aed_90f3_b5aedf6a962e,Summer 2005/06,1st Grade,First Grade,bowling,,,,,,,,,,,12.0,,,,,,,,,,,,,,4.00,24.0,2.0,12.0,1.0,12.0,24.0,3.0,2-0,2,0,,0.0,0.0,,,,,,,,,,,,,049551c3-9648-4aed-90f3-b5aedf6a962e,Shane Howes,S Howes,Georges River Cricket Club,12.0,1.0,2.0,12.0,24.0,0.0,0.0,2-0,12.0,24.0,3.0,0.0,0.0,8979beb2-beab-46fc-9fa3-e021a81fbd77,1st Grade,3dd0a958-170b-4775-a3b9-9c0b67e0c247,First Grade,54f45899-c1b5-4d0a-ae20-dc26e463e143,Summer 2005/06,2005-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,049551c3-9648-4aed-90f3-b5aedf6a962e,Shane Howes,raw_049551c3_9648_4aed_90f3_b5aedf6a962e,Shane Howes
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5320,Abbas Bokhari,raw_0a0b95a2_da5d_4b9a_a27d_ad9b3ae5ab7f,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,0.00,0.0,0.0,116.0,7.0,16.57,0.0,,3-31,3,31,,0.0,0.0,,,,,,,,,,,,,0a0b95a2-da5d-4b9a-a27d-ad9b3ae5ab7f,Abbas Bokhari,A Bokhari,Georges River Cricket Club,6.0,7.0,0.0,116.0,0.0,0.0,0.0,3-31,16.57,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,0a0b95a2-da5d-4b9a-a27d-ad9b3ae5ab7f,Abbas Bokhari,raw_0a0b95a2_da5d_4b9a_a27d_ad9b3ae5ab7f,Abbas Bokhari
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5318,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,0.00,0.0,0.0,86.0,7.0,12.29,0.0,,5-33,5,33,,1.0,0.0,,,,,,,,,,,,,7b7af497-6bbc-41d7-83a5-301de3fb3f95,Ali Ali,A Ali,Georges River Cricket Club,3.0,7.0,0.0,86.0,0.0,1.0,0.0,5-33,12.29,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,7b7af497-6bbc-41d7-83a5-301de3fb3f95,Ali Ali,raw_7b7af497_6bbc_41d7_83a5_301de3fb3f95,Ali Ali
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5329,Bill Oakley,raw_c1c791a8_dcc1_4a4f_9e70_97938d16b82e,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,0.00,0.0,0.0,45.0,2.0,22.5,0.0,,2-45,2,45,,0.0,0.0,,,,,,,,,,,,,c1c791a8-dcc1-4a4f-9e70-97938d16b82e,Bill Oakley,B Oakley,Georges River Cricket Club,9.0,2.0,0.0,45.0,0.0,0.0,0.0,2-45,22.5,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,c1c791a8-dcc1-4a4f-9e70-97938d16b82e,Bill Oakley,raw_c1c791a8_dcc1_4a4f_9e70_97938d16b82e,Bill Oakley
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5325,Brian Sjahalam,raw_4e6aa161_354d_4a34_b109_171fe9805627,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,0.00,0.0,0.0,42.0,3.0,14.0,0.0,,3-42,3,42,,0.0,0.0,,,,,,,,,,,,,4e6aa161-354d-4a34-b109-171fe9805627,Brian Sjahalam,B Sjahalam,Georges River Cricket Club,9.0,3.0,0.0,42.0,0.0,0.0,0.0,3-42,14.0,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,4e6aa161-354d-4a34-b109-171fe9805627,Brian Sjahalam,raw_4e6aa161_354d_4a34_b109_171fe9805627,Brian Sjahalam
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5328,Brian Somerville,raw_67391af2_e6a4_4d33_9972_5e37be40a1ec,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,0.00,0.0,0.0,43.0,2.0,21.5,0.0,,2-43,2,43,,0.0,0.0,,,,,,,,,,,,,67391af2-e6a4-4d33-9972-5e37be40a1ec,Brian Somerville,B Somerville,Georges River Cricket Club,9.0,2.0,0.0,43.0,0.0,0.0,0.0,2-43,21.5,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,67391af2-e6a4-4d33-9972-5e37be40a1ec,Brian Somerville,raw_67391af2_e6a4_4d33_9972_5e37be40a1ec,Brian Somerville
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5321,Bruce Whitehouse,raw_6d213314_3930_45d3_a1b2_969160dde5ca,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,12.0,,,,,,,,,,,,,,0.00,0.0,0.0,102.0,6.0,17.0,0.0,,3-23,3,23,,0.0,0.0,,,,,,,,,,,,,6d213314-3930-45d3-a1b2-969160dde5ca,Bruce Whitehouse,B Whitehouse,Georges River Cricket Club,12.0,6.0,0.0,102.0,0.0,0.0,0.0,3-23,17.0,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,6d213314-3930-45d3-a1b2-969160dde5ca,Bruce Whitehouse,raw_6d213314_3930_45d3_a1b2_969160dde5ca,Bruce Whitehouse
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5324,Daniel Laus,raw_1093f909_267b_4ee9_a058_d584e7636a83,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,0.00,0.0,0.0,40.0,3.0,13.33,0.0,,3-40,3,40,,0.0,0.0,,,,,,,,,,,,,1093f909-267b-4ee9-a058-d584e7636a83,Daniel Laus,D Laus,Georges River Cricket Club,9.0,3.0,0.0,40.0,0.0,0.0,0.0,3-40,13.33,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,1093f909-267b-4ee9-a058-d584e7636a83,Daniel Laus,raw_1093f909_267b_4ee9_a058_d584e7636a83,Daniel Laus
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5319,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,0.00,0.0,0.0,114.0,7.0,16.29,0.0,,3-46,3,46,,0.0,0.0,,,,,,,,,,,,,f275cf2b-8fb7-4694-8e07-9d5c0f9b10b5,Dhilip Uppili,D Uppili,Georges River Cricket Club,10.0,7.0,0.0,114.0,0.0,0.0,0.0,3-46,16.29,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,f275cf2b-8fb7-4694-8e07-9d5c0f9b10b5,Dhilip Uppili,raw_f275cf2b_8fb7_4694_8e07_9d5c0f9b10b5,Dhilip Uppili
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; maidens_gt_overs; strike_rate_lt_3; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Maidens exceed overs.; Primary bowling row is excluded by current app-facing sanity filter.; Strike rate below 3 with at least 10 wickets.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records; needs_manual_review,6,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5317,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,10.0,,,,,,,,,,,,,,0.00,0.0,1.0,68.0,13.0,5.23,0.0,,2-36,2,36,,1.0,1.0,,,,,,,,,,,,,991e4375-f3cf-4554-86e9-dc5ff3646503,Ian Trotter,I Trotter,Georges River Cricket Club,10.0,13.0,1.0,68.0,0.0,1.0,1.0,2-36,5.23,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,991e4375-f3cf-4554-86e9-dc5ff3646503,Ian Trotter,raw_991e4375_f3cf_4554_86e9_dc5ff3646503,Ian Trotter
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5327,Jon Ward,raw_e51f5f4e_c8fa_469b_9a26_3d311cd431b1,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,0.00,0.0,0.0,35.0,2.0,17.5,0.0,,2-35,2,35,,0.0,0.0,,,,,,,,,,,,,e51f5f4e-c8fa-469b-9a26-3d311cd431b1,Jon Ward,J Ward,Georges River Cricket Club,9.0,2.0,0.0,35.0,0.0,0.0,0.0,2-35,17.5,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,e51f5f4e-c8fa-469b-9a26-3d311cd431b1,Jon Ward,raw_e51f5f4e_c8fa_469b_9a26_3d311cd431b1,Jon Ward
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5326,Justin Dean,raw_604d0bb1_3f0e_4414_b301_09d650717e8f,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,0.00,0.0,0.0,33.0,2.0,16.5,0.0,,2-33,2,33,,0.0,0.0,,,,,,,,,,,,,604d0bb1-3f0e-4414-b301-09d650717e8f,Justin Dean,J Dean,Georges River Cricket Club,8.0,2.0,0.0,33.0,0.0,0.0,0.0,2-33,16.5,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,604d0bb1-3f0e-4414-b301-09d650717e8f,Justin Dean,raw_604d0bb1_3f0e_4414_b301_09d650717e8f,Justin Dean
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5323,Michael Rizk,raw_d547b397_2dc8_48fc_b424_2edb8ccb3512,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,11.0,,,,,,,,,,,,,,0.00,0.0,0.0,36.0,3.0,12.0,0.0,,3-36,3,36,,0.0,0.0,,,,,,,,,,,,,d547b397-2dc8-48fc-b424-2edb8ccb3512,Michael Rizk,M Rizk,Georges River Cricket Club,11.0,3.0,0.0,36.0,0.0,0.0,0.0,3-36,12.0,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,d547b397-2dc8-48fc-b424-2edb8ccb3512,Michael Rizk,raw_d547b397_2dc8_48fc_b424_2edb8ccb3512,Michael Rizk
