decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,593,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,,,,,,,,,,,10.0,10.0,0.0,156.0,37.0,48.0,15.6,421.62,,0.0,0.0,0.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25794bae-41a2-426d-a9f8-953c07005099,Manish Subramanian,M Subramanian,Georges River Cricket Club,10.0,10.0,156.0,0.0,37.0,0.0,0.0,0.0,48.0,False,15.6,421.62,5.0,1.0,0.0,42cc5fa7-1813-4bc8-a843-ce1ab949f8a2,Georges River DCC,bc0a5589-88cc-459b-b8dd-60b32e0dcf5b,Metropolitan Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,25794bae-41a2-426d-a9f8-953c07005099,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Manish Subramanian
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,602,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,,,,,,,,,,,10.0,6.0,2.0,53.0,14.0,22.0,13.25,378.57,,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,00a94e57-9767-4f8f-9f62-e8d5f7f161e2,Marichamy Arumugam,M Arumugam,Georges River Cricket Club,10.0,6.0,53.0,2.0,14.0,0.0,0.0,0.0,22.0,False,13.25,378.57,4.0,0.0,0.0,42cc5fa7-1813-4bc8-a843-ce1ab949f8a2,Georges River DCC,bc0a5589-88cc-459b-b8dd-60b32e0dcf5b,Metropolitan Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,00a94e57-9767-4f8f-9f62-e8d5f7f161e2,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Marichamy Arumugam
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,590,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,,,,,,,,,,,12.0,12.0,1.0,257.0,75.0,92.0,23.36,342.67,,2.0,0.0,2.0,24.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5bb45db2-46e1-4ad9-9870-ad33f0bc6d1a,Mohammed Ismail,M Ismail,Georges River Cricket Club,12.0,12.0,257.0,1.0,75.0,2.0,0.0,2.0,92.0,True,23.36,342.67,24.0,4.0,0.0,42cc5fa7-1813-4bc8-a843-ce1ab949f8a2,Georges River DCC,bc0a5589-88cc-459b-b8dd-60b32e0dcf5b,Metropolitan Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,5bb45db2-46e1-4ad9-9870-ad33f0bc6d1a,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Mohammed Ismail
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,854,Muhammad Waqas,raw_ad592482_7e01_405d_92b1_0939a44aa42f,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,7.0,5.0,2.0,36.0,5.0,22.0,12.0,720.0,,0.0,0.0,1.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ad592482-7e01-405d-92b1-0939a44aa42f,Muhammad Waqas,M Waqas,Georges River Cricket Club,7.0,5.0,36.0,2.0,5.0,0.0,0.0,1.0,22.0,True,12.0,720.0,5.0,0.0,0.0,5c96f644-9e3a-4efa-94ad-161d879ae0ea,GRDCC 5th Grade,0876b13d-3215-409b-b959-dba6fab13175,Fifth Grade (The Tim Creer Cup),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,ad592482-7e01-405d-92b1-0939a44aa42f,Muhammad Waqas,raw_ad592482_7e01_405d_92b1_0939a44aa42f,Muhammad Waqas
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,624,Pandian Karuppaiah,raw_94bddfcd_29be_4671_9f45_868edf645eb3,Summer 2023/24,GRDCC,Chappelow Cup,batting,,,,,,,,,,,11.0,9.0,0.0,124.0,9.0,56.0,13.78,1377.78,,1.0,0.0,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,94bddfcd-29be-4671-9f45-868edf645eb3,Pandian Karuppaiah,P Karuppaiah,Georges River Cricket Club,11.0,9.0,124.0,0.0,9.0,1.0,0.0,2.0,56.0,False,13.78,1377.78,1.0,0.0,0.0,98d5ffa3-0f02-428e-98b8-c22802a3e4d0,GRDCC,b8b113f9-dff4-41da-b792-777515a3d342,Chappelow Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,94bddfcd-29be-4671-9f45-868edf645eb3,Pandian Karuppaiah,raw_94bddfcd_29be_4671_9f45_868edf645eb3,Pandian Karuppaiah
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,694,Peter Lanham,raw_ce919b14_adec_40b2_9735_9d0580d623a8,Summer 2023/24,GRDCC Vintage,Vintage,batting,,,,,,,,,,,7.0,7.0,2.0,95.0,18.0,33.0,19.0,527.78,,0.0,0.0,2.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ce919b14-adec-40b2-9735-9d0580d623a8,Peter Lanham,P Lanham,Georges River Cricket Club,7.0,7.0,95.0,2.0,18.0,0.0,0.0,2.0,33.0,True,19.0,527.78,4.0,1.0,0.0,f2008a25-db41-4ce0-970f-c1e4df65a7cb,GRDCC Vintage,eac3f48c-dbff-4a32-8de9-e5565e9f8e3e,Vintage,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,ce919b14-adec-40b2-9735-9d0580d623a8,Peter Lanham,raw_ce919b14_adec_40b2_9735_9d0580d623a8,Peter Lanham
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,696,Peter Remfrey,raw_5c3c7abb_8b55_4aaf_a327_14e8e2923432,Summer 2023/24,GRDCC Vintage,Vintage,batting,,,,,,,,,,,10.0,9.0,0.0,65.0,20.0,20.0,7.22,325.0,,0.0,0.0,0.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5c3c7abb-8b55-4aaf-a327-14e8e2923432,Peter Remfrey,P Remfrey,Georges River Cricket Club,10.0,9.0,65.0,0.0,20.0,0.0,0.0,0.0,20.0,False,7.22,325.0,6.0,1.0,0.0,f2008a25-db41-4ce0-970f-c1e4df65a7cb,GRDCC Vintage,eac3f48c-dbff-4a32-8de9-e5565e9f8e3e,Vintage,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,5c3c7abb-8b55-4aaf-a327-14e8e2923432,Peter Remfrey,raw_5c3c7abb_8b55_4aaf_a327_14e8e2923432,Peter Remfrey
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,596,Rameshraja Deenadayalan,raw_ef2eba2d_e1bd_4489_9cf0_49df9becf9b3,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,,,,,,,,,,,9.0,10.0,0.0,99.0,25.0,45.0,9.9,396.0,,0.0,0.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,ef2eba2d-e1bd-4489-9cf0-49df9becf9b3,Rameshraja Deenadayalan,R Deenadayalan,Georges River Cricket Club,9.0,10.0,99.0,0.0,25.0,0.0,0.0,1.0,45.0,False,9.9,396.0,2.0,1.0,0.0,42cc5fa7-1813-4bc8-a843-ce1ab949f8a2,Georges River DCC,bc0a5589-88cc-459b-b8dd-60b32e0dcf5b,Metropolitan Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,ef2eba2d-e1bd-4489-9cf0-49df9becf9b3,Rameshraja Deenadayalan,raw_ef2eba2d_e1bd_4489_9cf0_49df9becf9b3,Rameshraja Deenadayalan
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,600,Ravi Kumereshan,raw_22f30c4f_5252_417c_9419_696800cb510c,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,,,,,,,,,,,11.0,11.0,2.0,64.0,14.0,27.0,7.11,457.14,,0.0,0.0,2.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22f30c4f-5252-417c-9419-696800cb510c,Ravi Kumereshan,R Kumereshan,Georges River Cricket Club,11.0,11.0,64.0,2.0,14.0,0.0,0.0,2.0,27.0,False,7.11,457.14,5.0,2.0,0.0,42cc5fa7-1813-4bc8-a843-ce1ab949f8a2,Georges River DCC,bc0a5589-88cc-459b-b8dd-60b32e0dcf5b,Metropolitan Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,22f30c4f-5252-417c-9419-696800cb510c,Ravi Kumereshan,raw_22f30c4f_5252_417c_9419_696800cb510c,Ravi Kumereshan
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,679,Robert Stares,raw_11c6c7bf_a3c2_4efe_a79d_099678667c12,Summer 2023/24,GRDCC Classics,Classics - OWLS,batting,,,,,,,,,,,5.0,3.0,1.0,37.0,9.0,20.0,18.5,411.11,,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11c6c7bf-a3c2-4efe-a79d-099678667c12,Robert Stares,R Stares,Georges River Cricket Club,5.0,3.0,37.0,1.0,9.0,0.0,0.0,0.0,20.0,False,18.5,411.11,2.0,0.0,0.0,5a82d106-b799-4e17-a72d-4ebe51817be7,GRDCC Classics,95c90a09-8dd7-49e0-a0be-34902a6e1acd,Classics - OWLS,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,11c6c7bf-a3c2-4efe-a79d-099678667c12,Robert Stares,raw_11c6c7bf_a3c2_4efe_a79d_099678667c12,Robert Stares
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,847,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,12.0,8.0,2.0,200.0,59.0,76.0,33.33,338.98,,2.0,0.0,1.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,06e3e3be-fb2a-486a-b4c4-73b366ecec51,sohail sarwar,s sarwar,Georges River Cricket Club,12.0,8.0,200.0,2.0,59.0,2.0,0.0,1.0,76.0,True,33.33,338.98,14.0,12.0,0.0,5c96f644-9e3a-4efa-94ad-161d879ae0ea,GRDCC 5th Grade,0876b13d-3215-409b-b959-dba6fab13175,Fifth Grade (The Tim Creer Cup),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,06e3e3be-fb2a-486a-b4c4-73b366ecec51,Sohail Sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Sohail Sarwar
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,597,Srikanth Thirumalachari,raw_69e086fa_61ed_4143_876a_da634b77f76c,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,,,,,,,,,,,10.0,9.0,3.0,98.0,17.0,29.0,16.33,576.47,,0.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,69e086fa-61ed-4143-876a-da634b77f76c,Srikanth Thirumalachari,S Thirumalachari,Georges River Cricket Club,10.0,9.0,98.0,3.0,17.0,0.0,0.0,1.0,29.0,False,16.33,576.47,1.0,2.0,0.0,42cc5fa7-1813-4bc8-a843-ce1ab949f8a2,Georges River DCC,bc0a5589-88cc-459b-b8dd-60b32e0dcf5b,Metropolitan Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,69e086fa-61ed-4143-876a-da634b77f76c,Srikanth Thirumalachari,raw_69e086fa_61ed_4143_876a_da634b77f76c,Srikanth Thirumalachari
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,700,Steve Lucas,raw_bc7584c0_5485_484c_b5b6_cebf311c3404,Summer 2023/24,GRDCC Vintage,Vintage,batting,,,,,,,,,,,10.0,9.0,5.0,35.0,10.0,9.0,8.75,350.0,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,bc7584c0-5485-484c-b5b6-cebf311c3404,Steve Lucas,S Lucas,Georges River Cricket Club,10.0,9.0,35.0,5.0,10.0,0.0,0.0,1.0,9.0,True,8.75,350.0,0.0,0.0,0.0,f2008a25-db41-4ce0-970f-c1e4df65a7cb,GRDCC Vintage,eac3f48c-dbff-4a32-8de9-e5565e9f8e3e,Vintage,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,bc7584c0-5485-484c-b5b6-cebf311c3404,Steve Lucas,raw_bc7584c0_5485_484c_b5b6_cebf311c3404,Steve Lucas
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,849,Sufyan Alam,raw_dfa5088d_87ad_4b77_b09a_1f0a9af0d7d9,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,5.0,4.0,0.0,137.0,29.0,60.0,34.25,472.41,,1.0,0.0,0.0,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,dfa5088d-87ad-4b77-b09a-1f0a9af0d7d9,Sufyan Alam,S Alam,Georges River Cricket Club,5.0,4.0,137.0,0.0,29.0,1.0,0.0,0.0,60.0,False,34.25,472.41,15.0,6.0,0.0,5c96f644-9e3a-4efa-94ad-161d879ae0ea,GRDCC 5th Grade,0876b13d-3215-409b-b959-dba6fab13175,Fifth Grade (The Tim Creer Cup),f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,dfa5088d-87ad-4b77-b09a-1f0a9af0d7d9,Sufyan Alam,raw_dfa5088d_87ad_4b77_b09a_1f0a9af0d7d9,Sufyan Alam
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,594,Vinoth Kumar,raw_b36316aa_c951_4c74_ba60_0e9e518cfa6d,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,,,,,,,,,,,5.0,5.0,0.0,144.0,33.0,38.0,28.8,436.36,,0.0,0.0,0.0,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b36316aa-c951-4c74-ba60-0e9e518cfa6d,Vinoth Kumar,V Kumar,Georges River Cricket Club,5.0,5.0,144.0,0.0,33.0,0.0,0.0,0.0,38.0,False,28.8,436.36,13.0,2.0,0.0,42cc5fa7-1813-4bc8-a843-ce1ab949f8a2,Georges River DCC,bc0a5589-88cc-459b-b8dd-60b32e0dcf5b,Metropolitan Cup,f8ebef3a-ba2d-48c4-95f8-0b13d067e817,Summer 2023/24,2023-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,b36316aa-c951-4c74-ba60-0e9e518cfa6d,Vinoth Kumar,raw_b36316aa_c951_4c74_ba60_0e9e518cfa6d,Vinoth Kumar
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1045,Abhinav Goswami,raw_b664360e_4c8c_413e_8c84_0fb1532c5c22,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,18.0,15.0,0.0,844.0,17.0,131.0,56.27,4964.71,,3.0,4.0,0.0,121.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b664360e-4c8c-413e-8c84-0fb1532c5c22,Abhinav Goswami,A Goswami,Georges River Cricket Club,18.0,15.0,844.0,0.0,17.0,3.0,4.0,0.0,131.0,False,56.27,4964.71,121.0,8.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,b664360e-4c8c-413e-8c84-0fb1532c5c22,Abhinav Goswami,raw_b664360e_4c8c_413e_8c84_0fb1532c5c22,Abhinav Goswami
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,978,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,,,,,,,,,,,6.0,6.0,0.0,153.0,15.0,53.0,25.5,1020.0,,1.0,0.0,0.0,17.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew McGuiness,A McGuiness,Georges River Cricket Club,6.0,6.0,153.0,0.0,15.0,1.0,0.0,0.0,53.0,False,25.5,1020.0,17.0,3.0,0.0,ed634638-35a6-4f0c-b138-618dfd8f8ed0,GRDCC 2nd Grade,ac0b3faa-42ff-41d5-88de-14a3bc8313ac,Second Grade (The SJ Mayne Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew Mcguiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Andrew Mcguiness
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1057,Arif Khan,raw_1f7bbff9_cba7_4289_82c3_a88c00179e8e,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,7.0,6.0,1.0,32.0,4.0,11.0,6.4,800.0,,0.0,0.0,1.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1f7bbff9-cba7-4289-82c3-a88c00179e8e,Arif Khan,A Khan,Georges River Cricket Club,7.0,6.0,32.0,1.0,4.0,0.0,0.0,1.0,11.0,True,6.4,800.0,2.0,0.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,1f7bbff9-cba7-4289-82c3-a88c00179e8e,Arif Khan,raw_1f7bbff9_cba7_4289_82c3_a88c00179e8e,Arif Khan
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,987,Ash Lakhani,raw_aac41d9a_5506_4331_9535_446f1799e3ab,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,,,,,,,,,,,2.0,3.0,0.0,33.0,2.0,30.0,11.0,1650.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,aac41d9a-5506-4331-9535-446f1799e3ab,Ash Lakhani,A Lakhani,Georges River Cricket Club,2.0,3.0,33.0,0.0,2.0,0.0,0.0,0.0,30.0,False,11.0,1650.0,0.0,0.0,0.0,ed634638-35a6-4f0c-b138-618dfd8f8ed0,GRDCC 2nd Grade,ac0b3faa-42ff-41d5-88de-14a3bc8313ac,Second Grade (The SJ Mayne Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,aac41d9a-5506-4331-9535-446f1799e3ab,Ash Lakhani,raw_aac41d9a_5506_4331_9535_446f1799e3ab,Ash Lakhani
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,958,Benjamin Vella,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,Summer 2022/23,GRDCC 1st Grade,First Grade (The RB Clark Cup),batting,,,,,,,,,,,10.0,11.0,0.0,318.0,72.0,91.0,28.91,441.67,,2.0,0.0,1.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6c3ecf6a-8269-4752-96b8-719673f12be7,Benjamin Vella,B Vella,Georges River Cricket Club,10.0,11.0,318.0,0.0,72.0,2.0,0.0,1.0,91.0,False,28.91,441.67,11.0,12.0,0.0,69487f84-9b65-400b-8ebf-05007af1bf36,GRDCC 1st Grade,58cbcd5a-4a6a-4b7b-a2f7-165df83ac471,First Grade (The RB Clark Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,6c3ecf6a-8269-4752-96b8-719673f12be7,Benjamin Vella,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,Benjamin Vella
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,963,Daniel Yates,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,Summer 2022/23,GRDCC 1st Grade,First Grade (The RB Clark Cup),batting,,,,,,,,,,,12.0,10.0,3.0,80.0,11.0,18.0,11.43,727.27,,0.0,0.0,1.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2ddc846e-5bc6-4882-a42e-a648c92c0adc,Daniel Yates,D Yates,Georges River Cricket Club,12.0,10.0,80.0,3.0,11.0,0.0,0.0,1.0,18.0,True,11.43,727.27,2.0,0.0,0.0,69487f84-9b65-400b-8ebf-05007af1bf36,GRDCC 1st Grade,58cbcd5a-4a6a-4b7b-a2f7-165df83ac471,First Grade (The RB Clark Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,2ddc846e-5bc6-4882-a42e-a648c92c0adc,Daniel Yates,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,Daniel Yates
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,902,David Newham,raw_5897640b_a17c_49e2_a064_fb75e2e494dc,Summer 2022/23,GRDCC Classics,Classics,batting,,,,,,,,,,,6.0,6.0,2.0,145.0,29.0,48.0,36.25,500.0,,0.0,0.0,0.0,13.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5897640b-a17c-49e2-a064-fb75e2e494dc,David Newham,D Newham,Georges River Cricket Club,6.0,6.0,145.0,2.0,29.0,0.0,0.0,0.0,48.0,True,36.25,500.0,13.0,2.0,0.0,0f54d483-8d34-488e-b0d7-5d1fbc3aacd8,GRDCC Classics,ce967bd7-1f39-498a-87d9-669ae01a40b1,Classics,3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,5897640b-a17c-49e2-a064-fb75e2e494dc,David Newham,raw_5897640b_a17c_49e2_a064_fb75e2e494dc,David Newham
