season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,innings,18,14,4.0,28.57,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,runs,317,293,24.0,8.19,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,high_score,65,65,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,batting_average,18.65,22.54,3.8914,17.27,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2473,"6412, 6447",high,none,
Summer 1993/94,Brendan Pace,brendan pace,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2473,"6412, 6447",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,matches,10,10,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,innings,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,runs,223,223,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,high_score,59,59,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,batting_average,,20.27,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2462,"6426, 6479",high,none,
Summer 1993/94,Brenton James,brenton james,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2462,"6426, 6479",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,matches,14,9,5.0,55.56,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,innings,13,9,4.0,44.44,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,not_outs,2,1,1.0,100.0,close_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,runs,206,175,31.0,17.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,high_score,67,67,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,batting_average,18.73,21.88,3.1477,14.39,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2469,"6460, 6480",high,none,
Summer 1993/94,Brett Mccormack,brett mccormack,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2469,"6460, 6480",high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,matches,8,8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,innings,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,not_outs,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,runs,30,30,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,high_score,14,14,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,batting_average,15,15,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2480,6436,high,none,
Summer 1993/94,Brian Somerville,brian somerville,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2480,6436,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,matches,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,innings,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,runs,356,356,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,high_score,174,174,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,batting_average,,32.36,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,100s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2485,6416,high,none,
Summer 1993/94,Bruce Whitehouse,bruce whitehouse,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2485,6416,high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,matches,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,innings,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,runs,240,240,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,high_score,50,50,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,batting_average,21.82,21.82,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Cameron Hoban,cameron hoban,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2460,"6419, 6468, 6488",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,matches,8,8,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,innings,9,9,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,runs,65,65,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,high_score,30,30,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,batting_average,8.12,8.12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2457,"6432, 6490",high,none,
Summer 1993/94,Corey Gavan,corey gavan,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2457,"6432, 6490",high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,matches,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,innings,3,3,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,runs,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,high_score,6,6,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,batting_average,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2452,6440,high,none,
Summer 1993/94,Daniel Fabien,daniel fabien,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2452,6440,high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,matches,16,10,6.0,60.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,innings,17,11,6.0,54.55,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,not_outs,2,0,,,playcricket_missing,low,excel,Only Excel has this metric in the overlap row.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,runs,521,317,204.0,64.35,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,high_score,85,85,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,batting_average,34.73,28.82,5.9152,20.53,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,50s,2,1,1.0,100.0,close_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2435,"6404, 6449",high,none,
Summer 1993/94,Darren Burgess,darren burgess,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2435,"6404, 6449",high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,matches,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,innings,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,runs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,high_score,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,batting_average,,,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2441,6469,high,none,
Summer 1993/94,David Clifton,david clifton,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2441,6469,high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,matches,13,9,4.0,44.44,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,innings,11,9,2.0,22.22,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,not_outs,3,1,2.0,200.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,runs,91,71,20.0,28.17,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,high_score,23,23,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,batting_average,11.38,8.88,2.5,28.17,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2442,"6443, 6483",high,none,
