review_priority,player_name,season,metric_group,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,match_method,match_confidence,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,likely_app_impact,suggested_decision,reviewer_decision,reviewer_notes,reclassified_app_visible,reclassified_app_section,reclassification_reason,review_timing
P1,Peter Francis,Summer 2012/13,batting,high_score,55,55,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Francis,Summer 2012/13,batting,innings,6,7,1.0,14.29,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Francis,Summer 2012/13,batting,matches,7,9,2.0,22.22,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Francis,Summer 2012/13,batting,not_outs,1,1,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Francis,Summer 2012/13,batting,runs,157,186,29.0,15.59,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,private_preview_blocker,manual_identity_review,,,yes,Player Profile / Best Batting Season,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Peter Francis,Summer 2012/13,batting,sixes,1,2,1.0,50.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,3849,"3508, 3522, 3585",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Mark Dedes,Summer 2014/15,batting,high_score,14,16,2.0,12.5,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,4044,"3072, 3111",high,statuses=not_confirmed_safe | severities=medium | decisions=manual_identity_review,private_preview_blocker,manual_source_priority_review,,,yes,Player Profile / Highest Score,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",review_later
P1,Peter Thomas,Summer 2016/17,batting,100s,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Thomas,Summer 2016/17,batting,50s,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Thomas,Summer 2016/17,batting,balls_faced,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,batting_average,17,17,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,batting_strike_rate,,,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,ducks,,0,,,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,fours,1,1,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,high_score,17,17,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Thomas,Summer 2016/17,batting,innings,2,2,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,matches,3,4,1.0,25.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,not_outs,1,1,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,core_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P1,Peter Thomas,Summer 2016/17,batting,runs,17,17,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,private_preview_blocker,manual_identity_review,,,no,,The player-season-metric does not currently drive a headline card or visible leaderboard.,review_later
P1,Peter Thomas,Summer 2016/17,batting,sixes,1,1,0.0,0.0,identity_ambiguous,high,manual_review,Identity ambiguity requires manual review.,ambiguous,low,4357,"2429, 2433, 2467",high,none,supporting_metric_review,manual_identity_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Graham Butt,Summer 1970/71,batting,innings,17,2,15.0,750.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,"1558, 1571",7786,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,R Smith,Summer 1973/74,batting,innings,1,0,,,playcricket_missing,high,excel,PlayCricket row has high-severity/excluded anomaly status and Excel has clean app-facing data.,normalized_name,medium,1705,7733,high,statuses=excluded_from_app | severities=high | decisions=exclude_from_records,already_excluded,confirm_existing_exclusion,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Darren Burgess,Summer 1993/94,batting,innings,17,11,6.0,54.55,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2435,"6404, 6449",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Michael Schmoll,Summer 1993/94,batting,innings,19,13,6.0,46.15,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2477,"6414, 6446",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Upham,Summer 1993/94,batting,innings,15,9,6.0,66.67,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2483,"6406, 6455",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Darren Burgess,Summer 1994/95,batting,innings,19,13,6.0,46.15,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2493,6294,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Mark Burgess,Summer 1994/95,batting,innings,3,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2494,6339,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Damien Johnson,Summer 1995/96,batting,innings,23,17,6.0,35.29,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2588,6165,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Darren Burgess,Summer 1995/96,batting,innings,24,17,7.0,41.18,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2556,6164,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Alex Economou,Summer 1997/98,batting,innings,22,16,6.0,37.5,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2648,5975,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brad Humbles,Summer 1997/98,batting,innings,19,13,6.0,46.15,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2659,"5980, 6035",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Lloyd Hughes,Summer 1997/98,batting,innings,9,2,7.0,350.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2657,6025,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Adam Sharpe,Summer 1999/00,batting,innings,7,1,6.0,600.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2826,5899,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Luke Simons,Summer 1999/00,batting,innings,11,4,7.0,175.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2829,"5882, 5921",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Armitage,Summer 1999/00,batting,innings,8,2,6.0,300.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2765,5895,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Raheel Baig,Summer 1999/00,batting,innings,13,6,7.0,116.67,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2766,5959,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Richard Bance,Summer 1999/00,batting,innings,9,3,6.0,200.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2767,5886,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Sam Papanikoloau,Summer 1999/00,batting,innings,15,7,8.0,114.29,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2811,"5880, 5972",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Tony Nader,Summer 1999/00,batting,innings,8,1,7.0,700.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2809,5901,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Zeeshan Saeed,Summer 1999/00,batting,innings,13,1,12.0,1200.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2823,5889,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Brad Swarbrick,Summer 2000/01,batting,innings,13,3,10.0,333.33,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2914,5779,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nathan Blume,Summer 2000/01,batting,innings,12,6,6.0,100.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2852,5767,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Armitage,Summer 2000/01,batting,innings,10,4,6.0,150.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2847,5766,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Zanus,Summer 2000/01,batting,innings,14,1,13.0,1300.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2924,5781,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Danny Pham,Summer 2001/02,batting,innings,14,4,10.0,250.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2977,"5660, 5684",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Dennis Hay,Summer 2001/02,batting,innings,17,2,15.0,750.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2952,5666,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,James Miller,Summer 2001/02,batting,innings,2,0,,,playcricket_missing,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2973,5686,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Omar Ahmed,Summer 2001/02,batting,innings,13,5,8.0,160.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2927,5655,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Walter Hinckson,Summer 2001/02,batting,innings,15,5,10.0,200.0,material_difference,high,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2954,5647,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Ben Fairfax,Summer 1988/89,batting,batting_average,18,22.25,4.25,19.1,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2199,6981,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Ben Fairfax,Summer 1988/89,batting,innings,7,4,3.0,75.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2199,6981,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glen Harrington,Summer 1988/89,batting,batting_average,15.36,20.62,5.2614,25.51,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2204,"6926, 6957, 6983",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glen Harrington,Summer 1988/89,batting,innings,12,9,3.0,33.33,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2204,"6926, 6957, 6983",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jeff Ho,Summer 1988/89,batting,innings,14,12,2.0,16.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2205,6917,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nick Haroulis,Summer 1988/89,batting,innings,18,15,3.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2203,6911,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Nick Haroulis,Summer 1988/89,batting,runs,324,258,66.0,25.58,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2203,6911,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Upham,Summer 1988/89,batting,batting_average,12.88,14.14,1.2605,8.91,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2243,"6954, 6985",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Upham,Summer 1988/89,batting,innings,18,15,3.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2243,"6954, 6985",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Paul Upham,Summer 1988/89,batting,runs,219,198,21.0,10.61,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2243,"6954, 6985",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Rohan Clarke,Summer 1988/89,batting,batting_average,31.94,30.07,1.8697,6.22,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2191,6909,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Rohan Clarke,Summer 1988/89,batting,innings,19,16,3.0,18.75,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2191,6909,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Roy Amos,Summer 1988/89,batting,batting_average,23.1,26,2.9,11.15,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2184,6950,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Roy Amos,Summer 1988/89,batting,innings,14,11,3.0,27.27,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2184,6950,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Roy Amos,Summer 1988/89,batting,runs,231,208,23.0,11.06,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2184,6950,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Mccammond,Summer 1988/89,batting,runs,142,106,36.0,33.96,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2219,6956,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Troughton,Summer 1988/89,batting,batting_average,45.08,53.3,8.2167,15.42,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2242,6971,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Steve Troughton,Summer 1988/89,batting,innings,15,13,2.0,15.38,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2242,6971,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1988/89,batting,batting_average,26.19,27.38,1.1971,4.37,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2213,6910,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1988/89,batting,innings,18,15,3.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2213,6910,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Troy Lewis,Summer 1988/89,batting,runs,419,356,63.0,17.7,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2213,6910,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Andrew Levell,Summer 1989/90,batting,batting_average,12,14.62,2.625,17.95,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2280,6833,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Andrew Levell,Summer 1989/90,batting,innings,12,10,2.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2280,6833,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Benjamin,Summer 1989/90,batting,batting_average,35.77,42.9,7.1308,16.62,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2251,"6822, 6859",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Benjamin,Summer 1989/90,batting,innings,14,11,3.0,27.27,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2251,"6822, 6859",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Chris Benjamin,Summer 1989/90,batting,runs,465,429,36.0,8.39,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2251,"6822, 6859",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1989/90,batting,batting_average,20,21.36,1.3571,6.35,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2288,6860,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1989/90,batting,innings,21,18,3.0,16.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2288,6860,high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,David Marshall,Summer 1989/90,batting,runs,340,299,41.0,13.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2288,6860,high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Dean Magee,Summer 1989/90,batting,batting_average,26,18.93,7.0667,37.32,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2285,"6817, 6862",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Dean Magee,Summer 1989/90,batting,innings,21,18,3.0,16.67,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2285,"6817, 6862",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Drew Paternoster,Summer 1989/90,batting,innings,18,15,3.0,20.0,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2295,"6808, 6870",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Drew Paternoster,Summer 1989/90,batting,runs,362,314,48.0,15.29,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2295,"6808, 6870",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glen Hocroft,Summer 1989/90,batting,batting_average,23.64,25.08,1.4405,5.74,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2276,"6872, 6886",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glen Hocroft,Summer 1989/90,batting,innings,15,13,2.0,15.38,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2276,"6872, 6886",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Glen Hocroft,Summer 1989/90,batting,runs,331,301,30.0,9.97,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2276,"6872, 6886",high,none,headline_record_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
P2,Jeff Woods,Summer 1989/90,batting,batting_average,14,15.4,1.4,9.09,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,normalized_name,medium,2319,"6824, 6864",high,none,core_metric_review,manual_source_priority_review,,,not_checked_non_blocker,,Source discrepancy remains a review item but did not meet the provisional headline-blocker rule.,review_later
