season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 1988/89,Stephen Croan,Stephen Croan,stephen croan,,raw_9ca5377b_4df3_4296_86d8_b579f85bad21,normalized_name,medium,,Matched by normalized player name and season.
Summer 1988/89,Stephen Lyons,Stephen Lyons,stephen lyons,,raw_076589ca_4278_417f_9769_dcc16f9c9993,normalized_name,medium,,Matched by normalized player name and season.
Summer 1988/89,Steve Doyle,Steve Doyle,steve doyle,,raw_66e0f616_e1e5_4734_b7d7_74c711e65ac8,normalized_name,medium,,Matched by normalized player name and season.
Summer 1988/89,Steve Mccammond,Steve Mccammond,steve mccammond,,raw_a6f98108_72df_4ed0_8061_1195c2366cb9,normalized_name,medium,,Matched by normalized player name and season.
Summer 1988/89,Steve Mcnamara,Steve Mcnamara,steve mcnamara,,raw_7b9333dd_0173_489d_a3de_bb7397e4f000,normalized_name,medium,,Matched by normalized player name and season.
Summer 1988/89,Steve Troughton,Steve Troughton,steve troughton,,raw_f48dd5e3_4da7_4a16_be3b_f35d8b33c76a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1988/89,Trevor Davies,Trevor Davies,trevor davies,,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,normalized_name,medium,,Matched by normalized player name and season.
Summer 1988/89,Troy Lewis,Troy Lewis,troy lewis,,raw_d96c83f0_217d_4881_9ce8_452a61527fe6,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Andrew Crook,Andrew Crook,andrew crook,,raw_09b8c7ac_a261_4403_8fa6_ec716d4ed522,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Andrew Levell,Andrew Levell,andrew levell,,raw_ea52e393_5677_483a_9efc_54bcdde19087,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Anthony Smith,Anthony Smith,anthony smith,,raw_c121f03f_cd1e_4fbb_8943_933ac25147ce,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Ben Fairfax,Ben Fairfax,ben fairfax,,raw_35308a27_6588_4aef_a659_0ec220b78f0e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Bill Psyhogios,Bill Psyhogios,bill psyhogios,,raw_02df4d1d_dc47_4d31_8b0d_4a691eca8d86,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Billy H Smith,,billy h smith,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,,Billy Smith,billy smith,,raw_8594a61b_2253_4608_80fc_e42a29635861,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Billy Wade,Billy Wade,billy wade,,raw_ccdb6023_fe57_4f3d_a70c_faf8f1847525,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Brad Simpson,Brad Simpson,brad simpson,,raw_481270b5_9020_424a_990b_fd850945d77a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Brendan Flowers,Brendan Flowers,brendan flowers,,raw_e29d5c3d_ed8f_46d2_8817_b217c67c453f,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Brett Grenfell,Brett Grenfell,brett grenfell,,raw_fa6e00bc_acae_4ecb_8be6_f7f2e5c725e1,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Bruce Carrington,Bruce Carrington,bruce carrington,,raw_3d901098_ce8a_4bb3_b43d_99d07495980f,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Bruce Whitehouse,Bruce Whitehouse,bruce whitehouse,,raw_6d213314_3930_45d3_a1b2_969160dde5ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Bryan Palmer,Bryan Palmer,bryan palmer,,raw_ac579f55_3abc_4ac1_aa7d_71de2db51f39,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Cas Ryan,Cas Ryan,cas ryan,,raw_54dd375c_3883_42d3_95c4_611f8abf1027,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Chris Benjamin,Chris Benjamin,chris benjamin,,raw_7e431483_3f5e_4bfd_8f6d_f72d23cfbccc,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Corey Gavan,Corey Gavan,corey gavan,,raw_f2bde232_3606_4314_a1e0_8d66eaa4af9e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Darrell Thompson,Darrell Thompson,darrell thompson,,raw_dfbf90e6_0b5e_4426_a8fc_99d52633718a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Dave Wallace,Dave Wallace,dave wallace,,raw_008d444f_5178_4f9f_8d31_6806f8deba49,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,David Cooper,David Cooper,david cooper,,raw_dd6b6151_1746_4597_846e_39c0c0bd79e0,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,David Marshall,David Marshall,david marshall,,raw_cea1b902_5ab1_4e6a_a3bc_dd09e912f9ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,David Stead,David Stead,david stead,,raw_b5639ca9_fa2b_43e0_89da_5b983c97f984,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Dean Magee,Dean Magee,dean magee,,raw_2df24b15_34f3_4716_b0f5_310838ed7e36,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Drew Paternoster,Drew Paternoster,drew paternoster,,raw_c149bc32_8a67_4ea1_b0d1_ab00cb18b597,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Gabriel Dimattia,Gabriel Dimattia,gabriel dimattia,,raw_78294149_150b_4694_befe_8385f8b8f78a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Geoff Armstrong,Geoff Armstrong,geoff armstrong,,raw_cb7882f2_5c1e_440b_8534_c825bb89b15c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Glen Harrington,Glen Harrington,glen harrington,,raw_bc083873_1b2a_45b6_bed0_16de8003502e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Glen Hocroft,Glen Hocroft,glen hocroft,,raw_8692b1f2_7f21_4447_a9cd_f96ac16b330b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Glenn Merchant,Glenn Merchant,glenn merchant,,raw_f054f083_40e8_4c9c_907e_cae296a9a4a2,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Glenn Russell,Glenn Russell,glenn russell,,raw_d008ab6a_d43d_4476_a56e_62c1acaa92cb,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Grant C Carter,,grant c carter,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,,Grant Carter,grant carter,,raw_fa500c7a_e9bd_4542_a714_0d4209ff6ee1,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Grant Stokes,Grant Stokes,grant stokes,,raw_6723e31e_3056_4837_b4be_27e5cabbaa66,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Greg Harlum,Greg Harlum,greg harlum,,raw_78cfec1a_e090_4db7_8d1e_b5ddcacacaf4,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Greg Rummans,Greg Rummans,greg rummans,,raw_b00b37ce_1406_4192_8381_c6f1757ca902,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Greg Smith,Greg Smith,greg smith,,raw_6480fd3d_79e9_481b_9a5e_a45214b6a7d9,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Gus Valmas,Gus Valmas,gus valmas,,raw_f454a723_2b31_4f02_848c_914b933f91a9,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Ian Mcpherson,Ian Mcpherson,ian mcpherson,,raw_81003e30_1810_4083_b386_bb72a8449e08,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Jeff Ho,Jeff Ho,jeff ho,,raw_aca4062f_6957_4282_abb4_5ceb14c10b0d,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Jeff Woods,Jeff Woods,jeff woods,,raw_318a957c_a678_4c68_8a47_4351d9921aee,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,,Joe Davey,joe davey,,raw_fd8728d7_232f_43c1_9765_6b41985d325c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Joe Serra,Joe Serra,joe serra,,raw_e817aa25_3a9e_4176_b247_c86728d7661e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Keith Levell,Keith Levell,keith levell,,raw_4352f38a_38ad_44b1_94ae_e733b02b1933,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Ken O'dowd,Ken O'Dowd,ken odowd,,raw_859f44a4_8b13_4d5d_9da5_ef98dace76a5,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Kevin J Croom,,kevin j croom,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,Lee Hubbard,Lee Hubbard,lee hubbard,,raw_945b0ddd_4d36_451a_bf8c_fe037ce6bc29,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Lindsay Le Bas,Lindsay Le Bas,lindsay le bas,,raw_38d7f881_052f_4c08_bb28_d68f74881b51,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,,Mark Jemmeson,mark jemmeson,,raw_f8edabaa_93ce_41ac_99a9_9a6c676f0abb,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Mark Magro,Mark Magro,mark magro,,raw_2b4675ff_1ba2_436f_a016_bae162fb2e49,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Mark Schwartz,Mark Schwartz,mark schwartz,,raw_3f1f2ffe_121e_4101_924d_a7ff77ee5a42,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Martin Cole,Martin Cole,martin cole,,raw_017c4111_365b_4ff7_9831_e1f277826699,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Matthew Curtain,Matthew Curtain,matthew curtain,,raw_b746a55b_aa50_4ee4_b0b9_8c2821999246,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Matthew White,Matthew White,matthew white,,raw_8c9df3a4_5332_4e85_89ab_d75bc4cafecb,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Meville A Fernando,,meville a fernando,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,,Meville Fernando,meville fernando,,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Michael Camelleri,Michael Camelleri,michael camelleri,,raw_3f873e7e_63a4_4d35_b835_e3f7ca90943a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Michael Holmwood,Michael Holmwood,michael holmwood,,raw_9fe8f6e2_a494_461f_bd39_eecbb1d0bfcf,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Michael Tichband,Michael Tichband,michael tichband,,raw_ed47c213_ea7e_4612_988b_cf819fb25826,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Mick Lewis,Mick Lewis,mick lewis,,raw_447a996a_a0ac_49ac_9760_80fa6ddd24a6,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Nick Haroulis,,nick haroulis,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,,Paul Bristow,paul bristow,,raw_385992a5_87ea_4213_a656_dcf5827ea49a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Paul C Bristow,,paul c bristow,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,Paul E Thomas,,paul e thomas,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Paul Upham,Paul Upham,paul upham,,raw_097b9a25_2e30_4072_8430_03fd7a688097,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Paul York,Paul York,paul york,,raw_320e76c4_3e6c_4832_8cf9_94be8e4ae57a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Peter Remfrey,Peter Remfrey,peter remfrey,,raw_556bcf46_a4a7_4613_9ff8_8ddf306d9e4e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Phil Merrick,Phil Merrick,phil merrick,,raw_8cf430b5_2798_47c8_aeef_d94351038a10,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Ray Dorahy,Ray Dorahy,ray dorahy,,raw_2dbd6eb2_5b62_41b1_b797_378a9d915579,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,,Raymond Buchanan,raymond buchanan,,raw_725cc6ba_6c0a_47ee_9d72_a352df4aa3bc,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Raymond N Buchanan,,raymond n buchanan,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,Richard Magro,Richard Magro,richard magro,,raw_a8cb2f0c_781a_423b_b050_ffbfbc919bc7,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Robert J Southwell,,robert j southwell,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1989/90,,Robert Southwell,robert southwell,,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1989/90,Roy Amos,Roy Amos,roy amos,,raw_6562d60f_a3aa_4196_84b6_0da68de13345,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Stephen Croan,Stephen Croan,stephen croan,,raw_9ca5377b_4df3_4296_86d8_b579f85bad21,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Stephen Lyons,Stephen Lyons,stephen lyons,,raw_076589ca_4278_417f_9769_dcc16f9c9993,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Steve Mccammond,Steve Mccammond,steve mccammond,,raw_a6f98108_72df_4ed0_8061_1195c2366cb9,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Tony Grimaldi,Tony Grimaldi,tony grimaldi,,raw_fe5f0c1b_4c7b_4506_a7cd_2995943cc29a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Trevor Davies,Trevor Davies,trevor davies,,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,normalized_name,medium,,Matched by normalized player name and season.
Summer 1989/90,Troy Lewis,Troy Lewis,troy lewis,,raw_d96c83f0_217d_4881_9ce8_452a61527fe6,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Andrew Crook,andrew crook,,raw_09b8c7ac_a261_4403_8fa6_ec716d4ed522,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Andrew Levell,Andrew Levell,andrew levell,,raw_ea52e393_5677_483a_9efc_54bcdde19087,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Anthony Fletcher,Anthony Fletcher,anthony fletcher,,raw_de67ae32_231e_4267_ae2f_942c6e9d483e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Anthony Kemp,Anthony Kemp,anthony kemp,,raw_e8ff89e9_c9d7_4daa_8778_61e3ae1c816e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Anthony Smith,Anthony Smith,anthony smith,,raw_c121f03f_cd1e_4fbb_8943_933ac25147ce,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Ben Fairfax,Ben Fairfax,ben fairfax,,raw_35308a27_6588_4aef_a659_0ec220b78f0e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Billy H Smith,,billy h smith,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,,Billy Smith,billy smith,,raw_8594a61b_2253_4608_80fc_e42a29635861,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Brendan Pace,Brendan Pace,brendan pace,,raw_0feec1bb_3fda_4784_a68d_e4615f02465c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Bruce Carrington,Bruce Carrington,bruce carrington,,raw_3d901098_ce8a_4bb3_b43d_99d07495980f,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Bruce Whitehouse,Bruce Whitehouse,bruce whitehouse,,raw_6d213314_3930_45d3_a1b2_969160dde5ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Bryan Palmer,Bryan Palmer,bryan palmer,,raw_ac579f55_3abc_4ac1_aa7d_71de2db51f39,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Chris Benjamin,Chris Benjamin,chris benjamin,,raw_7e431483_3f5e_4bfd_8f6d_f72d23cfbccc,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Corey Gavan,Corey Gavan,corey gavan,,raw_f2bde232_3606_4314_a1e0_8d66eaa4af9e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Craig Driver,Craig Driver,craig driver,,raw_a60a8999_d6d2_4520_8eb6_e2aee77e398e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Damien Johnson,Damien Johnson,damien johnson,,raw_2694a285_0f62_4cfd_a4af_a7062d615090,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Danny Sloane,Danny Sloane,danny sloane,,raw_ce89eca4_bbea_4498_945f_c864c9d47907,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,David Marshall,David Marshall,david marshall,,raw_cea1b902_5ab1_4e6a_a3bc_dd09e912f9ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,David Mccarthy,david mccarthy,,raw_63f650e9_b743_4ae9_8868_a578398e9efd,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,David Stead,David Stead,david stead,,raw_b5639ca9_fa2b_43e0_89da_5b983c97f984,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Drew Paternoster,drew paternoster,,raw_c149bc32_8a67_4ea1_b0d1_ab00cb18b597,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,,Gabriel Dimattia,gabriel dimattia,,raw_78294149_150b_4694_befe_8385f8b8f78a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Geoff Armstrong,Geoff Armstrong,geoff armstrong,,raw_cb7882f2_5c1e_440b_8534_c825bb89b15c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Glen Harrington,Glen Harrington,glen harrington,,raw_bc083873_1b2a_45b6_bed0_16de8003502e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Glen Hocroft,Glen Hocroft,glen hocroft,,raw_8692b1f2_7f21_4447_a9cd_f96ac16b330b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Glenn A Ross,,glenn a ross,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,Glenn Merchant,Glenn Merchant,glenn merchant,,raw_f054f083_40e8_4c9c_907e_cae296a9a4a2,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Glenn Ross,glenn ross,,raw_2682a2c0_33f2_4d06_a2a9_28d8ddd64282,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Grant A Rowe,,grant a rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,,Grant Rowe,grant rowe,,raw_a3d6eff1_8e0c_4a5a_ad3e_ae5d08601c19,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Grant Stokes,Grant Stokes,grant stokes,,raw_6723e31e_3056_4837_b4be_27e5cabbaa66,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Jeff Ho,Jeff Ho,jeff ho,,raw_aca4062f_6957_4282_abb4_5ceb14c10b0d,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Jeff Woods,jeff woods,,raw_318a957c_a678_4c68_8a47_4351d9921aee,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,,Jeremy Berenger,jeremy berenger,,raw_118762b2_f047_4837_ba05_bc29c122f146,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Jeremy C Berenger,,jeremy c berenger,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,Keith Levell,Keith Levell,keith levell,,raw_4352f38a_38ad_44b1_94ae_e733b02b1933,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Kevin J Croom,,kevin j croom,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,Lindsay Le Bas,Lindsay Le Bas,lindsay le bas,,raw_38d7f881_052f_4c08_bb28_d68f74881b51,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Mark Edmonds,Mark Edmonds,mark edmonds,,raw_5b073982_c2db_46f3_87c3_433b13f9f52d,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Mark Jemmeson,Mark Jemmeson,mark jemmeson,,raw_f8edabaa_93ce_41ac_99a9_9a6c676f0abb,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Martin Cole,martin cole,,raw_017c4111_365b_4ff7_9831_e1f277826699,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Meville A Fernando,,meville a fernando,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,,Meville Fernando,meville fernando,,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Michael Camelleri,Michael Camelleri,michael camelleri,,raw_3f873e7e_63a4_4d35_b835_e3f7ca90943a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Michael Schmoll,michael schmoll,,raw_60ad9635_5d65_4775_a6d5_adfdd654b80f,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Michael Tichband,Michael Tichband,michael tichband,,raw_ed47c213_ea7e_4612_988b_cf819fb25826,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Mick Lewis,Mick Lewis,mick lewis,,raw_447a996a_a0ac_49ac_9760_80fa6ddd24a6,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Paul Bristow,paul bristow,,raw_385992a5_87ea_4213_a656_dcf5827ea49a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Paul C Bristow,,paul c bristow,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,Paul E Thomas,,paul e thomas,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,,Peter Chudleigh,peter chudleigh,,raw_ac25a446_0552_400a_9422_6fb50c866fe0,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,,Peter Remfrey,peter remfrey,,raw_556bcf46_a4a7_4613_9ff8_8ddf306d9e4e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Peter Shiels,Peter Shiels,peter shiels,,raw_4c2572e0_0d68_408b_b80d_6ea4c896e01c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Phil Merrick,Phil Merrick,phil merrick,,raw_8cf430b5_2798_47c8_aeef_d94351038a10,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Ray Dorahy,Ray Dorahy,ray dorahy,,raw_2dbd6eb2_5b62_41b1_b797_378a9d915579,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Raymond Buchanan,raymond buchanan,,raw_725cc6ba_6c0a_47ee_9d72_a352df4aa3bc,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Rob Jakobi,Rob Jakobi,rob jakobi,,raw_88c478b0_462c_4e9a_92c1_00d8c8a4c078,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Robert J Southwell,,robert j southwell,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1990/91,,Robert Southwell,robert southwell,,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Ross Hampton,Ross Hampton,ross hampton,,raw_6d1f35f1_ade5_4aa8_9acc_ba31188745de,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Roy Amos,roy amos,,raw_6562d60f_a3aa_4196_84b6_0da68de13345,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,,Steve Adams,steve adams,,raw_e46b062f_529c_4262_946c_3efafdeb8869,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,,Steve Carter,steve carter,,raw_31e9b82b_f878_48c8_a429_0b6e8f3c456e,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Steve Chapman,Steve Chapman,steve chapman,,raw_cc10ff77_8a78_47da_ac54_dbd0b75c2835,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Steve Mccammond,Steve Mccammond,steve mccammond,,raw_a6f98108_72df_4ed0_8061_1195c2366cb9,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Steve Troughton,steve troughton,,raw_f48dd5e3_4da7_4a16_be3b_f35d8b33c76a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,Steve Worrall,Steve Worrall,steve worrall,,raw_fc2d4c8e_e7ae_4090_903d_f52cf202da4b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,Stuart Hunter,Stuart Hunter,stuart hunter,,raw_1c715aa8_f62b_423c_ac56_4a4bde0d34d2,normalized_name,medium,,Matched by normalized player name and season.
Summer 1990/91,,Trevor Davies,trevor davies,,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1990/91,,Troy Lewis,troy lewis,,raw_d96c83f0_217d_4881_9ce8_452a61527fe6,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Andrew Levell,Andrew Levell,andrew levell,,raw_ea52e393_5677_483a_9efc_54bcdde19087,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Anthony Smith,Anthony Smith,anthony smith,,raw_c121f03f_cd1e_4fbb_8943_933ac25147ce,normalized_name,medium,,Matched by normalized player name and season.
