season,grade_or_team,match_rows,batting_rows,bowling_rows,fielding_rows,included_before,included_after,exclusion_reason,validation_status,notes
Summer 2002/03,Metropolitan Plate - Metropolitan Plate,0,11,11,11,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2002/03,Metropolitan Shield - Metropolitan Shield,0,45,45,45,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2002/03,First Grade - First Grade,13,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2002/03,Fourth Grade - Fourth Grade,13,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2002/03,Frank Gray Shield - Frank Gray Shield,7,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2002/03,Second Grade - Second Grade,13,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2002/03,Third Grade - Third Grade,13,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2001/02,First Grade - First Grade,0,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2001/02,Fourth Grade - Fourth Grade,0,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2001/02,Frank Gray Shield - Frank Gray Shield,0,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2001/02,Second Grade - Second Grade,0,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2001/02,Third Grade - Third Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2000/01,First Grade - First Grade,0,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2000/01,Fourth Grade - Fourth Grade,0,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2000/01,Frank Gray Shield - Frank Gray Shield,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 2000/01,Second Grade - Second Grade,0,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 2000/01,Third Grade - Third Grade,0,33,33,33,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1999/00,First Grade - First Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1999/00,Fourth Grade - Fourth Grade,0,35,35,35,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1999/00,Frank Gray Shield - Frank Gray Shield,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1999/00,Second Grade - Second Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1999/00,Third Grade - Third Grade,0,29,29,29,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,First Grade - First Grade,0,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,Fourth Grade - Fourth Grade,0,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,Second Grade - Second Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1997/98,Third Grade - Third Grade,0,31,31,31,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,First Grade - First Grade,0,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,Fourth Grade - Fourth Grade,0,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,Second Grade - Second Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,Third Grade - Third Grade,0,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1996/97,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1995/96,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1995/96,First Grade - First Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1995/96,Fourth Grade - Fourth Grade,0,31,31,31,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1995/96,Second Grade - Second Grade,0,39,39,39,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1995/96,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1995/96,Third Grade - Third Grade,0,38,38,38,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,First Grade - First Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,Fourth Grade - Fourth Grade,0,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,Second Grade - Second Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1994/95,Third Grade - Third Grade,0,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,First Grade - First Grade,0,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,Fourth Grade - Fourth Grade,0,30,30,30,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,Second Grade - Second Grade,0,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,Third Grade - Third Grade,0,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1993/94,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,First Grade - First Grade,0,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,Fourth Grade - Fourth Grade,0,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,Second Grade - Second Grade,0,28,28,28,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1992/93,Third Grade - Third Grade,0,36,36,36,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,First Grade - First Grade,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,Fourth Grade - Fourth Grade,0,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,Second Grade - Second Grade,0,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,Third Grade - Third Grade,0,35,35,35,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1991/92,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,First Grade - First Grade,0,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,Fourth Grade - Fourth Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,Second Grade - Second Grade,0,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,Third Grade - Third Grade,0,32,32,32,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1990/91,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,First Grade - First Grade,0,18,18,18,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,Fourth Grade - Fourth Grade,0,34,34,34,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,Second Grade - Second Grade,0,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1989/90,Third Grade - Third Grade,0,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,First Grade - First Grade,0,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,Fourth Grade - Fourth Grade,0,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,Second Grade - Second Grade,0,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1988/89,Third Grade - Third Grade,0,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,First Grade - First Grade,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,Fourth Grade - Fourth Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,Second Grade - Second Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,Third Grade - Third Grade,0,27,27,27,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1987/88,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1986/87,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1986/87,First Grade - First Grade,0,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1986/87,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1986/87,Second Grade - Second Grade,0,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1986/87,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1986/87,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1986/87,Third Grade - Third Grade,0,34,34,34,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1985/86,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1985/86,First Grade - First Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1985/86,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1985/86,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1985/86,Second Grade - Second Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1985/86,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1985/86,Third Grade - Third Grade,0,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1984/85,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1984/85,First Grade - First Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1984/85,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1984/85,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1984/85,Second Grade - Second Grade,0,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1984/85,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1983/84,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1983/84,First Grade - First Grade,0,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1983/84,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1983/84,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1983/84,Second Grade - Second Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1983/84,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1982/83,First Grade - First Grade,0,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1982/83,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1982/83,Second Grade - Second Grade,0,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1982/83,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1981/82,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1981/82,First Grade - First Grade,0,21,21,21,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1981/82,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1981/82,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1981/82,Second Grade - Second Grade,0,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1981/82,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1980/81,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1980/81,First Grade - First Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1980/81,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1980/81,Second Grade - Second Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1980/81,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1980/81,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1979/80,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1979/80,First Grade - First Grade,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1979/80,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1979/80,Second Grade - Second Grade,0,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1979/80,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1979/80,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1978/79,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1978/79,First Grade - First Grade,0,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1978/79,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1978/79,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1978/79,Second Grade - Second Grade,0,22,22,22,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1978/79,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1977/78,First Grade - First Grade,0,20,20,20,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1977/78,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1977/78,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1977/78,Second Grade - Second Grade,0,19,19,19,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1977/78,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1976/77,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1976/77,First Grade - First Grade,0,23,23,23,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1976/77,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1976/77,Second Grade - Second Grade,0,26,26,26,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1976/77,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1976/77,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1975/76,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1975/76,First Grade - First Grade,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1975/76,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1975/76,Second Grade - Second Grade,0,16,16,16,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1975/76,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1975/76,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1974/75,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1974/75,First Grade - First Grade,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1974/75,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1974/75,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1974/75,Second Grade - Second Grade,0,24,24,24,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1974/75,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1973/74,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1973/74,First Grade - First Grade,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1973/74,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1973/74,Second Grade - Second Grade,0,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1973/74,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1973/74,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1972/73,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1972/73,First Grade - First Grade,0,17,17,17,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1972/73,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1972/73,Second Grade - Second Grade,0,25,25,25,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1972/73,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1972/73,Third Grade - Third Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1971/72,Fifth Grade - Fifth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1971/72,First Grade - First Grade,0,1,1,1,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
Summer 1971/72,Fourth Grade - Fourth Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1971/72,Second Grade - Second Grade,0,0,0,0,yes,no,"no matches, player stats, or meaningful rows for selected season",pass,Display exclusion only; source rows remain unchanged.
Summer 1971/72,Second Grade - Second Grade,0,1,1,1,yes,yes,,pass,Display exclusion only; source rows remain unchanged.
