season,panel_order,grade_or_competition,original_team_count,combined_team_count,match_rows,round_count,included_after,exclusion_reason,validation_status,notes
Summer 1990/91,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1990/91,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1989/90,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1989/90,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1989/90,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1989/90,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1989/90,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1988/89,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1988/89,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1988/89,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1988/89,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1988/89,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1987/88,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1987/88,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1987/88,,Fourth Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1987/88,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1987/88,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1986/87,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1986/87,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1986/87,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1986/87,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1986/87,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1985/86,,Third Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1985/86,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1985/86,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1985/86,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1985/86,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1984/85,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1984/85,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1984/85,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1984/85,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1984/85,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1983/84,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1983/84,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1983/84,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1983/84,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1983/84,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1982/83,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1982/83,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1982/83,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1981/82,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1981/82,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1981/82,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1981/82,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1981/82,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1980/81,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1980/81,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1980/81,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1980/81,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1980/81,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1979/80,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1979/80,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1979/80,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1979/80,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1979/80,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1978/79,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1978/79,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1978/79,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1978/79,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1978/79,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1977/78,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1977/78,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1977/78,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1977/78,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1976/77,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1976/77,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1976/77,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1976/77,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1976/77,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1975/76,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1975/76,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1975/76,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1975/76,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1975/76,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1974/75,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1974/75,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1974/75,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1974/75,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1974/75,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1973/74,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1973/74,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1973/74,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1973/74,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1973/74,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1972/73,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1972/73,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1972/73,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1972/73,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1972/73,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1971/72,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1971/72,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1971/72,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1971/72,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1971/72,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1970/71,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1970/71,,Second Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1970/71,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1969/70,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1969/70,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1969/70,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1969/70,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1969/70,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1968/69,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1968/69,,Second Grade,2,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1968/69,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1968/69,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1968/69,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1967/68,,Third Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1967/68,,Second Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1967/68,,Fourth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1967/68,,First Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 1967/68,,Fifth Grade,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
