check_name,validation_status,player_name,details
hof_source_single,pass,Daniel J Wynn,canonical_ids=0
milestone_source_single,pass,Daniel J Wynn,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Daniel J Wynn,canonical_ids=0
season_overview_bowling_single,pass,Daniel J Wynn,canonical_ids=0
season_overview_fielding_single,pass,Daniel J Wynn,canonical_ids=0
profile_dropdown_single,pass,Danny Lee,ids=['grdcc_excel_exact_danny_lee']
hof_source_single,pass,Danny Lee,canonical_ids=1
milestone_source_single,pass,Danny Lee,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Danny Lee,canonical_ids=1
season_overview_bowling_single,pass,Danny Lee,canonical_ids=0
season_overview_fielding_single,pass,Danny Lee,canonical_ids=0
profile_dropdown_single,pass,Darren S Smith,ids=[]
hof_source_single,pass,Darren S Smith,canonical_ids=0
milestone_source_single,pass,Darren S Smith,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Darren S Smith,canonical_ids=0
season_overview_bowling_single,pass,Darren S Smith,canonical_ids=0
season_overview_fielding_single,pass,Darren S Smith,canonical_ids=0
profile_dropdown_single,pass,Dave Winspear,ids=['grdcc_excel_exact_dave_winspear']
hof_source_single,pass,Dave Winspear,canonical_ids=1
milestone_source_single,pass,Dave Winspear,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Dave Winspear,canonical_ids=1
season_overview_bowling_single,pass,Dave Winspear,canonical_ids=1
season_overview_fielding_single,pass,Dave Winspear,canonical_ids=0
profile_dropdown_single,pass,David A Goddard,ids=[]
hof_source_single,pass,David A Goddard,canonical_ids=0
milestone_source_single,pass,David A Goddard,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,David A Goddard,canonical_ids=0
season_overview_bowling_single,pass,David A Goddard,canonical_ids=0
season_overview_fielding_single,pass,David A Goddard,canonical_ids=0
profile_dropdown_single,pass,David A White,ids=[]
hof_source_single,pass,David A White,canonical_ids=0
milestone_source_single,pass,David A White,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,David A White,canonical_ids=0
season_overview_bowling_single,pass,David A White,canonical_ids=0
season_overview_fielding_single,pass,David A White,canonical_ids=0
profile_dropdown_single,pass,David Boughton,ids=['grdcc_excel_exact_david_boughton']
hof_source_single,pass,David Boughton,canonical_ids=1
milestone_source_single,pass,David Boughton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,David Boughton,canonical_ids=1
season_overview_bowling_single,pass,David Boughton,canonical_ids=0
season_overview_fielding_single,pass,David Boughton,canonical_ids=0
profile_dropdown_single,pass,Dayle H Carew,ids=[]
hof_source_single,pass,Dayle H Carew,canonical_ids=0
milestone_source_single,pass,Dayle H Carew,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Dayle H Carew,canonical_ids=0
season_overview_bowling_single,pass,Dayle H Carew,canonical_ids=0
season_overview_fielding_single,pass,Dayle H Carew,canonical_ids=0
profile_dropdown_single,pass,Des King,ids=['grdcc_excel_exact_des_king']
hof_source_single,pass,Des King,canonical_ids=1
milestone_source_single,pass,Des King,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Des King,canonical_ids=1
season_overview_bowling_single,pass,Des King,canonical_ids=0
season_overview_fielding_single,pass,Des King,canonical_ids=0
profile_dropdown_single,pass,Don Crew,ids=['grdcc_excel_exact_don_crew']
hof_source_single,pass,Don Crew,canonical_ids=1
milestone_source_single,pass,Don Crew,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Don Crew,canonical_ids=1
season_overview_bowling_single,pass,Don Crew,canonical_ids=0
season_overview_fielding_single,pass,Don Crew,canonical_ids=0
profile_dropdown_single,pass,Don Eldridge,ids=['grdcc_excel_exact_don_eldridge']
hof_source_single,pass,Don Eldridge,canonical_ids=1
milestone_source_single,pass,Don Eldridge,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Don Eldridge,canonical_ids=1
season_overview_bowling_single,pass,Don Eldridge,canonical_ids=1
season_overview_fielding_single,pass,Don Eldridge,canonical_ids=0
profile_dropdown_single,pass,Dylan Devoy Paino,ids=['grdcc_excel_exact_dylan_devoy_paino']
hof_source_single,pass,Dylan Devoy Paino,canonical_ids=1
milestone_source_single,pass,Dylan Devoy Paino,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Dylan Devoy Paino,canonical_ids=1
season_overview_bowling_single,pass,Dylan Devoy Paino,canonical_ids=1
season_overview_fielding_single,pass,Dylan Devoy Paino,canonical_ids=1
profile_dropdown_single,pass,Dylan M Minehan,ids=[]
hof_source_single,pass,Dylan M Minehan,canonical_ids=0
milestone_source_single,pass,Dylan M Minehan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Dylan M Minehan,canonical_ids=0
season_overview_bowling_single,pass,Dylan M Minehan,canonical_ids=0
season_overview_fielding_single,pass,Dylan M Minehan,canonical_ids=0
profile_dropdown_single,pass,E Bowen,ids=['grdcc_excel_exact_e_bowen']
hof_source_single,pass,E Bowen,canonical_ids=1
milestone_source_single,pass,E Bowen,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,E Bowen,canonical_ids=1
season_overview_bowling_single,pass,E Bowen,canonical_ids=0
season_overview_fielding_single,pass,E Bowen,canonical_ids=0
profile_dropdown_single,pass,E Fairfax,ids=['grdcc_excel_exact_e_fairfax']
hof_source_single,pass,E Fairfax,canonical_ids=1
milestone_source_single,pass,E Fairfax,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,E Fairfax,canonical_ids=1
season_overview_bowling_single,pass,E Fairfax,canonical_ids=0
season_overview_fielding_single,pass,E Fairfax,canonical_ids=0
profile_dropdown_single,pass,E Lowe,ids=['grdcc_excel_exact_e_lowe']
hof_source_single,pass,E Lowe,canonical_ids=1
milestone_source_single,pass,E Lowe,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,E Lowe,canonical_ids=1
season_overview_bowling_single,pass,E Lowe,canonical_ids=0
season_overview_fielding_single,pass,E Lowe,canonical_ids=0
profile_dropdown_single,pass,E Mealey,ids=['grdcc_excel_exact_e_mealey']
hof_source_single,pass,E Mealey,canonical_ids=1
milestone_source_single,pass,E Mealey,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,E Mealey,canonical_ids=1
season_overview_bowling_single,pass,E Mealey,canonical_ids=0
season_overview_fielding_single,pass,E Mealey,canonical_ids=0
profile_dropdown_single,pass,E Reid,ids=['grdcc_excel_exact_e_reid']
hof_source_single,pass,E Reid,canonical_ids=1
milestone_source_single,pass,E Reid,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,E Reid,canonical_ids=1
season_overview_bowling_single,pass,E Reid,canonical_ids=1
season_overview_fielding_single,pass,E Reid,canonical_ids=0
profile_dropdown_single,pass,E Weatherhead,ids=['grdcc_excel_exact_e_weatherhead']
hof_source_single,pass,E Weatherhead,canonical_ids=1
milestone_source_single,pass,E Weatherhead,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,E Weatherhead,canonical_ids=1
season_overview_bowling_single,pass,E Weatherhead,canonical_ids=1
season_overview_fielding_single,pass,E Weatherhead,canonical_ids=0
profile_dropdown_single,pass,E Williams,ids=['grdcc_excel_exact_e_williams']
hof_source_single,pass,E Williams,canonical_ids=1
milestone_source_single,pass,E Williams,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,E Williams,canonical_ids=1
season_overview_bowling_single,pass,E Williams,canonical_ids=0
season_overview_fielding_single,pass,E Williams,canonical_ids=0
profile_dropdown_single,pass,Emmanuel P Tsardoulias,ids=[]
hof_source_single,pass,Emmanuel P Tsardoulias,canonical_ids=0
milestone_source_single,pass,Emmanuel P Tsardoulias,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Emmanuel P Tsardoulias,canonical_ids=0
season_overview_bowling_single,pass,Emmanuel P Tsardoulias,canonical_ids=0
season_overview_fielding_single,pass,Emmanuel P Tsardoulias,canonical_ids=0
profile_dropdown_single,pass,Eric Bates,ids=['grdcc_excel_exact_eric_bates']
hof_source_single,pass,Eric Bates,canonical_ids=1
milestone_source_single,pass,Eric Bates,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Eric Bates,canonical_ids=1
season_overview_bowling_single,pass,Eric Bates,canonical_ids=1
season_overview_fielding_single,pass,Eric Bates,canonical_ids=0
profile_dropdown_single,pass,Eric Lewis,ids=['grdcc_excel_exact_eric_lewis']
hof_source_single,pass,Eric Lewis,canonical_ids=1
milestone_source_single,pass,Eric Lewis,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Eric Lewis,canonical_ids=1
season_overview_bowling_single,pass,Eric Lewis,canonical_ids=0
season_overview_fielding_single,pass,Eric Lewis,canonical_ids=0
profile_dropdown_single,pass,F Griggs,ids=['grdcc_excel_exact_f_griggs']
hof_source_single,pass,F Griggs,canonical_ids=1
milestone_source_single,pass,F Griggs,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Griggs,canonical_ids=1
season_overview_bowling_single,pass,F Griggs,canonical_ids=1
season_overview_fielding_single,pass,F Griggs,canonical_ids=0
profile_dropdown_single,pass,F Heather,ids=['grdcc_excel_exact_f_heather']
hof_source_single,pass,F Heather,canonical_ids=1
milestone_source_single,pass,F Heather,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Heather,canonical_ids=1
season_overview_bowling_single,pass,F Heather,canonical_ids=0
season_overview_fielding_single,pass,F Heather,canonical_ids=0
profile_dropdown_single,pass,F Hurst,ids=['grdcc_excel_exact_f_hurst']
hof_source_single,pass,F Hurst,canonical_ids=1
milestone_source_single,pass,F Hurst,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Hurst,canonical_ids=1
season_overview_bowling_single,pass,F Hurst,canonical_ids=1
season_overview_fielding_single,pass,F Hurst,canonical_ids=0
profile_dropdown_single,pass,F Mcdarra,ids=['grdcc_excel_exact_f_mcdarra']
hof_source_single,pass,F Mcdarra,canonical_ids=1
milestone_source_single,pass,F Mcdarra,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Mcdarra,canonical_ids=1
season_overview_bowling_single,pass,F Mcdarra,canonical_ids=1
season_overview_fielding_single,pass,F Mcdarra,canonical_ids=0
profile_dropdown_single,pass,F Osborne,ids=['grdcc_excel_exact_f_osborne']
hof_source_single,pass,F Osborne,canonical_ids=1
milestone_source_single,pass,F Osborne,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Osborne,canonical_ids=1
season_overview_bowling_single,pass,F Osborne,canonical_ids=1
season_overview_fielding_single,pass,F Osborne,canonical_ids=0
profile_dropdown_single,pass,F Richards,ids=['grdcc_excel_exact_f_richards']
hof_source_single,pass,F Richards,canonical_ids=1
milestone_source_single,pass,F Richards,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Richards,canonical_ids=1
season_overview_bowling_single,pass,F Richards,canonical_ids=1
season_overview_fielding_single,pass,F Richards,canonical_ids=0
profile_dropdown_single,pass,F Townsend,ids=['grdcc_excel_exact_f_townsend']
hof_source_single,pass,F Townsend,canonical_ids=1
milestone_source_single,pass,F Townsend,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Townsend,canonical_ids=1
season_overview_bowling_single,pass,F Townsend,canonical_ids=0
season_overview_fielding_single,pass,F Townsend,canonical_ids=0
profile_dropdown_single,pass,F Winspear,ids=['grdcc_excel_exact_f_winspear']
hof_source_single,pass,F Winspear,canonical_ids=1
milestone_source_single,pass,F Winspear,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,F Winspear,canonical_ids=1
season_overview_bowling_single,pass,F Winspear,canonical_ids=1
season_overview_fielding_single,pass,F Winspear,canonical_ids=0
profile_dropdown_single,pass,Frank Osborne,ids=['grdcc_excel_exact_frank_osborne']
hof_source_single,pass,Frank Osborne,canonical_ids=1
milestone_source_single,pass,Frank Osborne,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Frank Osborne,canonical_ids=1
season_overview_bowling_single,pass,Frank Osborne,canonical_ids=1
season_overview_fielding_single,pass,Frank Osborne,canonical_ids=0
profile_dropdown_single,pass,Frank Roach,ids=['grdcc_excel_exact_frank_roach']
hof_source_single,pass,Frank Roach,canonical_ids=1
milestone_source_single,pass,Frank Roach,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Frank Roach,canonical_ids=1
season_overview_bowling_single,pass,Frank Roach,canonical_ids=0
season_overview_fielding_single,pass,Frank Roach,canonical_ids=0
profile_dropdown_single,pass,Fred Lark,ids=['grdcc_excel_exact_fred_lark']
hof_source_single,pass,Fred Lark,canonical_ids=1
milestone_source_single,pass,Fred Lark,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Fred Lark,canonical_ids=1
season_overview_bowling_single,pass,Fred Lark,canonical_ids=0
season_overview_fielding_single,pass,Fred Lark,canonical_ids=0
profile_dropdown_single,pass,G Aldrich,ids=['grdcc_excel_exact_g_aldrich']
hof_source_single,pass,G Aldrich,canonical_ids=1
milestone_source_single,pass,G Aldrich,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,G Aldrich,canonical_ids=1
season_overview_bowling_single,pass,G Aldrich,canonical_ids=0
season_overview_fielding_single,pass,G Aldrich,canonical_ids=0
profile_dropdown_single,pass,G Butt,ids=[]
hof_source_single,pass,G Butt,canonical_ids=0
milestone_source_single,pass,G Butt,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,G Butt,canonical_ids=0
season_overview_bowling_single,pass,G Butt,canonical_ids=0
season_overview_fielding_single,pass,G Butt,canonical_ids=0
profile_dropdown_single,pass,G Gilbert,ids=['grdcc_excel_exact_g_gilbert']
hof_source_single,pass,G Gilbert,canonical_ids=1
milestone_source_single,pass,G Gilbert,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,G Gilbert,canonical_ids=1
season_overview_bowling_single,pass,G Gilbert,canonical_ids=1
season_overview_fielding_single,pass,G Gilbert,canonical_ids=0
profile_dropdown_single,pass,G Leslie,ids=['grdcc_excel_exact_g_leslie']
hof_source_single,pass,G Leslie,canonical_ids=1
milestone_source_single,pass,G Leslie,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,G Leslie,canonical_ids=1
season_overview_bowling_single,pass,G Leslie,canonical_ids=1
season_overview_fielding_single,pass,G Leslie,canonical_ids=0
profile_dropdown_single,pass,G Parsons,ids=['grdcc_excel_exact_g_parsons']
hof_source_single,pass,G Parsons,canonical_ids=1
milestone_source_single,pass,G Parsons,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,G Parsons,canonical_ids=1
season_overview_bowling_single,pass,G Parsons,canonical_ids=0
season_overview_fielding_single,pass,G Parsons,canonical_ids=0
profile_dropdown_single,pass,G Price,ids=['grdcc_excel_exact_g_price']
hof_source_single,pass,G Price,canonical_ids=1
milestone_source_single,pass,G Price,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,G Price,canonical_ids=1
season_overview_bowling_single,pass,G Price,canonical_ids=0
season_overview_fielding_single,pass,G Price,canonical_ids=0
profile_dropdown_single,pass,G Toddie,ids=['grdcc_excel_exact_g_toddie']
hof_source_single,pass,G Toddie,canonical_ids=1
milestone_source_single,pass,G Toddie,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,G Toddie,canonical_ids=1
season_overview_bowling_single,pass,G Toddie,canonical_ids=1
season_overview_fielding_single,pass,G Toddie,canonical_ids=0
profile_dropdown_single,pass,Gabriel R Lattouf,ids=[]
hof_source_single,pass,Gabriel R Lattouf,canonical_ids=0
milestone_source_single,pass,Gabriel R Lattouf,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Gabriel R Lattouf,canonical_ids=0
season_overview_bowling_single,pass,Gabriel R Lattouf,canonical_ids=0
season_overview_fielding_single,pass,Gabriel R Lattouf,canonical_ids=0
profile_dropdown_single,pass,Games Wo,ids=[]
hof_source_single,pass,Games Wo,canonical_ids=0
milestone_source_single,pass,Games Wo,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Games Wo,canonical_ids=0
season_overview_bowling_single,pass,Games Wo,canonical_ids=0
season_overview_fielding_single,pass,Games Wo,canonical_ids=0
profile_dropdown_single,pass,Gary White,ids=['grdcc_excel_exact_gary_white']
hof_source_single,pass,Gary White,canonical_ids=1
milestone_source_single,pass,Gary White,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Gary White,canonical_ids=1
season_overview_bowling_single,pass,Gary White,canonical_ids=0
season_overview_fielding_single,pass,Gary White,canonical_ids=0
profile_dropdown_single,pass,Geoff Morgan,ids=['grdcc_excel_exact_geoff_morgan']
hof_source_single,pass,Geoff Morgan,canonical_ids=1
milestone_source_single,pass,Geoff Morgan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Geoff Morgan,canonical_ids=1
season_overview_bowling_single,pass,Geoff Morgan,canonical_ids=0
season_overview_fielding_single,pass,Geoff Morgan,canonical_ids=0
profile_dropdown_single,pass,George Edwards,ids=['grdcc_excel_exact_george_edwards']
hof_source_single,pass,George Edwards,canonical_ids=1
milestone_source_single,pass,George Edwards,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,George Edwards,canonical_ids=1
season_overview_bowling_single,pass,George Edwards,canonical_ids=0
season_overview_fielding_single,pass,George Edwards,canonical_ids=0
profile_dropdown_single,pass,George Toddie,ids=['grdcc_excel_exact_george_toddie']
hof_source_single,pass,George Toddie,canonical_ids=1
milestone_source_single,pass,George Toddie,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,George Toddie,canonical_ids=1
season_overview_bowling_single,pass,George Toddie,canonical_ids=1
season_overview_fielding_single,pass,George Toddie,canonical_ids=0
profile_dropdown_single,pass,Glenn A Ross,ids=[]
hof_source_single,pass,Glenn A Ross,canonical_ids=0
milestone_source_single,pass,Glenn A Ross,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Glenn A Ross,canonical_ids=0
season_overview_bowling_single,pass,Glenn A Ross,canonical_ids=0
season_overview_fielding_single,pass,Glenn A Ross,canonical_ids=0
profile_dropdown_single,pass,Glenn Ross,ids=['grdcc_excel_exact_glenn_ross']
hof_source_single,pass,Glenn Ross,canonical_ids=1
milestone_source_single,pass,Glenn Ross,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Glenn Ross,canonical_ids=1
season_overview_bowling_single,pass,Glenn Ross,canonical_ids=1
season_overview_fielding_single,pass,Glenn Ross,canonical_ids=1
profile_dropdown_single,pass,Gordon Leslie,ids=['grdcc_excel_exact_gordon_leslie']
hof_source_single,pass,Gordon Leslie,canonical_ids=1
milestone_source_single,pass,Gordon Leslie,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Gordon Leslie,canonical_ids=1
season_overview_bowling_single,pass,Gordon Leslie,canonical_ids=1
season_overview_fielding_single,pass,Gordon Leslie,canonical_ids=0
profile_dropdown_single,pass,Graham Hampton,ids=['grdcc_excel_exact_graham_hampton']
hof_source_single,pass,Graham Hampton,canonical_ids=1
milestone_source_single,pass,Graham Hampton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Graham Hampton,canonical_ids=1
season_overview_bowling_single,pass,Graham Hampton,canonical_ids=0
season_overview_fielding_single,pass,Graham Hampton,canonical_ids=0
profile_dropdown_single,pass,Graham Hicks,ids=['grdcc_excel_exact_graham_hicks']
hof_source_single,pass,Graham Hicks,canonical_ids=1
milestone_source_single,pass,Graham Hicks,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Graham Hicks,canonical_ids=1
season_overview_bowling_single,pass,Graham Hicks,canonical_ids=0
season_overview_fielding_single,pass,Graham Hicks,canonical_ids=0
profile_dropdown_single,pass,Graham Mcdonald,ids=['grdcc_excel_exact_graham_mcdonald']
hof_source_single,pass,Graham Mcdonald,canonical_ids=1
milestone_source_single,pass,Graham Mcdonald,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Graham Mcdonald,canonical_ids=1
season_overview_bowling_single,pass,Graham Mcdonald,canonical_ids=1
season_overview_fielding_single,pass,Graham Mcdonald,canonical_ids=1
profile_dropdown_single,pass,Graham Walker,ids=['grdcc_excel_exact_graham_walker']
hof_source_single,pass,Graham Walker,canonical_ids=1
milestone_source_single,pass,Graham Walker,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Graham Walker,canonical_ids=1
season_overview_bowling_single,pass,Graham Walker,canonical_ids=0
season_overview_fielding_single,pass,Graham Walker,canonical_ids=0
profile_dropdown_single,pass,Grant A Rowe,ids=[]
hof_source_single,pass,Grant A Rowe,canonical_ids=0
milestone_source_single,pass,Grant A Rowe,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Grant A Rowe,canonical_ids=0
season_overview_bowling_single,pass,Grant A Rowe,canonical_ids=0
season_overview_fielding_single,pass,Grant A Rowe,canonical_ids=0
profile_dropdown_single,pass,Grant C Carter,ids=[]
hof_source_single,pass,Grant C Carter,canonical_ids=0
milestone_source_single,pass,Grant C Carter,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Grant C Carter,canonical_ids=0
season_overview_bowling_single,pass,Grant C Carter,canonical_ids=0
season_overview_fielding_single,pass,Grant C Carter,canonical_ids=0
profile_dropdown_single,pass,Grant Pirois,ids=['grdcc_excel_exact_grant_pirois']
hof_source_single,pass,Grant Pirois,canonical_ids=1
milestone_source_single,pass,Grant Pirois,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Grant Pirois,canonical_ids=1
season_overview_bowling_single,pass,Grant Pirois,canonical_ids=0
season_overview_fielding_single,pass,Grant Pirois,canonical_ids=0
profile_dropdown_single,pass,Greg Ings,ids=[]
hof_source_single,pass,Greg Ings,canonical_ids=0
milestone_source_single,pass,Greg Ings,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Greg Ings,canonical_ids=0
season_overview_bowling_single,pass,Greg Ings,canonical_ids=0
season_overview_fielding_single,pass,Greg Ings,canonical_ids=0
profile_dropdown_single,pass,Gus Kelly,ids=[]
hof_source_single,pass,Gus Kelly,canonical_ids=0
milestone_source_single,pass,Gus Kelly,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Gus Kelly,canonical_ids=0
season_overview_bowling_single,pass,Gus Kelly,canonical_ids=0
season_overview_fielding_single,pass,Gus Kelly,canonical_ids=0
profile_dropdown_single,pass,H Clapham,ids=['grdcc_excel_exact_h_clapham']
hof_source_single,pass,H Clapham,canonical_ids=1
milestone_source_single,pass,H Clapham,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,H Clapham,canonical_ids=1
season_overview_bowling_single,pass,H Clapham,canonical_ids=1
season_overview_fielding_single,pass,H Clapham,canonical_ids=0
profile_dropdown_single,pass,H Ferguson,ids=['grdcc_excel_exact_h_ferguson']
hof_source_single,pass,H Ferguson,canonical_ids=1
milestone_source_single,pass,H Ferguson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,H Ferguson,canonical_ids=1
season_overview_bowling_single,pass,H Ferguson,canonical_ids=0
season_overview_fielding_single,pass,H Ferguson,canonical_ids=0
profile_dropdown_single,pass,H Jesson,ids=['grdcc_excel_exact_h_jesson']
hof_source_single,pass,H Jesson,canonical_ids=1
milestone_source_single,pass,H Jesson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,H Jesson,canonical_ids=1
season_overview_bowling_single,pass,H Jesson,canonical_ids=0
season_overview_fielding_single,pass,H Jesson,canonical_ids=0
profile_dropdown_single,pass,H Jolly,ids=['grdcc_excel_exact_h_jolly']
hof_source_single,pass,H Jolly,canonical_ids=1
milestone_source_single,pass,H Jolly,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,H Jolly,canonical_ids=1
season_overview_bowling_single,pass,H Jolly,canonical_ids=1
season_overview_fielding_single,pass,H Jolly,canonical_ids=0
profile_dropdown_single,pass,Harrison D Morton,ids=[]
hof_source_single,pass,Harrison D Morton,canonical_ids=0
milestone_source_single,pass,Harrison D Morton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Harrison D Morton,canonical_ids=0
season_overview_bowling_single,pass,Harrison D Morton,canonical_ids=0
season_overview_fielding_single,pass,Harrison D Morton,canonical_ids=0
profile_dropdown_single,pass,Harry Milburn,ids=['grdcc_excel_exact_harry_milburn']
hof_source_single,pass,Harry Milburn,canonical_ids=1
milestone_source_single,pass,Harry Milburn,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Harry Milburn,canonical_ids=1
season_overview_bowling_single,pass,Harry Milburn,canonical_ids=1
season_overview_fielding_single,pass,Harry Milburn,canonical_ids=1
profile_dropdown_single,pass,Henry James,ids=['grdcc_excel_exact_henry_james']
hof_source_single,pass,Henry James,canonical_ids=1
milestone_source_single,pass,Henry James,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Henry James,canonical_ids=1
season_overview_bowling_single,pass,Henry James,canonical_ids=0
season_overview_fielding_single,pass,Henry James,canonical_ids=0
profile_dropdown_single,pass,Howard Boughton,ids=['grdcc_excel_exact_howard_boughton']
hof_source_single,pass,Howard Boughton,canonical_ids=1
milestone_source_single,pass,Howard Boughton,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Howard Boughton,canonical_ids=1
season_overview_bowling_single,pass,Howard Boughton,canonical_ids=0
season_overview_fielding_single,pass,Howard Boughton,canonical_ids=0
profile_dropdown_single,pass,Howard Cooper,ids=['grdcc_excel_exact_howard_cooper']
hof_source_single,pass,Howard Cooper,canonical_ids=1
milestone_source_single,pass,Howard Cooper,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Howard Cooper,canonical_ids=1
season_overview_bowling_single,pass,Howard Cooper,canonical_ids=1
season_overview_fielding_single,pass,Howard Cooper,canonical_ids=0
profile_dropdown_single,pass,I Campbell,ids=['grdcc_excel_exact_i_campbell']
hof_source_single,pass,I Campbell,canonical_ids=1
milestone_source_single,pass,I Campbell,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,I Campbell,canonical_ids=1
season_overview_bowling_single,pass,I Campbell,canonical_ids=1
season_overview_fielding_single,pass,I Campbell,canonical_ids=0
profile_dropdown_single,pass,I Findlay,ids=['grdcc_excel_exact_i_findlay']
hof_source_single,pass,I Findlay,canonical_ids=1
milestone_source_single,pass,I Findlay,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,I Findlay,canonical_ids=1
season_overview_bowling_single,pass,I Findlay,canonical_ids=1
season_overview_fielding_single,pass,I Findlay,canonical_ids=0
profile_dropdown_single,pass,I Fleming,ids=['grdcc_excel_exact_i_fleming']
hof_source_single,pass,I Fleming,canonical_ids=1
milestone_source_single,pass,I Fleming,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,I Fleming,canonical_ids=1
season_overview_bowling_single,pass,I Fleming,canonical_ids=0
season_overview_fielding_single,pass,I Fleming,canonical_ids=0
profile_dropdown_single,pass,Ian M Edwards,ids=[]
hof_source_single,pass,Ian M Edwards,canonical_ids=0
milestone_source_single,pass,Ian M Edwards,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ian M Edwards,canonical_ids=0
season_overview_bowling_single,pass,Ian M Edwards,canonical_ids=0
season_overview_fielding_single,pass,Ian M Edwards,canonical_ids=0
profile_dropdown_single,pass,Ian Sharp,ids=['grdcc_excel_exact_ian_sharp']
hof_source_single,pass,Ian Sharp,canonical_ids=1
milestone_source_single,pass,Ian Sharp,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ian Sharp,canonical_ids=1
season_overview_bowling_single,pass,Ian Sharp,canonical_ids=0
season_overview_fielding_single,pass,Ian Sharp,canonical_ids=0
profile_dropdown_single,pass,Ian Woodbury,ids=['grdcc_excel_exact_ian_woodbury']
hof_source_single,pass,Ian Woodbury,canonical_ids=1
milestone_source_single,pass,Ian Woodbury,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Ian Woodbury,canonical_ids=1
season_overview_bowling_single,pass,Ian Woodbury,canonical_ids=1
season_overview_fielding_single,pass,Ian Woodbury,canonical_ids=0
