source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6163,Nathan Percy,raw_3dc270d0_7701_461f_8aea_26db0fa73ee7,Summer 1995/96,First Grade,First Grade,bowling,bowlingBalls,156.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6163,Nathan Percy,raw_3dc270d0_7701_461f_8aea_26db0fa73ee7,Summer 1995/96,First Grade,First Grade,bowling,bowlingBestInnings,1-45,bbi_runs_gt_total_runs,contradiction,high,BBI runs conceded exceed total season runs conceded.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6163,Nathan Percy,raw_3dc270d0_7701_461f_8aea_26db0fa73ee7,Summer 1995/96,First Grade,First Grade,bowling,bowlingWickets,90.0,wickets_gt_80,suspicious,medium,More than 80 wickets in one season.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6163,Nathan Percy,raw_3dc270d0_7701_461f_8aea_26db0fa73ee7,Summer 1995/96,First Grade,First Grade,bowling,bowlingStrikeRate,1.73,strike_rate_lt_3,suspicious,medium,Strike rate below 3 with at least 10 wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6175,Steve Troughton,raw_f48dd5e3_4da7_4a16_be3b_f35d8b33c76a,Summer 1995/96,First Grade,First Grade,bowling,bowlingAverage,101.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingWickets,88.0,wickets_ge_50_runs_le_10,contradiction,high,At least 50 wickets with 10 or fewer runs conceded is not credible.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingRuns,3.0,runs_lte_wickets_high_workload,contradiction,high,Runs conceded are less than/equal to wickets for a high wicket total.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingAverage,0.03,bowling_average_lt_1,contradiction,high,Bowling average below 1 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingEconomyRate,0.16,economy_lt_0_5,contradiction,high,Economy below 0.5 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingBalls,114.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingBestInnings,3-88,bbi_runs_gt_total_runs,contradiction,high,BBI runs conceded exceed total season runs conceded.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingWickets,88.0,wickets_gt_80,suspicious,medium,More than 80 wickets in one season.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,bowlingStrikeRate,1.3,strike_rate_lt_3,suspicious,medium,Strike rate below 3 with at least 10 wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6382,Peter Chudleigh,raw_ac25a446_0552_400a_9422_6fb50c866fe0,Summer 1994/95,Third Grade,Third Grade,bowling,bowlingAverage,145.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6455,Paul York,raw_320e76c4_3e6c_4832_8cf9_94be8e4ae57a,Summer 1993/94,Second Grade,Second Grade,bowling,bowlingAverage,143.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6628,Todd Cook,raw_e18a8e1a_3104_4cb7_a764_e40060d8da30,Summer 1991/92,Fourth Grade,Fourth Grade,bowling,bowlingStrikeRate,357.0,strike_rate_gt_300,suspicious,medium,Strike rate above 300 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6637,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1991/92,Fourth Grade,Fourth Grade,bowling,bowlingAverage,123.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6807,Trevor Davies,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,Summer 1989/90,First Grade,First Grade,bowling,bowlingRuns,3.0,runs_lte_wickets_high_workload,contradiction,high,Runs conceded are less than/equal to wickets for a high wicket total.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6807,Trevor Davies,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,Summer 1989/90,First Grade,First Grade,bowling,bowlingAverage,0.09,bowling_average_lt_1,contradiction,high,Bowling average below 1 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6807,Trevor Davies,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,Summer 1989/90,First Grade,First Grade,bowling,bowlingEconomyRate,0.31,economy_lt_0_5,contradiction,high,Economy below 0.5 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6807,Trevor Davies,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,Summer 1989/90,First Grade,First Grade,bowling,bowlingBalls,58.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6807,Trevor Davies,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,Summer 1989/90,First Grade,First Grade,bowling,bowlingStrikeRate,1.76,strike_rate_lt_3,suspicious,medium,Strike rate below 3 with at least 10 wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6939,Billy Wade,raw_ccdb6023_fe57_4f3d_a70c_faf8f1847525,Summer 1988/89,Fourth Grade,Fourth Grade,bowling,bowlingAverage,105.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7148,Ange Kokkaliaris,raw_293aade3_1466_4e72_b9b9_456631555781,Summer 1986/87,Third Grade,Third Grade,bowling,bowlingAverage,124.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7318,Peter Trajkovski,raw_8615869c_cd17_4ac6_86f3_c45451b22bb7,Summer 1983/84,Second Grade,Second Grade,bowling,bowlingAverage,109.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7330,Phil Gibson,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,Summer 1982/83,First Grade,First Grade,bowling,bowlingRuns,3.0,runs_lte_wickets_high_workload,contradiction,high,Runs conceded are less than/equal to wickets for a high wicket total.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7330,Phil Gibson,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,Summer 1982/83,First Grade,First Grade,bowling,bowlingAverage,0.06,bowling_average_lt_1,contradiction,high,Bowling average below 1 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7330,Phil Gibson,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,Summer 1982/83,First Grade,First Grade,bowling,bowlingEconomyRate,0.19,economy_lt_0_5,contradiction,high,Economy below 0.5 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7330,Phil Gibson,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,Summer 1982/83,First Grade,First Grade,bowling,bowlingBalls,96.0,balls_lt_wickets_x2,suspicious,high,Balls bowled are less than twice wickets taken.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7330,Phil Gibson,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,Summer 1982/83,First Grade,First Grade,bowling,bowlingStrikeRate,1.96,strike_rate_lt_3,suspicious,medium,Strike rate below 3 with at least 10 wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7635,Phil Harfield,raw_64c5f46e_1a25_41b7_a251_e994e97e17e4,Summer 1975/76,First Grade,First Grade,bowling,bowlingAverage,108.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7646,Peter McGann,raw_6035f071_0261_4f80_8faa_ca345c17d309,Summer 1975/76,Second Grade,Second Grade,bowling,bowlingAverage,0.08,bowling_average_lt_1,contradiction,high,Bowling average below 1 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7646,Peter McGann,raw_6035f071_0261_4f80_8faa_ca345c17d309,Summer 1975/76,Second Grade,Second Grade,bowling,bowlingEconomyRate,0.25,economy_lt_0_5,contradiction,high,Economy below 0.5 with at least 10 wickets.,exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7646,Peter McGann,raw_6035f071_0261_4f80_8faa_ca345c17d309,Summer 1975/76,Second Grade,Second Grade,bowling,bowlingStrikeRate,2.0,strike_rate_lt_3,suspicious,medium,Strike rate below 3 with at least 10 wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7652,Phil Harfield,raw_64c5f46e_1a25_41b7_a251_e994e97e17e4,Summer 1975/76,Second Grade,Second Grade,bowling,bowlingAverage,108.0,bowling_average_gt_100,suspicious,medium,Bowling average above 100 with wickets.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,37,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,9,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,32,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,11,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,31,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,14,Santhakumar Muthupandiyan,raw_38461d3a_56f2_4e96_a094_3a889ca07380,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,24,Santhakumar Muthupandiyan,raw_38461d3a_56f2_4e96_a094_3a889ca07380,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,15,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,25,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,16,Shailendar Shanmugavel,raw_39f8a228_b0e7_4acc_bd58_3e4f7ed217be,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,35,Shailendar Shanmugavel,raw_39f8a228_b0e7_4acc_bd58_3e4f7ed217be,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1822,Rohan Metry,raw_9c85e1e1_1577_4d41_b4f3_fb5c23cd0065,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1930,Rohan Metry,raw_9c85e1e1_1577_4d41_b4f3_fb5c23cd0065,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1823,Liam Bissett,raw_e2ed1332_22f3_41aa_a373_d28266ddb892,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1885,Liam Bissett,raw_e2ed1332_22f3_41aa_a373_d28266ddb892,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1824,Zain Khan,raw_9af8df3c_8b50_48dd_8653_e01dfd5946ca,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1886,Zain Khan,raw_9af8df3c_8b50_48dd_8653_e01dfd5946ca,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1825,Baden Chant,raw_bf1665a7_ee73_49f3_9d1c_73e95b4226ba,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1880,Baden Chant,raw_bf1665a7_ee73_49f3_9d1c_73e95b4226ba,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1827,Ronak Bedi,raw_d2a323b3_4ca4_4125_be09_782cb6b08f0e,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1887,Ronak Bedi,raw_d2a323b3_4ca4_4125_be09_782cb6b08f0e,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1828,Tom Vandermaal,raw_842e53eb_afad_4bc2_943f_c1c277efc7cd,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1902,Tom Vandermaal,raw_842e53eb_afad_4bc2_943f_c1c277efc7cd,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1829,Mukundhan Duraisamy,raw_a300eceb_143a_4b7c_9377_566c018fa904,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1937,Mukundhan Duraisamy,raw_a300eceb_143a_4b7c_9377_566c018fa904,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1830,Joel Murphy,raw_354bbca7_52e8_480a_9cd9_cfaac2d5ec10,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1878,Joel Murphy,raw_354bbca7_52e8_480a_9cd9_cfaac2d5ec10,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1831,Harrison Morton,raw_3679b42f_abbb_4f4c_af5f_4763abcbc06f,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1901,Harrison Morton,raw_3679b42f_abbb_4f4c_af5f_4763abcbc06f,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1832,Srikar Danthurty,raw_f4e7a73c_f492_4714_8939_0933a606beb6,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1890,Srikar Danthurty,raw_f4e7a73c_f492_4714_8939_0933a606beb6,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1833,Julian Scott,raw_61825c20_13ab_4fcc_8624_7367cb7bc1f5,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1914,Julian Scott,raw_61825c20_13ab_4fcc_8624_7367cb7bc1f5,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1834,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1883,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1835,Adeel Shah,raw_810a7da4_ff40_43f9_8fc9_3cbb6723ad0b,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1898,Adeel Shah,raw_810a7da4_ff40_43f9_8fc9_3cbb6723ad0b,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1836,Lewis O Riordan,raw_999b0179_5ca2_4749_808e_8920f4933df5,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1900,Lewis O Riordan,raw_999b0179_5ca2_4749_808e_8920f4933df5,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1837,Harry Rich,raw_615a4321_adf3_4656_a14f_68c5bc4f470c,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1892,Harry Rich,raw_615a4321_adf3_4656_a14f_68c5bc4f470c,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1840,Muhammad Sulaman Fayyaz,raw_d189cf60_3d49_437c_a59c_6ad36854b2d6,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
