source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_fielding.csv,3182,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Fourth Grade,Fourth Grade,fielding,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_fielding.csv,3217,********,raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,Summer 2014/15,Second Grade,Second Grade,fielding,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_fielding.csv,3229,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Second Grade,Second Grade,fielding,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_fielding.csv,3248,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Third Grade,Third Grade,fielding,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_fielding.csv,3459,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2013/14,Second Grade,Second Grade,fielding,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_fielding.csv,3718,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Second Grade,Second Grade,fielding,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_fielding.csv,3731,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Third Grade,Third Grade,fielding,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,25,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2025/26,Georges River Stingrays,Chappelow Cup,identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,388,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,Georges River District Cricket Club,NSW Community Cup 2024/25,identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,777,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1125,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1344,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1543,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's,identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3120,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,identity,same_name_season_multiple_canonical_ids,Same player name and season appears with multiple canonical IDs.,medium,merge_candidate,pending,not_confirmed_safe,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,127,Adam Scott,raw_119115cb_ab94_4b5a_b10f_f1420f85f4f6,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,110,Darren Smith,raw_175d9a44_daaf_439e_ab44_676c84aed52a,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_average_gt_250; batting_strike_rate_gt_300,Batting average exceeds 250 with meaningful dismissals.; Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,256,Dean Elliott,raw_ff14c3f2_e3e2_4bf0_9710_1b58f1618d7b,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,113,Edward Gray,raw_0ee3d6bc_4351_459a_a67e_ce70f8edae5c,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,114,george hodgson,raw_ee97de76_0728_40db_857d_d297d5e72efe,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,115,John Adamson,raw_3748f9bc_c663_48e3_aef8_f041b189e983,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,92,Jose Villa,raw_ca0f5bf7_9b5a_43d0_bd4b_6f42496d8908,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,88,Khurram Mahmood,raw_167a5e49_1d68_470b_be48_70e4efec0afb,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,12,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,37,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,5,Manikandan Kamalakaran,raw_06c9ee56_62f1_4e14_a46e_455d4b9cd038,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,40,Manikandan Kamalakaran,raw_06c9ee56_62f1_4e14_a46e_455d4b9cd038,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,19,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,27,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,15,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,42,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,8,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,28,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,100,Naveed Aslam,raw_a0d0a352_bd2d_4532_b218_68d4feb527b8,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,116,Peter Remfrey,raw_5c3c7abb_8b55_4aaf_a327_14e8e2923432,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,22,Ravi Kumereshan,raw_22f30c4f_5252_417c_9419_696800cb510c,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,32,Ravi Kumereshan,raw_22f30c4f_5252_417c_9419_696800cb510c,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,16,Santhakumar Muthupandiyan,raw_38461d3a_56f2_4e96_a094_3a889ca07380,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,23,Santhakumar Muthupandiyan,raw_38461d3a_56f2_4e96_a094_3a889ca07380,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,112,Scott Sigmond,raw_096ad2b5_d4a3_4c38_816b_14048f2f1dbb,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,17,Shailendar Shanmugavel,raw_39f8a228_b0e7_4acc_bd58_3e4f7ed217be,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,39,Shailendar Shanmugavel,raw_39f8a228_b0e7_4acc_bd58_3e4f7ed217be,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,duplicate_batting_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping batting metrics.,medium,needs_manual_review,pending,not_confirmed_safe,manual_identity_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,291,Tasbeeh Hossain,raw_98fae050_8373_4d10_b366_d3ad6dbae28e,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,9,Venkateswara Reddy Avula,raw_656c26e5_aaf4_4639_86b7_86bf539775ec,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,123,Vince Ungvary,raw_f3835616_955f_4fc9_96bc_0e457beab95b,Summer 2025/26,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,433,Edward Gray,raw_0ee3d6bc_4351_459a_a67e_ce70f8edae5c,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,432,george hodgson,raw_ee97de76_0728_40db_857d_d297d5e72efe,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,439,Gregory Thomas,raw_3fae3901_77c2_4765_a645_bcdd4d4178bf,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,436,Ian Pryde,raw_54b6bb12_b39b_4539_876b_dfc0202d0cc0,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,435,Kevin Croom,raw_e5da5ce8_bfcc_45db_9f44_6faf07672372,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,429,Lindsay Le Bas,raw_534187ab_9e06_4988_92c7_38e196d6b2c2,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,579,Muhammad Faisal,raw_f659d481_5290_4c22_a88c_4ca6db95bfb8,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,428,Scott Sigmond,raw_096ad2b5_d4a3_4c38_816b_14048f2f1dbb,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,581,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,445,Vince Ungvary,raw_f3835616_955f_4fc9_96bc_0e457beab95b,Summer 2024/25,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,665,Adam Finlayson,raw_ce8a7015_cbf1_4275_9a11_6ce58d288b94,Summer 2023/24,GRDCC Classics,Classics - OWLS,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,629,Balasubramaniyan Krishnamoorthy,raw_1b1936cd_75f0_4923_b70b_d902c7220298,Summer 2023/24,GRDCC,Chappelow Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,692,Darren Smith,raw_175d9a44_daaf_439e_ab44_676c84aed52a,Summer 2023/24,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,813,Elliott Johnson,raw_07442576_0020_4cd3_8e56_ee5254af5430,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,693,george hodgson,raw_ee97de76_0728_40db_857d_d297d5e72efe,Summer 2023/24,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,695,Glenn Ross,raw_4d3999b6_918b_43f8_a911_f8b5df2ac8e6,Summer 2023/24,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,775,Jakob Lindberg,raw_5b6b7309_f549_429e_b0ef_9741e3332dbc,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,845,Javed Aslam,raw_68e5a411_2aac_4fc1_b023_7dbeddf0459b,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,691,John Adamson,raw_3748f9bc_c663_48e3_aef8_f041b189e983,Summer 2023/24,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,682,John Hayes,raw_ec3fe06f_ccbf_4b46_b82d_58382024e3ba,Summer 2023/24,GRDCC Classics,Classics - OWLS,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,593,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,602,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,590,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,854,Muhammad Waqas,raw_ad592482_7e01_405d_92b1_0939a44aa42f,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,624,Pandian Karuppaiah,raw_94bddfcd_29be_4671_9f45_868edf645eb3,Summer 2023/24,GRDCC,Chappelow Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,694,Peter Lanham,raw_ce919b14_adec_40b2_9735_9d0580d623a8,Summer 2023/24,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,696,Peter Remfrey,raw_5c3c7abb_8b55_4aaf_a327_14e8e2923432,Summer 2023/24,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,596,Rameshraja Deenadayalan,raw_ef2eba2d_e1bd_4489_9cf0_49df9becf9b3,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,600,Ravi Kumereshan,raw_22f30c4f_5252_417c_9419_696800cb510c,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,679,Robert Stares,raw_11c6c7bf_a3c2_4efe_a79d_099678667c12,Summer 2023/24,GRDCC Classics,Classics - OWLS,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,847,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,597,Srikanth Thirumalachari,raw_69e086fa_61ed_4143_876a_da634b77f76c,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,700,Steve Lucas,raw_bc7584c0_5485_484c_b5b6_cebf311c3404,Summer 2023/24,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
