check_name,validation_status,player_name,details
dropdown_single_canonical_name,pass,Sean M Mantle,count=0; ids=
dropdown_single_canonical_name,pass,Sean Mantle,count=1; ids=grdcc_excel_exact_sean_mantle
dropdown_single_canonical_name,pass,Sean P Bugeia,count=0; ids=
dropdown_single_canonical_name,pass,Simon J Jasper,count=0; ids=
dropdown_single_canonical_name,pass,Stan Towner,count=1; ids=grdcc_excel_exact_stan_towner
dropdown_single_canonical_name,pass,Steve A Smith,count=0; ids=
dropdown_single_canonical_name,pass,Steve Fuller,count=1; ids=grdcc_excel_exact_steve_fuller
dropdown_single_canonical_name,pass,Steve Lucas,count=1; ids=grdcc_excel_exact_steve_lucas
dropdown_single_canonical_name,pass,Steve W Lucas,count=0; ids=
dropdown_single_canonical_name,pass,Steven Jones,count=1; ids=grdcc_excel_exact_steven_jones
dropdown_single_canonical_name,pass,Steven M Jones,count=0; ids=
dropdown_single_canonical_name,pass,Stuart C Aley,count=0; ids=
dropdown_single_canonical_name,pass,T Davies,count=0; ids=
dropdown_single_canonical_name,pass,T Harfield,count=0; ids=
dropdown_single_canonical_name,pass,T O'Neill,count=1; ids=grdcc_excel_exact_t_oneill
dropdown_single_canonical_name,pass,T Osborne,count=1; ids=grdcc_excel_exact_t_osborne
dropdown_single_canonical_name,pass,T Squires,count=1; ids=grdcc_excel_exact_t_squires
dropdown_single_canonical_name,pass,T Trotter,count=1; ids=grdcc_excel_exact_t_trotter
dropdown_single_canonical_name,pass,T Whitaker,count=1; ids=grdcc_excel_exact_t_whitaker
dropdown_single_canonical_name,pass,Ted Bennett,count=1; ids=grdcc_excel_exact_ted_bennett
dropdown_single_canonical_name,pass,Terry Brennan,count=1; ids=grdcc_excel_exact_terry_brennan
dropdown_single_canonical_name,pass,Theo Papanikoloau,count=0; ids=
dropdown_single_canonical_name,pass,Thomas D Gilmour,count=0; ids=
dropdown_single_canonical_name,pass,Tim J Marsh,count=0; ids=
dropdown_single_canonical_name,pass,Toby Mackenzie,count=1; ids=grdcc_excel_exact_toby_mackenzie
dropdown_single_canonical_name,pass,Tom Mooney,count=1; ids=grdcc_excel_exact_tom_mooney
dropdown_single_canonical_name,pass,Tom Payne,count=1; ids=grdcc_excel_exact_tom_payne
dropdown_single_canonical_name,pass,Tony A Murphy,count=0; ids=
dropdown_single_canonical_name,pass,Trent M Power,count=0; ids=
dropdown_single_canonical_name,pass,V Mahoney,count=1; ids=grdcc_excel_exact_v_mahoney
dropdown_single_canonical_name,pass,Vic Winspear,count=1; ids=grdcc_excel_exact_vic_winspear
dropdown_single_canonical_name,pass,W Dixon,count=1; ids=grdcc_excel_exact_w_dixon
dropdown_single_canonical_name,pass,W Edmonds,count=1; ids=grdcc_excel_exact_w_edmonds
dropdown_single_canonical_name,pass,W Gietz,count=1; ids=grdcc_excel_exact_w_gietz
dropdown_single_canonical_name,pass,W Melluish,count=1; ids=grdcc_excel_exact_w_melluish
dropdown_single_canonical_name,pass,W Murray,count=1; ids=grdcc_excel_exact_w_murray
dropdown_single_canonical_name,pass,W Rolph,count=1; ids=grdcc_excel_exact_w_rolph
dropdown_single_canonical_name,pass,W Vale,count=1; ids=grdcc_excel_exact_w_vale
dropdown_single_canonical_name,pass,Wade A Ryan,count=0; ids=
dropdown_single_canonical_name,pass,Warwick Gietz,count=1; ids=grdcc_excel_exact_warwick_gietz
dropdown_single_canonical_name,pass,Wilf Roden,count=1; ids=grdcc_excel_exact_wilf_roden
total_duplicate_exact_name_no_overlap_count,pass,,0
canonical_players_merged_count,pass,,365
canonical_players_merged_list,pass,,A Clarkson; A Ferguson; A Howard; A Mailey; A Mostyn; A Randall; A Randall (jnr); A Ridge; A Ryan; A Seddon; A Sloan; Alan Cox; Alan Ferguson; Alan Mashman; Alan Randall; Alex M Scott; Alex Z Denton; Alf Randall; Alf Randle; Allan Randall (jnr); Andrew B Balding; Andrew G Ellis; Andrew Gunaratnam; Andrew J Julian; Andrew M Merriman; Anthony L Ward; Arthur Sommerlad; B Bullock; B Carrington; B Davey; B Kelly; B Smith; B Trevillion; B White; Barry Davey; Barry Trevillion; Ben Vella; Benjamin Jeffrey; Benjamin R Whitehouse; Benjamin Worger; Bevan B Taylor; Bill Cromer; Bill Edmonds; Bill Wade; Billy H Smith; Bob Bennett; Bob Bigelow; Bob Dixon; Bob Ross; Brendan J Napier; Brett J Hudson; Bruce Shade; Bushy Pillay; C Austin; C Avern; C Gietz; C Mcconechy; C Robinson; C Warren; Cameron D Jenkins; Carl Demarco; Chas Gray; Chris Jurgeit; Chris Thanos; Christopher J Diehm; Christopher J Morris; Clyde Eastman; Craig Tilley; D Anderson; D Morton; D Murden; D Towey; D Warburton; Daniel J Wynn; Danny Lee; Darren S Smith; Dave Winspear; David A Goddard; David A White; David Boughton; Dayle H Carew; Des King; Don Crew; Don Eldridge; Dylan Devoy Paino; Dylan M Minehan; E Bowen; E Fairfax; E Lowe; E Mealey; E Reid; E Weatherhead; E Williams; Emmanuel P Tsardoulias; Eric Bates; Eric Lewis; F Griggs; F Heather; F Hurst; F Mcdarra; F Osborne; F Richards; F Townsend; F Winspear; Frank Osborne; Frank Roach; Fred Lark; G Aldrich; G Butt; G Gilbert; G Leslie; G Parsons; G Price; G Toddie; Gabriel R Lattouf; Games Wo; Gary White; Geoff Morgan; George Edwards; George Toddie; Glenn A Ross; Glenn Ross; Gordon Leslie; Graham Hampton; Graham Hicks; Graham Mcdonald; Graham Walker; Grant A Rowe; Grant C Carter; Grant Pirois; Greg Ings; Gus Kelly; H Clapham; H Ferguson; H Jesson; H Jolly; Harrison D Morton; Harry Milburn; Henry James; Howard Boughton; Howard Cooper; I Campbell; I Findlay; I Fleming; Ian M Edwards; Ian Sharp; Ian Woodbury; J Dixon; J Edmonds; J Farthing; J Gardiner; J George; J George (jnr); J Lloyd; J Lynch; J Mcguiness; J Mckay; J Rayment; J Ross; J Smith; J Sutton; J Webb; J Winspear; J Young; Jack Farthing; Jack Lloyd; Jake A Matuzic; Jakob F Lindberg; Jakob Lindberg; James C Whitney; James P Davies; Jason Hillman; Jason M Hillman; Jason Z Bowler; Jeffrey Boothe; Jeremy C Berenger; Jim George; Jim George (jnr); Jim George (snr); Jock Webb; Joe Gazzi; John Haigh; John Justice; John Mckay; John Mesar; John Moffat; John Rogers; John S Eden; John Whigham; Johnny J Konstas; Justin L Drinkwater; K Aird; K Arter; K Grant; K Ives; K Lewis; K Muhling; K Murden; K Trotter; Keith Perry; Keith Trotter; Ken Boyton; Ken Grant; Ken Honeywell; Ken Hughes; Ken Thorne; Kevin Croom; Kevin J Croom; Kevin Shearman; Kieran P Mantle; Kim A Smith; Kingsley Osborne; L Bower; L Duly; L Holdsworth; L Hunt; L Hutchinson; L Lee; L Scott; L Tustin; Len Mcdonald; Liam T Sparke; Luke M Hams; M Binns; M Jones; M Lamb; M Leigh; M Leslie; Malcolm Bower; Mark A Devine; Mark Q Mitchell; Matthew H Stanton; Matthew J Beer; Matthew J Fulcher; Matthew J Grealy; Matthew L Simpkins; Matthew P Morgan; Max Allen; Max Gosling; Meville A Fernando; Michael C Dettman-Campbell; Michael J Bladen; Mick Lamb; Mick Stone; Muhammad S Fayyaz; Muhammad Zeeshan; Murray J Stanton; Musab B Muhammad; N Davidson; N Nosworthy; Nathan E Wadds; Neville Collins; Neville Judd; Norm Nosworthy; P Cripps; P Gibson; P Harfield; P Huthnance; P Murphy; P Osborne; P Rowe; P Westwood; Paul Blazely; Paul C Bristow; Paul E Thomas; Paul M Younger; Paul P O'Brien; Percy Eldridge; Peter A Mcgann; Peter Brunton; Peter C Lanham; Peter C Rose; Peter G Dick; Peter J Bugeia; Peter J Francis; Peter Lanham; Peter Leslie; Peter Rowe; Phil Payne; Played Wo; R Avern; R Bartley; R Brand; R Bullock; R Clarke; R Coleman; R Fox; R Gonella; R Gray; R Green; R Lamb; R Learmonth; R Maher; R Mclean; R Morrison; R Norman; R Ramsay; R Robertson; R Scott; R Warren; R Whelan; Ray Gray; Raymond N Buchanan; Reg Jones; Reg Sommerlad; Ren Bullock; Rhys N Brett-Bowen; Richard Wales; Robert J Southwell; Ron Cook; Ron Gnaden; Ron Gray; Ron Lamb; Ron Phillips; Ross Hunter; Ross Turnbull; Roy Menzies; S Douglas; S Fuller; S Glasspool; Safwan A Shaikh; Sam Burtenshaw; Samad K Shaikh; Scott D Aitchison; Sean M Mantle; Sean Mantle; Sean P Bugeia; Simon J Jasper; Stan Towner; Steve A Smith; Steve Fuller; Steve Lucas; Steve W Lucas; Steven Jones; Steven M Jones; Stuart C Aley; T Davies; T Harfield; T O'Neill; T Osborne; T Squires; T Trotter; T Whitaker; Ted Bennett; Terry Brennan; Theo Papanikoloau; Thomas D Gilmour; Tim J Marsh; Toby Mackenzie; Tom Mooney; Tom Payne; Tony A Murphy; Trent M Power; V Mahoney; Vic Winspear; W Dixon; W Edmonds; W Gietz; W Melluish; W Murray; W Rolph; W Vale; Wade A Ryan; Warwick Gietz; Wilf Roden
exact_name_duplicates_left_unmerged_due_to_overlap,pass,,Graham Butt; Paul Thomas; Peter Francis; Peter Thomas; Peter Trajkovski; Ranganatha Rangappa; Robert Stares
