source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2278,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2305,Wade Butler,raw_8b7e20e0_0c9d_41a6_b26e_9b089d11096a,Summer 2017/18,Fourth Grade,Fourth Grade,batting,battingStrikeRate,738.64,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2308,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2017/18,Fourth Grade,Fourth Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2351,Brandon Labb,raw_3d9bb0d2_ca05_41b5_a654_451f49fa1730,Summer 2017/18,Second Grade,Second Grade,batting,battingStrikeRate,4728.57,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2354,Robert Henriques,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,Summer 2017/18,Second Grade,Second Grade,batting,battingStrikeRate,4042.86,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2355,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2017/18,Second Grade,Second Grade,batting,battingStrikeRate,1052.17,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2358,Stuart Aley,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,Summer 2017/18,Second Grade,Second Grade,batting,battingStrikeRate,16100.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2364,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2017/18,Second Grade,Second Grade,batting,battingStrikeRate,346.15,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2389,Jason Bowler,raw_a3046146_3c40_441a_a508_499ed53d54d9,Summer 2017/18,Third Grade,Third Grade,batting,battingStrikeRate,425.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2390,Alex Economou,raw_a6838a7f_864e_4280_b931_66324bf6a199,Summer 2017/18,Third Grade,Third Grade,batting,battingStrikeRate,1096.43,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2401,Muhammad Nasir,raw_1718bccd_3921_4fb7_8915_86a0962fd902,Summer 2017/18,Third Grade,Third Grade,batting,battingStrikeRate,833.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2473,Luke Saunders,raw_69739355_d7f4_4a8c_b1b1_491b0d7295ad,Summer 2016/17,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,750.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2476,Raj Panchal,raw_98ddd926_621b_4ffc_b6b8_0a924e7d9ce0,Summer 2016/17,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,753.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2478,Daniel Lane,raw_b2d1d0b0_d343_4411_aaa7_aedaeb583304,Summer 2016/17,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,1080.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2479,Kunal Arora,raw_1e82c146_34db_44a6_8f53_69d7512fdd9b,Summer 2016/17,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,342.86,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2481,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Summer 2016/17,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,763.64,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2524,Robert Harnett,raw_f2060a95_e646_4716_8b6c_10c62047d2a6,Summer 2016/17,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,2230.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2526,Peter Bugeia,raw_adf37f7a_4f66_4480_98a8_6c2ab100e23b,Summer 2016/17,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,841.18,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2530,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2016/17,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,547.06,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2573,Alex Economou,raw_a6838a7f_864e_4280_b931_66324bf6a199,Summer 2016/17,Fourth Grade,Fourth Grade,batting,battingStrikeRate,300.68,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2582,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2016/17,Fourth Grade,Fourth Grade,batting,battingStrikeRate,431.25,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2583,Jayden Newman,raw_9d058eab_6164_4a43_908e_e26810b3a6af,Summer 2016/17,Fourth Grade,Fourth Grade,batting,battingStrikeRate,315.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2585,Muhammad Shebak Khan,raw_9cd08197_3f9f_4475_a76b_f9f87c7b6fff,Summer 2016/17,Fourth Grade,Fourth Grade,batting,battingStrikeRate,1120.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2588,Russell Butters,raw_21608f36_ecce_4d7d_989d_9134d031fe31,Summer 2016/17,Fourth Grade,Fourth Grade,batting,battingStrikeRate,3600.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2594,Sean English,raw_14939331_20c2_4415_a548_d4f44cec6e60,Summer 2016/17,Fourth Grade,Fourth Grade,batting,battingStrikeRate,1300.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2646,Stuart Aley,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,Summer 2016/17,Third Grade,Third Grade,batting,battingStrikeRate,2428.57,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2647,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2016/17,Third Grade,Third Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2647,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2016/17,Third Grade,Third Grade,batting,battingStrikeRate,10250.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2648,Robert Liley,raw_07e842ed_b16f_419b_8373_f12f29a1d3f1,Summer 2016/17,Third Grade,Third Grade,batting,battingStrikeRate,18300.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2649,Robert Henriques,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,Summer 2016/17,Third Grade,Third Grade,batting,battingStrikeRate,5300.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2653,Troy Nuske,raw_afae0a51_dfaf_46cc_8cfd_773a67cf41a6,Summer 2016/17,Third Grade,Third Grade,batting,battingStrikeRate,800.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2717,Adil Mohammed,raw_169537d6_21b0_4a38_9f4f_26a533d211f3,Summer 2015/16,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,1231.25,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2720,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Summer 2015/16,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,1950.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2724,Ali Syed,raw_9ec177af_c212_4895_a9ac_47fdbafd4da4,Summer 2015/16,Metropolitan Cup,Metropolitan Cup,batting,battingStrikeRate,4250.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2767,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,883.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2777,Danish Ahmed,raw_ca7b85dd_d537_4f9c_81b4_e41965e1cc8d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,320.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2847,Leroy Maurer,raw_8edd439a_c016_40f1_a234_eba92732a260,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,600.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2860,Timothy Gray,raw_24287531_9eec_4e6f_a219_0a2bb1adda8f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,333.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2867,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2870,Ali Syed,raw_9ec177af_c212_4895_a9ac_47fdbafd4da4,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,316.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2925,Zachary Quintal,raw_efdd6775_31ea_4915_aec5_057415918009,Summer 2015/16,Fourth Grade,Fourth Grade,batting,battingStrikeRate,3300.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2931,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Fourth Grade,Fourth Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2931,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Fourth Grade,Fourth Grade,batting,battingStrikeRate,2240.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2934,Kashif Syed,raw_9e8b4fae_0d08_470c_b35d_d388883a80c6,Summer 2015/16,Fourth Grade,Fourth Grade,batting,battingStrikeRate,4200.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2935,Philip Barkman,raw_79fc4350_bdb2_4d11_b8ac_22cba9778fc6,Summer 2015/16,Fourth Grade,Fourth Grade,batting,battingStrikeRate,542.86,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2963,Nathan Napier,raw_c2716849_46e2_40fd_88d7_1236050da2c8,Summer 2015/16,Second Grade,Second Grade,batting,battingStrikeRate,2850.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2964,Curtis CHENEY,raw_db0ccde6_0c49_4430_ae43_2a22edf4f12c,Summer 2015/16,Second Grade,Second Grade,batting,battingStrikeRate,1451.85,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2965,Gavin Scott,raw_7391bf6d_a73c_4d74_a922_f02693f3c501,Summer 2015/16,Second Grade,Second Grade,batting,battingStrikeRate,416.28,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2966,James Kirkness,raw_cf1c0dd3_e048_4c61_a31b_d17614e9b45c,Summer 2015/16,Second Grade,Second Grade,batting,battingStrikeRate,3000.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2967,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2015/16,Second Grade,Second Grade,batting,battingStrikeRate,760.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2970,Gabriel Lattouf,raw_e0f13bdd_67da_46be_bf58_41a935295242,Summer 2015/16,Second Grade,Second Grade,batting,battingStrikeRate,448.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2995,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2015/16,Third Grade,Third Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3009,Stephen Dunn,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,431.58,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3010,Fabian Heaton,raw_c3e68fe8_5fa9_4e92_a9c8_bf2bbe061ce2,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,855.56,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3011,Kevin Croom,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,441.86,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3012,george hodgson,raw_ad642123_4780_4920_9ac0_d7ab920b5adf,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,2150.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3013,Craig Matthews,raw_051674b5_c1d8_48f9_a6e1_ade29ebe4291,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,891.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3014,Neil Karpin,raw_4b4774fe_c7e5_417b_9343_dfa687cb098a,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,338.71,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3015,Peter Thomas,raw_7e6b4c1c_5670_4604_a885_8adc212c2ada,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,2200.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3016,Peter Lanham,raw_ce7bb52d_b3d0_41c0_bc3b_f4a5f369e394,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3024,David Massey,raw_7b00cc5f_de22_4200_ac87_4926ad77eda8,Summer 2014/15,Sydney Classics Over 50s,Sydney Classics Over 50s,batting,battingStrikeRate,1000.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3048,Jack Marston,raw_6a5c3ecd_fc77_465b_b9b7_f5b6662cde75,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,324.26,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3050,Justin Barrett,raw_50f20a9b_89de_418f_934e_8afe2c80d2ce,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,544.9,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3051,Benjamin Hoppitt,raw_c5527904_5c63_4bd1_944b_6b09c093d296,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,311.11,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3052,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,395.24,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3057,Lachlan Willmore,raw_34a7ad27_a5c0_4873_bd62_db0775943259,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,347.37,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3063,James Toogood,raw_9741f1c7_04a2_4aff_950c_fcbb4eb061a9,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,409.09,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3120,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3166,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Fourth Grade,Fourth Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3221,********,raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,Summer 2014/15,Second Grade,Second Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3229,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Second Grade,Second Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3233,Stuart Aley,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,Summer 2014/15,Third Grade,Third Grade,batting,battingStrikeRate,1064.58,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3234,Jack Anthony,raw_e30be604_697c_4aef_bc6a_c83a596451f0,Summer 2014/15,Third Grade,Third Grade,batting,battingStrikeRate,4300.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3236,Ben Saunders,raw_632f6261_fe2d_42de_b2e6_611786607348,Summer 2014/15,Third Grade,Third Grade,batting,battingStrikeRate,20200.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3237,Luke Byron,raw_dd29171f_c437_4aa9_9744_dc51eca907ef,Summer 2014/15,Third Grade,Third Grade,batting,battingStrikeRate,1094.44,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3243,Robert Henriques,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,Summer 2014/15,Third Grade,Third Grade,batting,battingStrikeRate,311.43,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3246,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Third Grade,Third Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3255,Darren Smith,raw_175d9a44_daaf_439e_ab44_676c84aed52a,Summer 2013/14,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,battingAverage,322.0,batting_average_gt_250,suspicious,medium,Batting average exceeds 250 with meaningful dismissals.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3279,Zachary Quintal,raw_efdd6775_31ea_4915_aec5_057415918009,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,345.16,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3280,Simon Jasper,raw_ad305f5b_d8ec_45de_9cee_27e823cfedbd,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,617.65,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3283,Daniel Ward,raw_67c5c2ef_7472_452e_b316_e05fe3f6103c,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,1466.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
