player_name,source,column,target_dtype,raw_value,raw_value_type,coerced_value,coerced_value_type,validation_status,notes
Graham Butt,player_supplement,Bat Avg,float64,13.85,float,13.85,float64,pass,
Graham Butt,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
Graham Butt,player_supplement,Bowl Avg,float64,0.0,float,0.0,float64,pass,
Graham Butt,player_supplement,Bowl SR,float64,3.0,float,3.0,float64,pass,
Graham Butt,player_supplement,Balls Bowled,float64,18.0,float,18.0,float64,pass,
Graham Butt,player_supplement,Seasons Played,int64,12.0,float,12.0,float64,pass,
Graham Butt,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Graham Butt,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Graham Butt,player_supplement,Player,string,Graham Butt,str,Graham Butt,str,pass,
G Edwards,player_supplement,Runs,float64,1231.0,float,1231.0,float64,pass,
G Edwards,player_supplement,Wickets,float64,261.0,float,261.0,float64,pass,
G Edwards,player_supplement,Matches,float64,10.0,float,10.0,float64,pass,
G Edwards,player_supplement,Innings,float64,108.0,float,108.0,float64,pass,
G Edwards,player_supplement,HS,string,95.0,float,95,str,pass,
G Edwards,player_supplement,Bat Avg,float64,16.64,float,16.64,float64,pass,
G Edwards,player_supplement,50s,float64,2.0,float,2.0,float64,pass,
G Edwards,player_supplement,Seasons Played,int64,10.0,float,10.0,float64,pass,
G Edwards,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
G Edwards,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
G Edwards,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
G Edwards,player_supplement,Player,string,Graham Edwards,str,Graham Edwards,str,pass,
H Jolly,player_supplement,Runs,float64,799.0,float,799.0,float64,pass,
H Jolly,player_supplement,Wickets,float64,370.0,float,370.0,float64,pass,
H Jolly,player_supplement,Matches,float64,13.0,float,13.0,float64,pass,
H Jolly,player_supplement,Innings,float64,145.0,float,145.0,float64,pass,
H Jolly,player_supplement,HS,string,55.0,float,55,str,pass,
H Jolly,player_supplement,Bat Avg,float64,7.33,float,7.33,float64,pass,
H Jolly,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
H Jolly,player_supplement,Maidens,float64,41.0,float,41.0,float64,pass,
H Jolly,player_supplement,Bowl Avg,float64,15.89,float,15.89,float64,pass,
H Jolly,player_supplement,Bowl SR,float64,17.51,float,17.51,float64,pass,
H Jolly,player_supplement,Balls Bowled,float64,5271.0,float,5271.0,float64,pass,
H Jolly,player_supplement,Seasons Played,int64,13.0,float,13.0,float64,pass,
H Jolly,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
H Jolly,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
H Jolly,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
H Jolly,player_supplement,Player,string,Harold Jolly,str,Harold Jolly,str,pass,
Harry Milburn,player_supplement,Runs,float64,10788.0,float,10788.0,float64,pass,
Harry Milburn,player_supplement,Wickets,float64,26.0,float,26.0,float64,pass,
Harry Milburn,player_supplement,Matches,float64,46.0,float,46.0,float64,pass,
Harry Milburn,player_supplement,Innings,float64,412.0,float,412.0,float64,pass,
Harry Milburn,player_supplement,HS,string,110.0,float,110,str,pass,
Harry Milburn,player_supplement,Bat Avg,float64,31.07,float,31.07,float64,pass,
Harry Milburn,player_supplement,50s,float64,21.0,float,21.0,float64,pass,
Harry Milburn,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
Harry Milburn,player_supplement,Maidens,float64,5.0,float,5.0,float64,pass,
Harry Milburn,player_supplement,Bowl Avg,float64,16.27,float,16.27,float64,pass,
Harry Milburn,player_supplement,Bowl SR,float64,19.65,float,19.65,float64,pass,
Harry Milburn,player_supplement,Balls Bowled,float64,511.0,float,511.0,float64,pass,
Harry Milburn,player_supplement,Seasons Played,int64,26.0,float,26.0,float64,pass,
Harry Milburn,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
Harry Milburn,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
Harry Milburn,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Harry Milburn,player_supplement,Player,string,Harry Milburn,str,Harry Milburn,str,pass,
Ian Edwards,player_supplement,Runs,float64,6925.0,float,6925.0,float64,pass,
Ian Edwards,player_supplement,Wickets,float64,354.0,float,354.0,float64,pass,
Ian Edwards,player_supplement,Matches,float64,147.0,float,147.0,float64,pass,
Ian Edwards,player_supplement,Innings,float64,167.0,float,167.0,float64,pass,
Ian Edwards,player_supplement,HS,string,79.0,float,79,str,pass,
Ian Edwards,player_supplement,Bat Avg,float64,21.74,float,21.74,float64,pass,
Ian Edwards,player_supplement,50s,float64,15.0,float,15.0,float64,pass,
Ian Edwards,player_supplement,Seasons Played,int64,12.0,float,12.0,float64,pass,
Ian Edwards,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Ian Edwards,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Ian Edwards,player_supplement,Player,string,Ian Edwards,str,Ian Edwards,str,pass,
J Mckay,player_supplement,Runs,float64,1165.0,float,1165.0,float64,pass,
J Mckay,player_supplement,Wickets,float64,223.0,float,223.0,float64,pass,
J Mckay,player_supplement,Matches,float64,19.0,float,19.0,float64,pass,
J Mckay,player_supplement,Innings,float64,113.0,float,113.0,float64,pass,
J Mckay,player_supplement,HS,string,53.0,float,53,str,pass,
J Mckay,player_supplement,Bat Avg,float64,12.39,float,12.39,float64,pass,
J Mckay,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
J Mckay,player_supplement,Maidens,float64,4.0,float,4.0,float64,pass,
J Mckay,player_supplement,Bowl Avg,float64,11.6,float,11.6,float64,pass,
J Mckay,player_supplement,Bowl SR,float64,11.25,float,11.25,float64,pass,
J Mckay,player_supplement,Balls Bowled,float64,1170.0,float,1170.0,float64,pass,
J Mckay,player_supplement,Seasons Played,int64,10.0,float,10.0,float64,pass,
J Mckay,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
J Mckay,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
J Mckay,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
J Mckay,player_supplement,Player,string,J. McKay,str,J. McKay,str,pass,
J Farthing,player_supplement,Runs,float64,3001.0,float,3001.0,float64,pass,
J Farthing,player_supplement,Wickets,float64,182.0,float,182.0,float64,pass,
J Farthing,player_supplement,Matches,float64,15.0,float,15.0,float64,pass,
J Farthing,player_supplement,Innings,float64,181.0,float,181.0,float64,pass,
J Farthing,player_supplement,HS,string,103.0,float,103,str,pass,
J Farthing,player_supplement,Bat Avg,float64,15.93,float,15.93,float64,pass,
J Farthing,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
J Farthing,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
J Farthing,player_supplement,Maidens,float64,65.0,float,65.0,float64,pass,
J Farthing,player_supplement,Bowl Avg,float64,13.23,float,13.23,float64,pass,
J Farthing,player_supplement,Bowl SR,float64,20.42,float,20.42,float64,pass,
J Farthing,player_supplement,Balls Bowled,float64,3716.0,float,3716.0,float64,pass,
J Farthing,player_supplement,Seasons Played,int64,14.0,float,14.0,float64,pass,
J Farthing,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
J Farthing,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
J Farthing,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
J Farthing,player_supplement,Player,string,Jack Farthing,str,Jack Farthing,str,pass,
James Kirkness,player_supplement,Runs,float64,3355.0,float,3355.0,float64,pass,
James Kirkness,player_supplement,Matches,float64,101.0,float,101.0,float64,pass,
James Kirkness,player_supplement,Innings,float64,107.0,float,107.0,float64,pass,
James Kirkness,player_supplement,HS,string,146.0,float,146,str,pass,
James Kirkness,player_supplement,Bat Avg,float64,22.82,float,22.82,float64,pass,
James Kirkness,player_supplement,50s,float64,9.0,float,9.0,float64,pass,
James Kirkness,player_supplement,100s,float64,3.0,float,3.0,float64,pass,
James Kirkness,player_supplement,Seasons Played,int64,5.0,float,5.0,float64,pass,
James Kirkness,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
James Kirkness,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
James Kirkness,player_supplement,Player,string,James Kirkness,str,James Kirkness,str,pass,
Jarrod Mazurkiewicz,player_supplement,Runs,float64,4740.0,float,4740.0,float64,pass,
Jarrod Mazurkiewicz,player_supplement,Matches,float64,68.0,float,68.0,float64,pass,
Jarrod Mazurkiewicz,player_supplement,Innings,float64,70.0,float,70.0,float64,pass,
Jarrod Mazurkiewicz,player_supplement,HS,string,136.0,float,136,str,pass,
Jarrod Mazurkiewicz,player_supplement,Bat Avg,float64,34.14,float,34.14,float64,pass,
Jarrod Mazurkiewicz,player_supplement,50s,float64,11.0,float,11.0,float64,pass,
Jarrod Mazurkiewicz,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
Jarrod Mazurkiewicz,player_supplement,Seasons Played,int64,5.0,float,5.0,float64,pass,
Jarrod Mazurkiewicz,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Jarrod Mazurkiewicz,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Jarrod Mazurkiewicz,player_supplement,Player,string,Jarrod Mazurkiewicz,str,Jarrod Mazurkiewicz,str,pass,
Jason Lill,player_supplement,Runs,float64,4572.0,float,4572.0,float64,pass,
Jason Lill,player_supplement,Matches,float64,236.0,float,236.0,float64,pass,
Jason Lill,player_supplement,Innings,float64,266.0,float,266.0,float64,pass,
Jason Lill,player_supplement,HS,string,124.0,float,124,str,pass,
Jason Lill,player_supplement,Bat Avg,float64,16.07,float,16.07,float64,pass,
Jason Lill,player_supplement,50s,float64,7.0,float,7.0,float64,pass,
Jason Lill,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
Jason Lill,player_supplement,Seasons Played,int64,19.0,float,19.0,float64,pass,
Jason Lill,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Jason Lill,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Jason Lill,player_supplement,Player,string,Jason Lill,str,Jason Lill,str,pass,
Jeff Woods,player_supplement,Runs,float64,2239.0,float,2239.0,float64,pass,
Jeff Woods,player_supplement,Wickets,float64,466.0,float,466.0,float64,pass,
Jeff Woods,player_supplement,Matches,float64,136.0,float,136.0,float64,pass,
Jeff Woods,player_supplement,Innings,float64,121.0,float,121.0,float64,pass,
Jeff Woods,player_supplement,HS,string,75.0,float,75,str,pass,
Jeff Woods,player_supplement,Bat Avg,float64,14.65,float,14.65,float64,pass,
Jeff Woods,player_supplement,50s,float64,5.0,float,5.0,float64,pass,
Jeff Woods,player_supplement,Seasons Played,int64,15.0,float,15.0,float64,pass,
Jeff Woods,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Jeff Woods,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Jeff Woods,player_supplement,Player,string,Jeff Woods,str,Jeff Woods,str,pass,
J Webb,player_supplement,Runs,float64,5161.0,float,5161.0,float64,pass,
J Webb,player_supplement,Matches,float64,26.0,float,26.0,float64,pass,
J Webb,player_supplement,Innings,float64,233.0,float,233.0,float64,pass,
J Webb,player_supplement,HS,string,135.0,float,135,str,pass,
J Webb,player_supplement,Bat Avg,float64,22.4,float,22.4,float64,pass,
J Webb,player_supplement,50s,float64,7.0,float,7.0,float64,pass,
J Webb,player_supplement,100s,float64,4.0,float,4.0,float64,pass,
J Webb,player_supplement,Seasons Played,int64,16.0,float,16.0,float64,pass,
J Webb,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
J Webb,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
J Webb,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
J Webb,player_supplement,Player,string,Jock Webb,str,Jock Webb,str,pass,
John Short,player_supplement,Runs,float64,1633.0,float,1633.0,float64,pass,
John Short,player_supplement,Wickets,float64,247.0,float,247.0,float64,pass,
John Short,player_supplement,Matches,float64,140.0,float,140.0,float64,pass,
John Short,player_supplement,Innings,float64,134.0,float,134.0,float64,pass,
John Short,player_supplement,HS,string,57.0,float,57,str,pass,
John Short,player_supplement,Bat Avg,float64,15.41,float,15.41,float64,pass,
John Short,player_supplement,50s,float64,2.0,float,2.0,float64,pass,
John Short,player_supplement,Seasons Played,int64,13.0,float,13.0,float64,pass,
John Short,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
John Short,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
John Short,player_supplement,Player,string,John Short,str,John Short,str,pass,
John Young,player_supplement,Runs,float64,912.0,float,912.0,float64,pass,
John Young,player_supplement,Wickets,float64,332.0,float,332.0,float64,pass,
John Young,player_supplement,Matches,float64,44.0,float,44.0,float64,pass,
John Young,player_supplement,Innings,float64,116.0,float,116.0,float64,pass,
John Young,player_supplement,HS,string,39.0,float,39,str,pass,
John Young,player_supplement,Bat Avg,float64,10.86,float,10.86,float64,pass,
John Young,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
John Young,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
John Young,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
John Young,player_supplement,Player,string,John Young,str,John Young,str,pass,
K Trotter,player_supplement,Runs,float64,1542.0,float,1542.0,float64,pass,
K Trotter,player_supplement,Wickets,float64,437.0,float,437.0,float64,pass,
K Trotter,player_supplement,Matches,float64,13.0,float,13.0,float64,pass,
K Trotter,player_supplement,Innings,float64,147.0,float,147.0,float64,pass,
K Trotter,player_supplement,HS,string,122.0,float,122,str,pass,
K Trotter,player_supplement,Bat Avg,float64,13.18,float,13.18,float64,pass,
K Trotter,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
K Trotter,player_supplement,Maidens,float64,105.0,float,105.0,float64,pass,
K Trotter,player_supplement,Bowl Avg,float64,11.78,float,11.78,float64,pass,
K Trotter,player_supplement,Bowl SR,float64,19.73,float,19.73,float64,pass,
K Trotter,player_supplement,Balls Bowled,float64,5584.0,float,5584.0,float64,pass,
K Trotter,player_supplement,Seasons Played,int64,11.0,float,11.0,float64,pass,
K Trotter,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
K Trotter,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
K Trotter,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
K Trotter,player_supplement,Player,string,Keith Trotter,str,Keith Trotter,str,pass,
K Grant,player_supplement,Runs,float64,3123.0,float,3123.0,float64,pass,
K Grant,player_supplement,Matches,float64,20.0,float,20.0,float64,pass,
K Grant,player_supplement,Innings,float64,212.0,float,212.0,float64,pass,
K Grant,player_supplement,HS,string,75.0,float,75,str,pass,
K Grant,player_supplement,Bat Avg,float64,17.65,float,17.65,float64,pass,
K Grant,player_supplement,50s,float64,6.0,float,6.0,float64,pass,
K Grant,player_supplement,Seasons Played,int64,17.0,float,17.0,float64,pass,
K Grant,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
K Grant,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
K Grant,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
K Grant,player_supplement,Player,string,Ken Grant,str,Ken Grant,str,pass,
Kevin Croom,player_supplement,Runs,float64,9312.0,float,9312.0,float64,pass,
Kevin Croom,player_supplement,Matches,float64,393.0,float,393.0,float64,pass,
Kevin Croom,player_supplement,Innings,float64,409.0,float,409.0,float64,pass,
Kevin Croom,player_supplement,HS,string,177.0,float,177,str,pass,
Kevin Croom,player_supplement,Bat Avg,float64,22.97,float,22.97,float64,pass,
Kevin Croom,player_supplement,50s,float64,26.0,float,26.0,float64,pass,
Kevin Croom,player_supplement,100s,float64,5.0,float,5.0,float64,pass,
Kevin Croom,player_supplement,Seasons Played,int64,34.0,float,34.0,float64,pass,
Kevin Croom,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Kevin Croom,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Kevin Croom,player_supplement,Player,string,Kevin Croom,str,Kevin Croom,str,pass,
K Osborne,player_supplement,Runs,float64,3901.0,float,3901.0,float64,pass,
K Osborne,player_supplement,Wickets,float64,24.0,float,24.0,float64,pass,
K Osborne,player_supplement,Matches,float64,20.0,float,20.0,float64,pass,
K Osborne,player_supplement,Innings,float64,188.0,float,188.0,float64,pass,
K Osborne,player_supplement,HS,string,104.0,float,104,str,pass,
K Osborne,player_supplement,Bat Avg,float64,22.84,float,22.84,float64,pass,
K Osborne,player_supplement,50s,float64,9.0,float,9.0,float64,pass,
K Osborne,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
K Osborne,player_supplement,Bowl Avg,float64,11.58,float,11.58,float64,pass,
K Osborne,player_supplement,Bowl SR,float64,12.04,float,12.04,float64,pass,
K Osborne,player_supplement,Balls Bowled,float64,289.0,float,289.0,float64,pass,
K Osborne,player_supplement,Seasons Played,int64,12.0,float,12.0,float64,pass,
K Osborne,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
K Osborne,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
K Osborne,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
K Osborne,player_supplement,Player,string,Kingsley Osborne,str,Kingsley Osborne,str,pass,
Lindsay Le Bas,player_supplement,Runs,float64,2500.0,float,2500.0,float64,pass,
Lindsay Le Bas,player_supplement,Matches,float64,107.0,float,107.0,float64,pass,
Lindsay Le Bas,player_supplement,Innings,float64,109.0,float,109.0,float64,pass,
Lindsay Le Bas,player_supplement,HS,string,76.0,float,76,str,pass,
Lindsay Le Bas,player_supplement,Bat Avg,float64,19.23,float,19.23,float64,pass,
Lindsay Le Bas,player_supplement,50s,float64,6.0,float,6.0,float64,pass,
Lindsay Le Bas,player_supplement,Seasons Played,int64,14.0,float,14.0,float64,pass,
Lindsay Le Bas,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Lindsay Le Bas,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Lindsay Le Bas,player_supplement,Player,string,Lindsay Le Bas,str,Lindsay Le Bas,str,pass,
Luke Byron,player_supplement,Runs,float64,1465.0,float,1465.0,float64,pass,
Luke Byron,player_supplement,Wickets,float64,264.0,float,264.0,float64,pass,
Luke Byron,player_supplement,Matches,float64,132.0,float,132.0,float64,pass,
Luke Byron,player_supplement,Innings,float64,101.0,float,101.0,float64,pass,
Luke Byron,player_supplement,HS,string,107.0,float,107,str,pass,
Luke Byron,player_supplement,Bat Avg,float64,19.53,float,19.53,float64,pass,
Luke Byron,player_supplement,50s,float64,3.0,float,3.0,float64,pass,
Luke Byron,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Luke Byron,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Luke Byron,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Luke Byron,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Luke Byron,player_supplement,Player,string,Luke Byron,str,Luke Byron,str,pass,
Mark Burgess,player_supplement,Runs,float64,177.0,float,177.0,float64,pass,
Mark Burgess,player_supplement,Matches,float64,19.0,float,19.0,float64,pass,
Mark Burgess,player_supplement,Innings,float64,18.0,float,18.0,float64,pass,
Mark Burgess,player_supplement,HS,string,64.0,float,64,str,pass,
Mark Burgess,player_supplement,Bat Avg,float64,16.07,float,16.07,float64,pass,
Mark Burgess,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
Mark Burgess,player_supplement,Seasons Played,int64,3.0,float,3.0,float64,pass,
Mark Burgess,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Mark Burgess,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Mark Burgess,player_supplement,Player,string,Mark Burgess,str,Mark Burgess,str,pass,
Martin Cole,player_supplement,Runs,float64,3852.0,float,3852.0,float64,pass,
Martin Cole,player_supplement,Matches,float64,215.0,float,215.0,float64,pass,
Martin Cole,player_supplement,Innings,float64,233.0,float,233.0,float64,pass,
Martin Cole,player_supplement,HS,string,110.0,float,110,str,pass,
Martin Cole,player_supplement,Bat Avg,float64,17.11,float,17.11,float64,pass,
Martin Cole,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
Martin Cole,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Martin Cole,player_supplement,Seasons Played,int64,21.0,float,21.0,float64,pass,
Martin Cole,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Martin Cole,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Martin Cole,player_supplement,Player,string,Martin Cole,str,Martin Cole,str,pass,
Matthew Fulcher,player_supplement,Runs,float64,2325.0,float,2325.0,float64,pass,
Matthew Fulcher,player_supplement,Matches,float64,103.0,float,103.0,float64,pass,
Matthew Fulcher,player_supplement,Innings,float64,109.0,float,109.0,float64,pass,
Matthew Fulcher,player_supplement,HS,string,95.0,float,95,str,pass,
Matthew Fulcher,player_supplement,Bat Avg,float64,19.71,float,19.71,float64,pass,
Matthew Fulcher,player_supplement,50s,float64,7.0,float,7.0,float64,pass,
Matthew Fulcher,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Matthew Fulcher,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Matthew Fulcher,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Matthew Fulcher,player_supplement,Player,string,Matthew Fulcher,str,Matthew Fulcher,str,pass,
Meville Fernando,player_supplement,Runs,float64,2621.0,float,2621.0,float64,pass,
Meville Fernando,player_supplement,Matches,float64,287.0,float,287.0,float64,pass,
Meville Fernando,player_supplement,Innings,float64,288.0,float,288.0,float64,pass,
Meville Fernando,player_supplement,HS,string,79.0,float,79,str,pass,
Meville Fernando,player_supplement,Bat Avg,float64,10.4,float,10.4,float64,pass,
Meville Fernando,player_supplement,50s,float64,1.0,float,1.0,float64,pass,
Meville Fernando,player_supplement,Seasons Played,int64,23.0,float,23.0,float64,pass,
Meville Fernando,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Meville Fernando,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Meville Fernando,player_supplement,Player,string,Meville Fernando,str,Meville Fernando,str,pass,
Michael Labb,player_supplement,Runs,float64,3793.0,float,3793.0,float64,pass,
Michael Labb,player_supplement,Matches,float64,49.0,float,49.0,float64,pass,
Michael Labb,player_supplement,Innings,float64,46.0,float,46.0,float64,pass,
Michael Labb,player_supplement,HS,string,142.0,float,142,str,pass,
Michael Labb,player_supplement,Bat Avg,float64,30.0,float,30.0,float64,pass,
Michael Labb,player_supplement,50s,float64,3.0,float,3.0,float64,pass,
Michael Labb,player_supplement,100s,float64,3.0,float,3.0,float64,pass,
Michael Labb,player_supplement,Seasons Played,int64,3.0,float,3.0,float64,pass,
Michael Labb,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Michael Labb,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Michael Labb,player_supplement,Player,string,Michael Labb,str,Michael Labb,str,pass,
Michael Schmoll,player_supplement,Runs,float64,2437.0,float,2437.0,float64,pass,
Michael Schmoll,player_supplement,Matches,float64,86.0,float,86.0,float64,pass,
Michael Schmoll,player_supplement,Innings,float64,87.0,float,87.0,float64,pass,
Michael Schmoll,player_supplement,HS,string,109.0,float,109,str,pass,
Michael Schmoll,player_supplement,Bat Avg,float64,23.86,float,23.86,float64,pass,
Michael Schmoll,player_supplement,50s,float64,9.0,float,9.0,float64,pass,
Michael Schmoll,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Michael Schmoll,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Michael Schmoll,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Michael Schmoll,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Michael Schmoll,player_supplement,Player,string,Michael Schmoll,str,Michael Schmoll,str,pass,
Nathan Napier,player_supplement,Runs,float64,2692.0,float,2692.0,float64,pass,
Nathan Napier,player_supplement,Matches,float64,116.0,float,116.0,float64,pass,
Nathan Napier,player_supplement,Innings,float64,122.0,float,122.0,float64,pass,
Nathan Napier,player_supplement,HS,string,178.0,float,178,str,pass,
Nathan Napier,player_supplement,Bat Avg,float64,21.55,float,21.55,float64,pass,
Nathan Napier,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
Nathan Napier,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Nathan Napier,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
Nathan Napier,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Nathan Napier,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Nathan Napier,player_supplement,Player,string,Nathan Napier,str,Nathan Napier,str,pass,
Nick Condylios,player_supplement,Runs,float64,3981.0,float,3981.0,float64,pass,
Nick Condylios,player_supplement,Matches,float64,85.0,float,85.0,float64,pass,
Nick Condylios,player_supplement,Innings,float64,90.0,float,90.0,float64,pass,
Nick Condylios,player_supplement,HS,string,58.0,float,58,str,pass,
Nick Condylios,player_supplement,Bat Avg,float64,18.31,float,18.31,float64,pass,
Nick Condylios,player_supplement,50s,float64,5.0,float,5.0,float64,pass,
Nick Condylios,player_supplement,Seasons Played,int64,6.0,float,6.0,float64,pass,
Nick Condylios,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Nick Condylios,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Nick Condylios,player_supplement,Player,string,Nick Condylios,str,Nick Condylios,str,pass,
Nicholas Henriques,player_supplement,Runs,float64,3712.0,float,3712.0,float64,pass,
