partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:f9f9dd9b-c239-4114-a392-72d70bd14647:439d2741-77b0-4a3a-a480-b1fcbc7cb469:8,f9f9dd9b-c239-4114-a392-72d70bd14647,Summer 2025/26,Vintage,Hunter Taverners Vets CC Over 60,1,439d2741-77b0-4a3a-a480-b1fcbc7cb469,Georges River Vintage,Vince Ungvary,Steve Lucas,0,164,163,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f9f9dd9b-c239-4114-a392-72d70bd14647:439d2741-77b0-4a3a-a480-b1fcbc7cb469:9,f9f9dd9b-c239-4114-a392-72d70bd14647,Summer 2025/26,Vintage,Hunter Taverners Vets CC Over 60,1,439d2741-77b0-4a3a-a480-b1fcbc7cb469,Georges River Vintage,Darren Smith,Vince Ungvary,1,164,163,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:1,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Stuart Aley,Hayden Mewburn,24,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:10,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Srikanth Thirumalachari,Damian Kleemann,1,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:2,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Aditya Datkhile,Hayden Mewburn,5,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:3,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Jack Blades,Aditya Datkhile,53,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:4,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Raghav Kasiraman,Jack Blades,28,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:5,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Raghav Kasiraman,Michael Kiner,0,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:6,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Kasiraman Mani,Raghav Kasiraman,8,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:7,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Mohammed Ismail,Raghav Kasiraman,33,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:8,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Damian Kleemann,Mohammed Ismail,0,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:7a676d65-4d62-4c62-ba21-337bae6fe2e2:eaf583a4-1ac3-4859-a221-8f77aa2712d4:9,7a676d65-4d62-4c62-ba21-337bae6fe2e2,Summer 2025/26,Third Grade (The JB Hollander Cup),Roseville 3rd Grade,1,eaf583a4-1ac3-4859-a221-8f77aa2712d4,Georges River 3rd Grade,Liam Baker,Damian Kleemann,14,167,166,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:1,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Joshua Rex,Mark Loreggia,85,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:10,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Robbie Bishop,Sahil Chadi,0,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:2,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Joshua Rex,Wahaab Ahmad,28,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:3,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Logan Peddie,Joshua Rex,18,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:4,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Marcus Winning,Joshua Rex,14,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:5,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Will Mcmahon,Marcus Winning,16,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:6,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Sahil Chadi,Will Mcmahon,7,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:7,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Ali Ali,Sahil Chadi,0,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:8,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Dean Elliott,Sahil Chadi,8,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:cd97c290-574d-416d-93f2-c6974ded6fe5:1b41438b-99a3-4945-9613-21cfbc73edd2:9,cd97c290-574d-416d-93f2-c6974ded6fe5,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Roseville 4th Grade,1,1b41438b-99a3-4945-9613-21cfbc73edd2,Georges River 4th Grade,Francois Lategan,Sahil Chadi,31,212,207,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:15637eef-6caf-4e64-ac81-3dd6c04ee351:94df081f-8899-419f-8a67-cf7d053cf97b:1,15637eef-6caf-4e64-ac81-3dd6c04ee351,Summer 2025/26,First Grade (The RB Clark Cup),Pennant Hills 1st Grade,1,94df081f-8899-419f-8a67-cf7d053cf97b,Georges River 1st Grade,Ben Saunders,James Hawksworth,101,272,259,-13,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:15637eef-6caf-4e64-ac81-3dd6c04ee351:94df081f-8899-419f-8a67-cf7d053cf97b:2,15637eef-6caf-4e64-ac81-3dd6c04ee351,Summer 2025/26,First Grade (The RB Clark Cup),Pennant Hills 1st Grade,1,94df081f-8899-419f-8a67-cf7d053cf97b,Georges River 1st Grade,Luke Hawksworth,Ben Saunders,78,272,259,-13,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:15637eef-6caf-4e64-ac81-3dd6c04ee351:94df081f-8899-419f-8a67-cf7d053cf97b:3,15637eef-6caf-4e64-ac81-3dd6c04ee351,Summer 2025/26,First Grade (The RB Clark Cup),Pennant Hills 1st Grade,1,94df081f-8899-419f-8a67-cf7d053cf97b,Georges River 1st Grade,Michael Labb,Ben Saunders,80,272,259,-13,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:52717b47-33a8-4d4c-8fdf-feb8228b21be:54dfd7be-b64f-4117-ad46-6b618da233b3:1,52717b47-33a8-4d4c-8fdf-feb8228b21be,Summer 2025/26,Chappelow Cup,Auburn Gold,1,54dfd7be-b64f-4117-ad46-6b618da233b3,Georges River Stingrays,Bagath Singh,Rameshraja Deenadayalan,29,243,239,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:52717b47-33a8-4d4c-8fdf-feb8228b21be:54dfd7be-b64f-4117-ad46-6b618da233b3:2,52717b47-33a8-4d4c-8fdf-feb8228b21be,Summer 2025/26,Chappelow Cup,Auburn Gold,1,54dfd7be-b64f-4117-ad46-6b618da233b3,Georges River Stingrays,Santhakumar Muthupandiyan,Rameshraja Deenadayalan,87,243,239,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:52717b47-33a8-4d4c-8fdf-feb8228b21be:54dfd7be-b64f-4117-ad46-6b618da233b3:3,52717b47-33a8-4d4c-8fdf-feb8228b21be,Summer 2025/26,Chappelow Cup,Auburn Gold,1,54dfd7be-b64f-4117-ad46-6b618da233b3,Georges River Stingrays,Muhammad Shoaib,Santhakumar Muthupandiyan,51,243,239,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:52717b47-33a8-4d4c-8fdf-feb8228b21be:54dfd7be-b64f-4117-ad46-6b618da233b3:4,52717b47-33a8-4d4c-8fdf-feb8228b21be,Summer 2025/26,Chappelow Cup,Auburn Gold,1,54dfd7be-b64f-4117-ad46-6b618da233b3,Georges River Stingrays,Manish Subramanian,Muhammad Shoaib,72,243,239,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3dfb716-6baa-493c-a05b-1b9e5b7dd373:b8bd240f-9049-49da-a3e5-ccf43ffa3102:1,f3dfb716-6baa-493c-a05b-1b9e5b7dd373,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Epping Bulls 5th Grade,1,b8bd240f-9049-49da-a3e5-ccf43ffa3102,Georges River 5th Grade,Joshua Rex,Mark Loreggia,21,103,70,-33,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3dfb716-6baa-493c-a05b-1b9e5b7dd373:b8bd240f-9049-49da-a3e5-ccf43ffa3102:2,f3dfb716-6baa-493c-a05b-1b9e5b7dd373,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Epping Bulls 5th Grade,1,b8bd240f-9049-49da-a3e5-ccf43ffa3102,Georges River 5th Grade,Shreyas Zagade,Joshua Rex,8,103,70,-33,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3dfb716-6baa-493c-a05b-1b9e5b7dd373:b8bd240f-9049-49da-a3e5-ccf43ffa3102:3,f3dfb716-6baa-493c-a05b-1b9e5b7dd373,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Epping Bulls 5th Grade,1,b8bd240f-9049-49da-a3e5-ccf43ffa3102,Georges River 5th Grade,Elias Habib,Shreyas Zagade,0,103,70,-33,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3dfb716-6baa-493c-a05b-1b9e5b7dd373:b8bd240f-9049-49da-a3e5-ccf43ffa3102:4,f3dfb716-6baa-493c-a05b-1b9e5b7dd373,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Epping Bulls 5th Grade,1,b8bd240f-9049-49da-a3e5-ccf43ffa3102,Georges River 5th Grade,Nicholas Stevens,Shreyas Zagade,8,103,70,-33,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3dfb716-6baa-493c-a05b-1b9e5b7dd373:b8bd240f-9049-49da-a3e5-ccf43ffa3102:5,f3dfb716-6baa-493c-a05b-1b9e5b7dd373,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Epping Bulls 5th Grade,1,b8bd240f-9049-49da-a3e5-ccf43ffa3102,Georges River 5th Grade,Peter Ristevski,Shreyas Zagade,16,103,70,-33,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f3dfb716-6baa-493c-a05b-1b9e5b7dd373:b8bd240f-9049-49da-a3e5-ccf43ffa3102:6,f3dfb716-6baa-493c-a05b-1b9e5b7dd373,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Epping Bulls 5th Grade,1,b8bd240f-9049-49da-a3e5-ccf43ffa3102,Georges River 5th Grade,Private player,Peter Ristevski,17,103,70,-33,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:1,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Jarrod Mazurkiewicz,Ben Saunders,24,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:10,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Jake Wilson,Aaron Johnston,18,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:2,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Luke Hawksworth,Ben Saunders,20,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:3,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Andrew Mcguiness,Ben Saunders,18,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:4,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,James Hawksworth,Ben Saunders,10,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:5,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Ryan Croom,Ben Saunders,23,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:6,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Riley Orr,Ben Saunders,13,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:7,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Matthew Wotton,Ben Saunders,16,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:8,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Matthew Wotton,Jakob Lindberg,6,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:3f8db8cc-ee06-478f-a23b-c5d314050a93:2914f2f8-3194-4a47-aece-0b6a9d746517:9,3f8db8cc-ee06-478f-a23b-c5d314050a93,Summer 2025/26,First Grade (The RB Clark Cup),Epping Bulls 1st Grade,1,2914f2f8-3194-4a47-aece-0b6a9d746517,Georges River 1st Grade,Matthew Wotton,Aaron Johnston,0,149,148,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:1,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Luke Bean,Marcus Winning,13,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:10,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Robbie Bishop,Wahaab Ahmad,1,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:2,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Luke Bean,Joshua Rex,2,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:3,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Joshua Rex,Sahil Chadi,3,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:4,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Logan Peddie,Sahil Chadi,39,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:5,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Henry Tonkes,Logan Peddie,7,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:6,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Guhan Mani Maran,Logan Peddie,10,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:7,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Ali Ali,Guhan Mani Maran,4,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:8,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Wahaab Ahmad,Ali Ali,25,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
