match_id,innings_id,participant_id,canonical_player_id,canonical_player_name,final_runs,final_balls,balls_to_25,balls_to_50,balls_to_100,balls_to_150,source_ball_by_ball_available,scorecard_final_balls,verified_delivery_final_balls,governance_final_balls_source,runs_source_used,balls_faced_source_used,governance_status,reason_codes
4094d54b-13ca-499c-b14d-e384168093dd,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,dcbfab3f-24d3-4add-be5d-6946adb5d18b,kieran_bhan,Kieran Bhan,77,73.0,33,55.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4094d54b-13ca-499c-b14d-e384168093dd,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,0088757e-fda0-4f72-92d4-e11bee03919b,shivnyl_naidu,Shivnyl Naidu,26,51.0,50,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d0ff21ad-0794-4fa1-b3f0-bfda44bf003c,67e5f1a9-d6d5-4999-ba70-b3b3d7b83392,d36a9234-b2b2-44a0-9fa3-3e1527aa4b1c,raw_d36a9234_b2b2_44a0_9fa3_3e1527aa4b1c,Harish Kumar,27,52.0,46,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fc789240-f7f8-4a9e-b76a-ea719c5885dc,05af47ba-93d6-4d5f-86c3-8d3a527ba0c6,68aefde4-37c9-4a55-a67a-d0e30981c51a,predheesh_valayil_sivanandan,Predheesh Valayil Sivanandan,54,42.0,21,37.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d0ff21ad-0794-4fa1-b3f0-bfda44bf003c,67e5f1a9-d6d5-4999-ba70-b3b3d7b83392,2c167bd3-c65c-4abd-8fa8-7351cfe9aa59,raw_2c167bd3_c65c_4abd_8fa8_7351cfe9aa59,Sajendra Shrestha,31,44.0,36,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fc789240-f7f8-4a9e-b76a-ea719c5885dc,05af47ba-93d6-4d5f-86c3-8d3a527ba0c6,5575e7b8-ffb7-4ff9-bff5-aa8f31d21c5f,raw_5575e7b8_ffb7_4ff9_bff5_aa8f31d21c5f,Shubham Arora,34,26.0,22,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
563d113e-f4a4-4605-bc6b-96e9f03b6f1e,837b22b4-e9c8-409f-a2a8-2a321c520ef0,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,30,81.0,75,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
648ae8c1-ab2e-4480-9510-8274192f7fbf,434de9ae-c33f-4c3d-9bd6-5e43f31261b4,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,25,29.0,28,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
648ae8c1-ab2e-4480-9510-8274192f7fbf,434de9ae-c33f-4c3d-9bd6-5e43f31261b4,0ae1d4fd-a68b-4131-9403-d1ecdd947553,vinit_naidu,Vinit Naidu,26,24.0,22,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
48adba9d-7c1b-427d-a16c-fffe2de5f51a,cdf96d07-8203-4187-a7e2-4b989e975788,6b74d336-b105-407c-b4ef-f68e2fba7862,raw_6b74d336_b105_407c_b4ef_f68e2fba7862,Damandeep Sehra,66,123.0,36,108.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
cda15606-882e-4a69-b57c-3f7965bfd3a4,be0af3ff-808b-451d-9965-7696831f232e,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,32,91.0,70,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
48adba9d-7c1b-427d-a16c-fffe2de5f51a,cdf96d07-8203-4187-a7e2-4b989e975788,b526b847-27fe-48ee-adb2-e5a6a8941340,janaka_wijayakoon,Janaka Wijayakoon,58,38.0,15,31.0,,,True,39.0,38.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
fb3198b9-0982-4c9e-a9ea-bfd412f91f24,e6a20d79-3dde-4107-8e10-21315534177f,661bdd19-e67a-4978-a255-36e16789ab1f,raw_661bdd19_e67a_4978_a255_36e16789ab1f,Nitin Tanwar,25,64.0,60,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fb3198b9-0982-4c9e-a9ea-bfd412f91f24,e6a20d79-3dde-4107-8e10-21315534177f,17d58ef7-cae1-444e-adba-71c74067872b,raw_17d58ef7_cae1_444e_adba_71c74067872b,Prasad Rahate,55,90.0,47,80.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
cda15606-882e-4a69-b57c-3f7965bfd3a4,be0af3ff-808b-451d-9965-7696831f232e,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,53,113.0,64,108.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
48adba9d-7c1b-427d-a16c-fffe2de5f51a,cdf96d07-8203-4187-a7e2-4b989e975788,0ae1d4fd-a68b-4131-9403-d1ecdd947553,vinit_naidu,Vinit Naidu,33,26.0,22,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f967c091-ca3f-4499-b29c-ef9400edcfa8,5040c8c9-8dcf-470f-87be-cc5e06bf89cf,54d16991-caa8-47b8-b59b-a67740c0df8d,kalpeshkumar_patel,Kalpeshkumar Patel,30,37.0,32,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
e0f411f4-0bca-4a2a-86a3-62d07fb1c0bb,1b91bcee-b5a5-48cf-bf56-8e8189424f84,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,48,60.0,34,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
cde7a03d-83e5-4cd9-bb0a-cfb89641a8eb,363df536-a912-4928-8eb2-946c0cb77171,6294a64e-e9f7-4c49-acad-dd3914313e08,jimmy_sharma,Jimmy Sharma,40,51.0,40,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
175ea5e8-b9a2-402e-84f9-afb141e16999,a72b2069-75e9-414e-989a-b4ea330ae5e5,661bdd19-e67a-4978-a255-36e16789ab1f,raw_661bdd19_e67a_4978_a255_36e16789ab1f,Nitin Tanwar,26,36.0,29,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
cde7a03d-83e5-4cd9-bb0a-cfb89641a8eb,363df536-a912-4928-8eb2-946c0cb77171,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,97,112.0,32,56.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
175ea5e8-b9a2-402e-84f9-afb141e16999,a72b2069-75e9-414e-989a-b4ea330ae5e5,400e4752-f236-4ca7-93e9-fd8ebee6735e,raw_400e4752_f236_4ca7_93e9_fd8ebee6735e,Siddhanth Chaurasiya,31,39.0,34,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
175ea5e8-b9a2-402e-84f9-afb141e16999,a72b2069-75e9-414e-989a-b4ea330ae5e5,48e8fdbd-e7b0-494e-a10b-6171895884c5,vinay_sharma,Vinay Sharma,33,30.0,21,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
0a1ec941-65d1-479c-bba3-4d65245e2bc2,1cbf646c-77f2-4747-88af-6a1720f6a86f,722ca954-11e3-4053-8a81-ad7f435339d5,balaji_viswanathan,Balaji Viswanathan,30,15.0,13,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f3057643-e711-4f00-873f-f2a2071fb922,7f4a08ae-23b2-4f33-a3ab-3908d4a96a2a,b47cab94-0a21-43b5-ace2-ee06304e1880,danny_singh,Danny Singh,43,48.0,31,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
0a1ec941-65d1-479c-bba3-4d65245e2bc2,1cbf646c-77f2-4747-88af-6a1720f6a86f,d36a9234-b2b2-44a0-9fa3-3e1527aa4b1c,raw_d36a9234_b2b2_44a0_9fa3_3e1527aa4b1c,Harish Kumar,37,29.0,23,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
0a1ec941-65d1-479c-bba3-4d65245e2bc2,1cbf646c-77f2-4747-88af-6a1720f6a86f,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,45,79.0,56,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f3057643-e711-4f00-873f-f2a2071fb922,7f4a08ae-23b2-4f33-a3ab-3908d4a96a2a,232cc042-1e4c-423a-9190-e3432698c99d,raw_232cc042_1e4c_423a_9190_e3432698c99d,Reuben Sharan,26,26.0,25,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f3057643-e711-4f00-873f-f2a2071fb922,7f4a08ae-23b2-4f33-a3ab-3908d4a96a2a,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,39,36.0,19,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d7e37a8c-5ef6-4ef2-b887-7b54dc07f050,d7bc56cc-08ce-41b3-9b4d-f5ee7fd9c153,d36a9234-b2b2-44a0-9fa3-3e1527aa4b1c,raw_d36a9234_b2b2_44a0_9fa3_3e1527aa4b1c,Harish Kumar,30,56.0,50,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d7e37a8c-5ef6-4ef2-b887-7b54dc07f050,d7bc56cc-08ce-41b3-9b4d-f5ee7fd9c153,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,79,88.0,37,59.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d7e37a8c-5ef6-4ef2-b887-7b54dc07f050,d7bc56cc-08ce-41b3-9b4d-f5ee7fd9c153,dcbfab3f-24d3-4add-be5d-6946adb5d18b,kieran_bhan,Kieran Bhan,25,29.0,27,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
d7e37a8c-5ef6-4ef2-b887-7b54dc07f050,d7bc56cc-08ce-41b3-9b4d-f5ee7fd9c153,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,42,48.0,39,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4db01962-99f7-4b10-a382-6f8f3623144b,48a93c0e-26d3-4306-8718-1def7b60b80c,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,37,38.0,22,,,,True,36.0,38.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones|detector_advisory:final_balls_match_scorecard
4db01962-99f7-4b10-a382-6f8f3623144b,48a93c0e-26d3-4306-8718-1def7b60b80c,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,52,44.0,34,,,,True,44.0,44.0,derived_legal_balls,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
4e5fbe6d-325e-4a21-9982-f080f8605615,d51bc980-b18b-4ef9-9be4-0546a6b24c4b,f4eec6b0-c7ff-4771-b4f1-8ea5865e1186,raw_f4eec6b0_c7ff_4771_b4f1_8ea5865e1186,Akshat Bodele,31,40.0,33,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4e5fbe6d-325e-4a21-9982-f080f8605615,d51bc980-b18b-4ef9-9be4-0546a6b24c4b,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,65,45.0,28,39.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4e5fbe6d-325e-4a21-9982-f080f8605615,d51bc980-b18b-4ef9-9be4-0546a6b24c4b,100b60f9-15ab-4d35-9626-be4212a5d0e2,raw_100b60f9_15ab_4d35_9626_be4212a5d0e2,Rama Suravajjula,32,33.0,28,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,ef4823cf-6018-4a8c-b870-429ffea3e9c3,d36a9234-b2b2-44a0-9fa3-3e1527aa4b1c,raw_d36a9234_b2b2_44a0_9fa3_3e1527aa4b1c,Harish Kumar,29,35.0,31,,,,True,,,source_cumulative_validated,source_cumulative_validated,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,ef4823cf-6018-4a8c-b870-429ffea3e9c3,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,66,47.0,20,36.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
5ee79fc1-2d4e-41d8-964b-e0c0fa6e412c,ef4823cf-6018-4a8c-b870-429ffea3e9c3,284746be-31ae-4e0e-82f8-d234412e08c4,kieran_bhan,Kieran Bhan,38,28.0,20,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
6905f946-64a0-4f33-85e0-0d720095fac6,6bec5629-7268-4f33-8cea-e4755c5623f5,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,50,56.0,28,56.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
6905f946-64a0-4f33-85e0-0d720095fac6,6bec5629-7268-4f33-8cea-e4755c5623f5,284746be-31ae-4e0e-82f8-d234412e08c4,kieran_bhan,Kieran Bhan,50,61.0,24,61.0,,,True,65.0,61.0,verified_delivery_override_scorecard,source_cumulative_validated,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
6905f946-64a0-4f33-85e0-0d720095fac6,6bec5629-7268-4f33-8cea-e4755c5623f5,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,50,41.0,23,41.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
05665f84-65b6-4604-a11e-759276140c32,1a82d3c4-ffa7-4aeb-aba6-7b103a7187aa,cefd9f7d-2787-4b4c-9a13-4e1d0d434ff8,raw_cefd9f7d_2787_4b4c_9a13_4e1d0d434ff8,Siddhesh Jitendrabhai Vadapalli,43,45.0,29,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f8533234-6cba-4fd6-88c1-46eb86d908c4,0750d87b-13aa-43ce-b499-1dc87f78a480,c3a31191-6c5e-438e-9288-354845031832,raw_c3a31191_6c5e_438e_9288_354845031832,Abcin Thomas,29,26.0,25,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f8533234-6cba-4fd6-88c1-46eb86d908c4,0750d87b-13aa-43ce-b499-1dc87f78a480,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,53,44.0,21,44.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f8533234-6cba-4fd6-88c1-46eb86d908c4,0750d87b-13aa-43ce-b499-1dc87f78a480,284746be-31ae-4e0e-82f8-d234412e08c4,kieran_bhan,Kieran Bhan,25,33.0,27,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
2c40c9b2-40eb-4b37-becf-5c817751a1d6,1d8a7aee-77d7-422d-8a73-4897780b5d8f,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,36,26.0,18,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
2c40c9b2-40eb-4b37-becf-5c817751a1d6,1d8a7aee-77d7-422d-8a73-4897780b5d8f,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,38,56.0,38,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
2c40c9b2-40eb-4b37-becf-5c817751a1d6,1d8a7aee-77d7-422d-8a73-4897780b5d8f,cefd9f7d-2787-4b4c-9a13-4e1d0d434ff8,raw_cefd9f7d_2787_4b4c_9a13_4e1d0d434ff8,Siddhesh Jitendrabhai Vadapalli,50,67.0,21,67.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fbd6e9ad-55b7-4dbd-9810-3e1c4e5bedb7,cab4578f-edba-4a50-a24f-945e61822468,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,31,24.0,20,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
fbd6e9ad-55b7-4dbd-9810-3e1c4e5bedb7,cab4578f-edba-4a50-a24f-945e61822468,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,67,70.0,31,56.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8918a26c-cd36-4671-93a6-6aeac6a57e98,412ab85a-c603-4648-8a31-6d1ec7fdaaed,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,53,36.0,21,36.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8918a26c-cd36-4671-93a6-6aeac6a57e98,412ab85a-c603-4648-8a31-6d1ec7fdaaed,6b74d336-b105-407c-b4ef-f68e2fba7862,raw_6b74d336_b105_407c_b4ef_f68e2fba7862,Damandeep Sehra,32,63.0,56,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
8918a26c-cd36-4671-93a6-6aeac6a57e98,412ab85a-c603-4648-8a31-6d1ec7fdaaed,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,32,31.0,19,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
507c4528-da9a-4669-be90-7748f6585a2f,b9864f5f-43be-4575-83c4-9c76c8fb30f6,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,27,57.0,50,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
507c4528-da9a-4669-be90-7748f6585a2f,b9864f5f-43be-4575-83c4-9c76c8fb30f6,7b43011a-eb05-448f-93c9-644481721a69,raw_7b43011a_eb05_448f_93c9_644481721a69,Jude Mendiz,28,63.0,49,,,,True,59.0,63.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
e22cb887-d753-4f51-974b-d39da3b301aa,5c5c1c79-cfb1-4ac0-83ed-7d3b3b3352fd,162cce2f-a5bb-451f-ab68-d7a037f018ee,raw_162cce2f_a5bb_451f_ab68_d7a037f018ee,Benjamin Frew,58,110.0,91,106.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
e22cb887-d753-4f51-974b-d39da3b301aa,5c5c1c79-cfb1-4ac0-83ed-7d3b3b3352fd,ab033f7b-82e2-4044-b0cb-9024cf56db51,raw_ab033f7b_82e2_4044_b0cb_9024cf56db51,Reuel Sharan,37,71.0,49,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
e2abe420-3238-40e1-9a8d-4d33b4f76b62,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,f58308c0-3264-4495-8ab0-7ce40fc9e2a5,baurel_d_mello,Baurel D'Mello,43,40.0,28,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
4fab4eac-5bde-4381-9993-9fa16c2de648,791bafb9-7827-4f22-8f60-e7389d169aaa,329c4a39-9c6d-4eac-a9ef-b146c37f497c,ibad_mohammed,Ibad Mohammed,53,69.0,30,58.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
e2abe420-3238-40e1-9a8d-4d33b4f76b62,fae4eabf-e305-4f1f-a3e4-2345157fdcf7,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,35,78.0,49,,,,True,77.0,78.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
fc9612a0-2ff7-4c9c-8f6b-04b74bf61a34,e79e85a4-e171-4fd7-bd1f-6b07a9da0786,cefd9f7d-2787-4b4c-9a13-4e1d0d434ff8,raw_cefd9f7d_2787_4b4c_9a13_4e1d0d434ff8,Siddhesh Jitendrabhai Vadapalli,34,38.0,28,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
c98324bb-ac06-46e4-90ee-9bc3ec8a9534,1d1d633d-72ec-4e5a-a36c-747310868d68,162cce2f-a5bb-451f-ab68-d7a037f018ee,raw_162cce2f_a5bb_451f_ab68_d7a037f018ee,Benjamin Frew,27,19.0,19,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
c98324bb-ac06-46e4-90ee-9bc3ec8a9534,1d1d633d-72ec-4e5a-a36c-747310868d68,329c4a39-9c6d-4eac-a9ef-b146c37f497c,ibad_mohammed,Ibad Mohammed,47,30.0,14,,,,True,36.0,30.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones|detector_advisory:final_balls_match_scorecard
aea72fdb-d3ce-48e4-8485-a8d6103189ee,dc9f9a4a-8fda-4f6a-b4e8-3a61ba3b4d54,7512873c-b6b6-49fe-80ff-3733b5abd044,raw_7512873c_b6b6_49fe_80ff_3733b5abd044,Mohaneesh Pitre,33,68.0,62,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
aea72fdb-d3ce-48e4-8485-a8d6103189ee,dc9f9a4a-8fda-4f6a-b4e8-3a61ba3b4d54,b9bf46f1-7801-4a56-a051-c9ccf5725212,nikhil_sawant,Nikhil Sawant,62,72.0,41,61.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
2b4bebea-66a5-4a22-91e1-eb84052cb74f,9f810747-eb47-4d24-ab71-4bf65b4570c4,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,45,80.0,48,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
aea72fdb-d3ce-48e4-8485-a8d6103189ee,dc9f9a4a-8fda-4f6a-b4e8-3a61ba3b4d54,232cc042-1e4c-423a-9190-e3432698c99d,raw_232cc042_1e4c_423a_9190_e3432698c99d,Reuben Sharan,39,82.0,71,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a75bd76d-c540-4d96-ae90-107d1bad4e81,ca85b583-6a41-4bfa-bb80-bccda4016a99,dcbfab3f-24d3-4add-be5d-6946adb5d18b,kieran_bhan,Kieran Bhan,40,53.0,32,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a75bd76d-c540-4d96-ae90-107d1bad4e81,ca85b583-6a41-4bfa-bb80-bccda4016a99,cefd9f7d-2787-4b4c-9a13-4e1d0d434ff8,raw_cefd9f7d_2787_4b4c_9a13_4e1d0d434ff8,Siddhesh Jitendrabhai Vadapalli,50,51.0,40,50.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
a75bd76d-c540-4d96-ae90-107d1bad4e81,ca85b583-6a41-4bfa-bb80-bccda4016a99,0ceda279-1aad-42cd-a342-75c5faf3ad14,raw_0ceda279_1aad_42cd_a342_75c5faf3ad14,Vineeth Yamani,48,55.0,36,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
