partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:d576cdea-0c86-452a-a163-28f84717b161:9532e4ba-82d5-4e41-b01c-9c4e68e942cd:9,d576cdea-0c86-452a-a163-28f84717b161,Summer 2025/26,"04 - ""B"" Grade",Northern Socials CC 2s XI,1,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,Fiji Victorian CC 3rd XI,Prasad Rahate,Sandeep Gill,7,223,224,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:1,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Nitin Tanwar,Damandeep Sehra,6,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:10,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Jayasuriya Sathiaseelan,Kartik Nallepalli,4,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:2,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Ved Patel,Damandeep Sehra,54,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:3,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Siddhesh Jitendrabhai Vadapalli,Damandeep Sehra,26,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:4,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Damandeep Sehra,Kunwardeep Bedi,0,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:5,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Shrikant Sharma,Damandeep Sehra,15,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:6,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Damandeep Sehra,Reuben Sharan,48,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:7,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Damandeep Sehra,1,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:8,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Prasad Rahate,Siddhanth Chaurasiya,7,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b2cc8f38-8964-4a3c-a16c-de616b09301f:424de2cb-d700-49c9-9502-2d0af91f6e9a:9,b2cc8f38-8964-4a3c-a16c-de616b09301f,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,424de2cb-d700-49c9-9502-2d0af91f6e9a,Fiji Victorian CC 3rd XI,Jayasuriya Sathiaseelan,Prasad Rahate,8,170,169,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:1,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Faraz Khan,Priyanshu Tomar,25,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:10,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Damandeep Sehra,Prasad Rahate,39,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:2,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Priyanshu Tomar,Kunwardeep Bedi,3,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:3,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Priyanshu Tomar,Reuben Sharan,10,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:4,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Priyanshu Tomar,Shrikant Sharma,36,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:5,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Shrikant Sharma,0,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:6,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Shrikant Sharma,Sandeep Gill,1,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:7,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Jayasuriya Sathiaseelan,Shrikant Sharma,9,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:8,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Damandeep Sehra,Jayasuriya Sathiaseelan,2,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3641479-5281-43db-9bd3-8d0e9697b2a4:218771b6-6632-4107-8a66-61446fdaadba:9,b3641479-5281-43db-9bd3-8d0e9697b2a4,Summer 2025/26,"04 - ""B"" Grade",Wollert Rhinos CC 1st XI,1,218771b6-6632-4107-8a66-61446fdaadba,Fiji Victorian CC 3rd XI,Kartik Nallepalli,Damandeep Sehra,1,128,126,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f93992b8-4770-477b-b610-5eb34420f01b:6a106040-cbb1-4c67-b2a1-f97c1d0980b2:1,f93992b8-4770-477b-b610-5eb34420f01b,Summer 2025/26,"04 - ""B"" Grade",Fairfield CC 2nd XI,1,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,Fiji Victorian CC 3rd XI,Nitin Tanwar,Damandeep Sehra,63,199,194,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f93992b8-4770-477b-b610-5eb34420f01b:6a106040-cbb1-4c67-b2a1-f97c1d0980b2:2,f93992b8-4770-477b-b610-5eb34420f01b,Summer 2025/26,"04 - ""B"" Grade",Fairfield CC 2nd XI,1,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,Fiji Victorian CC 3rd XI,Ved Patel,Damandeep Sehra,25,199,194,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f93992b8-4770-477b-b610-5eb34420f01b:6a106040-cbb1-4c67-b2a1-f97c1d0980b2:3,f93992b8-4770-477b-b610-5eb34420f01b,Summer 2025/26,"04 - ""B"" Grade",Fairfield CC 2nd XI,1,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,Fiji Victorian CC 3rd XI,Reuben Sharan,Ved Patel,37,199,194,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f93992b8-4770-477b-b610-5eb34420f01b:6a106040-cbb1-4c67-b2a1-f97c1d0980b2:4,f93992b8-4770-477b-b610-5eb34420f01b,Summer 2025/26,"04 - ""B"" Grade",Fairfield CC 2nd XI,1,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,Fiji Victorian CC 3rd XI,Kunwardeep Bedi,Ved Patel,36,199,194,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f93992b8-4770-477b-b610-5eb34420f01b:6a106040-cbb1-4c67-b2a1-f97c1d0980b2:5,f93992b8-4770-477b-b610-5eb34420f01b,Summer 2025/26,"04 - ""B"" Grade",Fairfield CC 2nd XI,1,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,Fiji Victorian CC 3rd XI,Shrikant Sharma,Kunwardeep Bedi,5,199,194,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f93992b8-4770-477b-b610-5eb34420f01b:6a106040-cbb1-4c67-b2a1-f97c1d0980b2:6,f93992b8-4770-477b-b610-5eb34420f01b,Summer 2025/26,"04 - ""B"" Grade",Fairfield CC 2nd XI,1,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,Fiji Victorian CC 3rd XI,Shrikant Sharma,Chinni Raja Ammela,19,199,194,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f93992b8-4770-477b-b610-5eb34420f01b:6a106040-cbb1-4c67-b2a1-f97c1d0980b2:7,f93992b8-4770-477b-b610-5eb34420f01b,Summer 2025/26,"04 - ""B"" Grade",Fairfield CC 2nd XI,1,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Shrikant Sharma,9,199,194,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4094d54b-13ca-499c-b14d-e384168093dd:0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92:1,4094d54b-13ca-499c-b14d-e384168093dd,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,Fiji Victorian CC 2nd XI,Kieran Bhan,Vinit Naidu,27,204,199,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4094d54b-13ca-499c-b14d-e384168093dd:0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92:2,4094d54b-13ca-499c-b14d-e384168093dd,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,Fiji Victorian CC 2nd XI,Shivnyl Naidu,Kieran Bhan,78,204,199,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4094d54b-13ca-499c-b14d-e384168093dd:0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92:3,4094d54b-13ca-499c-b14d-e384168093dd,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,Fiji Victorian CC 2nd XI,Danny Singh,Shivnyl Naidu,44,204,199,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4094d54b-13ca-499c-b14d-e384168093dd:0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92:4,4094d54b-13ca-499c-b14d-e384168093dd,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,Fiji Victorian CC 2nd XI,Benjamin Frew,Danny Singh,20,204,199,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4094d54b-13ca-499c-b14d-e384168093dd:0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92:5,4094d54b-13ca-499c-b14d-e384168093dd,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,Fiji Victorian CC 2nd XI,Predheesh Valayil Sivanandan,Danny Singh,5,204,199,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:4094d54b-13ca-499c-b14d-e384168093dd:0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92:6,4094d54b-13ca-499c-b14d-e384168093dd,Summer 2025/26,02 - Jack Quick Shield,Reservoir Cobras CC 1st XI,1,0bbbf5da-d7bb-4aa6-ab9d-5270771d0c92,Fiji Victorian CC 2nd XI,Vinay Sharma,Predheesh Valayil Sivanandan,25,204,199,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:1,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Faraz Khan,Damandeep Sehra,13,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:10,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Kartik Nallepalli,7,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:2,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Wajhi Syed,Faraz Khan,4,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:3,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Reuben Sharan,Wajhi Syed,19,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:4,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Kunwardeep Bedi,Wajhi Syed,22,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:5,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Chinni Raja Ammela,Kunwardeep Bedi,34,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:6,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Shrikant Sharma,Chinni Raja Ammela,0,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:7,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Siddhanth Chaurasiya,Chinni Raja Ammela,5,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:8,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Prasad Rahate,Siddhanth Chaurasiya,21,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:62b1157c-fd98-4bdf-821a-adb2f3622f43:9392cade-029a-4191-9c0d-fca5fc219226:9,62b1157c-fd98-4bdf-821a-adb2f3622f43,Summer 2025/26,"04 - ""B"" Grade",Bellfield Bulls CC 2nd XI,1,9392cade-029a-4191-9c0d-fca5fc219226,Fiji Victorian CC 3rd XI,Sandeep Gill,Siddhanth Chaurasiya,30,159,155,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:1,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Shubham Arora,Private player,0,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:10,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Padmanabhan Srinivasan,Kunwardeep Bedi,1,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:2,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Private player,Shubham Arora,4,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:3,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Bikash Naik,Private player,15,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:4,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Mohammed Adnanuddin,Bikash Naik,0,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:5,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Mohaneesh Pitre,Bikash Naik,2,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:6,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Private player,Bikash Naik,2,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:7,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Ashish Sharma,Bikash Naik,7,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:81d22cd1-0f50-4e64-be5f-21619407e65d:91b461e5-56c5-4ec0-b266-18420050a606:8,81d22cd1-0f50-4e64-be5f-21619407e65d,Summer 2025/26,"05 - ""C"" Grade",Royal Park Reds 4th XI,1,91b461e5-56c5-4ec0-b266-18420050a606,Fiji Victorian CC 4th XI,Kunwardeep Bedi,Bikash Naik,22,76,72,-4,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
