player_name,normalized_player_name,premiership_count,seasons,grades_or_teams,premiership_details,captain_count,scorecard_match_ids,scorecard_urls,latest_premiership_season_sort_key,source_basis,notes
Prasad Kanitkar,prasad kanitkar,2,"Summer 2013/14, Summer 2012/13",Fourth Grade,Summer 2013/14 — Fourth Grade | Summer 2012/13 — Fourth Grade,0,"e06a46d4-74ce-4f0b-bbbd-7d24d3270d99, c9781c8d-f443-408d-bdaa-ce6a50b392c3","https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard, https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard",2013,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Edward Gray,edward gray,1,Summer 2024/25,Vintage,Summer 2024/25 — Vintage,0,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Laurie Turner,laurie turner,1,Summer 2024/25,Vintage,Summer 2024/25 — Vintage,0,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Lindsay Le Bas,lindsay le bas,1,Summer 2024/25,Vintage,Summer 2024/25 — Vintage,0,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Peter Lanham,peter lanham,1,Summer 2024/25,Vintage,Summer 2024/25 — Vintage,0,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Scott Sigmond,scott sigmond,1,Summer 2024/25,Vintage,Summer 2024/25 — Vintage,0,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Vince Ungvary,vince ungvary,1,Summer 2024/25,Vintage,Summer 2024/25 — Vintage,0,7f26d501-112a-4f5c-8974-a3b13bca6e91,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Aaron Johnston,aaron johnston,1,Summer 2023/24,Second Grade,Summer 2023/24 — Second Grade,0,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Adam Finlayson,adam finlayson,1,Summer 2023/24,Classics,Summer 2023/24 — Classics,0,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Angus O'Rourke,angus o rourke,1,Summer 2023/24,Second Grade,Summer 2023/24 — Second Grade,0,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jake Wilson,jake wilson,1,Summer 2023/24,First Grade Limited Overs,Summer 2023/24 — First Grade Limited Overs,0,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jim Arsovski,jim arsovski,1,Summer 2023/24,Classics,Summer 2023/24 — Classics,0,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Joshua Casey,joshua casey,1,Summer 2023/24,Second Grade,Summer 2023/24 — Second Grade,0,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ketan Patel,ketan patel,1,Summer 2023/24,Second Grade,Summer 2023/24 — Second Grade,0,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Lucas Eggleston,lucas eggleston,1,Summer 2023/24,Second Grade,Summer 2023/24 — Second Grade,1,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Luke Hawksworth,luke hawksworth,1,Summer 2023/24,First Grade Limited Overs,Summer 2023/24 — First Grade Limited Overs,0,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Martin Cole,martin cole,1,Summer 2023/24,Classics,Summer 2023/24 — Classics,0,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Paul Markham,paul markham,1,Summer 2023/24,Classics,Summer 2023/24 — Classics,0,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Paul Upham,paul upham,1,Summer 2023/24,Classics,Summer 2023/24 — Classics,0,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Peter Burden,peter burden,1,Summer 2023/24,Classics,Summer 2023/24 — Classics,0,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ryan Croom,ryan croom,1,Summer 2023/24,First Grade Limited Overs,Summer 2023/24 — First Grade Limited Overs,0,72778169-b055-4320-a382-7b7d4d42a50b,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Stuart Aley,stuart aley,1,Summer 2023/24,Second Grade,Summer 2023/24 — Second Grade,0,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
babar chaudhry,babar chaudhry,1,Summer 2023/24,Second Grade,Summer 2023/24 — Second Grade,0,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Alan Wright,alan wright,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
David Massey,david massey,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Geoff McQueen,geoff mcqueen,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ian Iveson,ian iveson,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
John Parker,john parker,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Mick Collins,mick collins,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,1,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Phil Bray,phil bray,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Robert Burnell,robert burnell,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Steven Jones,steven jones,1,Summer 2019/20,Vintage,Summer 2019/20 — Vintage,0,207a9629-8867-4850-b493-50bf0182bbce,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Alejandro Salgueira,alejandro salgueira,1,Summer 2018/19,Frank Gray Shield,Summer 2018/19 — Frank Gray Shield,0,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,2018,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Leroy Maurer,leroy maurer,1,Summer 2018/19,Frank Gray Shield,Summer 2018/19 — Frank Gray Shield,0,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,2018,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Luke Saunders,luke saunders,1,Summer 2018/19,Frank Gray Shield,Summer 2018/19 — Frank Gray Shield,0,1f387468-81d6-4459-9962-35fd64dd9b71,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,2018,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Christopher Thanos,christopher thanos,1,Summer 2017/18,Third Grade,Summer 2017/18 — Third Grade,0,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Daniel Rapson,daniel rapson,1,Summer 2017/18,Third Grade,Summer 2017/18 — Third Grade,0,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jared Sparke,jared sparke,1,Summer 2017/18,Third Grade,Summer 2017/18 — Third Grade,0,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jason Bowler,jason bowler,1,Summer 2017/18,Third Grade,Summer 2017/18 — Third Grade,0,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Simon Marvello,simon marvello,1,Summer 2017/18,Third Grade,Summer 2017/18 — Third Grade,0,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,2017,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Anthony Murphy,anthony murphy,1,Summer 2016/17,Classics,Summer 2016/17 — Classics,0,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Gabriel Lattouf,gabriel lattouf,1,Summer 2016/17,Frank Gray Shield,Summer 2016/17 — Frank Gray Shield,0,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Mark Butler,mark butler,1,Summer 2016/17,Classics,Summer 2016/17 — Classics,0,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Robert Liley,robert liley,1,Summer 2016/17,Frank Gray Shield,Summer 2016/17 — Frank Gray Shield,0,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Alex Wall,alex wall,1,Summer 2014/15,Frank Gray Shield,Summer 2014/15 — Frank Gray Shield,0,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,2014,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Craig Matthews,craig matthews,1,Summer 2014/15,Classics,Summer 2014/15 — Classics,0,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,2014,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Lawrence Markham,lawrence markham,1,Summer 2014/15,Classics,Summer 2014/15 — Classics,0,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,2014,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Mark Schwartz,mark schwartz,1,Summer 2014/15,Classics,Summer 2014/15 — Classics,0,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,2014,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Peter Thomas,peter thomas,1,Summer 2014/15,Classics,Summer 2014/15 — Classics,0,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,2014,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Roland O'Connor,roland o connor,1,Summer 2014/15,Frank Gray Shield,Summer 2014/15 — Frank Gray Shield,0,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,2014,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Daniel De Cataldo,daniel de cataldo,1,Summer 2013/14,Fourth Grade,Summer 2013/14 — Fourth Grade,0,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,2013,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Russell Butters,russell butters,1,Summer 2013/14,Fourth Grade,Summer 2013/14 — Fourth Grade,0,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,2013,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Tory Pizzalato,tory pizzalato,1,Summer 2013/14,Fourth Grade,Summer 2013/14 — Fourth Grade,0,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,2013,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Zachary Quintal,zachary quintal,1,Summer 2013/14,Fourth Grade,Summer 2013/14 — Fourth Grade,0,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,2013,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ali Ali,ali ali,1,Summer 2012/13,Fourth Grade,Summer 2012/13 — Fourth Grade,0,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,2012,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Brendan Dodd,brendan dodd,1,Summer 2012/13,Fourth Grade,Summer 2012/13 — Fourth Grade,0,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,2012,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Daniel O'Neill,daniel o neill,1,Summer 2012/13,Fourth Grade,Summer 2012/13 — Fourth Grade,0,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,2012,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Elliott Johnson,elliott johnson,1,Summer 2012/13,Fourth Grade,Summer 2012/13 — Fourth Grade,0,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,2012,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Matthew Stevens,matthew stevens,1,Summer 2012/13,Fourth Grade,Summer 2012/13 — Fourth Grade,0,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,2012,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Aleksandar Mladenovski,aleksandar mladenovski,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ben Carter,ben carter,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ben Percey,ben percey,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Blake Tolmie,blake tolmie,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Brian Somerville,brian somerville,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Clay Finnemore,clay finnemore,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Elliot Ketteringham,elliot ketteringham,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Gerard Lee,gerard lee,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jake Matuzic,jake matuzic,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Jason Lill,jason lill,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Michael Magrath,michael magrath,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Nathan Dean,nathan dean,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Patrick Duffy,patrick duffy,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ramy Ykmour,ramy ykmour,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,1,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Raymond Buchanan,raymond buchanan,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Sam Harris,sam harris,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Samad Shaikh,samad shaikh,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Scott Woods,scott woods,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Stephen Borwick,stephen borwick,1,Summer 2008/09,Third Grade,Summer 2008/09 — Third Grade,0,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Thomas Eden,thomas eden,1,Summer 2008/09,Tim Creer Cup,Summer 2008/09 — Tim Creer Cup,0,15437118-390d-4a2d-a433-7a301e4f09ba,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,2008,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
