season,season_sort_key,grade_or_team,premiership_label,match_id,scorecard_url,match_context,match_confidence,is_counted_for_most_premierships,player_name,normalized_player_name,player_role,is_captain,extraction_source,extraction_confidence,notes
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Adam Scott,adam scott,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Alan Willmore,alan willmore,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Anthony Murphy,anthony murphy,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,George Hodgson,george hodgson,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Jeremy Berenger,jeremy berenger,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Kevin Croom,kevin croom,captain,yes,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Mark Butler,mark butler,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Neil Karpin,neil karpin,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Paul Thomas,paul thomas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Peter Remfrey,peter remfrey,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Robert Stares,robert stares,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Classics,Premiers,0310fb37-6439-4c36-8acd-519400244bba,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,last_available_match,medium,yes,Stephen Dunn,stephen dunn,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Ben Saunders,ben saunders,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Benjamin Vella,benjamin vella,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Brendan Napier,brendan napier,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Curtis Cheney,curtis cheney,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Dayle Carew,dayle carew,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Gabriel Lattouf,gabriel lattouf,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,James Kirkness,james kirkness,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Liam Sparke,liam sparke,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Luke Byron,luke byron,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Nathan Napier,nathan napier,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Riley Orr,riley orr,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Robert Henriques,robert henriques,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2016/17,2016,Frank Gray Shield,Premiers,48c02648-e9de-4029-b7b9-fa6691bc393a,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,grand_final,high,yes,Robert Liley,robert liley,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Benjamin Vella,benjamin vella,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Christopher Mcarthur,christopher mcarthur,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Curtis Cheney,curtis cheney,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Daniel Yates,daniel yates,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Dayle Carew,dayle carew,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,James Kirkness,james kirkness,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Liam Sparke,liam sparke,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Luke Byron,luke byron,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Nathan Napier,nathan napier,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Nicholas Henriques,nicholas henriques,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2015/16,2015,Frank Gray Shield,Premiers,3d9f87cb-01b9-4ada-b8e8-00436fee077d,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,grand_final,high,yes,Patrick Kennedy,patrick kennedy,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Craig Matthews,craig matthews,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Fabian Heaton,fabian heaton,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Kevin Croom,kevin croom,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Lawrence Markham,lawrence markham,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Mark Schwartz,mark schwartz,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Neil Karpin,neil karpin,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Paul Thomas,paul thomas,captain,yes,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Peter Remfrey,peter remfrey,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Peter Thomas,peter thomas,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Robert Stares,robert stares,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,Stephen Dunn,stephen dunn,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Classics,Premiers,5158232c-7923-483e-b5ec-584f23702c01,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,last_available_match,medium,yes,george hodgson,george hodgson,player,no,playcricket_scorecard_summary_team_list,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Alex Wall,alex wall,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Benjamin Vella,benjamin vella,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Christopher Mcarthur,christopher mcarthur,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Curtis Cheney,curtis cheney,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Daniel Yates,daniel yates,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Dayle Carew,dayle carew,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,James Kirkness,james kirkness,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Luke Byron,luke byron,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Nicholas Henriques,nicholas henriques,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Patrick Kennedy,patrick kennedy,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2014/15,2014,Frank Gray Shield,Premiers,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,grand_final,high,yes,Roland O'Connor,roland o connor,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Ben Saunders,ben saunders,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Daniel De Cataldo,daniel de cataldo,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Luke Byron,luke byron,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Matt Ellis,matt ellis,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Nathan Napier,nathan napier,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Patrick Kennedy,patrick kennedy,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Prasad Kanitkar,prasad kanitkar,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Robert Henriques,robert henriques,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Russell Butters,russell butters,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Tory Pizzalato,tory pizzalato,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2013/14,2013,Fourth Grade,Premiers,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,grand_final,high,yes,Zachary Quintal,zachary quintal,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Alex Economou,alex economou,captain,yes,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Ali Ali,ali ali,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Andrew Mcguiness,andrew mcguiness,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Brendan Dodd,brendan dodd,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Daniel O'Neill,daniel o neill,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Dayle Carew,dayle carew,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Elliott Johnson,elliott johnson,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Matt Ellis,matt ellis,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Matthew Stevens,matthew stevens,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Nathan Napier,nathan napier,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2012/13,2012,Fourth Grade,Premiers,c9781c8d-f443-408d-bdaa-ce6a50b392c3,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,grand_final,high,yes,Prasad Kanitkar,prasad kanitkar,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Alex Economou,alex economou,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
Summer 2008/09,2008,Third Grade,Premiers,e5c28182-4336-4add-a05e-bcd489c59ab1,https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard,grand_final,high,yes,Ben Carter,ben carter,player,no,verified_scorecard_participant_export,high,Explicit GRDCC scorecard participation evidence.
