check_name,match_id,innings_id,entity_id,status,severity,expected_value,actual_value,detail
scorecard_bowling_wickets_vs_batting_dismissals,94404ef9-4358-4358-9922-0c46ee81e436,cfd4c8a8-d07c-4579-9a3f-b9cb16d27719,,pass,info,0,0,Values match.
missing_venue_fields,b2cc8f38-8964-4a3c-a16c-de616b09301f,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,b2cc8f38-8964-4a3c-a16c-de616b09301f,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,b2cc8f38-8964-4a3c-a16c-de616b09301f,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,b2cc8f38-8964-4a3c-a16c-de616b09301f,,grade_name,pass,info,present,present,Values match.
missing_team_fields,b2cc8f38-8964-4a3c-a16c-de616b09301f,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,b2cc8f38-8964-4a3c-a16c-de616b09301f,424de2cb-d700-49c9-9502-2d0af91f6e9a,,pass,info,170,170,match_id=b2cc8f38-8964-4a3c-a16c-de616b09301f; innings_id=424de2cb-d700-49c9-9502-2d0af91f6e9a; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=170; sum_batter_runs=143; scorecard_total_extras=27; sum_batter_runs_plus_extras=170; difference=0
scorecard_wickets_vs_batting_dismissals,b2cc8f38-8964-4a3c-a16c-de616b09301f,424de2cb-d700-49c9-9502-2d0af91f6e9a,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,b2cc8f38-8964-4a3c-a16c-de616b09301f,424de2cb-d700-49c9-9502-2d0af91f6e9a,,warning,warning,8,9,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,b2cc8f38-8964-4a3c-a16c-de616b09301f,424de2cb-d700-49c9-9502-2d0af91f6e9a,,pass,info,170,170,Values match.
scorecard_innings_runs_vs_batting_plus_extras,b2cc8f38-8964-4a3c-a16c-de616b09301f,92f94bb8-49eb-4813-aaff-f8985627d887,,warning,warning,84,76,match_id=b2cc8f38-8964-4a3c-a16c-de616b09301f; innings_id=92f94bb8-49eb-4813-aaff-f8985627d887; innings_name=1st Innings - Bellfield Bulls CC 2nd XI; scorecard_runs_scored=84; sum_batter_runs=76; scorecard_total_extras=0; sum_batter_runs_plus_extras=76; difference=8
scorecard_wickets_vs_batting_dismissals,b2cc8f38-8964-4a3c-a16c-de616b09301f,92f94bb8-49eb-4813-aaff-f8985627d887,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,b2cc8f38-8964-4a3c-a16c-de616b09301f,92f94bb8-49eb-4813-aaff-f8985627d887,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,b2cc8f38-8964-4a3c-a16c-de616b09301f,92f94bb8-49eb-4813-aaff-f8985627d887,,pass,info,84,84,Values match.
missing_player_or_source_ids_scorecard_batting,b2cc8f38-8964-4a3c-a16c-de616b09301f,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,b2cc8f38-8964-4a3c-a16c-de616b09301f,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,b2cc8f38-8964-4a3c-a16c-de616b09301f,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,b2cc8f38-8964-4a3c-a16c-de616b09301f,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,b2cc8f38-8964-4a3c-a16c-de616b09301f,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,b3641479-5281-43db-9bd3-8d0e9697b2a4,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,b3641479-5281-43db-9bd3-8d0e9697b2a4,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,b3641479-5281-43db-9bd3-8d0e9697b2a4,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,b3641479-5281-43db-9bd3-8d0e9697b2a4,,grade_name,pass,info,present,present,Values match.
missing_team_fields,b3641479-5281-43db-9bd3-8d0e9697b2a4,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,b3641479-5281-43db-9bd3-8d0e9697b2a4,218771b6-6632-4107-8a66-61446fdaadba,,pass,info,128,128,match_id=b3641479-5281-43db-9bd3-8d0e9697b2a4; innings_id=218771b6-6632-4107-8a66-61446fdaadba; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=128; sum_batter_runs=123; scorecard_total_extras=5; sum_batter_runs_plus_extras=128; difference=0
scorecard_wickets_vs_batting_dismissals,b3641479-5281-43db-9bd3-8d0e9697b2a4,218771b6-6632-4107-8a66-61446fdaadba,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,b3641479-5281-43db-9bd3-8d0e9697b2a4,218771b6-6632-4107-8a66-61446fdaadba,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,b3641479-5281-43db-9bd3-8d0e9697b2a4,218771b6-6632-4107-8a66-61446fdaadba,,pass,info,128,128,Values match.
scorecard_innings_runs_vs_batting_plus_extras,b3641479-5281-43db-9bd3-8d0e9697b2a4,90a47895-fef7-4709-9cd2-3f507fe28fe3,,pass,info,208,208,match_id=b3641479-5281-43db-9bd3-8d0e9697b2a4; innings_id=90a47895-fef7-4709-9cd2-3f507fe28fe3; innings_name=1st Innings - Wollert Rhinos CC 1st XI; scorecard_runs_scored=208; sum_batter_runs=196; scorecard_total_extras=12; sum_batter_runs_plus_extras=208; difference=0
scorecard_wickets_vs_batting_dismissals,b3641479-5281-43db-9bd3-8d0e9697b2a4,90a47895-fef7-4709-9cd2-3f507fe28fe3,,warning,warning,6,8,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,b3641479-5281-43db-9bd3-8d0e9697b2a4,90a47895-fef7-4709-9cd2-3f507fe28fe3,,pass,info,5,5,Values match.
scorecard_innings_total_vs_ball_progress_runs,b3641479-5281-43db-9bd3-8d0e9697b2a4,90a47895-fef7-4709-9cd2-3f507fe28fe3,,pass,info,208,208,Values match.
missing_player_or_source_ids_scorecard_batting,b3641479-5281-43db-9bd3-8d0e9697b2a4,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,b3641479-5281-43db-9bd3-8d0e9697b2a4,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,b3641479-5281-43db-9bd3-8d0e9697b2a4,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,b3641479-5281-43db-9bd3-8d0e9697b2a4,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,b3641479-5281-43db-9bd3-8d0e9697b2a4,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,grade_name,pass,info,present,present,Values match.
missing_team_fields,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,b4a63d21-b13b-4b12-ac7f-1feb6a466931,3a79989f-81dd-4ea0-a4f5-7335c8b44958,,pass,info,173,173,match_id=b4a63d21-b13b-4b12-ac7f-1feb6a466931; innings_id=3a79989f-81dd-4ea0-a4f5-7335c8b44958; innings_name=1st Innings - Reservoir Cobras CC 2nd XI; scorecard_runs_scored=173; sum_batter_runs=135; scorecard_total_extras=38; sum_batter_runs_plus_extras=173; difference=0
scorecard_wickets_vs_batting_dismissals,b4a63d21-b13b-4b12-ac7f-1feb6a466931,3a79989f-81dd-4ea0-a4f5-7335c8b44958,,pass,info,6,6,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,b4a63d21-b13b-4b12-ac7f-1feb6a466931,3a79989f-81dd-4ea0-a4f5-7335c8b44958,,warning,warning,6,0,Values differ or are missing; inspect raw source.
scorecard_innings_runs_vs_batting_plus_extras,b4a63d21-b13b-4b12-ac7f-1feb6a466931,40b1be63-11fa-4e40-b6ea-79d4e2d40d88,,pass,info,150,150,match_id=b4a63d21-b13b-4b12-ac7f-1feb6a466931; innings_id=40b1be63-11fa-4e40-b6ea-79d4e2d40d88; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=150; sum_batter_runs=123; scorecard_total_extras=27; sum_batter_runs_plus_extras=150; difference=0
scorecard_wickets_vs_batting_dismissals,b4a63d21-b13b-4b12-ac7f-1feb6a466931,40b1be63-11fa-4e40-b6ea-79d4e2d40d88,,pass,info,9,9,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,b4a63d21-b13b-4b12-ac7f-1feb6a466931,40b1be63-11fa-4e40-b6ea-79d4e2d40d88,,warning,warning,9,0,Values differ or are missing; inspect raw source.
missing_player_or_source_ids_scorecard_batting,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,participant_id,pass,info,0,0,Values match.
missing_dismissal_fields,b4a63d21-b13b-4b12-ac7f-1feb6a466931,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,grade_name,pass,info,present,present,Values match.
missing_team_fields,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,,pass,info,62,62,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=94ecf7ad-3b16-4a77-a243-4581ec8e71a6; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=62; sum_batter_runs=51; scorecard_total_extras=11; sum_batter_runs_plus_extras=62; difference=0
scorecard_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,94ecf7ad-3b16-4a77-a243-4581ec8e71a6,,pass,info,62,62,Values match.
scorecard_innings_runs_vs_batting_plus_extras,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,2b4eb94d-e7d2-4632-8f87-1231eca3b218,,pass,info,226,226,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=2b4eb94d-e7d2-4632-8f87-1231eca3b218; innings_name=1st Innings - Preston Baseballers CC 3rd XI; scorecard_runs_scored=226; sum_batter_runs=203; scorecard_total_extras=23; sum_batter_runs_plus_extras=226; difference=0
scorecard_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,2b4eb94d-e7d2-4632-8f87-1231eca3b218,,pass,info,7,7,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,2b4eb94d-e7d2-4632-8f87-1231eca3b218,,warning,warning,6,0,Values differ or are missing; inspect raw source.
scorecard_innings_missing_from_ball_by_ball,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,2b4eb94d-e7d2-4632-8f87-1231eca3b218,,warning,warning,present,missing,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=2b4eb94d-e7d2-4632-8f87-1231eca3b218; innings_name=1st Innings - Preston Baseballers CC 3rd XI; scorecard_runs_scored=226; wickets_fallen=7; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
scorecard_innings_runs_vs_batting_plus_extras,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,53a89f17-971f-4eeb-b6b8-1b27284c08c8,,pass,info,100,100,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=53a89f17-971f-4eeb-b6b8-1b27284c08c8; innings_name=2nd Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=100; sum_batter_runs=91; scorecard_total_extras=9; sum_batter_runs_plus_extras=100; difference=0
scorecard_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,53a89f17-971f-4eeb-b6b8-1b27284c08c8,,pass,info,8,8,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,53a89f17-971f-4eeb-b6b8-1b27284c08c8,,warning,warning,7,0,Values differ or are missing; inspect raw source.
scorecard_innings_missing_from_ball_by_ball,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,53a89f17-971f-4eeb-b6b8-1b27284c08c8,,warning,warning,present,missing,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=53a89f17-971f-4eeb-b6b8-1b27284c08c8; innings_name=2nd Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=100; wickets_fallen=8; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
scorecard_innings_runs_vs_batting_plus_extras,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,634aa7c6-79d9-4b50-ace7-d064de2f22a0,,pass,info,0,0,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=634aa7c6-79d9-4b50-ace7-d064de2f22a0; innings_name=2nd Innings - Preston Baseballers CC 3rd XI; scorecard_runs_scored=0; sum_batter_runs=0; scorecard_total_extras=0; sum_batter_runs_plus_extras=0; difference=0
scorecard_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,634aa7c6-79d9-4b50-ace7-d064de2f22a0,,pass,info,0,0,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,634aa7c6-79d9-4b50-ace7-d064de2f22a0,,pass,info,0,0,Values match.
scorecard_innings_missing_from_ball_by_ball,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,634aa7c6-79d9-4b50-ace7-d064de2f22a0,,warning,warning,present,missing,match_id=baeccaa8-afcb-4b8e-97c6-7a73cf409f97; innings_id=634aa7c6-79d9-4b50-ace7-d064de2f22a0; innings_name=2nd Innings - Preston Baseballers CC 3rd XI; scorecard_runs_scored=0; wickets_fallen=0; is_ball_by_ball=True. Keep scorecard data and do not invent balls.
missing_player_or_source_ids_scorecard_batting,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,baeccaa8-afcb-4b8e-97c6-7a73cf409f97,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,d576cdea-0c86-452a-a163-28f84717b161,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,d576cdea-0c86-452a-a163-28f84717b161,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,d576cdea-0c86-452a-a163-28f84717b161,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,d576cdea-0c86-452a-a163-28f84717b161,,grade_name,pass,info,present,present,Values match.
missing_team_fields,d576cdea-0c86-452a-a163-28f84717b161,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,,pass,info,223,223,match_id=d576cdea-0c86-452a-a163-28f84717b161; innings_id=9532e4ba-82d5-4e41-b01c-9c4e68e942cd; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=223; sum_batter_runs=197; scorecard_total_extras=26; sum_batter_runs_plus_extras=223; difference=0
scorecard_wickets_vs_batting_dismissals,d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,,warning,warning,9,10,Values differ or are missing; inspect raw source.
scorecard_bowling_wickets_vs_batting_dismissals,d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,,pass,info,7,7,Values match.
scorecard_innings_total_vs_ball_progress_runs,d576cdea-0c86-452a-a163-28f84717b161,9532e4ba-82d5-4e41-b01c-9c4e68e942cd,,warning,warning,223,225,Values differ or are missing; inspect raw source.
scorecard_innings_runs_vs_batting_plus_extras,d576cdea-0c86-452a-a163-28f84717b161,b901a4fb-d6cd-4964-b7c6-ca38ab67e7a0,,pass,info,173,173,match_id=d576cdea-0c86-452a-a163-28f84717b161; innings_id=b901a4fb-d6cd-4964-b7c6-ca38ab67e7a0; innings_name=1st Innings - Northern Socials CC 2s XI; scorecard_runs_scored=173; sum_batter_runs=142; scorecard_total_extras=31; sum_batter_runs_plus_extras=173; difference=0
scorecard_wickets_vs_batting_dismissals,d576cdea-0c86-452a-a163-28f84717b161,b901a4fb-d6cd-4964-b7c6-ca38ab67e7a0,,pass,info,9,9,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,d576cdea-0c86-452a-a163-28f84717b161,b901a4fb-d6cd-4964-b7c6-ca38ab67e7a0,,pass,info,8,8,Values match.
scorecard_innings_total_vs_ball_progress_runs,d576cdea-0c86-452a-a163-28f84717b161,b901a4fb-d6cd-4964-b7c6-ca38ab67e7a0,,pass,info,173,173,Values match.
missing_player_or_source_ids_scorecard_batting,d576cdea-0c86-452a-a163-28f84717b161,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,d576cdea-0c86-452a-a163-28f84717b161,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,d576cdea-0c86-452a-a163-28f84717b161,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,d576cdea-0c86-452a-a163-28f84717b161,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,d576cdea-0c86-452a-a163-28f84717b161,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,f93992b8-4770-477b-b610-5eb34420f01b,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,f93992b8-4770-477b-b610-5eb34420f01b,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,f93992b8-4770-477b-b610-5eb34420f01b,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,f93992b8-4770-477b-b610-5eb34420f01b,,grade_name,pass,info,present,present,Values match.
missing_team_fields,f93992b8-4770-477b-b610-5eb34420f01b,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,f93992b8-4770-477b-b610-5eb34420f01b,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,,pass,info,199,199,match_id=f93992b8-4770-477b-b610-5eb34420f01b; innings_id=6a106040-cbb1-4c67-b2a1-f97c1d0980b2; innings_name=1st Innings - Fiji Victorian CC 3rd XI; scorecard_runs_scored=199; sum_batter_runs=168; scorecard_total_extras=31; sum_batter_runs_plus_extras=199; difference=0
scorecard_wickets_vs_batting_dismissals,f93992b8-4770-477b-b610-5eb34420f01b,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,,pass,info,6,6,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,f93992b8-4770-477b-b610-5eb34420f01b,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,,warning,warning,5,4,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,f93992b8-4770-477b-b610-5eb34420f01b,6a106040-cbb1-4c67-b2a1-f97c1d0980b2,,pass,info,199,199,Values match.
scorecard_innings_runs_vs_batting_plus_extras,f93992b8-4770-477b-b610-5eb34420f01b,cb0e22d1-d6ec-4407-9667-e5fd73cebdc5,,pass,info,185,185,match_id=f93992b8-4770-477b-b610-5eb34420f01b; innings_id=cb0e22d1-d6ec-4407-9667-e5fd73cebdc5; innings_name=1st Innings - Fairfield CC 2nd XI; scorecard_runs_scored=185; sum_batter_runs=163; scorecard_total_extras=22; sum_batter_runs_plus_extras=185; difference=0
scorecard_wickets_vs_batting_dismissals,f93992b8-4770-477b-b610-5eb34420f01b,cb0e22d1-d6ec-4407-9667-e5fd73cebdc5,,pass,info,9,9,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,f93992b8-4770-477b-b610-5eb34420f01b,cb0e22d1-d6ec-4407-9667-e5fd73cebdc5,,warning,warning,7,3,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,f93992b8-4770-477b-b610-5eb34420f01b,cb0e22d1-d6ec-4407-9667-e5fd73cebdc5,,warning,warning,185,89,Values differ or are missing; inspect raw source.
missing_player_or_source_ids_scorecard_batting,f93992b8-4770-477b-b610-5eb34420f01b,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,f93992b8-4770-477b-b610-5eb34420f01b,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,f93992b8-4770-477b-b610-5eb34420f01b,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,f93992b8-4770-477b-b610-5eb34420f01b,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,f93992b8-4770-477b-b610-5eb34420f01b,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,grade_name,pass,info,present,present,Values match.
missing_team_fields,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,e6a20d79-3dde-4107-8e10-21315534177f,,pass,info,170,170,match_id=fb3198b9-0982-4c9e-a9ea-bfd412f91f24; innings_id=e6a20d79-3dde-4107-8e10-21315534177f; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=170; sum_batter_runs=144; scorecard_total_extras=26; sum_batter_runs_plus_extras=170; difference=0
scorecard_wickets_vs_batting_dismissals,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,e6a20d79-3dde-4107-8e10-21315534177f,,pass,info,10,10,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,e6a20d79-3dde-4107-8e10-21315534177f,,pass,info,10,10,Values match.
scorecard_innings_total_vs_ball_progress_runs,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,e6a20d79-3dde-4107-8e10-21315534177f,,pass,info,170,170,Values match.
scorecard_innings_runs_vs_batting_plus_extras,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,748306c5-596b-41f3-bed5-9b2cb796f8b5,,pass,info,171,171,match_id=fb3198b9-0982-4c9e-a9ea-bfd412f91f24; innings_id=748306c5-596b-41f3-bed5-9b2cb796f8b5; innings_name=1st Innings - Bellfield Bulls CC 3rd XI; scorecard_runs_scored=171; sum_batter_runs=117; scorecard_total_extras=54; sum_batter_runs_plus_extras=171; difference=0
scorecard_wickets_vs_batting_dismissals,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,748306c5-596b-41f3-bed5-9b2cb796f8b5,,pass,info,8,8,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,748306c5-596b-41f3-bed5-9b2cb796f8b5,,warning,warning,8,7,Values differ or are missing; inspect raw source.
scorecard_innings_total_vs_ball_progress_runs,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,748306c5-596b-41f3-bed5-9b2cb796f8b5,,pass,info,171,171,Values match.
missing_player_or_source_ids_scorecard_batting,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_bowling,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_scorecard_fielding,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,participant_id,pass,info,0,0,Values match.
missing_player_or_source_ids_ball_by_ball,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,ball_event_id,pass,info,0,0,Values match.
missing_dismissal_fields,fb3198b9-0982-4c9e-a9ea-bfd412f91f24,,dismissal_text,pass,info,0,0,Values match.
missing_venue_fields,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,venue_id,pass,info,present,present,Values match.
missing_venue_fields,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,venue_name,pass,info,present,present,Values match.
missing_grade_fields,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,grade_id,pass,info,present,present,Values match.
missing_grade_fields,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,grade_name,pass,info,present,present,Values match.
missing_team_fields,fc789240-f7f8-4a9e-b76a-ea719c5885dc,,teams,pass,info,present,present,Values match.
scorecard_innings_runs_vs_batting_plus_extras,fc789240-f7f8-4a9e-b76a-ea719c5885dc,3220d1f9-e019-4db1-9234-f98b6531e7c1,,pass,info,224,224,match_id=fc789240-f7f8-4a9e-b76a-ea719c5885dc; innings_id=3220d1f9-e019-4db1-9234-f98b6531e7c1; innings_name=1st Innings - Bellfield Bulls CC 4th XI; scorecard_runs_scored=224; sum_batter_runs=189; scorecard_total_extras=35; sum_batter_runs_plus_extras=224; difference=0
scorecard_wickets_vs_batting_dismissals,fc789240-f7f8-4a9e-b76a-ea719c5885dc,3220d1f9-e019-4db1-9234-f98b6531e7c1,,pass,info,6,6,Values match.
scorecard_bowling_wickets_vs_batting_dismissals,fc789240-f7f8-4a9e-b76a-ea719c5885dc,3220d1f9-e019-4db1-9234-f98b6531e7c1,,pass,info,6,6,Values match.
scorecard_innings_total_vs_ball_progress_runs,fc789240-f7f8-4a9e-b76a-ea719c5885dc,3220d1f9-e019-4db1-9234-f98b6531e7c1,,pass,info,224,224,Values match.
scorecard_innings_runs_vs_batting_plus_extras,fc789240-f7f8-4a9e-b76a-ea719c5885dc,05af47ba-93d6-4d5f-86c3-8d3a527ba0c6,,pass,info,165,165,match_id=fc789240-f7f8-4a9e-b76a-ea719c5885dc; innings_id=05af47ba-93d6-4d5f-86c3-8d3a527ba0c6; innings_name=1st Innings - Fiji Victorian CC 4th XI; scorecard_runs_scored=165; sum_batter_runs=149; scorecard_total_extras=16; sum_batter_runs_plus_extras=165; difference=0
