report_year,player_name,normalized_player_name,metric,annual_report_section,annual_report_page,annual_report_value,source_text,extraction_confidence,notes
2024/25,Karl Prince,karl prince,career_wickets,frank_gray,101,22,Karl Prince 22,high,Annual Report Frank Gray Shield career table.
2024/25,Chris Miller,chris miller,career_wickets,frank_gray,101,21,Chris Miller 21,high,Annual Report Frank Gray Shield career table.
2024/25,Matthew Wotton,matthew wotton,career_wickets,frank_gray,101,20,Matthew Wotton 20,high,Annual Report Frank Gray Shield career table.
2024/25,Luke Morgan,luke morgan,career_wickets,frank_gray,101,20,Luke Morgan 20,high,Annual Report Frank Gray Shield career table.
2024/25,Michael Schmoll,michael schmoll,career_wickets,frank_gray,101,20,Michael Schmoll 20,high,Annual Report Frank Gray Shield career table.
2024/25,Brendan Napier,brendan napier,career_wickets,frank_gray,101,19,Brendan Napier 19,high,Annual Report Frank Gray Shield career table.
2024/25,Michael Labb,michael labb,career_wickets,frank_gray,101,19,Michael Labb 19,high,Annual Report Frank Gray Shield career table.
2024/25,Daniel Milgate,daniel milgate,career_wickets,frank_gray,101,19,Daniel Milgate 19,high,Annual Report Frank Gray Shield career table.
2024/25,Jakob Lindberg,jakob lindberg,career_wickets,frank_gray,101,18,Jakob Lindberg 18,high,Annual Report Frank Gray Shield career table.
2024/25,Tom Jones,tom jones,career_wickets,frank_gray,101,17,Tom Jones 17,high,Annual Report Frank Gray Shield career table.
2024/25,Nathan McCoy,nathan mccoy,career_wickets,frank_gray,101,16,Nathan McCoy 16,high,Annual Report Frank Gray Shield career table.
2024/25,Justin Drinkwater,justin drinkwater,career_wickets,frank_gray,101,16,Justin Drinkwater 16,high,Annual Report Frank Gray Shield career table.
2024/25,Brad Humbles,brad humbles,career_wickets,frank_gray,101,16,Brad Humbles 16,high,Annual Report Frank Gray Shield career table.
2024/25,Jamie Fardell,jamie fardell,career_wickets,frank_gray,101,15,Jamie Fardell 15,high,Annual Report Frank Gray Shield career table.
2024/25,Chris Kalatzis,chris kalatzis,career_wickets,frank_gray,101,15,Chris Kalatzis 15,high,Annual Report Frank Gray Shield career table.
