player_name,normalized_player_name,metric,annual_report_combined_value,source_rule_derived_value,playcricket_value,historical_excel_value,displayed_value,displayed_value_source,annual_report_difference,override_applies,reason,annual_report_pages,annual_report_sections,validation_status,notes
Luke Saunders,luke saunders,career_wickets,28,92,92,0,92,source_rule_derived,-64,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Trent Power,trent power,career_wickets,28,128,128,0,128,source_rule_derived,-100,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Brendan Newton,brendan newton,career_wickets,25,62,62,0,62,source_rule_derived,-37,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Leroy Maurer,leroy maurer,career_wickets,24,67,67,0,67,source_rule_derived,-43,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Christopher Diehm,chris diehm,career_wickets,23,51,51,0,51,source_rule_derived,-28,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Karl Prince,karl prince,career_wickets,22,90,90,0,90,source_rule_derived,-68,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Chris Miller,chris miller,career_wickets,21,46,46,0,46,source_rule_derived,-25,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Luke Morgan,luke morgan,career_wickets,20,33,33,0,33,source_rule_derived,-13,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Matthew Wotton,matthew wotton,career_wickets,20,149,149,0,149,source_rule_derived,-129,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Michael Schmoll,michael schmoll,career_wickets,20,71,71,0,71,source_rule_derived,-51,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Brendan Napier,brendan napier,career_wickets,19,139,139,0,139,source_rule_derived,-120,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Daniel Milgate,daniel milgate,career_wickets,19,81,81,0,81,source_rule_derived,-62,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Michael Labb,michael labb,career_wickets,19,47,47,0,47,source_rule_derived,-28,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Jakob Lindberg,jakob lindberg,career_wickets,18,107,107,0,107,source_rule_derived,-89,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Tom Jones,tom jones,career_wickets,17,85,85,0,85,source_rule_derived,-68,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Justin Drinkwater,justin drinkwater,career_wickets,16,19,19,0,19,source_rule_derived,-3,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Nathan McCoy,nathan mccoy,career_wickets,16,22,22,0,22,source_rule_derived,-6,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Chris Kalatzis,chris kalatzis,career_wickets,15,64,64,0,64,source_rule_derived,-49,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
Jamie Fardell,jamie fardell,career_wickets,15,58,58,0,58,source_rule_derived,-43,no,Current source-rule total is equal or higher.,101,frank_gray,pass,Career presentation only; player-season source rows remain unchanged.
