latest_three_seasons_used,player_name,latest_season_played,is_active,affected_section,validation_status,notes
Winter 2026 | Summer 2025/26 | Winter 2025,Aaron Dass,Summer 2017/18,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Pratik Shah,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Praveen Lama,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Predheesh Valayil Sivanandan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Princey Pereira,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Priyanshu Tomar,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Pukar Bhandari,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Raaj Chandra,Summer 2007/08,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rahul Lalji,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rahul Naidu,Summer 2006/07,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Raj Koni,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Raj Koppula,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Raj Nand,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Raja Parekh,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rajan Pusalkar,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rajarajan Parthipan,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rajiv Mahla,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rama Bashamoni,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rama Suravajjula,Winter 2025,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ramanjeneya Chereddy,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ramesh Dhanasekaran,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rashim Kandel,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rashmil Kandel,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ravi Chowdary,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Renuka Yapa,Summer 2017/18,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Reuben Sharan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Reuel Sharan,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ricky Singh,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Rizwan Mohammed,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sachin Chand,Summer 2005/06,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Safi Alvi,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sagar Shrestha,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sai Akhil Reddy Patil,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sai Krishna Buddaraju,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sainath Jamsandekar,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sajendra Shrestha,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sajin Shrestha,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Saleem Shafqat,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sambath Kumar,Summer 2017/18,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sandeep Gill,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sandeep Kura,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sandeep Reddy,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sandesh Thapa,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sanjay Ct,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sanjeeva Nandan,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sanjog Dahal,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Santhosh Kumar Chappidi,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Santhosh Reddy Mekala,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sarfaraz Ahmed,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Saurabh Kapoor,Winter 2021,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Saurabh Malhotra,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shalen Nand,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shandil Bhan,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shaun Vikash,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shawn Warfe,Summer 2012/13,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shiv Ganachari,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shivanta De Silva,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shivinder Kanwar,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shivnyl Naidu,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shrikant Sharma,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Shubham Arora,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Siddhant Sharma,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Siddhanth Chaurasiya,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Siddhesh Jitendrabhai Vadapalli,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sohail Ahmed,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sravan Donthireddy,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sravan Kumar Saka,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Srikanth Para,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sudeep Neupane,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sujal Patel,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Suman Kumar Polsani,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Suman Singh,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Summit Sharma,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Sunil K Mekala,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Suraj Thapa,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Suresh Pantha,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Suryakumar Patti,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Susan Gurung,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Syamjith Harikumar,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Syed Hasan,Summer 2020/21,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Syed Shabbir,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Syed Uddin,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Syedzainulla Abedin,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Tanishq Kikani,Winter 2021,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Tirth Pathak,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Umais Baqi,Summer 2019/20,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Utsav Parajuli,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Utsav Poudel,Summer 2020/21,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vas Jonnavada,Summer 2012/13,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vassili Kitsios,Summer 2004/05,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ved Patel,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Venu Birlangi,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vighnesh Vayaboury,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vihung Kapadia,Summer 2006/07,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vijay Sandepudi,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vikash Chand,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vikash Rugoobur,Summer 2003/04,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vinay Kumar Reddy Kontham,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vinay Sharma,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vineeth Yamani,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vinit Naidu,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vishal Pradhan,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Vishnu Para,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Wajhi Syed,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Warren Stainwall,Summer 2002/03,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Weera Deawis,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Wesley Machado,Summer 2011/12,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Wirantha Munesingha,Summer 2005/06,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Yash Nair,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Yashwanth Burugu,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Yuvraj Maharaj,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
